timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,3261,1521.714677222899
2015-04-14 18:47:53,13137,3261,1521.0358529344599
2015-04-14 18:52:53,13138,3261,1520.7789617902267
2015-04-14 18:57:53,13139,3261,1521.3482761245148
2015-04-14 19:02:53,13140,3261,1521.6726788432268
2015-04-14 19:07:53,13141,3261,1521.786774218096
2015-04-14 19:12:53,13142,3261,1521.619768680566
2015-04-14 19:17:53,13143,3261,1520.4513429201857
2015-04-14 19:22:53,13144,3261,1521.6102404138771
2015-04-14 19:27:53,13145,3261,1521.9530620007608
2015-04-14 19:32:53,13146,3261,1521.443100562909
2015-04-14 19:37:53,13147,3261,1521.3543774245074
2015-04-14 19:42:53,13148,3261,1521.2096136294494
2015-04-14 19:47:53,13149,3261,1600.1081451060918
2015-04-14 19:52:53,13150,3261,1715.7107984790875
2015-04-14 19:57:53,13151,3261,1766.1458444224775
2015-04-14 20:02:53,13152,3261,1705.0808242092457
2015-04-14 20:07:53,13153,3261,1759.0367216604577
2015-04-14 20:12:53,13154,3261,1787.6655770107952
2015-04-14 20:17:53,13155,3263,1792.0854427974155
2015-04-14 20:22:53,13156,3263,1792.5421100638491
2015-04-14 20:27:53,13157,3263,1792.7771528463936
2015-04-14 20:32:53,13158,3263,1793.298221614227
2015-04-14 20:37:53,13159,3263,1794.7366061250855
2015-04-14 20:42:53,13160,3263,1795.4120060790274
2015-04-14 20:47:53,13161,3263,1794.676620317605
2015-04-14 20:52:53,13162,3263,1794.4208327001975
2015-04-14 20:57:53,13163,3263,1792.4144951758717
2015-04-14 21:02:53,13164,3263,1791.0865998176846
2015-04-14 21:07:53,13165,3263,1792.5361184960123
2015-04-14 21:12:53,13166,3263,1792.548382196567
2015-04-14 21:17:53,13167,3263,1792.2256398572188
2015-04-14 21:22:53,13168,3263,1790.4255012150668
2015-04-14 21:27:53,13169,3263,1790.5080871744249
2015-04-14 21:32:53,13170,3263,1790.0965072133638
2015-04-14 21:37:53,13171,3263,1789.3431022701388
2015-04-14 21:42:53,13172,3263,1787.9156544184634
2015-04-14 21:47:53,13173,3263,1787.6782813330296
2015-04-14 21:52:53,13174,3263,1785.9464095946562
2015-04-14 21:57:53,13175,3263,1785.8136622390891
2015-04-14 22:02:53,13176,3263,1784.1740285367334
2015-04-14 22:07:53,13177,3263,1784.4875920163922
2015-04-14 22:12:53,13178,3263,1784.6639854302625
2015-04-14 22:17:53,13179,3263,1786.5954169512102
2015-04-14 22:22:53,13180,3263,1787.4528072837634
2015-04-14 22:27:53,13181,3263,1787.1769213261514
2015-04-14 22:32:53,13182,3263,1785.2382036109848
2015-04-14 22:37:53,13183,3263,1785.582796025184
2015-04-14 22:42:53,13184,3263,1782.9332524271845
2015-04-14 22:47:53,13185,3263,1781.0099355328025
2015-04-14 22:52:53,13186,3263,1779.593356590323
2015-04-14 22:57:53,13187,3263,1779.5181618260408
2015-04-14 23:02:53,13188,3263,1779.5483014861995
2015-04-14 23:07:53,13189,3263,1779.3044961710516
2015-04-14 23:12:53,13190,3263,1779.9888551933284
2015-04-14 23:17:53,13191,3263,1781.2607080585246
2015-04-14 23:22:53,13192,3263,1781.799802910855
2015-04-14 23:27:53,13193,3263,1783.141893428333
2015-04-14 23:32:53,13194,3263,1784.9543731999393
2015-04-14 23:37:53,13195,3263,1784.426525198939
2015-04-14 23:42:53,13196,3263,1784.6632312822067
2015-04-14 23:47:53,13197,3263,1785.3338637569145
2015-04-14 23:52:53,13198,3263,1784.1579027125322
2015-04-14 23:57:53,13199,3263,1782.41018258959
2015-04-15 00:02:53,13200,3263,1783.1687121212121
2015-04-15 00:07:53,13201,3263,1783.4720854480722
2015-04-15 00:12:53,13202,3263,1783.8850931677018
2015-04-15 00:17:53,13203,3263,1782.4312656214497
2015-04-15 00:22:53,13204,3263,1783.6387458345955
2015-04-15 00:27:53,13205,3263,1784.8480121166224
2015-04-15 00:32:53,13206,3263,1784.7588217476905
2015-04-15 00:37:53,13207,3263,1785.0020443704095
2015-04-15 00:42:53,13208,3263,1786.7100999394306
