timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,2187,1944.2733820047356
2015-04-04 08:47:53,10137,2193,1983.1206471342607
2015-04-04 08:52:53,10138,2193,1961.851548628921
2015-04-04 08:57:53,10139,2193,1958.2709340171614
2015-04-04 09:02:53,10140,2193,1957.5930966469427
2015-04-04 09:07:53,10141,2193,1949.9896459915196
2015-04-04 09:12:53,10142,2193,1944.139025833169
2015-04-04 09:17:53,10143,2193,1969.6357093562062
2015-04-04 09:22:53,10144,2193,1969.0766955835961
2015-04-04 09:27:53,10145,2193,1968.8163627402662
2015-04-04 09:32:53,10146,2193,1971.853735462251
2015-04-04 09:37:53,10147,2193,1958.1118557209027
2015-04-04 09:42:53,10148,2193,1970.674221521482
2015-04-04 09:47:53,10149,2193,1974.1399152625875
2015-04-04 09:52:53,10150,2193,1973.9453201970443
2015-04-04 09:57:53,10151,2193,1973.1894394640922
2015-04-04 10:02:53,10152,2193,1984.4657210401892
2015-04-04 10:07:53,10153,2193,1980.031222298828
2015-04-04 10:12:53,10154,2193,1991.048453811306
2015-04-04 10:17:53,10155,2193,1990.980108321024
2015-04-04 10:22:53,10156,2199,1980.8143954312723
2015-04-04 10:27:53,10157,2199,1984.0963867283647
2015-04-04 10:32:53,10158,2199,1977.1177397125418
2015-04-04 10:37:53,10159,2199,1978.91475538931
2015-04-04 10:42:53,10160,2199,1988.1937992125984
2015-04-04 10:47:53,10161,2199,1986.6586950103335
2015-04-04 10:52:53,10162,2199,1999.8309387915765
2015-04-04 10:57:53,10163,2199,1991.214700383745
2015-04-04 11:02:53,10164,2199,1990.543388429752
2015-04-04 11:07:53,10165,2199,1992.5826856861781
2015-04-04 11:12:53,10166,2199,1986.4113712374583
2015-04-04 11:17:53,10167,2199,1981.4873610701288
2015-04-04 11:22:53,10168,2199,1981.9915420928403
2015-04-04 11:27:53,10169,2199,1983.1941193824368
2015-04-04 11:32:53,10170,2199,1992.096656833825
2015-04-04 11:37:53,10171,2199,1989.596499852522
2015-04-04 11:42:53,10172,2199,1993.7424302005506
2015-04-04 11:47:53,10173,2199,1996.1663226186965
2015-04-04 11:52:53,10174,2205,1998.6184391586396
2015-04-04 11:57:53,10175,2205,1992.7971498771499
2015-04-04 12:02:53,10176,2205,1991.977790880503
2015-04-04 12:07:53,10177,2205,1994.680161147686
2015-04-04 12:12:53,10178,2205,1998.600903910395
2015-04-04 12:17:53,10179,2205,1996.676687297377
2015-04-04 12:22:53,10180,2205,1981.093909626719
2015-04-04 12:27:53,10181,2205,1978.1001866221393
2015-04-04 12:32:53,10182,2205,1984.7884502062464
2015-04-04 12:37:53,10183,2205,1983.0961406265344
2015-04-04 12:42:53,10184,2205,1985.6266692851532
2015-04-04 12:47:53,10185,2207,1989.0404516445753
2015-04-04 12:52:53,10186,2207,1989.4111525623405
2015-04-04 12:57:53,10187,2213,2003.789830175714
2015-04-04 13:02:53,10188,2213,2003.3965449548489
2015-04-04 13:07:53,10189,2213,1997.5720875453922
2015-04-04 13:12:53,10190,2213,1997.7403336604514
2015-04-04 13:17:53,10191,2213,2000.794426454715
2015-04-04 13:22:53,10192,2213,2002.0416993720564
2015-04-04 13:27:53,10193,2213,2018.1333267928972
2015-04-04 13:32:53,10194,2213,2019.501667647636
2015-04-04 13:37:53,10195,2213,2019.3396763119176
2015-04-04 13:42:53,10196,2213,2019.5418791683012
2015-04-04 13:47:53,10197,2213,2019.3867804256154
2015-04-04 13:52:53,10198,2213,2019.012845656011
2015-04-04 13:57:53,10199,2213,2023.5596627120306
2015-04-04 14:02:53,10200,2213,2027.485
2015-04-04 14:07:53,10201,2213,2043.4128026664052
2015-04-04 14:12:53,10202,2215,2046.7923936483041
2015-04-04 14:17:53,10203,2215,2030.6807801626971
2015-04-04 14:22:53,10204,2215,2027.1787534300274
2015-04-04 14:27:53,10205,2215,2031.4157765801078
2015-04-04 14:32:53,10206,2215,2040.1418773270625
2015-04-04 14:37:53,10207,2215,2069.0751445086707
2015-04-04 14:42:53,10208,2215,2019.7659678683385
2015-04-04 14:47:53,10209,2221,2010.1903222646683
2015-04-04 14:52:53,10210,2221,2008.0163565132223
2015-04-04 14:57:53,10211,2221,2011.820291842131
2015-04-04 15:02:53,10212,2221,2002.1649040344691
2015-04-04 15:07:53,10213,2221,1999.4296484872223
2015-04-04 15:12:53,10214,2223,2014.41247307617
2015-04-04 15:17:53,10215,2223,2016.6058737151247
2015-04-04 15:22:53,10216,2223,2030.6203993735317
2015-04-04 15:27:53,10217,2223,2037.5708133502985
2015-04-04 15:32:53,10218,2223,2044.9373654335486
2015-04-04 15:37:53,10219,2223,2012.5991780017614
2015-04-04 15:42:53,10220,2223,2008.3997064579257
2015-04-04 15:47:53,10221,2223,2001.5132570198612
2015-04-04 15:52:53,10222,2223,1997.0973390725885
2015-04-04 15:57:53,10223,2230,2007.2804460530176
2015-04-04 16:02:53,10224,2230,2001.220168231612
