timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1144,1068.5049454729901
2015-03-27 13:17:53,7887,1144,1066.5554710282743
2015-03-27 13:22:53,7888,1146,1067.2904411764705
2015-03-27 13:27:53,7889,1146,1069.5623019394093
2015-03-27 13:32:53,7890,1146,1069.7373891001268
2015-03-27 13:37:53,7891,1146,1070.6745659612216
2015-03-27 13:42:53,7892,1146,1070.8788646730866
2015-03-27 13:47:53,7893,1146,1070.1432915241353
2015-03-27 13:52:53,7894,1146,1068.8412718520394
2015-03-27 13:57:53,7895,1146,1067.5124762507917
2015-03-27 14:02:53,7896,1146,1070.1420972644378
2015-03-27 14:07:53,7897,1146,1071.6083322780803
2015-03-27 14:12:53,7898,1146,1074.126867561408
2015-03-27 14:17:53,7899,1146,1084.7188251677428
2015-03-27 14:22:53,7900,1146,1082.366329113924
2015-03-27 14:27:53,7901,1146,1079.1564358941905
2015-03-27 14:32:53,7902,1146,1078.3383953429511
2015-03-27 14:37:53,7903,1146,1077.6462102998862
2015-03-27 14:42:53,7904,1146,1076.5996963562752
2015-03-27 14:47:53,7905,1148,1079.9025932953828
2015-03-27 14:52:53,7906,1148,1085.3869213255755
2015-03-27 14:57:53,7907,1148,1095.468319210826
2015-03-27 15:02:53,7908,1148,1098.6487101669195
2015-03-27 15:07:53,7909,1148,1102.016310532305
2015-03-27 15:12:53,7910,1148,1103.064348925411
2015-03-27 15:17:53,7911,1148,1100.8302363797245
2015-03-27 15:22:53,7912,1148,1099.6075581395348
2015-03-27 15:27:53,7913,1148,1098.6284594970302
2015-03-27 15:32:53,7914,1148,1098.0879454131918
2015-03-27 15:37:53,7915,1148,1097.216677195199
2015-03-27 15:42:53,7916,1148,1096.4068974229408
2015-03-27 15:47:53,7917,1148,1095.7098648477959
2015-03-27 15:52:53,7918,1148,1096.0586006567314
2015-03-27 15:57:53,7919,1148,1095.769036494507
2015-03-27 16:02:53,7920,1148,1095.3393939393939
2015-03-27 16:07:53,7921,1148,1096.0587047090014
2015-03-27 16:12:53,7922,1148,1093.7748043423378
2015-03-27 16:17:53,7923,1150,1095.650006310741
2015-03-27 16:22:53,7924,1150,1095.7131499242807
2015-03-27 16:27:53,7925,1153,1098.6990536277603
2015-03-27 16:32:53,7926,1153,1097.686474892758
2015-03-27 16:37:53,7927,1153,1099.4406458937808
2015-03-27 16:42:53,7928,1153,1098.7759838546922
2015-03-27 16:47:53,7929,1153,1097.4246437129525
2015-03-27 16:52:53,7930,1153,1096.1723833543506
2015-03-27 16:57:53,7931,1153,1099.2171226831422
2015-03-27 17:02:53,7932,1153,1097.7697932425617
2015-03-27 17:07:53,7933,1153,1097.9705029623094
2015-03-27 17:12:53,7934,1153,1097.1158306024704
2015-03-27 17:17:53,7935,1153,1098.8633900441084
2015-03-27 17:22:53,7936,1153,1098.989289314516
2015-03-27 17:27:53,7937,1153,1097.4399647221871
2015-03-27 17:32:53,7938,1153,1097.7471655328798
2015-03-27 17:37:53,7939,1153,1097.528530041567
2015-03-27 17:42:53,7940,1153,1096.2707808564232
2015-03-27 17:47:53,7941,1153,1099.6689333837048
2015-03-27 17:52:53,7942,1153,1101.025560312264
2015-03-27 17:57:53,7943,1153,1101.0186327584036
2015-03-27 18:02:53,7944,1153,1100.6693101711983
2015-03-27 18:07:53,7945,1153,1099.8641913152926
2015-03-27 18:12:53,7946,1153,1094.918827082809
2015-03-27 18:17:53,7947,1154,1095.9292814898704
2015-03-27 18:22:53,7948,1156,1096.4028686462002
2015-03-27 18:27:53,7949,1156,1092.682601585105
2015-03-27 18:32:53,7950,1156,1091.3157232704402
2015-03-27 18:37:53,7951,1156,1089.6272167023017
2015-03-27 18:42:53,7952,1156,1088.1763078470824
2015-03-27 18:47:53,7953,1156,1087.9181440965674
2015-03-27 18:52:53,7954,1156,1087.8272567261756
2015-03-27 18:57:53,7955,1156,1086.57385292269
