timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,1558,1487.1812419621533
2015-04-06 23:17:53,10887,1558,1482.1998714062643
2015-04-06 23:22:53,10888,1558,1500.7319985304923
2015-04-06 23:27:53,10889,1558,1494.0067040132244
2015-04-06 23:32:53,10890,1558,1497.2961432506886
2015-04-06 23:37:53,10891,1558,1498.7239922872095
2015-04-06 23:42:53,10892,1559,1490.4778736687476
2015-04-06 23:47:53,10893,1560,1491.7298264940787
2015-04-06 23:52:53,10894,1560,1506.7846521020745
2015-04-06 23:57:53,10895,1560,1506.647085819183
2015-04-07 00:02:53,10896,1560,1501.2245778267254
2015-04-07 00:07:53,10897,1560,1502.4661833532166
2015-04-07 00:12:53,10898,1560,1500.9723802532574
2015-04-07 00:17:53,10899,1560,1508.631250573447
2015-04-07 00:22:53,10900,1560,1509.0849541284404
2015-04-07 00:27:53,10901,1560,1506.0940280708191
2015-04-07 00:32:53,10902,1560,1506.0539350577876
2015-04-07 00:37:53,10903,1564,1510.7301660093551
2015-04-07 00:42:53,10904,1564,1508.038701393984
2015-04-07 00:47:53,10905,1564,1507.4113709307658
2015-04-07 00:52:53,10906,1564,1507.2062167614158
2015-04-07 00:57:53,10907,1564,1507.9946823141102
2015-04-07 01:02:53,10908,1564,1508.1986615328199
2015-04-07 01:07:53,10909,1564,1502.1357594646622
2015-04-07 01:12:53,10910,1564,1501.3408799266729
2015-04-07 01:17:53,10911,1566,1499.6672165704335
2015-04-07 01:22:53,10912,1566,1500.609879032258
2015-04-07 01:27:53,10913,1566,1499.6927517639513
2015-04-07 01:32:53,10914,1566,1508.74693054792
2015-04-07 01:37:53,10915,1566,1495.2021988089784
2015-04-07 01:42:53,10916,1566,1504.422865518505
2015-04-07 01:47:53,10917,1566,1498.8307227260236
2015-04-07 01:52:53,10918,1567,1488.4952372229345
2015-04-07 01:57:53,10919,1567,1484.0943309826907
2015-04-07 02:02:53,10920,1571,1488.3279304029304
2015-04-07 02:07:53,10921,1571,1484.0390989836096
2015-04-07 02:12:53,10922,1571,1505.6746017212965
2015-04-07 02:17:53,10923,1573,1507.29186121029
2015-04-07 02:22:53,10924,1573,1488.8843830098865
2015-04-07 02:27:53,10925,1573,1488.6326773455378
2015-04-07 02:32:53,10926,1573,1487.718012081274
2015-04-07 02:37:53,10927,1573,1485.2401391049693
2015-04-07 02:42:53,10928,1573,1486.3997071742313
2015-04-07 02:47:53,10929,1573,1484.479000823497
2015-04-07 02:52:53,10930,1573,1480.9565416285452
2015-04-07 02:57:53,10931,1573,1483.1530509559966
2015-04-07 03:02:53,10932,1573,1485.5941273326016
2015-04-07 03:07:53,10933,1575,1493.021128692948
2015-04-07 03:12:53,10934,1575,1484.9803365648436
2015-04-07 03:17:53,10935,1575,1475.3534522176496
2015-04-07 03:22:53,10936,1575,1482.835405998537
2015-04-07 03:27:53,10937,1575,1484.8678796744994
2015-04-07 03:32:53,10938,1575,1467.0364783324192
2015-04-07 03:37:53,10939,1575,1466.7931255142153
2015-04-07 03:42:53,10940,1575,1468.3882998171846
2015-04-07 03:47:53,10941,1575,1468.573896353167
2015-04-07 03:52:53,10942,1575,1469.0298848473772
2015-04-07 03:57:53,10943,1575,1466.282098144933
2015-04-07 04:02:53,10944,1575,1465.8567251461989
2015-04-07 04:07:53,10945,1575,1485.4433074463225
2015-04-07 04:12:53,10946,1575,1464.2634752420975
2015-04-07 04:17:53,10947,1575,1461.5838129167807
2015-04-07 04:22:53,10948,1575,1460.8601571063207
2015-04-07 04:27:53,10949,1575,1460.9237373276098
2015-04-07 04:32:53,10950,1575,1458.275616438356
2015-04-07 04:37:53,10951,1575,1521.7517121724043
2015-04-07 04:42:53,10952,1575,1522.655222790358
2015-04-07 04:47:53,10953,1575,1523.3902127271067
2015-04-07 04:52:53,10954,1575,1529.0053861603067
2015-04-07 04:57:53,10955,1575,1533.2020082154268
2015-04-07 05:02:53,10956,1575,1515.8198247535597
2015-04-07 05:07:53,10957,1575,1500.195400200785
2015-04-07 05:12:53,10958,1575,1500.0584048183975
2015-04-07 05:17:53,10959,1575,1500.0272835112694
2015-04-07 05:22:53,10960,1575,1499.9840328467153
2015-04-07 05:27:53,10961,1575,1502.3719551135846
2015-04-07 05:32:53,10962,1575,1502.8943623426383
