timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,184,177.12147887323943
2015-03-04 02:47:53,1137,184,177.12489006156554
2015-03-04 02:52:53,1138,184,174.33919156414763
2015-03-04 02:57:53,1139,185,175.4723441615452
2015-03-04 03:02:53,1140,185,175.31754385964913
2015-03-04 03:07:53,1141,185,175.16301489921122
2015-03-04 03:12:53,1142,185,175.2460595446585
2015-03-04 03:17:53,1143,185,177.5923009623797
2015-03-04 03:22:53,1144,185,177.71678321678323
2015-03-04 03:27:53,1145,185,177.56069868995633
2015-03-04 03:32:53,1146,185,177.64746945898779
2015-03-04 03:37:53,1147,185,177.6460331299041
2015-03-04 03:42:53,1148,185,177.6411149825784
2015-03-04 03:47:53,1149,185,177.6675369886858
2015-03-04 03:52:53,1150,185,177.51217391304348
2015-03-04 03:57:53,1151,185,177.64813205907907
2015-03-04 04:02:53,1152,185,177.62239583333334
2015-03-04 04:07:53,1153,185,177.52905464006938
2015-03-04 04:12:53,1154,185,177.44194107452338
2015-03-04 04:17:53,1155,186,178.28658008658007
2015-03-04 04:22:53,1156,186,178.48010380622839
2015-03-04 04:27:53,1157,186,178.32497839239412
2015-03-04 04:32:53,1158,186,178.17012089810018
2015-03-04 04:37:53,1159,186,178.01553062985332
2015-03-04 04:42:53,1160,186,177.86120689655172
2015-03-04 04:47:53,1161,186,178.48492678725236
2015-03-04 04:52:53,1162,186,178.77280550774526
2015-03-04 04:57:53,1163,187,179.77472055030094
2015-03-04 05:02:53,1164,187,180.8127147766323
2015-03-04 05:07:53,1165,187,181.06008583690988
2015-03-04 05:12:53,1166,187,182.08919382504288
2015-03-04 05:17:53,1167,187,183.34790059982862
2015-03-04 05:22:53,1168,187,183.45376712328766
2015-03-04 05:27:53,1169,187,184.29769033361848
2015-03-04 05:32:53,1170,187,184.86239316239318
2015-03-04 05:37:53,1171,188,186.200683176772
2015-03-04 05:42:53,1172,188,186.46160409556313
2015-03-04 05:47:53,1173,188,186.51832907075874
2015-03-04 05:52:53,1174,188,185.6678023850085
2015-03-04 05:57:53,1175,189,186.6587234042553
2015-03-04 06:02:53,1176,189,186.7406462585034
2015-03-04 06:07:53,1177,189,184.11724723874258
2015-03-04 06:12:53,1178,190,185.06876061120542
2015-03-04 06:17:53,1179,190,186.871925360475
2015-03-04 06:22:53,1180,191,187.88474576271187
2015-03-04 06:27:53,1181,191,187.9000846740051
2015-03-04 06:32:53,1182,191,188.93401015228426
2015-03-04 06:37:53,1183,192,190.19949281487743
2015-03-04 06:42:53,1184,193,191.2483108108108
2015-03-04 06:47:53,1185,193,191.2801687763713
2015-03-04 06:52:53,1186,193,191.02360876897134
2015-03-04 06:57:53,1187,193,190.86183656276327
2015-03-04 07:02:53,1188,194,191.81649831649833
2015-03-04 07:07:53,1189,194,191.6543313708999
2015-03-04 07:12:53,1190,194,191.96638655462183
2015-03-04 07:17:53,1191,195,192.9294710327456
2015-03-04 07:22:53,1192,196,194.0763422818792
2015-03-04 07:27:53,1193,197,195.0268231349539
2015-03-04 07:32:53,1194,198,195.9321608040201
2015-03-04 07:37:53,1195,198,195.7673640167364
2015-03-04 07:42:53,1196,198,195.85284280936455
2015-03-04 07:47:53,1197,198,195.734335839599
2015-03-04 07:52:53,1198,199,197.02671118530884
2015-03-04 07:57:53,1199,199,196.92243536280233
2015-03-04 08:02:53,1200,199,196.7575
2015-03-04 08:07:53,1201,199,196.7360532889259
2015-03-04 08:12:53,1202,199,196.73128119800333
2015-03-04 08:17:53,1203,199,196.66334164588528
2015-03-04 08:22:53,1204,199,196.3812292358804
2015-03-04 08:27:53,1205,199,196.2174273858921
2015-03-04 08:32:53,1206,199,196.76616915422886
2015-03-04 08:37:53,1207,199,196.6023198011599
2015-03-04 08:42:53,1208,199,196.77317880794703
2015-03-04 08:47:53,1209,199,196.6095947063689
2015-03-04 08:52:53,1210,199,196.44628099173553
2015-03-04 08:57:53,1211,199,196.36168455821635
2015-03-04 09:02:53,1212,199,196.32508250825083
2015-03-04 09:07:53,1213,199,196.58697444352845
2015-03-04 09:12:53,1214,199,196.43657331136737
2015-03-04 09:17:53,1215,199,196.5358024691358
2015-03-04 09:22:53,1216,200,197.7327302631579
2015-03-04 09:27:53,1217,200,197.80279375513558
2015-03-04 09:32:53,1218,200,197.77257799671594
2015-03-04 09:37:53,1219,200,197.6095159967186
2015-03-04 09:42:53,1220,200,197.44672131147541
2015-03-04 09:47:53,1221,200,197.68877968877968
2015-03-04 09:52:53,1222,200,197.52618657937808
2015-03-04 09:57:53,1223,200,197.9460343417825
2015-03-04 10:02:53,1224,201,198.89133986928104
2015-03-04 10:07:53,1225,201,198.78122448979593
2015-03-04 10:12:53,1226,201,198.69820554649266
2015-03-04 10:17:53,1227,201,199.54441727791362
2015-03-04 10:22:53,1228,201,199.11807817589576
2015-03-04 10:27:53,1229,201,198.95524816924328
2015-03-04 10:32:53,1230,201,199.0528455284553
2015-03-04 10:37:53,1231,202,200.0178716490658
2015-03-04 10:42:53,1232,202,199.8547077922078
2015-03-04 10:47:53,1233,202,199.6918085969181
2015-03-04 10:52:53,1234,202,199.5291734197731
2015-03-04 10:57:53,1235,202,200.13198380566803
2015-03-04 11:02:53,1236,202,199.63025889967636
2015-03-04 11:07:53,1237,203,200.60226354082457
2015-03-04 11:12:53,1238,204,201.62520193861067
2015-03-04 11:17:53,1239,204,201.7772397094431
2015-03-04 11:22:53,1240,204,201.74354838709678
2015-03-04 11:27:53,1241,205,202.98549556809024
2015-03-04 11:32:53,1242,206,203.98389694041867
2015-03-04 11:37:53,1243,206,203.8189863234111
