timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,1810,1661.2480233757306
2015-04-09 13:47:53,11637,1813,1648.5858039013492
2015-04-09 13:52:53,11638,1813,1641.3630348857191
2015-04-09 13:57:53,11639,1813,1640.4313085316608
2015-04-09 14:02:53,11640,1813,1641.1752577319587
2015-04-09 14:07:53,11641,1813,1646.754402542737
2015-04-09 14:12:53,11642,1813,1652.3462463494245
2015-04-09 14:17:53,11643,1813,1648.9418534741906
2015-04-09 14:22:53,11644,1813,1647.1009962212297
2015-04-09 14:27:53,11645,1813,1648.8181193645341
2015-04-09 14:32:53,11646,1813,1651.8433797011849
2015-04-09 14:37:53,11647,1813,1655.322915772302
2015-04-09 14:42:53,11648,1816,1661.1290350274726
2015-04-09 14:47:53,11649,1816,1654.520988926088
2015-04-09 14:52:53,11650,1816,1649.200772532189
2015-04-09 14:57:53,11651,1816,1645.750407690327
2015-04-09 15:02:53,11652,1816,1641.1611740473738
2015-04-09 15:07:53,11653,1816,1646.3917446151206
2015-04-09 15:12:53,11654,1816,1642.347262742406
2015-04-09 15:17:53,11655,1816,1621.8845130845132
2015-04-09 15:22:53,11656,1816,1616.5518188057654
2015-04-09 15:27:53,11657,1816,1607.2880672557262
2015-04-09 15:32:53,11658,1816,1602.6579173100017
2015-04-09 15:37:53,11659,1816,1598.8251136461104
2015-04-09 15:42:53,11660,1816,1600.9128644939965
2015-04-09 15:47:53,11661,1816,1604.5731926935941
2015-04-09 15:52:53,11662,1816,1596.28897273195
2015-04-09 15:57:53,11663,1816,1594.6443453656864
2015-04-09 16:02:53,11664,1816,1599.1863854595335
2015-04-09 16:07:53,11665,1816,1597.7800257179597
2015-04-09 16:12:53,11666,1816,1607.944882564718
2015-04-09 16:17:53,11667,1816,1630.1538527470643
2015-04-09 16:22:53,11668,1816,1632.9181522111758
2015-04-09 16:27:53,11669,1816,1643.365926814637
2015-04-09 16:32:53,11670,1816,1635.6765209940017
2015-04-09 16:37:53,11671,1816,1616.9737811669952
2015-04-09 16:42:53,11672,1816,1603.691997943797
2015-04-09 16:47:53,11673,1816,1603.301721922385
2015-04-09 16:52:53,11674,1816,1606.305122494432
2015-04-09 16:57:53,11675,1816,1611.4746038543897
2015-04-09 17:02:53,11676,1816,1624.198955121617
2015-04-09 17:07:53,11677,1816,1623.5248779652309
2015-04-09 17:12:53,11678,1816,1619.1508820003426
2015-04-09 17:17:53,11679,1816,1616.5142563575648
2015-04-09 17:22:53,11680,1816,1626.5809075342465
2015-04-09 17:27:53,11681,1816,1634.9501754986732
2015-04-09 17:32:53,11682,1816,1626.0708782742681
2015-04-09 17:37:53,11683,1816,1616.4034066592485
2015-04-09 17:42:53,11684,1816,1616.120506675796
2015-04-09 17:47:53,11685,1816,1603.8173727000428
2015-04-09 17:52:53,11686,1816,1597.9612356666096
2015-04-09 17:57:53,11687,1816,1596.4730041926928
2015-04-09 18:02:53,11688,1816,1596.7953456536618
2015-04-09 18:07:53,11689,1816,1600.654204807939
2015-04-09 18:12:53,11690,1816,1598.8457656116339
2015-04-09 18:17:53,11691,1816,1605.9255837823966
2015-04-09 18:22:53,11692,1816,1616.9103660622648
2015-04-09 18:27:53,11693,1816,1618.953305396391
2015-04-09 18:32:53,11694,1816,1610.8453052847615
2015-04-09 18:37:53,11695,1816,1607.1707567336468
2015-04-09 18:42:53,11696,1818,1718.7762482900137
2015-04-09 18:47:53,11697,1818,1790.3077712233905
2015-04-09 18:52:53,11698,1818,1790.5782184988886
2015-04-09 18:57:53,11699,1818,1790.9486280878707
2015-04-09 19:02:53,11700,1818,1791.214017094017
2015-04-09 19:07:53,11701,1818,1782.4812409195795
2015-04-09 19:12:53,11702,1818,1757.839172790976
2015-04-09 19:17:53,11703,1820,1756.640519524908
2015-04-09 19:22:53,11704,1820,1755.2425666438824
2015-04-09 19:27:53,11705,1820,1755.3912857753096
2015-04-09 19:32:53,11706,1820,1755.8507602938664
2015-04-09 19:37:53,11707,1820,1756.5313914751857
2015-04-09 19:42:53,11708,1820,1757.980696959344
2015-04-09 19:47:53,11709,1820,1760.2736356648732
2015-04-09 19:52:53,11710,1820,1761.8127241673783
2015-04-09 19:57:53,11711,1820,1761.7470753991972
2015-04-09 20:02:53,11712,1820,1746.891393442623
2015-04-09 20:07:53,11713,1820,1723.5894305472552
2015-04-09 20:12:53,11714,1820,1717.5595014512548
2015-04-09 20:17:53,11715,1822,1717.8279129321384
2015-04-09 20:22:53,11716,1822,1717.7190167292592
2015-04-09 20:27:53,11717,1822,1714.2838610565846
2015-04-09 20:32:53,11718,1822,1708.5308926437958
2015-04-09 20:37:53,11719,1822,1702.9867736154963
2015-04-09 20:42:53,11720,1822,1699.963651877133
2015-04-09 20:47:53,11721,1822,1700.2231891476836
2015-04-09 20:52:53,11722,1822,1699.4843030199625
2015-04-09 20:57:53,11723,1822,1699.3973385652137
2015-04-09 21:02:53,11724,1822,1700.709143636984
2015-04-09 21:07:53,11725,1822,1700.3596588486141
2015-04-09 21:12:53,11726,1824,1701.997015179942
2015-04-09 21:17:53,11727,1824,1702.1855547028226
2015-04-09 21:22:53,11728,1824,1700.980815143247
2015-04-09 21:27:53,11729,1824,1706.6437036405491
2015-04-09 21:32:53,11730,1824,1705.9489343563512
2015-04-09 21:37:53,11731,1824,1710.057028386327
2015-04-09 21:42:53,11732,1824,1709.4945448346402
2015-04-09 21:47:53,11733,1824,1711.7406460410807
2015-04-09 21:52:53,11734,1824,1709.7501278336458
2015-04-09 21:57:53,11735,1824,1695.082403067746
2015-04-09 22:02:53,11736,1824,1665.4521983640082
2015-04-09 22:07:53,11737,1824,1662.9072164948454
2015-04-09 22:12:53,11738,1824,1654.390100528199
2015-04-09 22:17:53,11739,1824,1653.1314422012097
2015-04-09 22:22:53,11740,1824,1652.5673764906303
2015-04-09 22:27:53,11741,1824,1651.751128523976
2015-04-09 22:32:53,11742,1824,1656.676460568898
2015-04-09 22:37:53,11743,1824,1651.0376394447756
2015-04-09 22:42:53,11744,1824,1653.7706914168937
2015-04-09 22:47:53,11745,1826,1658.640527884206
