timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,939,701.2178433268858
2015-03-14 12:47:53,4137,942,705.2625090645395
2015-03-14 12:52:53,4138,942,704.483566940551
2015-03-14 12:57:53,4139,942,704.3822179270355
2015-03-14 13:02:53,4140,942,704.1270531400966
2015-03-14 13:07:53,4141,942,703.3880705143686
2015-03-14 13:12:53,4142,942,702.9915499758571
2015-03-14 13:17:53,4143,942,703.1460294472604
2015-03-14 13:22:53,4144,942,703.1269305019305
2015-03-14 13:27:53,4145,942,703.0419782870929
2015-03-14 13:32:53,4146,942,703.2100820067535
2015-03-14 13:37:53,4147,942,703.3291536050157
2015-03-14 13:42:53,4148,942,704.3551108968178
2015-03-14 13:47:53,4149,942,704.4179320318149
2015-03-14 13:52:53,4150,942,704.8318072289156
2015-03-14 13:57:53,4151,942,704.7443989400144
2015-03-14 14:02:53,4152,942,705.0537090558767
2015-03-14 14:07:53,4153,942,704.8283168793644
2015-03-14 14:12:53,4154,942,704.9867597496388
2015-03-14 14:17:53,4155,942,705.7754512635379
2015-03-14 14:22:53,4156,942,706.1884023099134
2015-03-14 14:27:53,4157,942,706.2951647822949
2015-03-14 14:32:53,4158,942,706.2282347282347
2015-03-14 14:37:53,4159,942,705.9305121423419
2015-03-14 14:42:53,4160,942,705.6495192307692
2015-03-14 14:47:53,4161,942,705.1112713290074
2015-03-14 14:52:53,4162,942,704.8145122537242
2015-03-14 14:57:53,4163,942,704.5779485947634
2015-03-14 15:02:53,4164,942,705.8758405379443
2015-03-14 15:07:53,4165,942,706.2662665066026
2015-03-14 15:12:53,4166,942,706.4440710513683
2015-03-14 15:17:53,4167,942,707.1171106311496
2015-03-14 15:22:53,4168,942,705.9193857965452
2015-03-14 15:27:53,4169,942,705.388102662509
2015-03-14 15:32:53,4170,942,705.2124700239808
2015-03-14 15:37:53,4171,942,705.2462239271158
2015-03-14 15:42:53,4172,942,704.7938638542665
2015-03-14 15:47:53,4173,942,704.0409777138749
2015-03-14 15:52:53,4174,942,702.7932438907523
2015-03-14 15:57:53,4175,944,706.022754491018
2015-03-14 16:02:53,4176,946,708.4056513409962
2015-03-14 16:07:53,4177,946,708.5345942063682
2015-03-14 16:12:53,4178,946,696.1069889899474
2015-03-14 16:17:53,4179,946,691.363005503709
2015-03-14 16:22:53,4180,946,692.2811004784689
2015-03-14 16:27:53,4181,946,696.930638603205
2015-03-14 16:32:53,4182,946,711.0358680057388
2015-03-14 16:37:53,4183,946,731.4896007650012
2015-03-14 16:42:53,4184,947,737.8730879541109
2015-03-14 16:47:53,4185,947,555.1323775388291
2015-03-14 16:52:53,4186,947,383.35403726708074
2015-03-14 16:57:53,4187,947,333.69715786959637
2015-03-14 17:02:53,4188,947,319.67860553963703
2015-03-14 17:07:53,4189,947,366.89591788016236
2015-03-14 17:12:53,4190,947,400.4315035799523
2015-03-14 17:17:53,4191,947,445.6509186351706
2015-03-14 17:22:53,4192,947,509.6192748091603
2015-03-14 17:27:53,4193,947,553.6508466491772
2015-03-14 17:32:53,4194,948,558.745588936576
2015-03-14 17:37:53,4195,948,558.9244338498212
2015-03-14 17:42:53,4196,948,559.0190657769305
2015-03-14 17:47:53,4197,948,558.8139147009769
2015-03-14 17:52:53,4198,948,558.1040971891376
2015-03-14 17:57:53,4199,948,569.5508454393903
2015-03-14 18:02:53,4200,948,624.3773809523809
2015-03-14 18:07:53,4201,948,650.9678647940966
2015-03-14 18:12:53,4202,948,659.3912422655878
2015-03-14 18:17:53,4203,948,683.7356650011897
2015-03-14 18:22:53,4204,948,706.7516650808753
2015-03-14 18:27:53,4205,948,711.9160523186682
2015-03-14 18:32:53,4206,948,712.2315739419877
2015-03-14 18:37:53,4207,948,712.928214879962
2015-03-14 18:42:53,4208,948,712.3360266159696
2015-03-14 18:47:53,4209,948,712.4145877880732
2015-03-14 18:52:53,4210,948,712.2790973871734
