timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,128,124.08626760563381
2015-03-04 02:47:53,1137,128,124.0386983289358
2015-03-04 02:52:53,1138,128,124.07293497363796
2015-03-04 02:57:53,1139,128,123.9622475856014
2015-03-04 03:02:53,1140,130,126.0938596491228
2015-03-04 03:07:53,1141,130,126.011393514461
2015-03-04 03:12:53,1142,130,126.04728546409807
2015-03-04 03:17:53,1143,130,125.98775153105862
2015-03-04 03:22:53,1144,130,125.94055944055944
2015-03-04 03:27:53,1145,130,125.94323144104804
2015-03-04 03:32:53,1146,130,126.11692844677138
2015-03-04 03:37:53,1147,130,126.4001743679163
2015-03-04 03:42:53,1148,130,126.21428571428571
2015-03-04 03:47:53,1149,130,126.29677980852915
2015-03-04 03:52:53,1150,130,126.25391304347826
2015-03-04 03:57:53,1151,130,126.04257167680278
2015-03-04 04:02:53,1152,130,125.90711805555556
2015-03-04 04:07:53,1153,130,126.01214223764093
2015-03-04 04:12:53,1154,130,125.7478336221837
2015-03-04 04:17:53,1155,130,125.82077922077922
2015-03-04 04:22:53,1156,130,125.82093425605537
2015-03-04 04:27:53,1157,130,125.95678478824546
2015-03-04 04:32:53,1158,130,126.00345423143351
2015-03-04 04:37:53,1159,130,125.86194995685936
2015-03-04 04:42:53,1160,130,125.80948275862069
2015-03-04 04:47:53,1161,130,125.6959517657192
2015-03-04 04:52:53,1162,130,125.73493975903614
2015-03-04 04:57:53,1163,130,125.62424763542562
2015-03-04 05:02:53,1164,132,127.65549828178695
2015-03-04 05:07:53,1165,135,130.99828326180258
2015-03-04 05:12:53,1166,135,131.03173241852488
2015-03-04 05:17:53,1167,135,131.23650385604114
2015-03-04 05:22:53,1168,135,131.76455479452054
2015-03-04 05:27:53,1169,135,131.74935842600513
2015-03-04 05:32:53,1170,135,131.41538461538462
2015-03-04 05:37:53,1171,135,131.37916310845432
2015-03-04 05:42:53,1172,135,131.43941979522185
2015-03-04 05:47:53,1173,135,131.56436487638533
2015-03-04 05:52:53,1174,135,131.58688245315162
2015-03-04 05:57:53,1175,135,131.84340425531914
2015-03-04 06:02:53,1176,137,133.97704081632654
2015-03-04 06:07:53,1177,138,135.0246389124894
2015-03-04 06:12:53,1178,138,134.8276740237691
2015-03-04 06:17:53,1179,138,134.93214588634436
2015-03-04 06:22:53,1180,138,134.8779661016949
2015-03-04 06:27:53,1181,138,134.85436071126165
2015-03-04 06:32:53,1182,138,135.06260575296108
2015-03-04 06:37:53,1183,138,135.06424344885883
2015-03-04 06:42:53,1184,138,134.91554054054055
2015-03-04 06:47:53,1185,138,134.93333333333334
2015-03-04 06:52:53,1186,138,134.87183811129847
2015-03-04 06:57:53,1187,139,136.03875315922494
2015-03-04 07:02:53,1188,139,136.01094276094275
2015-03-04 07:07:53,1189,139,135.95037846930194
2015-03-04 07:12:53,1190,139,136.0436974789916
2015-03-04 07:17:53,1191,139,136.15449202350965
2015-03-04 07:22:53,1192,139,136.09479865771812
2015-03-04 07:27:53,1193,139,136.1257334450964
2015-03-04 07:32:53,1194,139,136.07286432160805
2015-03-04 07:37:53,1195,139,136.0794979079498
2015-03-04 07:42:53,1196,140,137.14046822742475
2015-03-04 07:47:53,1197,140,137.12865497076024
2015-03-04 07:52:53,1198,140,137.1043405676127
2015-03-04 07:57:53,1199,140,136.96914095079234
2015-03-04 08:02:53,1200,140,136.915
2015-03-04 08:07:53,1201,140,136.84679433805164
2015-03-04 08:12:53,1202,140,136.97420965058237
2015-03-04 08:17:53,1203,140,136.91354945968413
2015-03-04 08:22:53,1204,140,137.03820598006644
2015-03-04 08:27:53,1205,141,138.00497925311203
2015-03-04 08:32:53,1206,141,137.95107794361525
2015-03-04 08:37:53,1207,142,138.88980944490473
2015-03-04 08:42:53,1208,143,139.86092715231788
2015-03-04 08:47:53,1209,143,139.97105045492142
2015-03-04 08:52:53,1210,143,139.8206611570248
2015-03-04 08:57:53,1211,143,139.49628406275806
2015-03-04 09:02:53,1212,143,139.28630363036302
2015-03-04 09:07:53,1213,144,140.15169002473206
2015-03-04 09:12:53,1214,144,140.10543657331138
2015-03-04 09:17:53,1215,144,140.02139917695473
2015-03-04 09:22:53,1216,144,139.83223684210526
2015-03-04 09:27:53,1217,144,139.7354149548069
2015-03-04 09:32:53,1218,144,139.61412151067324
2015-03-04 09:37:53,1219,144,140.43396226415095
2015-03-04 09:42:53,1220,144,141.48032786885247
2015-03-04 09:47:53,1221,144,141.36855036855036
2015-03-04 09:52:53,1222,144,141.27004909983634
2015-03-04 09:57:53,1223,144,141.19787408013082
2015-03-04 10:02:53,1224,144,140.8308823529412
2015-03-04 10:07:53,1225,144,140.43755102040816
2015-03-04 10:12:53,1226,144,140.42985318107668
2015-03-04 10:17:53,1227,144,140.519967400163
2015-03-04 10:22:53,1228,144,140.4641693811075
2015-03-04 10:27:53,1229,144,140.2945484133442
2015-03-04 10:32:53,1230,144,140.09674796747967
2015-03-04 10:37:53,1231,144,139.97400487408612
2015-03-04 10:42:53,1232,144,140.08441558441558
2015-03-04 10:47:53,1233,144,140.26439578264396
2015-03-04 10:52:53,1234,144,140.25526742301457
2015-03-04 10:57:53,1235,144,139.72874493927125
2015-03-04 11:02:53,1236,144,139.623786407767
2015-03-04 11:07:53,1237,145,140.60064672594987
2015-03-04 11:12:53,1238,145,140.53473344103392
2015-03-04 11:17:53,1239,145,140.7223567393059
2015-03-04 11:22:53,1240,146,141.58790322580646
2015-03-04 11:27:53,1241,146,141.59468170829976
2015-03-04 11:32:53,1242,146,141.4452495974235
2015-03-04 11:37:53,1243,146,141.67578439259856
2015-03-04 11:42:53,1244,146,141.88263665594855
2015-03-04 11:47:53,1245,146,141.91004016064258
2015-03-04 11:52:53,1246,146,141.69502407704655
2015-03-04 11:57:53,1247,147,143.0449077786688
2015-03-04 12:02:53,1248,148,143.86858974358975
2015-03-04 12:07:53,1249,148,143.85908726981586
2015-03-04 12:12:53,1250,148,143.8
2015-03-04 12:17:53,1251,148,143.8433253397282
2015-03-04 12:22:53,1252,148,143.63418530351439
2015-03-04 12:27:53,1253,148,143.48443735035914
2015-03-04 12:32:53,1254,148,143.43141945773525
2015-03-04 12:37:53,1255,148,143.27250996015937
2015-03-04 12:42:53,1256,148,143.26671974522293
2015-03-04 12:47:53,1257,148,143.11774065234687
2015-03-04 12:52:53,1258,148,142.9872813990461
2015-03-04 12:57:53,1259,148,143.3208895949166
2015-03-04 13:02:53,1260,148,143.22857142857143
2015-03-04 13:07:53,1261,148,143.40681998413956
2015-03-04 13:12:53,1262,148,143.07606973058637
2015-03-04 13:17:53,1263,148,142.99366587490104
2015-03-04 13:22:53,1264,148,142.9280063291139
2015-03-04 13:27:53,1265,148,142.81106719367588
2015-03-04 13:32:53,1266,148,142.40284360189574
2015-03-04 13:37:53,1267,148,142.3606945540647
2015-03-04 13:42:53,1268,148,142.61198738170347
2015-03-04 13:47:53,1269,148,142.79747832939321
2015-03-04 13:52:53,1270,148,142.88897637795276
2015-03-04 13:57:53,1271,148,143.89535798583793
2015-03-04 14:02:53,1272,148,143.60927672955975
2015-03-04 14:07:53,1273,148,143.12647289866456
2015-03-04 14:12:53,1274,148,142.82339089481945
2015-03-04 14:17:53,1275,148,142.7756862745098
2015-03-04 14:22:53,1276,149,142.9114420062696
2015-03-04 14:27:53,1277,149,143.06812842599842
2015-03-04 14:32:53,1278,149,142.9984350547731
2015-03-04 14:37:53,1279,149,143.22908522283035
2015-03-04 14:42:53,1280,149,143.44921875
2015-03-04 14:47:53,1281,149,143.87822014051523
2015-03-04 14:52:53,1282,149,143.6606864274571
2015-03-04 14:57:53,1283,149,143.47544816835543
2015-03-04 15:02:53,1284,149,143.38629283489095
2015-03-04 15:07:53,1285,149,143.3750972762646
2015-03-04 15:12:53,1286,149,143.38335925349924
2015-03-04 15:17:53,1287,149,143.25563325563326
2015-03-04 15:22:53,1288,149,143.34782608695653
2015-03-04 15:27:53,1289,149,143.50737005430565
2015-03-04 15:32:53,1290,149,143.98527131782944
2015-03-04 15:37:53,1291,149,144.18900077459332
2015-03-04 15:42:53,1292,149,144.09674922600618
2015-03-04 15:47:53,1293,149,143.96365042536738
2015-03-04 15:52:53,1294,149,143.7534775888717
2015-03-04 15:57:53,1295,149,143.33899613899615
2015-03-04 16:02:53,1296,149,143.3773148148148
2015-03-04 16:07:53,1297,149,143.37779491133384
2015-03-04 16:12:53,1298,149,143.49229583975347
2015-03-04 16:17:53,1299,149,143.59199384141647
2015-03-04 16:22:53,1300,149,144.13076923076923
2015-03-04 16:27:53,1301,149,144.00691775557263
2015-03-04 16:32:53,1302,149,144.34408602150538
2015-03-04 16:37:53,1303,149,144.327705295472
2015-03-04 16:42:53,1304,149,144.24463190184048
2015-03-04 16:47:53,1305,149,144.26666666666668
2015-03-04 16:52:53,1306,151,146.44410413476263
2015-03-04 16:57:53,1307,151,146.19127773527163
2015-03-04 17:02:53,1308,151,146.21483180428135
2015-03-04 17:07:53,1309,151,146.19251336898395
2015-03-04 17:12:53,1310,151,146.01068702290075
2015-03-04 17:17:53,1311,151,146.0800915331808
2015-03-04 17:22:53,1312,151,145.828506097561
2015-03-04 17:27:53,1313,151,145.91622239146992
2015-03-04 17:32:53,1314,151,145.80974124809742
2015-03-04 17:37:53,1315,151,145.8083650190114
2015-03-04 17:42:53,1316,151,145.85334346504558
2015-03-04 17:47:53,1317,151,145.73044798785116
2015-03-04 17:52:53,1318,151,145.66616084977238
2015-03-04 17:57:53,1319,151,145.57998483699774
2015-03-04 18:02:53,1320,151,145.4537878787879
2015-03-04 18:07:53,1321,151,145.4776684330053
2015-03-04 18:12:53,1322,151,145.32980332829047
2015-03-04 18:17:53,1323,151,145.32048374905517
2015-03-04 18:22:53,1324,151,145.4274924471299
2015-03-04 18:27:53,1325,151,145.41962264150942
2015-03-04 18:32:53,1326,151,145.66666666666666
2015-03-04 18:37:53,1327,151,145.66088922381311
2015-03-04 18:42:53,1328,151,145.64307228915663
2015-03-04 18:47:53,1329,151,145.6410835214447
2015-03-04 18:52:53,1330,151,145.37593984962405
2015-03-04 18:57:53,1331,151,145.26972201352368
2015-03-04 19:02:53,1332,151,145.19144144144144
2015-03-04 19:07:53,1333,151,145.24531132783196
2015-03-04 19:12:53,1334,151,145.25337331334333
2015-03-04 19:17:53,1335,151,145.1827715355805
2015-03-04 19:22:53,1336,153,147.23353293413174
2015-03-04 19:27:53,1337,155,149.3163799551234
2015-03-04 19:32:53,1338,155,149.3998505231689
2015-03-04 19:37:53,1339,155,149.4017923823749
2015-03-04 19:42:53,1340,155,149.19179104477612
2015-03-04 19:47:53,1341,155,149.0201342281879
2015-03-04 19:52:53,1342,155,148.9865871833085
2015-03-04 19:57:53,1343,155,149.0096798212956
2015-03-04 20:02:53,1344,155,149.22842261904762
2015-03-04 20:07:53,1345,155,149.12639405204462
2015-03-04 20:12:53,1346,155,149.10475482912332
2015-03-04 20:17:53,1347,155,149.0489977728285
2015-03-04 20:22:53,1348,155,149.446587537092
2015-03-04 20:27:53,1349,155,149.76797627872497
2015-03-04 20:32:53,1350,155,150.86074074074074
2015-03-04 20:37:53,1351,155,151.22057735011103
2015-03-04 20:42:53,1352,155,151.04881656804733
2015-03-04 20:47:53,1353,155,150.50332594235033
2015-03-04 20:52:53,1354,155,150.18168389955687
2015-03-04 20:57:53,1355,156,150.62583025830259
2015-03-04 21:02:53,1356,156,150.9203539823009
2015-03-04 21:07:53,1357,156,151.09801031687547
2015-03-04 21:12:53,1358,156,151.09720176730485
2015-03-04 21:17:53,1359,156,150.88888888888889
2015-03-04 21:22:53,1360,156,150.72720588235293
2015-03-04 21:27:53,1361,156,152.6120499632623
2015-03-04 21:32:53,1362,156,152.4221732745962
2015-03-04 21:37:53,1363,156,152.3257520176082
2015-03-04 21:42:53,1364,156,152.2316715542522
2015-03-04 21:47:53,1365,156,152.15164835164836
2015-03-04 21:52:53,1366,156,151.4480234260615
2015-03-04 21:57:53,1367,157,152.57205559619604
2015-03-04 22:02:53,1368,157,152.70540935672514
2015-03-04 22:07:53,1369,157,152.76333089846602
2015-03-04 22:12:53,1370,157,153.42116788321167
2015-03-04 22:17:53,1371,157,153.18745441283735
2015-03-04 22:22:53,1372,157,153.08892128279882
2015-03-04 22:27:53,1373,157,152.9045884923525
2015-03-04 22:32:53,1374,157,152.79985443959242
2015-03-04 22:37:53,1375,157,152.42909090909092
2015-03-04 22:42:53,1376,157,152.41497093023256
2015-03-04 22:47:53,1377,157,152.24618736383442
2015-03-04 22:52:53,1378,158,153.34833091436866
2015-03-04 22:57:53,1379,158,153.4771573604061
2015-03-04 23:02:53,1380,158,153.7478260869565
2015-03-04 23:07:53,1381,158,153.75090514120203
2015-03-04 23:12:53,1382,158,153.63314037626628
2015-03-04 23:17:53,1383,158,153.37888647866956
2015-03-04 23:22:53,1384,158,153.26517341040463
2015-03-04 23:27:53,1385,158,153.1667870036101
2015-03-04 23:32:53,1386,158,152.96897546897546
2015-03-04 23:37:53,1387,158,153.19538572458544
2015-03-04 23:42:53,1388,158,153.27233429394812
2015-03-04 23:47:53,1389,158,153.23038156947445
2015-03-04 23:52:53,1390,158,153.37697841726617
2015-03-04 23:57:53,1391,158,152.7670740474479
2015-03-05 00:02:53,1392,158,152.242816091954
2015-03-05 00:07:53,1393,158,152.05886575735823
2015-03-05 00:12:53,1394,158,151.96269727403157
2015-03-05 00:17:53,1395,158,152.11182795698926
2015-03-05 00:22:53,1396,158,151.81876790830947
2015-03-05 00:27:53,1397,158,151.92841803865426
2015-03-05 00:32:53,1398,158,151.90200286123033
2015-03-05 00:37:53,1399,158,151.8949249463903
2015-03-05 00:42:53,1400,158,151.56857142857143
2015-03-05 00:47:53,1401,158,151.57673090649536
2015-03-05 00:52:53,1402,158,151.62981455064195
2015-03-05 00:57:53,1403,158,151.6535994297933
2015-03-05 01:02:53,1404,160,153.5391737891738
2015-03-05 01:07:53,1405,160,153.33879003558718
2015-03-05 01:12:53,1406,160,153.16856330014224
2015-03-05 01:17:53,1407,160,153.16062544420754
2015-03-05 01:22:53,1408,160,153.15767045454547
2015-03-05 01:27:53,1409,160,153.07948899929028
2015-03-05 01:32:53,1410,160,153.05815602836878
2015-03-05 01:37:53,1411,160,153.06307583274273
2015-03-05 01:42:53,1412,160,152.94263456090653
2015-03-05 01:47:53,1413,160,152.61712668082095
2015-03-05 01:52:53,1414,160,152.64710042432816
2015-03-05 01:57:53,1415,160,152.76819787985866
2015-03-05 02:02:53,1416,163,156.23870056497177
2015-03-05 02:07:53,1417,163,156.2985179957657
2015-03-05 02:12:53,1418,163,156.23554301833568
2015-03-05 02:17:53,1419,163,156.17124735729388
2015-03-05 02:22:53,1420,163,156.11901408450703
2015-03-05 02:27:53,1421,163,155.66783954961295
2015-03-05 02:32:53,1422,163,155.76511954992966
2015-03-05 02:37:53,1423,163,155.89599437807448
2015-03-05 02:42:53,1424,163,155.9810393258427
2015-03-05 02:47:53,1425,163,155.7775438596491
2015-03-05 02:52:53,1426,163,156.01823281907434
2015-03-05 02:57:53,1427,163,156.1674842326559
2015-03-05 03:02:53,1428,163,156.0952380952381
2015-03-05 03:07:53,1429,163,155.962911126662
2015-03-05 03:12:53,1430,165,158.01048951048952
