timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,533,154.4007678676905
2015-03-11 22:17:53,3387,533,337.83613817537645
2015-03-11 22:22:53,3388,533,355.18978748524205
2015-03-11 22:27:53,3389,533,358.3222189436412
2015-03-11 22:32:53,3390,533,359.9103244837758
2015-03-11 22:37:53,3391,533,361.2368033028605
2015-03-11 22:42:53,3392,533,361.70017688679246
2015-03-11 22:47:53,3393,533,361.9973474801061
2015-03-11 22:52:53,3394,533,362.0176782557454
2015-03-11 22:57:53,3395,533,362.3634756995582
2015-03-11 23:02:53,3396,533,362.678445229682
2015-03-11 23:07:53,3397,533,362.8781277597881
2015-03-11 23:12:53,3398,533,363.6206592113008
2015-03-11 23:17:53,3399,533,363.2603706972639
2015-03-11 23:22:53,3400,533,363.2564705882353
2015-03-11 23:27:53,3401,533,362.953543075566
2015-03-11 23:32:53,3402,533,362.8154027042916
2015-03-11 23:37:53,3403,533,362.6053482221569
2015-03-11 23:42:53,3404,533,362.6098707403055
2015-03-11 23:47:53,3405,533,362.77738619676944
2015-03-11 23:52:53,3406,533,362.65736934820904
2015-03-11 23:57:53,3407,533,362.42588787789845
2015-03-12 00:02:53,3408,533,362.2271126760563
2015-03-12 00:07:53,3409,533,361.9237312995013
2015-03-12 00:12:53,3410,533,496.2516129032258
2015-03-12 00:17:53,3411,533,499.05042509528
2015-03-12 00:22:53,3412,533,499.34085580304804
2015-03-12 00:27:53,3413,533,499.3911514796367
2015-03-12 00:32:53,3414,533,499.42149970708846
2015-03-12 00:37:53,3415,533,499.28433382137626
2015-03-12 00:42:53,3416,533,499.10714285714283
2015-03-12 00:47:53,3417,533,499.1802750951127
2015-03-12 00:52:53,3418,533,499.32036278525453
2015-03-12 00:57:53,3419,533,499.28780345130156
2015-03-12 01:02:53,3420,533,498.9877192982456
2015-03-12 01:07:53,3421,533,499.0485238234434
2015-03-12 01:12:53,3422,533,499.0116890707189
2015-03-12 01:17:53,3423,533,499.00350569675726
2015-03-12 01:22:53,3424,533,499.0303738317757
2015-03-12 01:27:53,3425,533,498.95737226277373
2015-03-12 01:32:53,3426,533,498.9244016345593
2015-03-12 01:37:53,3427,533,498.85730960023346
2015-03-12 01:42:53,3428,533,498.80600933488915
