timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,868,645.8606024808033
2015-03-11 22:17:53,3387,868,646.1180986123413
2015-03-11 22:22:53,3388,868,645.7107438016529
2015-03-11 22:27:53,3389,868,645.650929477722
2015-03-11 22:32:53,3390,868,645.3097345132743
2015-03-11 22:37:53,3391,868,645.9448540253612
2015-03-11 22:42:53,3392,868,654.8434551886793
2015-03-11 22:47:53,3393,868,660.5072207486
2015-03-11 22:52:53,3394,868,665.4525633470831
2015-03-11 22:57:53,3395,871,675.6061855670104
2015-03-11 23:02:53,3396,871,680.033863368669
2015-03-11 23:07:53,3397,871,680.3467765675596
2015-03-11 23:12:53,3398,871,679.9393761035903
2015-03-11 23:17:53,3399,871,679.1538687849368
2015-03-11 23:22:53,3400,871,678.7808823529411
2015-03-11 23:27:53,3401,874,681.693031461335
2015-03-11 23:32:53,3402,874,681.2842445620223
2015-03-11 23:37:53,3403,874,681.0808110490743
2015-03-11 23:42:53,3404,874,681.626321974148
2015-03-11 23:47:53,3405,874,681.5641703377386
2015-03-11 23:52:53,3406,874,680.998825601879
2015-03-11 23:57:53,3407,874,680.02054593484
2015-03-12 00:02:53,3408,874,679.9683098591549
2015-03-12 00:07:53,3409,874,694.154297447932
2015-03-12 00:12:53,3410,874,475.4243401759531
2015-03-12 00:17:53,3411,874,298.43682204632074
2015-03-12 00:22:53,3412,874,240.42790152403282
2015-03-12 00:27:53,3413,874,224.57193085262233
2015-03-12 00:32:53,3414,874,224.56854130052724
2015-03-12 00:37:53,3415,874,257.6770131771596
2015-03-12 00:42:53,3416,874,292.04683840749414
2015-03-12 00:47:53,3417,874,306.0348258706468
2015-03-12 00:52:53,3418,874,340.00555880631947
2015-03-12 00:57:53,3419,874,348.9771863117871
2015-03-12 01:02:53,3420,874,349.6950292397661
2015-03-12 01:07:53,3421,874,349.4086524408068
2015-03-12 01:12:53,3422,874,349.0146113383986
2015-03-12 01:17:53,3423,874,348.8930762489045
2015-03-12 01:22:53,3424,874,349.0324182242991
2015-03-12 01:27:53,3425,874,364.7232116788321
2015-03-12 01:32:53,3426,875,418.44220665499125
2015-03-12 01:37:53,3427,875,450.6323314852641
2015-03-12 01:42:53,3428,875,464.66948658109686
2015-03-12 01:47:53,3429,875,486.91951006124236
2015-03-12 01:52:53,3430,875,497.42886297376094
2015-03-12 01:57:53,3431,876,500.09851355290004
2015-03-12 02:02:53,3432,876,499.8808275058275
2015-03-12 02:07:53,3433,876,500.0218467812409
2015-03-12 02:12:53,3434,876,500.009900990099
2015-03-12 02:17:53,3435,876,499.9863173216885
2015-03-12 02:22:53,3436,876,500.4155995343423
2015-03-12 02:27:53,3437,879,503.55833575792843
2015-03-12 02:32:53,3438,879,504.1564863292612
2015-03-12 02:37:53,3439,879,504.22826403024135
2015-03-12 02:42:53,3440,879,504.16511627906976
2015-03-12 02:47:53,3441,879,504.0438825922697
2015-03-12 02:52:53,3442,879,504.0159790819291
2015-03-12 02:57:53,3443,879,504.0569270984606
2015-03-12 03:02:53,3444,879,503.9912891986063
