timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,59,57.84455958549223
2015-03-01 12:17:53,387,60,58.83720930232558
2015-03-01 12:22:53,388,60,58.81443298969072
2015-03-01 12:27:53,389,61,59.79948586118252
2015-03-01 12:32:53,390,61,59.64358974358974
2015-03-01 12:37:53,391,61,59.9846547314578
2015-03-01 12:42:53,392,61,59.984693877551024
2015-03-01 12:47:53,393,61,59.829516539440206
2015-03-01 12:52:53,394,61,59.786802030456855
2015-03-01 12:57:53,395,61,59.756962025316454
2015-03-01 13:02:53,396,61,59.60353535353536
2015-03-01 13:07:53,397,61,59.727959697733
2015-03-01 13:12:53,398,61,59.70603015075377
2015-03-01 13:17:53,399,61,59.80451127819549
2015-03-01 13:22:53,400,62,60.65
2015-03-01 13:27:53,401,62,60.49625935162095
2015-03-01 13:32:53,402,62,60.88059701492537
2015-03-01 13:37:53,403,63,61.93300248138958
2015-03-01 13:42:53,404,64,62.774752475247524
2015-03-01 13:47:53,405,64,62.617283950617285
2015-03-01 13:52:53,406,64,62.460591133004925
2015-03-01 13:57:53,407,64,62.764127764127764
2015-03-01 14:02:53,408,65,63.75
2015-03-01 14:07:53,409,65,63.59168704156479
2015-03-01 14:12:53,410,65,63.73658536585366
2015-03-01 14:17:53,411,66,64.69343065693431
2015-03-01 14:22:53,412,66,64.87621359223301
2015-03-01 14:27:53,413,66,64.71670702179176
2015-03-01 14:32:53,414,66,64.91304347826087
2015-03-01 14:37:53,415,66,64.75421686746988
2015-03-01 14:42:53,416,66,64.59615384615384
2015-03-01 14:47:53,417,66,64.43884892086331
2015-03-01 14:52:53,418,66,64.77751196172248
2015-03-01 14:57:53,419,66,64.62052505966587
2015-03-01 15:02:53,420,66,64.46428571428571
2015-03-01 15:07:53,421,66,64.8147268408551
2015-03-01 15:12:53,422,66,64.65876777251185
2015-03-01 15:17:53,423,66,64.88652482269504
2015-03-01 15:22:53,424,67,65.87264150943396
2015-03-01 15:27:53,425,67,65.87294117647059
2015-03-01 15:32:53,426,68,66.85915492957747
2015-03-01 15:37:53,427,68,66.70023419203747
2015-03-01 15:42:53,428,68,66.78971962616822
2015-03-01 15:47:53,429,69,67.62937062937063
2015-03-01 15:52:53,430,69,67.77674418604651
2015-03-01 15:57:53,431,69,67.61716937354988
2015-03-01 16:02:53,432,69,67.45833333333333
2015-03-01 16:07:53,433,69,67.72979214780601
2015-03-01 16:12:53,434,70,68.78571428571429
2015-03-01 16:17:53,435,71,69.6896551724138
2015-03-01 16:22:53,436,72,70.73853211009174
