timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,416,407.00986342943855
2015-03-09 07:47:53,2637,416,406.77626090254074
2015-03-09 07:52:53,2638,416,407.01895375284306
2015-03-09 07:57:53,2639,416,406.57294429708224
2015-03-09 08:02:53,2640,416,406.73674242424244
2015-03-09 08:07:53,2641,416,406.81673608481634
2015-03-09 08:12:53,2642,416,406.74905374716127
2015-03-09 08:17:53,2643,416,406.85773741959895
2015-03-09 08:22:53,2644,416,410.15090771558243
2015-03-09 08:27:53,2645,416,410.1584120982987
2015-03-09 08:32:53,2646,416,409.38813303099016
2015-03-09 08:37:53,2647,416,409.20816018133735
2015-03-09 08:42:53,2648,416,409.3247734138973
2015-03-09 08:47:53,2649,416,406.20422801057003
2015-03-09 08:52:53,2650,416,406.34037735849057
2015-03-09 08:57:53,2651,416,406.4749151263674
2015-03-09 09:02:53,2652,416,406.5237556561086
2015-03-09 09:07:53,2653,416,406.08707124010556
2015-03-09 09:12:53,2654,416,405.86623963828185
2015-03-09 09:17:53,2655,423,413.22184557438794
2015-03-09 09:22:53,2656,423,413.0282379518072
2015-03-09 09:27:53,2657,423,413.06360557019195
2015-03-09 09:32:53,2658,423,413.05869074492097
2015-03-09 09:37:53,2659,423,413.1553215494547
2015-03-09 09:42:53,2660,423,413.0139097744361
2015-03-09 09:47:53,2661,423,412.8380308154829
2015-03-09 09:52:53,2662,423,412.67280240420735
2015-03-09 09:57:53,2663,423,412.4123169357867
2015-03-09 10:02:53,2664,423,412.53566066066065
2015-03-09 10:07:53,2665,423,412.79474671669794
2015-03-09 10:12:53,2666,423,412.7899474868717
2015-03-09 10:17:53,2667,423,412.9006374203225
2015-03-09 10:22:53,2668,423,412.8478260869565
2015-03-09 10:27:53,2669,423,411.46459348070437
2015-03-09 10:32:53,2670,423,410.9022471910112
2015-03-09 10:37:53,2671,423,410.9258704605017
2015-03-09 10:42:53,2672,423,411.12238023952096
2015-03-09 10:47:53,2673,423,411.05536849981297
2015-03-09 10:52:53,2674,423,410.3548990276739
2015-03-09 10:57:53,2675,423,409.7158878504673
2015-03-09 11:02:53,2676,423,409.55941704035877
2015-03-09 11:07:53,2677,423,410.3279790810609
2015-03-09 11:12:53,2678,423,410.25578790141896
2015-03-09 11:17:53,2679,423,411.3859649122807
2015-03-09 11:22:53,2680,423,410.8679104477612
2015-03-09 11:27:53,2681,423,413.2596046251399
2015-03-09 11:32:53,2682,423,414.5346756152125
2015-03-09 11:37:53,2683,423,413.31382780469625
2015-03-09 11:42:53,2684,423,414.70230998509686
2015-03-09 11:47:53,2685,423,413.98435754189944
2015-03-09 11:52:53,2686,423,411.2513030528667
2015-03-09 11:57:53,2687,423,411.15630815035354
2015-03-09 12:02:53,2688,423,411.0044642857143
2015-03-09 12:07:53,2689,423,410.10338415767944
2015-03-09 12:12:53,2690,423,411.1802973977695
2015-03-09 12:17:53,2691,423,411.1293199554069
2015-03-09 12:22:53,2692,423,411.8075780089153
2015-03-09 12:27:53,2693,423,412.2911251392499
2015-03-09 12:32:53,2694,423,413.326280623608
2015-03-09 12:37:53,2695,423,412.22597402597404
2015-03-09 12:42:53,2696,423,414.4158011869436
2015-03-09 12:47:53,2697,423,413.89247311827955
2015-03-09 12:52:53,2698,423,411.7828020756116
2015-03-09 12:57:53,2699,423,411.001852537977
2015-03-09 13:02:53,2700,423,410.81
2015-03-09 13:07:53,2701,423,408.9722325064791
2015-03-09 13:12:53,2702,423,409.9381939304219
2015-03-09 13:17:53,2703,423,409.0858305586386
2015-03-09 13:22:53,2704,423,409.2610946745562
2015-03-09 13:27:53,2705,423,411.2761552680222
2015-03-09 13:32:53,2706,423,410.6566888396157
2015-03-09 13:37:53,2707,423,410.4717399335057
2015-03-09 13:42:53,2708,423,410.27658788774005
2015-03-09 13:47:53,2709,423,410.04614248800294
2015-03-09 13:52:53,2710,423,408.2630996309963
2015-03-09 13:57:53,2711,423,408.29730726669123
2015-03-09 14:02:53,2712,423,408.5770648967552
2015-03-09 14:07:53,2713,423,410.2816070770365
2015-03-09 14:12:53,2714,423,409.2840825350037
2015-03-09 14:17:53,2715,423,408.7779005524862
2015-03-09 14:22:53,2716,423,408.8958026509573
2015-03-09 14:27:53,2717,423,407.251012145749
2015-03-09 14:32:53,2718,423,409.2832965415747
2015-03-09 14:37:53,2719,428,416.975726369989
2015-03-09 14:42:53,2720,428,414.77647058823527
2015-03-09 14:47:53,2721,428,413.46012495406103
2015-03-09 14:52:53,2722,429,414.2090374724467
2015-03-09 14:57:53,2723,429,412.6801322071245
2015-03-09 15:02:53,2724,429,411.7052129221733
2015-03-09 15:07:53,2725,431,414.6234862385321
2015-03-09 15:12:53,2726,431,412.0080704328687
2015-03-09 15:17:53,2727,431,412.0722405573891
2015-03-09 15:22:53,2728,431,410.70197947214075
2015-03-09 15:27:53,2729,431,411.07988274093077
2015-03-09 15:32:53,2730,431,410.53333333333336
2015-03-09 15:37:53,2731,431,409.8158183815452
2015-03-09 15:42:53,2732,431,410.52269399707177
2015-03-09 15:47:53,2733,431,410.9279180387852
2015-03-09 15:52:53,2734,431,408.08924652523774
2015-03-09 15:57:53,2735,431,418.80073126142594
2015-03-09 16:02:53,2736,431,419.5014619883041
2015-03-09 16:07:53,2737,431,419.2933869199854
2015-03-09 16:12:53,2738,431,419.62673484295107
2015-03-09 16:17:53,2739,431,418.4556407447974
2015-03-09 16:22:53,2740,431,409.32956204379565
2015-03-09 16:27:53,2741,432,410.93651951842395
2015-03-09 16:32:53,2742,432,410.4427425237053
2015-03-09 16:37:53,2743,432,410.17644914327377
2015-03-09 16:42:53,2744,432,410.18950437317784
2015-03-09 16:47:53,2745,432,410.7136612021858
2015-03-09 16:52:53,2746,432,415.66569555717405
2015-03-09 16:57:53,2747,432,413.1874772479068
2015-03-09 17:02:53,2748,432,411.9137554585153
2015-03-09 17:07:53,2749,432,412.1913423062932
2015-03-09 17:12:53,2750,432,420.24109090909093
2015-03-09 17:17:53,2751,433,417.73318793166123
2015-03-09 17:22:53,2752,434,417.2423691860465
2015-03-09 17:27:53,2753,434,415.1725390483109
2015-03-09 17:32:53,2754,434,415.5308641975309
2015-03-09 17:37:53,2755,434,420.08675136116153
2015-03-09 17:42:53,2756,435,420.38824383164007
2015-03-09 17:47:53,2757,435,420.5357272397533
2015-03-09 17:52:53,2758,435,421.9601160261059
2015-03-09 17:57:53,2759,435,421.346139905763
2015-03-09 18:02:53,2760,435,421.7275362318841
2015-03-09 18:07:53,2761,435,423.70047084389716
2015-03-09 18:12:53,2762,436,424.19370021723387
2015-03-09 18:17:53,2763,436,423.8700687658342
2015-03-09 18:22:53,2764,436,423.92257597684517
2015-03-09 18:27:53,2765,436,423.8524412296564
2015-03-09 18:32:53,2766,436,415.1341287057122
2015-03-09 18:37:53,2767,436,414.34080231297435
2015-03-09 18:42:53,2768,436,415.11560693641616
2015-03-09 18:47:53,2769,436,415.65691585409894
2015-03-09 18:52:53,2770,436,416.10541516245485
2015-03-09 18:57:53,2771,436,416.26055575604477
2015-03-09 19:02:53,2772,436,418.3401875901876
2015-03-09 19:07:53,2773,437,419.20879913451137
2015-03-09 19:12:53,2774,437,418.0209084354722
2015-03-09 19:17:53,2775,437,418.17333333333335
2015-03-09 19:22:53,2776,437,418.6999279538905
2015-03-09 19:27:53,2777,437,416.00720201656463
2015-03-09 19:32:53,2778,437,417.0316774658027
2015-03-09 19:37:53,2779,438,418.74271320618925
2015-03-09 19:42:53,2780,438,418.0230215827338
2015-03-09 19:47:53,2781,438,417.78892484717727
2015-03-09 19:52:53,2782,438,419.75988497483826
2015-03-09 19:57:53,2783,438,416.57312252964425
2015-03-09 20:02:53,2784,438,415.8261494252874
2015-03-09 20:07:53,2785,438,415.01184919210056
2015-03-09 20:12:53,2786,438,416.0610193826274
2015-03-09 20:17:53,2787,438,416.93433799784714
2015-03-09 20:22:53,2788,438,420.5355093256815
2015-03-09 20:27:53,2789,438,417.1387594119756
2015-03-09 20:32:53,2790,439,418.81182795698925
2015-03-09 20:37:53,2791,439,412.4955213185238
2015-03-09 20:42:53,2792,439,411.99570200573066
2015-03-09 20:47:53,2793,440,413.1439312567132
2015-03-09 20:52:53,2794,440,416.924838940587
2015-03-09 20:57:53,2795,441,419.08050089445436
2015-03-09 21:02:53,2796,441,419.37839771101574
2015-03-09 21:07:53,2797,441,420.7250625670361
2015-03-09 21:12:53,2798,441,419.78377412437453
2015-03-09 21:17:53,2799,441,419.7781350482315
2015-03-09 21:22:53,2800,442,421.3410714285714
