timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,2018,1926.8986061765509
2015-04-19 23:47:53,14637,2018,1926.2683610029378
2015-04-19 23:52:53,14638,2019,1925.6694220521929
2015-04-19 23:57:53,14639,2019,1924.5660905799577
2015-04-20 00:02:53,14640,2019,1929.8349043715848
2015-04-20 00:07:53,14641,2019,1944.382692439041
2015-04-20 00:12:53,14642,2019,1948.6525747848655
2015-04-20 00:17:53,14643,2019,1947.2455097999043
2015-04-20 00:22:53,14644,2019,1930.2241873804971
2015-04-20 00:27:53,14645,2019,1928.3271423694093
2015-04-20 00:32:53,14646,2019,1925.8276662569986
2015-04-20 00:37:53,14647,2019,1923.9294053389772
2015-04-20 00:42:53,14648,2019,1922.0860868377936
2015-04-20 00:47:53,14649,2019,1919.0724964161377
2015-04-20 00:52:53,14650,2019,1919.7432081911263
2015-04-20 00:57:53,14651,2021,1921.1503651627875
2015-04-20 01:02:53,14652,2021,1923.790404040404
2015-04-20 01:07:53,14653,2021,1932.751859687436
2015-04-20 01:12:53,14654,2021,1929.5434693599018
2015-04-20 01:17:53,14655,2021,1926.8383486864552
2015-04-20 01:22:53,14656,2021,1924.9506004366813
2015-04-20 01:27:53,14657,2021,1928.0329535375588
2015-04-20 01:32:53,14658,2021,1917.3665575112566
2015-04-20 01:37:53,14659,2021,1916.6990244900744
2015-04-20 01:42:53,14660,2021,1917.374556616644
2015-04-20 01:47:53,14661,2021,1919.0939226519338
2015-04-20 01:52:53,14662,2021,1924.457918428591
2015-04-20 01:57:53,14663,2021,1924.0258473709337
2015-04-20 02:02:53,14664,2021,1927.8104200763776
2015-04-20 02:07:53,14665,2021,1930.0437095124446
2015-04-20 02:12:53,14666,2021,1928.7396699849994
2015-04-20 02:17:53,14667,2021,1927.9317515511011
2015-04-20 02:22:53,14668,2021,1910.1548950095446
2015-04-20 02:27:53,14669,2021,1900.589747085691
2015-04-20 02:32:53,14670,2021,1899.9044308111793
2015-04-20 02:37:53,14671,2021,1900.3507600027265
2015-04-20 02:42:53,14672,2021,1898.0020447110142
2015-04-20 02:47:53,14673,2021,1904.3325155046684
2015-04-20 02:52:53,14674,2021,1900.3892599154967
2015-04-20 02:57:53,14675,2021,1895.8417717206132
2015-04-20 03:02:53,14676,2021,1897.4238893431452
2015-04-20 03:07:53,14677,2021,1897.8741568440416
2015-04-20 03:12:53,14678,2021,1896.7059544897124
2015-04-20 03:17:53,14679,2021,1895.7619047619048
2015-04-20 03:22:53,14680,2021,1897.9214577656676
2015-04-20 03:27:53,14681,2021,1897.2501873169404
2015-04-20 03:32:53,14682,2021,1895.8161694592018
2015-04-20 03:37:53,14683,2021,1937.5822379622693
2015-04-20 03:42:53,14684,2021,1940.2837101607192
2015-04-20 03:47:53,14685,2021,1937.7184882533197
2015-04-20 03:52:53,14686,2021,1951.0492305597168
2015-04-20 03:57:53,14687,2021,1934.7883161979983
2015-04-20 04:02:53,14688,2021,1907.7068355119825
2015-04-20 04:07:53,14689,2021,1906.3642181224045
2015-04-20 04:12:53,14690,2021,1913.7513955071477
2015-04-20 04:17:53,14691,2021,1933.0208971479137
2015-04-20 04:22:53,14692,2021,1922.904233596515
2015-04-20 04:27:53,14693,2021,1919.1388416252637
2015-04-20 04:32:53,14694,2021,1909.7432285286511
2015-04-20 04:37:53,14695,2021,1908.7633208574346
2015-04-20 04:42:53,14696,2021,1912.239997278171
2015-04-20 04:47:53,14697,2021,1913.4291351976594
2015-04-20 04:52:53,14698,2021,1911.2728942713295
2015-04-20 04:57:53,14699,2021,1906.484726852167
2015-04-20 05:02:53,14700,2021,1894.2909523809524
2015-04-20 05:07:53,14701,2021,1888.9481667913747
2015-04-20 05:12:53,14702,2021,1890.8656645354374
2015-04-20 05:17:53,14703,2021,1894.5322043120452
2015-04-20 05:22:53,14704,2021,1893.4146490750816
2015-04-20 05:27:53,14705,2021,1911.7640258415504
2015-04-20 05:32:53,14706,2021,1918.1116551067591
2015-04-20 05:37:53,14707,2021,1913.8850887332562
2015-04-20 05:42:53,14708,2021,1908.89400326353
2015-04-20 05:47:53,14709,2021,1909.5027534162757
2015-04-20 05:52:53,14710,2021,1905.0046227056425
2015-04-20 05:57:53,14711,2021,1918.4364081299707
2015-04-20 06:02:53,14712,2021,1923.7196846112017
2015-04-20 06:07:53,14713,2021,1923.4098416366478
2015-04-20 06:12:53,14714,2021,1922.352453445698
2015-04-20 06:17:53,14715,2021,1922.8697927285084
2015-04-20 06:22:53,14716,2021,1926.7958004892635
2015-04-20 06:27:53,14717,2021,1929.3228918937284
2015-04-20 06:32:53,14718,2021,1924.6102051909227
2015-04-20 06:37:53,14719,2021,1920.2128541341124
2015-04-20 06:42:53,14720,2021,1927.3905570652173
2015-04-20 06:47:53,14721,2021,1921.331159567964
2015-04-20 06:52:53,14722,2021,1919.107390300231
2015-04-20 06:57:53,14723,2021,1905.9941587991577
2015-04-20 07:02:53,14724,2021,1889.534433577832
2015-04-20 07:07:53,14725,2021,1900.498947368421
2015-04-20 07:12:53,14726,2021,1895.43942686405
2015-04-20 07:17:53,14727,2021,1890.6247029265974
2015-04-20 07:22:53,14728,2021,1895.3155893536123
2015-04-20 07:27:53,14729,2021,1881.556317468939
2015-04-20 07:32:53,14730,2021,1877.8407331975561
