timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,3428,2800.0156163880215
2015-04-06 23:17:53,10887,3429,2799.669881510058
2015-04-06 23:22:53,10888,3429,2800.7782880235122
2015-04-06 23:27:53,10889,3429,2800.8031958857564
2015-04-06 23:32:53,10890,3429,2799.127180899908
2015-04-06 23:37:53,10891,3429,2803.6033422091637
2015-04-06 23:42:53,10892,3430,2802.86412045538
2015-04-06 23:47:53,10893,3430,2778.9866886991645
2015-04-06 23:52:53,10894,3430,2764.1346612814395
2015-04-06 23:57:53,10895,3431,2765.043873336393
2015-04-07 00:02:53,10896,3431,2786.6459251101323
2015-04-07 00:07:53,10897,3432,2815.6299899054784
2015-04-07 00:12:53,10898,3432,2815.1016700311984
2015-04-07 00:17:53,10899,3432,2817.3604000367004
2015-04-07 00:22:53,10900,3432,2811.863119266055
2015-04-07 00:27:53,10901,3432,2790.5771030180717
2015-04-07 00:32:53,10902,3432,2777.7717849935793
2015-04-07 00:37:53,10903,3432,2777.5925891956344
2015-04-07 00:42:53,10904,3432,2777.41902054292
2015-04-07 00:47:53,10905,3432,2777.8303530490602
2015-04-07 00:52:53,10906,3432,2779.4219695580414
2015-04-07 00:57:53,10907,3432,2778.1646648941046
2015-04-07 01:02:53,10908,3432,2777.325815914925
2015-04-07 01:07:53,10909,3432,2778.6400220001833
2015-04-07 01:12:53,10910,3432,2777.542254812099
2015-04-07 01:17:53,10911,3433,2776.3362661534234
2015-04-07 01:22:53,10912,3433,2771.038947947214
2015-04-07 01:27:53,10913,3433,2776.095665719784
2015-04-07 01:32:53,10914,3433,2774.8632948506506
2015-04-07 01:37:53,10915,3433,2791.3136967475953
2015-04-07 01:42:53,10916,3433,2788.6572920483695
2015-04-07 01:47:53,10917,3433,2783.5976916735367
2015-04-07 01:52:53,10918,3433,2775.640043964096
2015-04-07 01:57:53,10919,3433,2773.031504716549
2015-04-07 02:02:53,10920,3433,2779.254761904762
2015-04-07 02:07:53,10921,3433,2789.905960992583
2015-04-07 02:12:53,10922,3433,2821.0466947445525
2015-04-07 02:17:53,10923,3433,2822.536024901584
2015-04-07 02:22:53,10924,3433,2823.0481508604908
2015-04-07 02:27:53,10925,3433,2814.390938215103
2015-04-07 02:32:53,10926,3433,2805.105436573311
2015-04-07 02:37:53,10927,3433,2786.6083096915895
2015-04-07 02:42:53,10928,3433,2787.977397510981
2015-04-07 02:47:53,10929,3434,2789.5405801079696
2015-04-07 02:52:53,10930,3434,2794.3628545288198
2015-04-07 02:57:53,10931,3434,2797.549995425853
2015-04-07 03:02:53,10932,3434,2803.4576472740578
2015-04-07 03:07:53,10933,3435,2804.5234610811303
2015-04-07 03:12:53,10934,3435,2584.1123102249862
2015-04-07 03:17:53,10935,3436,2389.774028349337
2015-04-07 03:22:53,10936,3436,2379.8755486466716
2015-04-07 03:27:53,10937,3436,2372.876382920362
2015-04-07 03:32:53,10938,3436,2332.8185225818247
2015-04-07 03:37:53,10939,3437,2378.483042325624
2015-04-07 03:42:53,10940,3438,2414.0609689213893
2015-04-07 03:47:53,10941,3438,2415.9401334430127
2015-04-07 03:52:53,10942,3439,2400.117894352038
2015-04-07 03:57:53,10943,3439,2443.71479484602
2015-04-07 04:02:53,10944,3439,2454.9576023391814
2015-04-07 04:07:53,10945,3439,2460.0403837368663
2015-04-07 04:12:53,10946,3439,2461.8499908642425
2015-04-07 04:17:53,10947,3439,2484.491915593313
2015-04-07 04:22:53,10948,3439,2488.8539459261965
2015-04-07 04:27:53,10949,3439,2497.4790391816605
2015-04-07 04:32:53,10950,3440,2585.092785388128
2015-04-07 04:37:53,10951,3441,2624.2849054880835
2015-04-07 04:42:53,10952,3441,2626.778853177502
2015-04-07 04:47:53,10953,3441,2628.3068565689764
2015-04-07 04:52:53,10954,3441,2639.011959101698
2015-04-07 04:57:53,10955,3441,2646.147421268827
2015-04-07 05:02:53,10956,3441,2649.100310332238
2015-04-07 05:07:53,10957,3441,2649.917769462444
2015-04-07 05:12:53,10958,3442,2661.591257528746
2015-04-07 05:17:53,10959,3442,2664.1931745597226
2015-04-07 05:22:53,10960,3442,2667.233211678832
2015-04-07 05:27:53,10961,3443,2670.3893805309735
2015-04-07 05:32:53,10962,3444,2672.115033752965
2015-04-07 05:37:53,10963,3444,2672.5658122776613
2015-04-07 05:42:53,10964,3444,2673.0825428675666
2015-04-07 05:47:53,10965,3444,2664.9849521203832
2015-04-07 05:52:53,10966,3445,2665.552525989422
2015-04-07 05:57:53,10967,3445,2665.489741953132
2015-04-07 06:02:53,10968,3445,2665.0772246535375
2015-04-07 06:07:53,10969,3445,2664.9207767344333
2015-04-07 06:12:53,10970,3445,2669.806745670009
2015-04-07 06:17:53,10971,3445,2670.9611703582173
2015-04-07 06:22:53,10972,3445,2671.390174990886
2015-04-07 06:27:53,10973,3445,2690.8684953977945
2015-04-07 06:32:53,10974,3446,2744.337707308183
2015-04-07 06:37:53,10975,3447,2752.472255125285
2015-04-07 06:42:53,10976,3447,2759.9216472303206
2015-04-07 06:47:53,10977,3447,2796.5465063314205
2015-04-07 06:52:53,10978,3447,2802.2974130078337
2015-04-07 06:57:53,10979,3447,2813.1910920848895
2015-04-07 07:02:53,10980,3447,2817.962204007286
2015-04-07 07:07:53,10981,3447,2836.96293598033
2015-04-07 07:12:53,10982,3448,2841.9474594791477
2015-04-07 07:17:53,10983,3448,2845.873987070928
2015-04-07 07:22:53,10984,3448,2848.163419519301
2015-04-07 07:27:53,10985,3449,2850.778516158398
2015-04-07 07:32:53,10986,3449,2852.1509193519023
2015-04-07 07:37:53,10987,3449,2853.145808682989
2015-04-07 07:42:53,10988,3449,2854.023389151802
2015-04-07 07:47:53,10989,3449,2856.4210574210574
2015-04-07 07:52:53,10990,3449,2857.8595996360327
2015-04-07 07:57:53,10991,3449,2858.6598125739242
2015-04-07 08:02:53,10992,3449,2860.1025291120814
2015-04-07 08:07:53,10993,3449,2860.781588283453
2015-04-07 08:12:53,10994,3449,2861.3352737857012
2015-04-07 08:17:53,10995,3449,2861.6582992269214
2015-04-07 08:22:53,10996,3449,2862.6106766096764
2015-04-07 08:27:53,10997,3449,2863.519959989088
2015-04-07 08:32:53,10998,3449,2864.7048554282596
2015-04-07 08:37:53,10999,3449,2864.83325756887
2015-04-07 08:42:53,11000,3449,2864.567818181818
2015-04-07 08:47:53,11001,3449,2864.5999454595035
2015-04-07 08:52:53,11002,3449,2864.723050354481
2015-04-07 08:57:53,11003,3449,2864.6290102699263
2015-04-07 09:02:53,11004,3449,2868.2921664849146
2015-04-07 09:07:53,11005,3449,2868.6669695592914
2015-04-07 09:12:53,11006,3449,2868.63338179175
2015-04-07 09:17:53,11007,3449,2868.974561642591
2015-04-07 09:22:53,11008,3449,2869.0108103197676
2015-04-07 09:27:53,11009,3449,2868.8760105368333
2015-04-07 09:32:53,11010,3449,2868.6148955495005
2015-04-07 09:37:53,11011,3449,2870.308237217328
2015-04-07 09:42:53,11012,3450,2871.026153287323
2015-04-07 09:47:53,11013,3450,2870.7890674657224
2015-04-07 09:52:53,11014,3450,2870.747412384238
2015-04-07 09:57:53,11015,3450,2870.617884702678
2015-04-07 10:02:53,11016,3450,2870.3603848946987
2015-04-07 10:07:53,11017,3450,2870.168013070709
2015-04-07 10:12:53,11018,3450,2869.812307133781
2015-04-07 10:17:53,11019,3450,2883.9783101914873
2015-04-07 10:22:53,11020,3450,2887.1979128856624
2015-04-07 10:27:53,11021,3450,2884.1819254151164
2015-04-07 10:32:53,11022,3450,2883.800308473961
2015-04-07 10:37:53,11023,3450,2887.8201941395264
2015-04-07 10:42:53,11024,3450,2887.5271226415093
2015-04-07 10:47:53,11025,3450,2891.378412698413
2015-04-07 10:52:53,11026,3450,2896.5191365862506
2015-04-07 10:57:53,11027,3453,2907.838850095221
2015-04-07 11:02:53,11028,3453,2908.955930359086
2015-04-07 11:07:53,11029,3453,2912.845226221779
2015-04-07 11:12:53,11030,3453,2917.9426110607433
2015-04-07 11:17:53,11031,3453,2920.2504759314656
2015-04-07 11:22:53,11032,3453,2921.5624546773024
2015-04-07 11:27:53,11033,3453,2922.3775944892595
2015-04-07 11:32:53,11034,3453,2923.6037701649448
2015-04-07 11:37:53,11035,3453,2926.5223380154057
2015-04-07 11:42:53,11036,3453,2927.383744110185
2015-04-07 11:47:53,11037,3453,2929.4545619280602
2015-04-07 11:52:53,11038,3453,2930.3606631636167
2015-04-07 11:57:53,11039,3453,2930.8160159434733
2015-04-07 12:02:53,11040,3453,2931.8066123188405
2015-04-07 12:07:53,11041,3453,2932.5096458654107
2015-04-07 12:12:53,11042,3453,2931.6681760550623
2015-04-07 12:17:53,11043,3455,2933.717649189532
2015-04-07 12:22:53,11044,3455,2933.6341905106847
2015-04-07 12:27:53,11045,3455,2934.015844273427
2015-04-07 12:32:53,11046,3455,2933.968585913453
2015-04-07 12:37:53,11047,3455,2934.588485561691
2015-04-07 12:42:53,11048,3455,2934.712889210717
2015-04-07 12:47:53,11049,3455,2934.748212507919
2015-04-07 12:52:53,11050,3455,2943.725520361991
2015-04-07 12:57:53,11051,3455,2943.4031309383768
2015-04-07 13:02:53,11052,3455,2943.193539630836
2015-04-07 13:07:53,11053,3455,2942.938930607075
2015-04-07 13:12:53,11054,3455,2943.1878053193414
