timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,2559,2235.610519078721
2015-04-09 13:47:53,11637,2560,2235.3315287445216
2015-04-09 13:52:53,11638,2560,2222.917941227015
2015-04-09 13:57:53,11639,2560,2197.6351920268066
2015-04-09 14:02:53,11640,2560,2169.9810996563574
2015-04-09 14:07:53,11641,2560,2150.2952495490076
2015-04-09 14:12:53,11642,2560,2085.8716715341006
2015-04-09 14:17:53,11643,2560,2073.8647255861893
2015-04-09 14:22:53,11644,2560,2065.8841463414633
2015-04-09 14:27:53,11645,2560,2044.5310433662517
2015-04-09 14:32:53,11646,2561,2048.321312038468
2015-04-09 14:37:53,11647,2561,2015.7702412638448
2015-04-09 14:42:53,11648,2561,1998.7492273351647
2015-04-09 14:47:53,11649,2561,1999.6502704094771
2015-04-09 14:52:53,11650,2561,2012.4709871244636
2015-04-09 14:57:53,11651,2561,2007.8283409149428
2015-04-09 15:02:53,11652,2561,2005.60976656368
2015-04-09 15:07:53,11653,2561,1991.6288509396722
2015-04-09 15:12:53,11654,2561,1993.450403295006
2015-04-09 15:17:53,11655,2561,1991.8575718575719
2015-04-09 15:22:53,11656,2561,2000.4937371310914
2015-04-09 15:27:53,11657,2561,2022.5506562580424
2015-04-09 15:32:53,11658,2561,2042.9467318579516
2015-04-09 15:37:53,11659,2562,2048.76764731109
2015-04-09 15:42:53,11660,2562,2065.2107204116637
2015-04-09 15:47:53,11661,2562,2076.6815024440443
2015-04-09 15:52:53,11662,2562,2075.2407820270964
2015-04-09 15:57:53,11663,2562,2091.277544371088
2015-04-09 16:02:53,11664,2562,2096.851508916324
2015-04-09 16:07:53,11665,2562,2098.3233604800685
2015-04-09 16:12:53,11666,2562,2100.5414023658495
2015-04-09 16:17:53,11667,2562,2109.345332990486
2015-04-09 16:22:53,11668,2564,2111.9977716832364
2015-04-09 16:27:53,11669,2564,2114.9844888165226
2015-04-09 16:32:53,11670,2564,2109.677377892031
2015-04-09 16:37:53,11671,2564,2109.3558392597033
2015-04-09 16:42:53,11672,2564,2101.724725839616
2015-04-09 16:47:53,11673,2564,2085.60335817699
2015-04-09 16:52:53,11674,2564,2085.5574781565874
2015-04-09 16:57:53,11675,2564,2089.9558886509635
2015-04-09 17:02:53,11676,2564,2086.8523466940733
2015-04-09 17:07:53,11677,2564,2091.25203391282
2015-04-09 17:12:53,11678,2564,2100.819575269738
2015-04-09 17:17:53,11679,2564,2098.4773525130577
2015-04-09 17:22:53,11680,2564,2099.500428082192
2015-04-09 17:27:53,11681,2564,2105.9136204092115
2015-04-09 17:32:53,11682,2564,2105.649631912344
2015-04-09 17:37:53,11683,2564,2113.275870923564
2015-04-09 17:42:53,11684,2564,2099.592434097912
2015-04-09 17:47:53,11685,2564,2096.0129225502783
2015-04-09 17:52:53,11686,2564,2098.9768954304295
2015-04-09 17:57:53,11687,2564,2103.6404552066397
2015-04-09 18:02:53,11688,2566,2108.027891854894
2015-04-09 18:07:53,11689,2566,2113.459662930961
2015-04-09 18:12:53,11690,2566,2112.6472198460224
2015-04-09 18:17:53,11691,2566,2118.319647592165
2015-04-09 18:22:53,11692,2566,2124.358279165241
2015-04-09 18:27:53,11693,2566,2125.3884375267253
2015-04-09 18:32:53,11694,2568,2135.4518556524713
2015-04-09 18:37:53,11695,2568,2143.079179136383
2015-04-09 18:42:53,11696,2568,2144.7283686730507
2015-04-09 18:47:53,11697,2568,2144.408737283064
2015-04-09 18:52:53,11698,2568,2144.3152675671054
2015-04-09 18:57:53,11699,2568,2141.6709120437645
2015-04-09 19:02:53,11700,2568,2141.804188034188
2015-04-09 19:07:53,11701,2568,2124.1546876335356
2015-04-09 19:12:53,11702,2568,2124.805417877286
2015-04-09 19:17:53,11703,2568,2123.4671451764507
2015-04-09 19:22:53,11704,2568,2121.5178571428573
2015-04-09 19:27:53,11705,2568,2125.898419478855
2015-04-09 19:32:53,11706,2568,2132.3931317273195
2015-04-09 19:37:53,11707,2568,2135.08781071154
2015-04-09 19:42:53,11708,2568,2138.473180731124
2015-04-09 19:47:53,11709,2568,2147.6306260141773
2015-04-09 19:52:53,11710,2569,2155.7854824935953
2015-04-09 19:57:53,11711,2569,2154.056442660746
2015-04-09 20:02:53,11712,2569,2156.301144125683
2015-04-09 20:07:53,11713,2569,2141.75446085546
2015-04-09 20:12:53,11714,2569,2138.8631551989074
2015-04-09 20:17:53,11715,2569,2136.566367904396
2015-04-09 20:22:53,11716,2569,2139.9058552406964
2015-04-09 20:27:53,11717,2569,2148.702227532645
2015-04-09 20:32:53,11718,2569,2156.1164021164022
2015-04-09 20:37:53,11719,2569,2156.0670705691614
2015-04-09 20:42:53,11720,2569,2163.6657849829353
2015-04-09 20:47:53,11721,2569,2170.447060830987
2015-04-09 20:52:53,11722,2569,2169.8209349940284
2015-04-09 20:57:53,11723,2569,2180.189456623731
2015-04-09 21:02:53,11724,2569,2179.358921869669
2015-04-09 21:07:53,11725,2569,2167.864392324094
2015-04-09 21:12:53,11726,2571,2163.505202114958
2015-04-09 21:17:53,11727,2571,2161.717063187516
2015-04-09 21:22:53,11728,2571,2159.9104706684857
2015-04-09 21:27:53,11729,2571,2166.2321596043994
2015-04-09 21:32:53,11730,2571,2157.658653026428
2015-04-09 21:37:53,11731,2571,2159.649305259569
2015-04-09 21:42:53,11732,2571,2155.941442209342
2015-04-09 21:47:53,11733,2571,2155.972215119748
2015-04-09 21:52:53,11734,2571,2160.2452701551047
2015-04-09 21:57:53,11735,2571,2174.4300809544097
2015-04-09 22:02:53,11736,2571,2178.060412406271
2015-04-09 22:07:53,11737,2571,2168.0685865212577
2015-04-09 22:12:53,11738,2571,2171.2491906628047
2015-04-09 22:17:53,11739,2571,2169.724252491694
2015-04-09 22:22:53,11740,2571,2182.489182282794
2015-04-09 22:27:53,11741,2571,2182.2034750021294
