timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1258,1100.2094851635811
2015-03-27 13:17:53,7887,1258,1097.3547609991124
2015-03-27 13:22:53,7888,1258,1096.4612068965516
2015-03-27 13:27:53,7889,1258,1087.9546203574598
2015-03-27 13:32:53,7890,1258,1090.1673003802282
2015-03-27 13:37:53,7891,1258,1089.6091750095045
2015-03-27 13:42:53,7892,1258,1090.7838317283324
2015-03-27 13:47:53,7893,1258,1090.5036107943747
2015-03-27 13:52:53,7894,1258,1086.0387636179378
2015-03-27 13:57:53,7895,1258,1092.9489550348321
2015-03-27 14:02:53,7896,1258,1084.9145136778116
2015-03-27 14:07:53,7897,1263,1082.7301506901356
2015-03-27 14:12:53,7898,1263,1077.3685743226133
2015-03-27 14:17:53,7899,1263,1077.2102797822508
2015-03-27 14:22:53,7900,1263,1076.9518987341771
2015-03-27 14:27:53,7901,1263,1085.4058979875965
2015-03-27 14:32:53,7902,1263,1081.8068843330802
2015-03-27 14:37:53,7903,1263,1078.0078451221054
2015-03-27 14:42:53,7904,1263,1084.7558198380566
2015-03-27 14:47:53,7905,1263,1088.3440860215053
2015-03-27 14:52:53,7906,1263,1091.9712876296483
2015-03-27 14:57:53,7907,1263,1088.0648792209436
2015-03-27 15:02:53,7908,1263,1085.459028831563
2015-03-27 15:07:53,7909,1263,1085.4278669869768
2015-03-27 15:12:53,7910,1263,1086.3709228824273
2015-03-27 15:17:53,7911,1263,1085.8156996587031
2015-03-27 15:22:53,7912,1263,1087.067239635996
2015-03-27 15:27:53,7913,1263,1086.817136357892
2015-03-27 15:32:53,7914,1263,1092.0328531715948
2015-03-27 15:37:53,7915,1263,1089.6013897662665
2015-03-27 15:42:53,7916,1263,1094.1248105103587
2015-03-27 15:47:53,7917,1263,1096.6818239232032
2015-03-27 15:52:53,7918,1263,1087.8416266734023
2015-03-27 15:57:53,7919,1263,1088.2928400050512
2015-03-27 16:02:53,7920,1263,1086.726893939394
2015-03-27 16:07:53,7921,1263,1089.262340613559
2015-03-27 16:12:53,7922,1263,1087.562736682656
2015-03-27 16:17:53,7923,1263,1083.041777104632
2015-03-27 16:22:53,7924,1263,1084.26375567895
2015-03-27 16:27:53,7925,1263,1093.2519873817034
2015-03-27 16:32:53,7926,1263,1088.1960635881908
2015-03-27 16:37:53,7927,1263,1088.791346032547
2015-03-27 16:42:53,7928,1263,1090.1392532795157
2015-03-27 16:47:53,7929,1263,1085.1097237987135
2015-03-27 16:52:53,7930,1263,1080.2967213114755
2015-03-27 16:57:53,7931,1263,1077.5632328836211
2015-03-27 17:02:53,7932,1263,1083.694402420575
2015-03-27 17:07:53,7933,1263,1082.8508760872305
2015-03-27 17:12:53,7934,1263,1075.6163347617846
2015-03-27 17:17:53,7935,1263,1077.7831127914303
2015-03-27 17:22:53,7936,1263,1076.8693296370968
2015-03-27 17:27:53,7937,1263,1081.1592541262442
2015-03-27 17:32:53,7938,1263,1079.5973796926178
2015-03-27 17:37:53,7939,1265,1078.695931477516
2015-03-27 17:42:53,7940,1265,1078.0931989924434
2015-03-27 17:47:53,7941,1265,1079.3800528900642
2015-03-27 17:52:53,7942,1265,1084.3035759254597
2015-03-27 17:57:53,7943,1265,1102.4719879138866
2015-03-27 18:02:53,7944,1265,1101.541163141994
2015-03-27 18:07:53,7945,1265,1101.7809943360603
2015-03-27 18:12:53,7946,1265,1096.6451044550718
2015-03-27 18:17:53,7947,1265,1088.8944255693973
2015-03-27 18:22:53,7948,1265,1090.7249622546553
2015-03-27 18:27:53,7949,1265,1085.6174361554913
2015-03-27 18:32:53,7950,1265,1084.31320754717
2015-03-27 18:37:53,7951,1265,1085.6265878505849
2015-03-27 18:42:53,7952,1269,1086.9632796780684
2015-03-27 18:47:53,7953,1269,1084.3482962404123
2015-03-27 18:52:53,7954,1269,1090.2962031682173
2015-03-27 18:57:53,7955,1269,1095.4546825895663
2015-03-27 19:02:53,7956,1269,1101.818376068376
2015-03-27 19:07:53,7957,1269,1092.5711951740607
2015-03-27 19:12:53,7958,1269,1084.6279215883387
2015-03-27 19:17:53,7959,1269,1084.2687523558236
2015-03-27 19:22:53,7960,1269,1077.886809045226
2015-03-27 19:27:53,7961,1269,1079.6952644140183
2015-03-27 19:32:53,7962,1269,1083.8136146696809
2015-03-27 19:37:53,7963,1269,1082.672108501821
2015-03-27 19:42:53,7964,1269,1086.765067805123
2015-03-27 19:47:53,7965,1269,1086.5226616446955
2015-03-27 19:52:53,7966,1269,1080.5515942756715
2015-03-27 19:57:53,7967,1269,1091.903602359734
2015-03-27 20:02:53,7968,1269,1097.1764558232933
2015-03-27 20:07:53,7969,1269,1096.6847785167524
2015-03-27 20:12:53,7970,1269,1093.1067754077792
2015-03-27 20:17:53,7971,1269,1080.2053694643082
2015-03-27 20:22:53,7972,1269,1071.6861515303563
2015-03-27 20:27:53,7973,1269,1070.4677034993101
2015-03-27 20:32:53,7974,1269,1070.341610233258
2015-03-27 20:37:53,7975,1269,1074.0095297805642
2015-03-27 20:42:53,7976,1269,1075.436183550652
2015-03-27 20:47:53,7977,1269,1071.2882035853077
2015-03-27 20:52:53,7978,1269,1069.1006517924293
2015-03-27 20:57:53,7979,1269,1068.6834189748088
2015-03-27 21:02:53,7980,1269,1065.3842105263159
2015-03-27 21:07:53,7981,1269,1064.8515223656184
2015-03-27 21:12:53,7982,1269,1068.9120521172638
2015-03-27 21:17:53,7983,1269,1065.0318176124265
2015-03-27 21:22:53,7984,1269,1069.4579158316633
2015-03-27 21:27:53,7985,1269,1063.695679398873
2015-03-27 21:32:53,7986,1269,1066.8067868770347
2015-03-27 21:37:53,7987,1269,1074.2469012144736
2015-03-27 21:42:53,7988,1269,1083.427766649975
2015-03-27 21:47:53,7989,1269,1099.288271373138
2015-03-27 21:52:53,7990,1269,1082.8535669586984
2015-03-27 21:57:53,7991,1269,1079.8084094606431
2015-03-27 22:02:53,7992,1269,1075.8586086086086
