timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,249,92.2394366197183
2015-03-04 02:47:53,1137,249,92.00791556728232
2015-03-04 02:52:53,1138,249,91.85940246045695
2015-03-04 02:57:53,1139,249,91.80245829675154
2015-03-04 03:02:53,1140,249,91.80087719298245
2015-03-04 03:07:53,1141,249,91.7931638913234
2015-03-04 03:12:53,1142,249,91.6059544658494
2015-03-04 03:17:53,1143,249,91.62029746281715
2015-03-04 03:22:53,1144,249,92.14423076923077
2015-03-04 03:27:53,1145,250,93.29694323144105
2015-03-04 03:32:53,1146,250,93.02792321116928
2015-03-04 03:37:53,1147,250,92.71403661726242
2015-03-04 03:42:53,1148,250,92.47038327526133
2015-03-04 03:47:53,1149,250,92.43777197563098
2015-03-04 03:52:53,1150,250,92.30869565217391
2015-03-04 03:57:53,1151,250,92.61946133796698
2015-03-04 04:02:53,1152,250,93.06163194444444
2015-03-04 04:07:53,1153,250,92.84301821335646
2015-03-04 04:12:53,1154,250,92.90727902946274
2015-03-04 04:17:53,1155,250,94.2025974025974
2015-03-04 04:22:53,1156,250,95.4333910034602
2015-03-04 04:27:53,1157,250,96.25842696629213
2015-03-04 04:32:53,1158,250,97.28497409326425
2015-03-04 04:37:53,1159,251,100.00776531492666
2015-03-04 04:42:53,1160,251,101.55086206896551
2015-03-04 04:47:53,1161,251,102.2015503875969
2015-03-04 04:52:53,1162,251,104.37263339070569
2015-03-04 04:57:53,1163,251,106.0438521066208
2015-03-04 05:02:53,1164,252,107.37972508591065
2015-03-04 05:07:53,1165,252,107.59570815450644
2015-03-04 05:12:53,1166,253,108.73670668953687
2015-03-04 05:17:53,1167,253,108.87917737789203
2015-03-04 05:22:53,1168,253,109.04880136986301
2015-03-04 05:27:53,1169,253,109.14029084687768
2015-03-04 05:32:53,1170,253,109.1068376068376
2015-03-04 05:37:53,1171,253,111.30230572160546
2015-03-04 05:42:53,1172,253,112.86689419795222
2015-03-04 05:47:53,1173,253,112.98039215686275
2015-03-04 05:52:53,1174,253,112.90374787052811
2015-03-04 05:57:53,1175,253,112.84510638297873
2015-03-04 06:02:53,1176,253,112.8061224489796
2015-03-04 06:07:53,1177,253,112.76210705182667
2015-03-04 06:12:53,1178,253,112.71731748726656
2015-03-04 06:17:53,1179,254,113.754877014419
2015-03-04 06:22:53,1180,254,113.76525423728813
2015-03-04 06:27:53,1181,254,113.94834885690094
2015-03-04 06:32:53,1182,254,115.76818950930625
2015-03-04 06:37:53,1183,254,116.81403212172442
2015-03-04 06:42:53,1184,254,117.30912162162163
2015-03-04 06:47:53,1185,254,117.92911392405064
2015-03-04 06:52:53,1186,254,118.23693086003372
2015-03-04 06:57:53,1187,254,118.44229149115417
2015-03-04 07:02:53,1188,255,119.95875420875421
2015-03-04 07:07:53,1189,255,120.10933557611438
2015-03-04 07:12:53,1190,255,120.14873949579832
2015-03-04 07:17:53,1191,255,120.36691855583543
2015-03-04 07:22:53,1192,255,120.59228187919463
2015-03-04 07:27:53,1193,255,121.04107292539815
2015-03-04 07:32:53,1194,255,121.30569514237855
2015-03-04 07:37:53,1195,255,121.43347280334729
