timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,2347,1997.7669445203608
2015-04-19 23:47:53,14637,2347,1993.7353965976636
2015-04-19 23:52:53,14638,2347,1992.8413717721
2015-04-19 23:57:53,14639,2347,1992.990026641164
2015-04-20 00:02:53,14640,2347,2000.8950136612023
2015-04-20 00:07:53,14641,2352,2000.3143910935046
2015-04-20 00:12:53,14642,2352,2005.979989072531
2015-04-20 00:17:53,14643,2352,2005.3818206651642
2015-04-20 00:22:53,14644,2352,1996.2157880360558
2015-04-20 00:27:53,14645,2352,2003.2885626493685
2015-04-20 00:32:53,14646,2352,2004.1995083981974
2015-04-20 00:37:53,14647,2352,2006.4852188161399
2015-04-20 00:42:53,14648,2352,1996.7237165483343
2015-04-20 00:47:53,14649,2352,1996.650488087924
2015-04-20 00:52:53,14650,2352,2005.2237542662117
2015-04-20 00:57:53,14651,2352,2002.5575728619208
2015-04-20 01:02:53,14652,2352,2033.2953862953864
2015-04-20 01:07:53,14653,2352,1989.9230874223708
2015-04-20 01:12:53,14654,2352,1938.8852190528185
2015-04-20 01:17:53,14655,2352,1919.4099624701466
2015-04-20 01:22:53,14656,2352,1922.30663209607
2015-04-20 01:27:53,14657,2352,1929.0316572286279
2015-04-20 01:32:53,14658,2352,1927.440032746623
2015-04-20 01:37:53,14659,2352,1929.7744048025104
2015-04-20 01:42:53,14660,2352,1956.4557980900408
2015-04-20 01:47:53,14661,2352,1976.8787258713594
2015-04-20 01:52:53,14662,2352,1970.2311417269132
2015-04-20 01:57:53,14663,2352,1978.748005183114
2015-04-20 02:02:53,14664,2352,1951.1886933987998
2015-04-20 02:07:53,14665,2352,1940.0602113876578
2015-04-20 02:12:53,14666,2352,1940.963589254057
2015-04-20 02:17:53,14667,2352,1943.3417876866436
2015-04-20 02:22:53,14668,2352,1948.5496318516498
2015-04-20 02:27:53,14669,2352,1935.7826709387143
2015-04-20 02:32:53,14670,2352,1932.7871165644171
2015-04-20 02:37:53,14671,2352,1936.2384295549043
2015-04-20 02:42:53,14672,2352,1937.0867639040348
2015-04-20 02:47:53,14673,2352,1931.7151911674505
2015-04-20 02:52:53,14674,2352,1930.0984734905276
2015-04-20 02:57:53,14675,2352,1939.3919591141396
2015-04-20 03:02:53,14676,2352,1966.6373671300082
2015-04-20 03:07:53,14677,2352,2001.5044627648701
2015-04-20 03:12:53,14678,2352,2051.436571740019
2015-04-20 03:17:53,14679,2352,2063.0700320185297
2015-04-20 03:22:53,14680,2352,2055.4149863760217
2015-04-20 03:27:53,14681,2352,2035.521217900688
2015-04-20 03:32:53,14682,2352,2027.0117150252008
2015-04-20 03:37:53,14683,2352,1986.0901042021385
2015-04-20 03:42:53,14684,2352,1985.2668210296922
2015-04-20 03:47:53,14685,2357,1989.657950289411
2015-04-20 03:52:53,14686,2357,2009.6513686504154
2015-04-20 03:57:53,14687,2357,2011.7503915026894
2015-04-20 04:02:53,14688,2357,2006.8593409586056
2015-04-20 04:07:53,14689,2357,2003.9972087956974
2015-04-20 04:12:53,14690,2357,2008.1997957794417
2015-04-20 04:17:53,14691,2357,2005.1504322374242
2015-04-20 04:22:53,14692,2357,1994.163286142118
2015-04-20 04:27:53,14693,2357,1973.6473831076023
2015-04-20 04:32:53,14694,2359,1970.8406152170953
2015-04-20 04:37:53,14695,2359,1976.5544743109901
2015-04-20 04:42:53,14696,2359,1976.7994692433315
2015-04-20 04:47:53,14697,2359,1994.1157379056951
2015-04-20 04:52:53,14698,2359,2029.11702272418
2015-04-20 04:57:53,14699,2359,2062.3830872848494
2015-04-20 05:02:53,14700,2359,2067.459387755102
2015-04-20 05:07:53,14701,2359,2092.470580232637
2015-04-20 05:12:53,14702,2359,2102.767990749558
2015-04-20 05:17:53,14703,2359,2105.6373529211724
2015-04-20 05:22:53,14704,2359,2094.94933351469
2015-04-20 05:27:53,14705,2359,2065.5057463447806
2015-04-20 05:32:53,14706,2359,2079.7136542907656
2015-04-20 05:37:53,14707,2359,2075.3632963894743
2015-04-20 05:42:53,14708,2359,2076.7107696491707
2015-04-20 05:47:53,14709,2359,2089.8182065402134
2015-04-20 05:52:53,14710,2359,2093.3745751189667
2015-04-20 05:57:53,14711,2359,2065.136496499218
2015-04-20 06:02:53,14712,2359,2063.0980831973898
2015-04-20 06:07:53,14713,2359,2064.1958811935024
2015-04-20 06:12:53,14714,2359,2057.8514340084275
2015-04-20 06:17:53,14715,2359,2059.92585796806
2015-04-20 06:22:53,14716,2359,2052.0733215547702
2015-04-20 06:27:53,14717,2359,2054.115716518312
2015-04-20 06:32:53,14718,2359,2075.1054491099335
2015-04-20 06:37:53,14719,2360,2094.416536449487
