timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,3382,1945.552354889817
2015-04-17 09:17:53,13887,3382,1946.1761359544898
2015-04-17 09:22:53,13888,3382,1946.4508208525347
2015-04-17 09:27:53,13889,3382,1955.2073583411332
2015-04-17 09:32:53,13890,3382,1952.6607631389488
2015-04-17 09:37:53,13891,3382,1950.754805269599
2015-04-17 09:42:53,13892,3382,1949.0130290814857
2015-04-17 09:47:53,13893,3382,1949.5041387749227
2015-04-17 09:52:53,13894,3382,1949.6958399309053
2015-04-17 09:57:53,13895,3382,1950.6682259805686
2015-04-17 10:02:53,13896,3382,1951.660118019574
2015-04-17 10:07:53,13897,3382,1952.8373749730158
2015-04-17 10:12:53,13898,3382,1951.6546265649733
2015-04-17 10:17:53,13899,3382,1951.4130512986546
2015-04-17 10:22:53,13900,3382,1950.894748201439
2015-04-17 10:27:53,13901,3382,2005.9104380979786
2015-04-17 10:32:53,13902,3382,2007.8924615163287
2015-04-17 10:37:53,13903,3382,2011.018341365173
2015-04-17 10:42:53,13904,3382,2012.9004602991945
2015-04-17 10:47:53,13905,3382,2012.7505933117584
2015-04-17 10:52:53,13906,3382,2014.3332374514598
2015-04-17 10:57:53,13907,3382,2015.1503559358596
2015-04-17 11:02:53,13908,3382,2015.8393730227208
2015-04-17 11:07:53,13909,3382,2015.9871306348407
2015-04-17 11:12:53,13910,3390,2024.9489575844716
2015-04-17 11:17:53,13911,3390,2024.7131766228165
2015-04-17 11:22:53,13912,3390,2026.6163743530765
2015-04-17 11:27:53,13913,3390,2027.782289944656
2015-04-17 11:32:53,13914,3390,2027.7857553543195
2015-04-17 11:37:53,13915,3390,2027.999928135106
2015-04-17 11:42:53,13916,3390,2027.6230957171601
2015-04-17 11:47:53,13917,3390,2026.9417259466838
2015-04-17 11:52:53,13918,3390,2026.33208794367
2015-04-17 11:57:53,13919,3390,2027.5144047704578
2015-04-17 12:02:53,13920,3390,2029.6038074712644
2015-04-17 12:07:53,13921,3390,2030.8456289059693
2015-04-17 12:12:53,13922,3390,2030.8244505099842
2015-04-17 12:17:53,13923,3390,2031.3425267542914
2015-04-17 12:22:53,13924,3390,2031.0792157426026
2015-04-17 12:27:53,13925,3390,2031.270592459605
2015-04-17 12:32:53,13926,3390,2028.8787160706593
2015-04-17 12:37:53,13927,3390,2029.2330724491994
2015-04-17 12:42:53,13928,3390,2029.7901349798967
2015-04-17 12:47:53,13929,3390,2028.5396654461913
2015-04-17 12:52:53,13930,3390,2027.4008614501076
2015-04-17 12:57:53,13931,3390,2025.1175794989592
2015-04-17 13:02:53,13932,3390,2024.897502153316
2015-04-17 13:07:53,13933,3390,2025.6543457977464
2015-04-17 13:12:53,13934,3390,2031.9466771924788
2015-04-17 13:17:53,13935,3390,2038.373376390384
2015-04-17 13:22:53,13936,3390,2037.7818599311136
2015-04-17 13:27:53,13937,3390,2037.277606371529
2015-04-17 13:32:53,13938,3390,2038.5170756206055
2015-04-17 13:37:53,13939,3393,2041.0195135949493
2015-04-17 13:42:53,13940,3393,2040.910043041607
2015-04-17 13:47:53,13941,3393,2042.9581091743778
2015-04-17 13:52:53,13942,3393,2042.0982642375557
2015-04-17 13:57:53,13943,3393,2040.2781323961844
2015-04-17 14:02:53,13944,3393,2038.376792885829
2015-04-17 14:07:53,13945,3393,2036.7728217999284
2015-04-17 14:12:53,13946,3393,2037.4885988813996
2015-04-17 14:17:53,13947,3393,2037.9096579909658
2015-04-17 14:22:53,13948,3393,2036.4260108976198
2015-04-17 14:27:53,13949,3393,2035.5177432073983
2015-04-17 14:32:53,13950,3393,2028.8607168458782
2015-04-17 14:37:53,13951,3393,2027.8365708551357
2015-04-17 14:42:53,13952,3393,2025.9396502293578
2015-04-17 14:47:53,13953,3393,2024.3334050025085
2015-04-17 14:52:53,13954,3393,2023.752400745306
2015-04-17 14:57:53,13955,3393,2022.6116087423864
2015-04-17 15:02:53,13956,3393,2022.2721410146173
2015-04-17 15:07:53,13957,3393,2026.5645195959016
2015-04-17 15:12:53,13958,3394,2023.7131394182547
2015-04-17 15:17:53,13959,3394,2024.3122000143276
2015-04-17 15:22:53,13960,3394,2026.4151146131805
2015-04-17 15:27:53,13961,3394,2022.3971062244825
2015-04-17 15:32:53,13962,3394,2014.215012175906
2015-04-17 15:37:53,13963,3394,2011.3184845663538
2015-04-17 15:42:53,13964,3394,2010.6382125465482
2015-04-17 15:47:53,13965,3394,2008.1921231650556
2015-04-17 15:52:53,13966,3394,2007.8509236717744
2015-04-17 15:57:53,13967,3394,2006.2659841053912
2015-04-17 16:02:53,13968,3394,2006.983032646048
2015-04-17 16:07:53,13969,3394,2006.7444341040875
2015-04-17 16:12:53,13970,3394,2006.2377236936293
2015-04-17 16:17:53,13971,3394,2008.5414787774675
2015-04-17 16:22:53,13972,3394,2010.073718866304
2015-04-17 16:27:53,13973,3394,2009.5112717383524
2015-04-17 16:32:53,13974,3394,2009.6566480606841
2015-04-17 16:37:53,13975,3394,2003.2496601073344
2015-04-17 16:42:53,13976,3394,2003.2011305094447
2015-04-17 16:47:53,13977,3394,2002.582957716248
2015-04-17 16:52:53,13978,3394,1998.0775504364
2015-04-17 16:57:53,13979,3394,2000.6545532584591
2015-04-17 17:02:53,13980,3394,1999.1452074391989
2015-04-17 17:07:53,13981,3394,2001.0420570774622
2015-04-17 17:12:53,13982,3394,2000.634244028036
2015-04-17 17:17:53,13983,3394,2010.773510691554
2015-04-17 17:22:53,13984,3394,2198.3991704805494
2015-04-17 17:27:53,13985,3394,2216.834179478012
2015-04-17 17:32:53,13986,3394,2218.333833833834
2015-04-17 17:37:53,13987,3394,2222.6280117251736
2015-04-17 17:42:53,13988,3394,2210.2266228195595
2015-04-17 17:47:53,13989,3394,2164.3334763028092
2015-04-17 17:52:53,13990,3394,2154.2895639742674
2015-04-17 17:57:53,13991,3394,2153.1694660853404
2015-04-17 18:02:53,13992,3394,2154.0283733562037
2015-04-17 18:07:53,13993,3394,2135.220181519331
2015-04-17 18:12:53,13994,3394,2132.2900528798054
2015-04-17 18:17:53,13995,3394,2136.072168631654
2015-04-17 18:22:53,13996,3394,2142.015790225779
2015-04-17 18:27:53,13997,3394,2147.439665642638
2015-04-17 18:32:53,13998,3394,2149.0622231747393
2015-04-17 18:37:53,13999,3394,2124.0751482248734
2015-04-17 18:42:53,14000,3394,1954.8821428571428
2015-04-17 18:47:53,14001,3394,926.1473466180987
2015-04-17 18:52:53,14002,3394,639.6350521354092
2015-04-17 18:57:53,14003,3394,635.7883310719131
2015-04-17 19:02:53,14004,3394,635.5194230219937
2015-04-17 19:07:53,14005,3395,701.1794359157444
2015-04-17 19:12:53,14006,3395,909.9677995144938
2015-04-17 19:17:53,14007,3395,1184.8814164346397
2015-04-17 19:22:53,14008,3395,1185.714520274129
2015-04-17 19:27:53,14009,3395,1187.2571204225856
2015-04-17 19:32:53,14010,3395,1186.4000713775874
2015-04-17 19:37:53,14011,3395,1184.8278495467846
2015-04-17 19:42:53,14012,3395,1184.8024550385385
2015-04-17 19:47:53,14013,3395,1185.8371512167273
2015-04-17 19:52:53,14014,3395,1186.4126587698017
2015-04-17 19:57:53,14015,3395,1187.2839100963254
2015-04-17 20:02:53,14016,3395,1259.7156820776256
2015-04-17 20:07:53,14017,3395,1400.5047442391383
2015-04-17 20:12:53,14018,3395,1655.6777714367242
2015-04-17 20:17:53,14019,3396,1659.485769313075
2015-04-17 20:22:53,14020,3397,1648.9738944365192
2015-04-17 20:27:53,14021,3397,1618.7876756294131
2015-04-17 20:32:53,14022,3398,1630.741406361432
2015-04-17 20:37:53,14023,3398,1661.7095485987306
2015-04-17 20:42:53,14024,3399,1677.2598402738163
2015-04-17 20:47:53,14025,3400,1680.8629590017824
2015-04-17 20:52:53,14026,3400,1683.2547411949238
2015-04-17 20:57:53,14027,3400,1706.0646610109075
2015-04-17 21:02:53,14028,3400,1711.0240233818079
2015-04-17 21:07:53,14029,3400,1715.5247701190392
2015-04-17 21:12:53,14030,3400,1718.2285103349964
2015-04-17 21:17:53,14031,3400,1720.4226355926164
2015-04-17 21:22:53,14032,3400,1721.7465792474345
2015-04-17 21:27:53,14033,3400,1723.1712392218342
2015-04-17 21:32:53,14034,3400,1724.2336468576314
2015-04-17 21:37:53,14035,3400,1727.4307089419308
2015-04-17 21:42:53,14036,3400,1728.8759618124823
2015-04-17 21:47:53,14037,3400,1730.1909952269004
2015-04-17 21:52:53,14038,3400,1731.2270978771905
2015-04-17 21:57:53,14039,3400,1791.440487214189
2015-04-17 22:02:53,14040,3400,1784.1293447293447
2015-04-17 22:07:53,14041,3400,1922.7020155259597
2015-04-17 22:12:53,14042,3401,1928.1170773394103
2015-04-17 22:17:53,14043,3401,1928.8946806237984
