timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,4638,3972.4091281770975
2015-04-19 23:47:53,14637,4638,3973.931475029036
2015-04-19 23:52:53,14638,4638,3972.966525481623
2015-04-19 23:57:53,14639,4638,3974.497506660291
2015-04-20 00:02:53,14640,4638,3974.3282786885247
2015-04-20 00:07:53,14641,4638,3974.4437538419506
2015-04-20 00:12:53,14642,4638,3975.4379866138506
2015-04-20 00:17:53,14643,4638,3976.3926790958135
2015-04-20 00:22:53,14644,4638,3975.439633979787
2015-04-20 00:27:53,14645,4638,3975.1791054967566
2015-04-20 00:32:53,14646,4638,3975.2009422367883
2015-04-20 00:37:53,14647,4639,3975.4108008465896
2015-04-20 00:42:53,14648,4639,3977.018022938285
2015-04-20 00:47:53,14649,4639,4098.451839716022
2015-04-20 00:52:53,14650,4639,4131.767986348123
2015-04-20 00:57:53,14651,4639,4157.959797966009
2015-04-20 01:02:53,14652,4643,4175.983756483756
2015-04-20 01:07:53,14653,4643,4187.676857981301
2015-04-20 01:12:53,14654,4643,4188.157840862563
2015-04-20 01:17:53,14655,4643,4187.76813374275
2015-04-20 01:22:53,14656,4643,4188.4266512008735
2015-04-20 01:27:53,14657,4643,4188.061949921539
2015-04-20 01:32:53,14658,4643,4189.58288988948
2015-04-20 01:37:53,14659,4643,4188.963503649635
2015-04-20 01:42:53,14660,4643,4188.752523874488
2015-04-20 01:47:53,14661,4643,4189.033353795785
2015-04-20 01:52:53,14662,4643,4189.203928522712
2015-04-20 01:57:53,14663,4643,4190.511696105845
2015-04-20 02:02:53,14664,4643,4191.809124386252
2015-04-20 02:07:53,14665,4643,4192.382611660416
2015-04-20 02:12:53,14666,4643,4192.96079367244
2015-04-20 02:17:53,14667,4643,4192.46737574146
2015-04-20 02:22:53,14668,4643,4192.322607035724
2015-04-20 02:27:53,14669,4643,4192.987252028086
2015-04-20 02:32:53,14670,4643,4192.735991820041
2015-04-20 02:37:53,14671,4643,4192.876763683457
2015-04-20 02:42:53,14672,4643,4191.3495092693565
2015-04-20 02:47:53,14673,4643,4189.5591903496215
2015-04-20 02:52:53,14674,4643,4189.488074144746
2015-04-20 02:57:53,14675,4643,4188.322180579216
2015-04-20 03:02:53,14676,4643,4187.598664486236
2015-04-20 03:07:53,14677,4643,4187.331675410506
2015-04-20 03:12:53,14678,4643,4187.188854067312
2015-04-20 03:17:53,14679,4643,4185.465563049254
2015-04-20 03:22:53,14680,4643,4184.480245231608
2015-04-20 03:27:53,14681,4643,4183.744567808732
2015-04-20 03:32:53,14682,4643,4184.616264814058
2015-04-20 03:37:53,14683,4643,4185.268814275012
2015-04-20 03:42:53,14684,4643,4184.459139199128
2015-04-20 03:47:53,14685,4643,4184.2533878106915
2015-04-20 03:52:53,14686,4643,4184.401606972627
2015-04-20 03:57:53,14687,4643,4184.335671001566
2015-04-20 04:02:53,14688,4647,4187.5304330065355
2015-04-20 04:07:53,14689,4647,4186.998502280619
2015-04-20 04:12:53,14690,4647,4186.962287270252
2015-04-20 04:17:53,14691,4647,4186.36307943639
2015-04-20 04:22:53,14692,4647,4185.900285869861
2015-04-20 04:27:53,14693,4647,4185.172395018036
2015-04-20 04:32:53,14694,4647,4185.441404654961
2015-04-20 04:37:53,14695,4647,4135.434229329704
2015-04-20 04:42:53,14696,4648,4145.7204681546
2015-04-20 04:47:53,14697,4648,4192.183779002517
2015-04-20 04:52:53,14698,4648,4223.01775751803
2015-04-20 04:57:53,14699,4648,4230.538744132254
2015-04-20 05:02:53,14700,4648,4232.751700680272
2015-04-20 05:07:53,14701,4648,4234.59995918645
2015-04-20 05:12:53,14702,4649,4236.855257788056
2015-04-20 05:17:53,14703,4649,4236.6353125212545
2015-04-20 05:22:53,14704,4649,4237.774415125136
2015-04-20 05:27:53,14705,4649,4238.468412104727
2015-04-20 05:32:53,14706,4649,4239.859513123895
2015-04-20 05:37:53,14707,4650,4241.069082749711
2015-04-20 05:42:53,14708,4650,4243.275428338319
2015-04-20 05:47:53,14709,4650,4243.984499286152
2015-04-20 05:52:53,14710,4650,4244.52460910945
2015-04-20 05:57:53,14711,4650,4244.663585072395
2015-04-20 06:02:53,14712,4650,4243.740008156607
2015-04-20 06:07:53,14713,4650,4241.554951403521
2015-04-20 06:12:53,14714,4650,4242.431357890445
2015-04-20 06:17:53,14715,4650,4243.16792388719
2015-04-20 06:22:53,14716,4650,4241.40296276162
2015-04-20 06:27:53,14717,4650,4242.082013997418
2015-04-20 06:32:53,14718,4650,4241.855686913983
2015-04-20 06:37:53,14719,4650,4242.204497588152
2015-04-20 06:42:53,14720,4650,4242.490149456522
2015-04-20 06:47:53,14721,4650,4238.6585829767
2015-04-20 06:52:53,14722,4650,4238.920527102296
2015-04-20 06:57:53,14723,4650,4237.4028390952935
2015-04-20 07:02:53,14724,4650,4236.335370823146
2015-04-20 07:07:53,14725,4650,4236.162580645161
2015-04-20 07:12:53,14726,4650,4235.240866494635
2015-04-20 07:17:53,14727,4651,4235.689414001494
2015-04-20 07:22:53,14728,4651,4236.048071700163
2015-04-20 07:27:53,14729,4651,4237.25297033064
2015-04-20 07:32:53,14730,4651,4238.342023082146
2015-04-20 07:37:53,14731,4651,4238.024506143507
2015-04-20 07:42:53,14732,4651,4239.138949226174
2015-04-20 07:47:53,14733,4651,4236.911559085047
2015-04-20 07:52:53,14734,4651,4235.214062712094
2015-04-20 07:57:53,14735,4651,4232.69888021717
2015-04-20 08:02:53,14736,4651,4230.571729098806
2015-04-20 08:07:53,14737,4651,4229.157901879623
2015-04-20 08:12:53,14738,4651,4229.567105441715
2015-04-20 08:17:53,14739,4651,4229.132844833435
2015-04-20 08:22:53,14740,4651,4226.234396200814
2015-04-20 08:27:53,14741,4654,4226.709585509802
2015-04-20 08:32:53,14742,4654,4223.282865282866
2015-04-20 08:37:53,14743,4654,4223.292613443668
2015-04-20 08:42:53,14744,4654,4223.340952251763
2015-04-20 08:47:53,14745,4654,4224.003797897592
2015-04-20 08:52:53,14746,4655,4220.624643971247
2015-04-20 08:57:53,14747,4655,4219.757645622839
2015-04-20 09:02:53,14748,4656,4222.778953078384
2015-04-20 09:07:53,14749,4656,4222.394874228761
2015-04-20 09:12:53,14750,4656,4222.402983050847
2015-04-20 09:17:53,14751,4656,4216.838451630398
2015-04-20 09:22:53,14752,4656,4214.378050433839
2015-04-20 09:27:53,14753,4656,4214.405747983461
2015-04-20 09:32:53,14754,4656,4212.313474312051
2015-04-20 09:37:53,14755,4656,4212.802982039986
2015-04-20 09:42:53,14756,4656,4215.541339116292
2015-04-20 09:47:53,14757,4656,4215.79114996273
2015-04-20 09:52:53,14758,4656,4211.609296652663
2015-04-20 09:57:53,14759,4656,4203.523951487228
2015-04-20 10:02:53,14760,4656,4192.157181571815
2015-04-20 10:07:53,14761,4656,4188.188537361967
2015-04-20 10:12:53,14762,4656,4195.099715485707
2015-04-20 10:17:53,14763,4661,4191.33021743548
2015-04-20 10:22:53,14764,4661,4183.030140883229
2015-04-20 10:27:53,14765,4661,4173.936539112767
2015-04-20 10:32:53,14766,4661,4136.5232967628335
2015-04-20 10:37:53,14767,4661,4121.066296471863
2015-04-20 10:42:53,14768,4661,4114.64883531961
2015-04-20 10:47:53,14769,4661,4108.839054776898
2015-04-20 10:52:53,14770,4661,4101.87962085308
2015-04-20 10:57:53,14771,4661,4108.626700968113
2015-04-20 11:02:53,14772,4662,4118.606620633631
2015-04-20 11:07:53,14773,4662,4122.066811074257
2015-04-20 11:12:53,14774,4662,4124.410586164884
2015-04-20 11:17:53,14775,4662,4133.395465313029
2015-04-20 11:22:53,14776,4662,4126.880075798592
2015-04-20 11:27:53,14777,4662,4117.488529471476
