timestamp,value,anomaly_score,label
2015-02-26 21:42:53,0,0.07589830721788783,0
2015-02-26 21:47:53,0,0.05114742691296797,0
2015-02-26 21:52:53,0,0.17415126163780004,0
2015-02-26 21:57:53,0,0.17172430737408298,0
2015-02-26 22:02:53,0,0.12198820741914035,0
2015-02-26 22:07:53,0,0.12616721148975854,0
2015-02-26 22:12:53,0,0.08242676034707347,0
2015-02-26 22:17:53,0,0.14920580839469647,0
2015-02-26 22:22:53,0,0.16558563523713402,0
2015-02-26 22:27:53,1,0.2484357044731135,0
2015-02-26 22:32:53,1,0.23972671568371925,0
2015-02-26 22:37:53,0,0.23180702235887146,0
2015-02-26 22:42:53,1,0.2355692244289457,0
2015-02-26 22:47:53,0,0.19324360245848168,0
2015-02-26 22:52:53,0,0.17732906160411982,0
2015-02-26 22:57:53,0,0.16173605927467413,0
2015-02-26 23:02:53,0,0.1634750455249117,0
2015-02-26 23:07:53,1,0.15932589063630653,0
2015-02-26 23:12:53,1,0.1396783654817749,0
2015-02-26 23:17:53,1,0.14263820120921836,0
2015-02-26 23:22:53,0,0.14644143905423576,0
2015-02-26 23:27:53,0,0.1454832093337831,0
2015-02-26 23:32:53,1,0.18796928728428128,0
2015-02-26 23:37:53,0,0.1392056911599522,0
2015-02-26 23:42:53,0,0.14232576096394084,0
2015-02-26 23:47:53,0,0.13571316834872835,0
2015-02-26 23:52:53,4,0.13225101797952726,0
2015-02-26 23:57:53,2,0.13628143147024965,0
2015-02-27 00:02:53,1,0.14110013946717093,0
2015-02-27 00:07:53,0,0.13918354717238865,0
2015-02-27 00:12:53,1,0.22206657942420768,0
2015-02-27 00:17:53,1,0.2285048732226001,0
2015-02-27 00:22:53,0,0.23108270848045576,0
2015-02-27 00:27:53,2,0.1916694071091888,0
2015-02-27 00:32:53,2,0.08834057741498125,0
2015-02-27 00:37:53,1,0.08830710500786204,0
2015-02-27 00:42:53,1,0.058751934020506213,0
2015-02-27 00:47:53,0,0.05573736756646348,0
2015-02-27 00:52:53,0,0.05686721661633948,0
2015-02-27 00:57:53,0,0.06249641608760105,0
2015-02-27 01:02:53,1,0.05975362039254085,0
2015-02-27 01:07:53,0,0.08202787309436667,0
2015-02-27 01:12:53,0,0.08395383606422731,0
2015-02-27 01:17:53,0,0.08364136963794616,0
2015-02-27 01:22:53,0,0.07120207957561824,0
2015-02-27 01:27:53,0,0.07287548043089306,0
2015-02-27 01:32:53,1,0.09048738266965213,0
2015-02-27 01:37:53,0,0.06925819949435523,0
2015-02-27 01:42:53,0,0.0668180053604326,0
2015-02-27 01:47:53,0,0.06247745503480085,0
2015-02-27 01:52:53,0,0.06707968491517888,0
2015-02-27 01:57:53,1,0.03283169222078757,0
2015-02-27 02:02:53,0,0.05686512286430963,0
2015-02-27 02:07:53,0,0.058344074777472464,0
2015-02-27 02:12:53,0,0.06268832533247043,0
2015-02-27 02:17:53,0,0.08059864395382632,0
2015-02-27 02:22:53,0,0.08572372517057837,0
2015-02-27 02:27:53,2,0.07039204914983782,0
2015-02-27 02:32:53,0,0.07009996595834474,0
2015-02-27 02:37:53,0,0.06981029667752513,0
2015-02-27 02:42:53,1,0.0625068403983501,0
2015-02-27 02:47:53,0,0.062239080983510026,0
2015-02-27 02:52:53,0,0.052906823579888254,0
2015-02-27 02:57:53,0,0.1715137705844288,0
2015-02-27 03:02:53,1,0.17171890379209576,0
2015-02-27 03:07:53,1,0.16513740837392826,0
2015-02-27 03:12:53,0,0.1903124153464764,0
2015-02-27 03:17:53,0,0.1994158112754855,0
2015-02-27 03:22:53,0,0.2006979219943108,0
2015-02-27 03:27:53,0,0.2020034417567722,0
2015-02-27 03:32:53,1,0.2012062082357305,0
2015-02-27 03:37:53,0,0.1928918146939178,0
2015-02-27 03:42:53,0,0.1913658708703565,0
2015-02-27 03:47:53,0,0.16954107389964165,0
2015-02-27 03:52:53,0,0.08557664929709527,0
2015-02-27 03:57:53,0,0.08595651062975307,0
2015-02-27 04:02:53,1,0.08886182045915564,0
2015-02-27 04:07:53,0,0.0874317218985081,0
2015-02-27 04:12:53,0,0.09401750382026984,0
2015-02-27 04:17:53,0,0.08617206982698528,0
2015-02-27 04:22:53,3,0.08719292895019347,0
2015-02-27 04:27:53,0,0.06824513036029001,0
2015-02-27 04:32:53,0,0.03802685698551539,0
2015-02-27 04:37:53,0,0.037271208713573666,0
2015-02-27 04:42:53,0,0.03739238936843865,0
2015-02-27 04:47:53,0,0.0645237414718504,0
2015-02-27 04:52:53,0,0.09247993794500656,0
2015-02-27 04:57:53,2,0.2182430264131747,0
2015-02-27 05:02:53,2,0.2174530976185753,0
2015-02-27 05:07:53,0,0.21669872060980894,0
2015-02-27 05:12:53,0,0.2161496920378406,0
2015-02-27 05:17:53,0,0.23380529903987085,0
2015-02-27 05:22:53,0,0.107694610063128,0
2015-02-27 05:27:53,0,0.10769068488936136,0
2015-02-27 05:32:53,0,0.10617642053524733,0
2015-02-27 05:37:53,0,0.09162357537964026,0
2015-02-27 05:42:53,0,0.12405890928620734,0
2015-02-27 05:47:53,1,0.1088596173292773,0
2015-02-27 05:52:53,0,0.1084722165558635,0
2015-02-27 05:57:53,0,0.1080875633056654,0
2015-02-27 06:02:53,1,0.09239932866299153,0
2015-02-27 06:07:53,1,0.09881003188508937,0
2015-02-27 06:12:53,0,0.0957171146322115,0
2015-02-27 06:17:53,0,0.05411709822847617,0
2015-02-27 06:22:53,0,0.04858295061459088,0
2015-02-27 06:27:53,0,0.04939135317603749,0
2015-02-27 06:32:53,2,0.046148054799581235,0
2015-02-27 06:37:53,0,0.04032032396192276,0
2015-02-27 06:42:53,0,0.10790724054406747,0
2015-02-27 06:47:53,2,0.10440283689637384,0
2015-02-27 06:52:53,0,0.0959899920124001,0
2015-02-27 06:57:53,0,0.07819677929187444,0
2015-02-27 07:02:53,0,0.17280702957990068,0
2015-02-27 07:07:53,0,0.08520354457071228,0
2015-02-27 07:12:53,0,0.08751925538582296,0
2015-02-27 07:17:53,0,0.07183910715443742,0
2015-02-27 07:22:53,0,0.06433733632227567,0
2015-02-27 07:27:53,0,0.061320479639773134,0
2015-02-27 07:32:53,0,0.06755363891315327,0
2015-02-27 07:37:53,0,0.062446402033111,0
2015-02-27 07:42:53,0,0.08589977504583386,0
2015-02-27 07:47:53,0,0.1016831351942846,0
2015-02-27 07:52:53,0,0.10462843639036892,0
2015-02-27 07:57:53,0,0.10267737105300337,0
2015-02-27 08:02:53,0,0.06573992750356847,0
2015-02-27 08:07:53,0,0.08155920489002101,0
2015-02-27 08:12:53,0,0.0803479505819531,0
2015-02-27 08:17:53,1,0.0833176538965177,0
2015-02-27 08:22:53,0,0.08596686173509226,0
2015-02-27 08:27:53,0,0.0885154682399525,0
2015-02-27 08:32:53,0,0.09097237001062156,0
2015-02-27 08:37:53,0,0.09469139371738186,0
2015-02-27 08:42:53,0,0.10206732392038832,0
2015-02-27 08:47:53,0,0.10490888302190607,0
2015-02-27 08:52:53,0,0.10773251430574864,0
2015-02-27 08:57:53,0,0.10437819028313162,0
2015-02-27 09:02:53,0,0.12390925226100062,0
2015-02-27 09:07:53,0,0.11766268260981882,0
2015-02-27 09:12:53,1,0.12041139699421192,0
2015-02-27 09:17:53,0,0.1231430386184535,0
2015-02-27 09:22:53,0,0.12591042425994378,0
2015-02-27 09:27:53,0,0.1286082315924748,0
2015-02-27 09:32:53,0,0.12811325558281092,0
2015-02-27 09:37:53,0,0.1308933922712962,0
2015-02-27 09:42:53,0,0.1251684106546879,0
2015-02-27 09:47:53,0,0.13179048020376702,0
2015-02-27 09:52:53,0,0.1341442783940784,0
2015-02-27 09:57:53,0,0.12962534974060352,0
2015-02-27 10:02:53,0,0.14238584417329875,0
2015-02-27 10:07:53,0,0.14490203887267158,0
2015-02-27 10:12:53,0,0.14660234208726255,0
2015-02-27 10:17:53,0,0.147895180316742,0
2015-02-27 10:22:53,0,0.14952631177045947,0
2015-02-27 10:27:53,2,0.1696564908981295,0
2015-02-27 10:32:53,0,0.1888046392481729,0
2015-02-27 10:37:53,0,0.17245893391090933,0
2015-02-27 10:42:53,0,0.1749000579996677,0
2015-02-27 10:47:53,0,0.17716760620349956,0
2015-02-27 10:52:53,0,0.09718510320787664,0
2015-02-27 10:57:53,1,0.1551202234001421,0
2015-02-27 11:02:53,0,0.15715253020436232,0
2015-02-27 11:07:53,1,0.15867501493288824,0
2015-02-27 11:12:53,0,0.16317658499849907,0
2015-02-27 11:17:53,0,0.16370752975040012,0
2015-02-27 11:22:53,0,0.17801212071620814,0
2015-02-27 11:27:53,0,0.17838185739864434,0
2015-02-27 11:32:53,2,0.1775734285139062,0
2015-02-27 11:37:53,0,0.17080118426700625,0
2015-02-27 11:42:53,0,0.171802460159452,0
2015-02-27 11:47:53,0,0.1397840653695632,0
2015-02-27 11:52:53,0,0.11939405669570148,0
2015-02-27 11:57:53,0,0.11991647605551665,0
2015-02-27 12:02:53,0,0.11009003405672824,0
2015-02-27 12:07:53,0,0.11116553849448647,0
2015-02-27 12:12:53,0,0.10526060276172712,0
2015-02-27 12:17:53,0,0.09635574639077524,0
2015-02-27 12:22:53,0,0.10054456340984404,0
2015-02-27 12:27:53,1,0.09949092475986683,0
2015-02-27 12:32:53,0,0.1127151713751647,0
2015-02-27 12:37:53,0,0.1148157294002732,0
2015-02-27 12:42:53,0,0.116443100611876,0
2015-02-27 12:47:53,0,0.12985764353807114,0
2015-02-27 12:52:53,0,0.13107485163484492,0
2015-02-27 12:57:53,1,0.10276653123082567,0
2015-02-27 13:02:53,0,0.10294500997997633,0
2015-02-27 13:07:53,0,0.10893637494468199,0
2015-02-27 13:12:53,2,0.1054915081263524,0
2015-02-27 13:17:53,0,0.10659155392263166,0
2015-02-27 13:22:53,0,0.11074788983369564,0
2015-02-27 13:27:53,0,0.20447539474481852,0
2015-02-27 13:32:53,1,0.2055098339295266,0
2015-02-27 13:37:53,1,0.2065924697510096,0
2015-02-27 13:42:53,1,0.2597606461850795,0
2015-02-27 13:47:53,0,0.2615484057770147,0
2015-02-27 13:52:53,1,0.15133530003217566,0
2015-02-27 13:57:53,0,0.1510767189767752,0
2015-02-27 14:02:53,0,0.20592521680865666,0
2015-02-27 14:07:53,0,0.187347011028504,0
2015-02-27 14:12:53,0,0.18685528659010894,0
2015-02-27 14:17:53,0,0.1863713950466702,0
2015-02-27 14:22:53,0,0.20812745333345112,0
2015-02-27 14:27:53,0,0.2435057857425361,0
2015-02-27 14:32:53,0,0.2374157331470369,0
2015-02-27 14:37:53,0,0.0,0
2015-02-27 14:42:53,0,0.0,0
2015-02-27 14:47:53,0,0.0,0
2015-02-27 14:52:53,0,0.0,0
2015-02-27 14:57:53,0,0.0,0
2015-02-27 15:02:53,0,0.0,0
2015-02-27 15:07:53,0,0.0,0
2015-02-27 15:12:53,1,0.0,0
2015-02-27 15:17:53,1,0.0,0
2015-02-27 15:22:53,0,0.0,0
2015-02-27 15:27:53,0,0.0,0
2015-02-27 15:32:53,0,0.0,0
2015-02-27 15:37:53,0,0.0,0
2015-02-27 15:42:53,2,0.0,0
2015-02-27 15:47:53,0,0.0,0
2015-02-27 15:52:53,0,0.0,0
2015-02-27 15:57:53,0,0.0,0
2015-02-27 16:02:53,0,0.0,0
2015-02-27 16:07:53,0,0.0,0
2015-02-27 16:12:53,0,0.0,0
2015-02-27 16:17:53,0,0.0,0
2015-02-27 16:22:53,1,0.0,0
2015-02-27 16:27:53,0,0.0,0
2015-02-27 16:32:53,1,0.0,0
2015-02-27 16:37:53,0,0.0,0
2015-02-27 16:42:53,0,0.0,0
2015-02-27 16:47:53,2,0.0,0
2015-02-27 16:52:53,0,0.0,0
2015-02-27 16:57:53,6,0.0,0
2015-02-27 17:02:53,2,0.0,0
2015-02-27 17:07:53,1,0.0,0
2015-02-27 17:12:53,0,0.0,0
2015-02-27 17:17:53,1,0.0,0
2015-02-27 17:22:53,0,0.0,0
2015-02-27 17:27:53,0,0.0,0
2015-02-27 17:32:53,1,0.0,0
2015-02-27 17:37:53,2,0.0,0
2015-02-27 17:42:53,0,0.0,0
2015-02-27 17:47:53,0,0.0,0
2015-02-27 17:52:53,0,0.0,0
2015-02-27 17:57:53,0,0.0,0
2015-02-27 18:02:53,1,0.0,0
2015-02-27 18:07:53,0,0.0,0
2015-02-27 18:12:53,0,0.0,0
2015-02-27 18:17:53,0,0.0,0
2015-02-27 18:22:53,0,0.0,0
2015-02-27 18:27:53,0,0.0,0
2015-02-27 18:32:53,0,0.0,0
2015-02-27 18:37:53,0,0.0,0
2015-02-27 18:42:53,0,0.0,0
2015-02-27 18:47:53,0,0.0,0
2015-02-27 18:52:53,0,0.0,0
2015-02-27 18:57:53,0,0.0,0
2015-02-27 19:02:53,0,0.0,0
2015-02-27 19:07:53,0,0.0,0
2015-02-27 19:12:53,0,0.0,0
2015-02-27 19:17:53,1,0.0,0
2015-02-27 19:22:53,1,0.0,0
2015-02-27 19:27:53,2,0.0,0
2015-02-27 19:32:53,1,0.0,0
2015-02-27 19:37:53,0,0.0,0
2015-02-27 19:42:53,0,0.0,0
2015-02-27 19:47:53,0,0.0,0
2015-02-27 19:52:53,0,0.0,0
2015-02-27 19:57:53,0,0.0,0
2015-02-27 20:02:53,0,0.0,0
2015-02-27 20:07:53,0,0.0,0
2015-02-27 20:12:53,0,0.0,0
2015-02-27 20:17:53,1,0.0,0
2015-02-27 20:22:53,0,0.0,0
2015-02-27 20:27:53,0,0.0,0
2015-02-27 20:32:53,0,0.0,0
2015-02-27 20:37:53,0,0.0,0
2015-02-27 20:42:53,0,0.0,0
