timestamp,value,anomaly_score,label
2015-02-26 21:42:53,104,0.30601092896174864,0
2015-02-26 21:47:53,100,0.30978260869565216,0
2015-02-26 21:52:53,99,0.31351351351351353,0
2015-02-26 21:57:53,154,0.3118279569892473,0
2015-02-26 22:02:53,120,0.318600059095706,0
2015-02-26 22:07:53,90,0.3243423362354421,0
2015-02-26 22:12:53,92,0.3278365167912116,0
2015-02-26 22:17:53,71,0.3311318053014804,0
2015-02-26 22:22:53,339,0.3343298608412321,0
2015-02-26 22:27:53,178,0.3297295166397552,0
2015-02-26 22:32:53,144,0.328802628794228,0
2015-02-26 22:37:53,143,0.2899983129328706,0
2015-02-26 22:42:53,179,0.23902630063924665,0
2015-02-26 22:47:53,245,0.26320264631883844,0
2015-02-26 22:52:53,166,0.2106744021635552,0
2015-02-26 22:57:53,139,0.2026975360062929,0
2015-02-26 23:02:53,112,0.2041328499642548,0
2015-02-26 23:07:53,95,0.20696567443481267,0
2015-02-26 23:12:53,70,0.21416836000585768,0
2015-02-26 23:17:53,74,0.21786328694995047,0
2015-02-26 23:22:53,88,0.22146776398554407,0
2015-02-26 23:27:53,75,0.2240545006459996,0
2015-02-26 23:32:53,77,0.2261642544490013,0
2015-02-26 23:37:53,110,0.1931404453068401,0
2015-02-26 23:42:53,83,0.1985683834592531,0
2015-02-26 23:47:53,66,0.14921898591682906,0
2015-02-26 23:52:53,59,0.08193405300847664,0
2015-02-26 23:57:53,64,0.07358210490111318,0
2015-02-27 00:02:53,72,0.14645033976458607,0
2015-02-27 00:07:53,71,0.1187609519280566,0
2015-02-27 00:12:53,53,0.1389118235254822,0
2015-02-27 00:17:53,61,0.09605581930274867,0
2015-02-27 00:22:53,73,0.09712587294422698,0
2015-02-27 00:27:53,71,0.09854190347793687,0
2015-02-27 00:32:53,66,0.10029553474937217,0
2015-02-27 00:37:53,42,0.10320960836666623,0
2015-02-27 00:42:53,59,0.11863406906286285,0
2015-02-27 00:47:53,39,0.12117510727969184,0
2015-02-27 00:52:53,49,0.11708595596987398,0
2015-02-27 00:57:53,51,0.13464381791717298,0
2015-02-27 01:02:53,44,0.10572853890174023,0
2015-02-27 01:07:53,45,0.10878195373663258,0
2015-02-27 01:12:53,36,0.1376903957032513,0
2015-02-27 01:17:53,36,0.14480988251893825,0
2015-02-27 01:22:53,34,0.11054832548586836,0
2015-02-27 01:27:53,45,0.12269630530024225,0
2015-02-27 01:32:53,45,0.13411790873627716,0
2015-02-27 01:37:53,42,0.1326687766835499,0
2015-02-27 01:42:53,61,0.16231099477123906,0
2015-02-27 01:47:53,50,0.18093183268235485,0
2015-02-27 01:52:53,43,0.17680207691889188,0
2015-02-27 01:57:53,46,0.17637389351976726,0
2015-02-27 02:02:53,41,0.19097468532304665,0
2015-02-27 02:07:53,61,0.2116068125862831,0
2015-02-27 02:12:53,171,0.2313044864531231,0
2015-02-27 02:17:53,95,0.26159993351958577,0
2015-02-27 02:22:53,60,0.27539309750523416,0
2015-02-27 02:27:53,65,0.2786865585455833,0
2015-02-27 02:32:53,55,0.28244601629405897,0
2015-02-27 02:37:53,58,0.2833992921518947,0
2015-02-27 02:42:53,51,0.28559924821105953,0
2015-02-27 02:47:53,48,0.2889428206797773,0
2015-02-27 02:52:53,42,0.29391645739904065,0
2015-02-27 02:57:53,35,0.2969739033251595,0
2015-02-27 03:02:53,37,0.2985907975398544,0
2015-02-27 03:07:53,35,0.29868645208044226,0
2015-02-27 03:12:53,33,0.29905776699695635,0
2015-02-27 03:17:53,44,0.30575965894961266,0
2015-02-27 03:22:53,93,0.3065410677434122,0
2015-02-27 03:27:53,107,0.30949966957790004,0
2015-02-27 03:32:53,67,0.30929529135039513,0
2015-02-27 03:37:53,77,0.3135515311133648,0
2015-02-27 03:42:53,42,0.321253804102757,0
