timestamp,value,anomaly_score,label
2015-02-26 21:42:53,3,0.18610706178663894,0
2015-02-26 21:47:53,2,0.17464391632553586,0
2015-02-26 21:52:53,2,0.14884961747622594,0
2015-02-26 21:57:53,36,0.15990939021721146,0
2015-02-26 22:02:53,8,0.15837701818732502,0
2015-02-26 22:07:53,4,0.15268137575785906,0
2015-02-26 22:12:53,1,0.15857600019219892,0
2015-02-26 22:17:53,3,0.16917458611272174,0
2015-02-26 22:22:53,2,0.19229648804632668,0
2015-02-26 22:27:53,0,0.200116749748368,0
2015-02-26 22:32:53,1,0.1887840619723508,0
2015-02-26 22:37:53,1,0.15476284675475774,0
2015-02-26 22:42:53,1,0.15281400206376408,0
2015-02-26 22:47:53,1,0.13309004682956954,0
2015-02-26 22:52:53,1,0.3105037904163287,0
2015-02-26 22:57:53,1,0.28854078434277963,0
2015-02-26 23:02:53,1,0.1462013544835374,0
2015-02-26 23:07:53,1,0.14390973019206454,0
2015-02-26 23:12:53,0,0.1730584247872477,0
2015-02-26 23:17:53,1,0.1599151763836976,0
2015-02-26 23:22:53,0,0.16421081658959574,0
2015-02-26 23:27:53,3,0.16325447630000106,0
2015-02-26 23:32:53,0,0.0975641308803816,0
2015-02-26 23:37:53,0,0.10164281331440199,0
2015-02-26 23:42:53,0,0.1303059463102144,0
2015-02-26 23:47:53,1,0.1345027794365883,0
2015-02-26 23:52:53,0,0.13344410684879734,0
2015-02-26 23:57:53,1,0.1422486033685885,0
2015-02-27 00:02:53,2,0.12676912585716904,0
2015-02-27 00:07:53,1,0.11792787629084685,0
2015-02-27 00:12:53,0,0.12744237018572135,0
2015-02-27 00:17:53,1,0.12586043423262888,0
2015-02-27 00:22:53,0,0.12464147283013664,0
2015-02-27 00:27:53,1,0.12785663247384513,0
2015-02-27 00:32:53,0,0.14454974802739018,0
2015-02-27 00:37:53,2,0.1433619050395417,0
2015-02-27 00:42:53,0,0.1457546327373773,0
2015-02-27 00:47:53,0,0.060368906968988,0
2015-02-27 00:52:53,1,0.06932093237495507,0
2015-02-27 00:57:53,0,0.07772674536602851,0
2015-02-27 01:02:53,1,0.1756208672738936,0
2015-02-27 01:07:53,1,0.20216544318122434,0
2015-02-27 01:12:53,0,0.1122942940644358,0
2015-02-27 01:17:53,0,0.07812558106656607,0
2015-02-27 01:22:53,0,0.1256843091453956,0
2015-02-27 01:27:53,0,0.09098935801225992,0
2015-02-27 01:32:53,0,0.0904511761369035,0
2015-02-27 01:37:53,0,0.08910311806566157,0
2015-02-27 01:42:53,0,0.08496470846723407,0
2015-02-27 01:47:53,0,0.11192379754398836,0
2015-02-27 01:52:53,0,0.12806310741088192,0
2015-02-27 01:57:53,1,0.08385118249619752,0
2015-02-27 02:02:53,0,0.08702528877736203,0
2015-02-27 02:07:53,1,0.10527222985109576,0
2015-02-27 02:12:53,1,0.10607484348770996,0
2015-02-27 02:17:53,1,0.11233567908403286,0
2015-02-27 02:22:53,0,0.11048247876548924,0
2015-02-27 02:27:53,1,0.09202856040857717,0
2015-02-27 02:32:53,0,0.0953586154043078,0
2015-02-27 02:37:53,1,0.09603740892751343,0
2015-02-27 02:42:53,0,0.11329381702699172,0
2015-02-27 02:47:53,2,0.12085881034405993,0
2015-02-27 02:52:53,1,0.13260816126100342,0
2015-02-27 02:57:53,1,0.1605456456533765,0
2015-02-27 03:02:53,0,0.1641683308846718,0
2015-02-27 03:07:53,3,0.16622687122239002,0
2015-02-27 03:12:53,3,0.16526297506718732,0
2015-02-27 03:17:53,0,0.1634140115055432,0
2015-02-27 03:22:53,0,0.14198181288023512,0
2015-02-27 03:27:53,0,0.14149008425177914,0
2015-02-27 03:32:53,0,0.1321490502930983,0
2015-02-27 03:37:53,1,0.13258076612512848,0
2015-02-27 03:42:53,0,0.11954760663029534,0
2015-02-27 03:47:53,0,0.13843221231027816,0
2015-02-27 03:52:53,1,0.13855488645195527,0
2015-02-27 03:57:53,0,0.13325801048737,0
2015-02-27 04:02:53,0,0.13299906595452693,0
2015-02-27 04:07:53,1,0.13167250555648902,0
2015-02-27 04:12:53,1,0.13291281193013005,0
2015-02-27 04:17:53,1,0.13248145300720562,0
2015-02-27 04:22:53,0,0.12909004713404254,0
2015-02-27 04:27:53,0,0.12563499848388335,0
