timestamp,value,anomaly_score,label
2015-02-26 21:42:53,7,0.2552057817142076,0
2015-02-26 21:47:53,4,0.2910563108087101,0
2015-02-26 21:52:53,14,0.2474727662877624,0
2015-02-26 21:57:53,6,0.19261565752773416,0
2015-02-26 22:02:53,1,0.22098565832163128,0
2015-02-26 22:07:53,9,0.3209462800753776,0
2015-02-26 22:12:53,7,0.395864654162841,0
2015-02-26 22:17:53,11,0.2425047425099267,0
2015-02-26 22:22:53,9,0.16983608403265268,0
2015-02-26 22:27:53,14,0.09051529934499387,0
2015-02-26 22:32:53,7,0.15904978087952065,0
2015-02-26 22:37:53,6,0.2168759288379289,0
2015-02-26 22:42:53,6,0.2662328111979089,0
2015-02-26 22:47:53,11,0.23957704132776034,0
2015-02-26 22:52:53,8,0.21082217574939852,0
2015-02-26 22:57:53,13,0.20840389667282014,0
2015-02-26 23:02:53,6,0.1901777446138392,0
2015-02-26 23:07:53,6,0.16916134615820028,0
2015-02-26 23:12:53,3,0.09839108363655782,0
2015-02-26 23:17:53,6,0.10692856578498007,0
2015-02-26 23:22:53,5,0.15124609980717535,0
2015-02-26 23:27:53,4,0.2063955429490296,0
2015-02-26 23:32:53,6,0.2405258095673535,0
2015-02-26 23:37:53,5,0.25678188909029503,0
2015-02-26 23:42:53,5,0.2252812616193995,0
2015-02-26 23:47:53,4,0.2255582013803356,0
2015-02-26 23:52:53,2,0.21378051050210306,0
2015-02-26 23:57:53,4,0.15702509174422435,0
2015-02-27 00:02:53,5,0.1588459722816485,0
2015-02-27 00:07:53,5,0.11813300800786145,0
2015-02-27 00:12:53,1,0.13810835138145894,0
2015-02-27 00:17:53,6,0.15201462391910994,0
2015-02-27 00:22:53,3,0.31842237238100185,0
2015-02-27 00:27:53,6,0.2698919952257404,0
2015-02-27 00:32:53,8,0.1797666616167509,0
2015-02-27 00:37:53,3,0.1323266130937959,0
2015-02-27 00:42:53,10,0.07978996761445653,0
2015-02-27 00:47:53,7,0.12103950166717915,0
2015-02-27 00:52:53,3,0.09597884404911587,0
2015-02-27 00:57:53,6,0.12518067405869604,0
2015-02-27 01:02:53,8,0.16325496250908925,0
2015-02-27 01:07:53,11,0.203097794332913,0
2015-02-27 01:12:53,6,0.2260632097445965,0
2015-02-27 01:17:53,1,0.2797381326935435,0
2015-02-27 01:22:53,2,0.20000797567797576,0
2015-02-27 01:27:53,6,0.2461676244261541,0
2015-02-27 01:32:53,5,0.1970899025498803,0
2015-02-27 01:37:53,5,0.19577040566804044,0
2015-02-27 01:42:53,9,0.18797264949366968,0
2015-02-27 01:47:53,6,0.17657402226106328,0
2015-02-27 01:52:53,2,0.2027998642509318,0
2015-02-27 01:57:53,4,0.15953590715442076,0
2015-02-27 02:02:53,8,0.14623283247149554,0
2015-02-27 02:07:53,8,0.23970192917120706,0
2015-02-27 02:12:53,10,0.2298388504496407,0
2015-02-27 02:17:53,2,0.1792416744211293,0
2015-02-27 02:22:53,3,0.137633676150745,0
2015-02-27 02:27:53,2,0.18850389094172806,0
2015-02-27 02:32:53,2,0.2569588397266345,0
2015-02-27 02:37:53,9,0.25437645771252865,0
2015-02-27 02:42:53,6,0.2570158823630277,0
2015-02-27 02:47:53,5,0.3071536930233855,0
2015-02-27 02:52:53,2,0.29155216095460595,0
2015-02-27 02:57:53,8,0.2972915363617928,0
2015-02-27 03:02:53,0,0.35214670976060136,0
2015-02-27 03:07:53,9,0.3184603506461677,0
2015-02-27 03:12:53,9,0.28460784900605746,0
2015-02-27 03:17:53,1,0.2848675282278673,0
2015-02-27 03:22:53,8,0.31063531123249044,0
2015-02-27 03:27:53,2,0.3097612201802645,0
2015-02-27 03:32:53,2,0.255212043916844,0
2015-02-27 03:37:53,2,0.2695032434078685,0
2015-02-27 03:42:53,1,0.2833540831225098,0
2015-02-27 03:47:53,3,0.2981376849635219,0
2015-02-27 03:52:53,2,0.2811136813948723,0
2015-02-27 03:57:53,4,0.2895706253976613,0
2015-02-27 04:02:53,3,0.29555623629909256,0
2015-02-27 04:07:53,1,0.2843607447009455,0
2015-02-27 04:12:53,2,0.2494504728084926,0
2015-02-27 04:17:53,1,0.24999508532420145,0
2015-02-27 04:22:53,1,0.2416000981558167,0
2015-02-27 04:27:53,3,0.2589115361161619,0
2015-02-27 04:32:53,2,0.2805781188504741,0
2015-02-27 04:37:53,1,0.27690047623798025,0
2015-02-27 04:42:53,2,0.282848464681894,0
2015-02-27 04:47:53,3,0.2856467533983039,0
2015-02-27 04:52:53,4,0.2805105231196283,0
2015-02-27 04:57:53,60,0.250566434030482,0
2015-02-27 05:02:53,0,0.2859758431129958,0
2015-02-27 05:07:53,2,0.2231970609827267,0
2015-02-27 05:12:53,1,0.2224298566682624,0
2015-02-27 05:17:53,1,0.22803366040450185,0
2015-02-27 05:22:53,1,0.2440804871048033,0
2015-02-27 05:27:53,0,0.2466034634866502,0
2015-02-27 05:32:53,6,0.2425051231718781,0
2015-02-27 05:37:53,4,0.2467214414466532,0
2015-02-27 05:42:53,2,0.2443786569067557,0
2015-02-27 05:47:53,1,0.24385095817841146,0
2015-02-27 05:52:53,2,0.2514796694708518,0
2015-02-27 05:57:53,3,0.2407416712079547,0
2015-02-27 06:02:53,1,0.2638018768292605,0
2015-02-27 06:07:53,5,0.2470978667647841,0
2015-02-27 06:12:53,2,0.23760475731456496,0
2015-02-27 06:17:53,2,0.2388394539740368,0
2015-02-27 06:22:53,7,0.2505846385742445,0
2015-02-27 06:27:53,0,0.24846717042039884,0
2015-02-27 06:32:53,0,0.2679846979373045,0
2015-02-27 06:37:53,1,0.26541507968166644,0
2015-02-27 06:42:53,1,0.2577571600111128,0
2015-02-27 06:47:53,1,0.1851570469090688,0
2015-02-27 06:52:53,1,0.15001772966817392,0
2015-02-27 06:57:53,0,0.14455794755493956,0
2015-02-27 07:02:53,1,0.1463291330037012,0
2015-02-27 07:07:53,2,0.18738659749749054,0
2015-02-27 07:12:53,0,0.1294985477836387,0
2015-02-27 07:17:53,1,0.14039335633789835,0
2015-02-27 07:22:53,3,0.12050715052021325,0
2015-02-27 07:27:53,0,0.14192373002843042,0
2015-02-27 07:32:53,0,0.12017304388583447,0
2015-02-27 07:37:53,1,0.12722923220694493,0
2015-02-27 07:42:53,2,0.12858688614022298,0
2015-02-27 07:47:53,2,0.1290236060574712,0
2015-02-27 07:52:53,1,0.15552581220272174,0
2015-02-27 07:57:53,1,0.15417610434462026,0
2015-02-27 08:02:53,5,0.14933214860680186,0
2015-02-27 08:07:53,3,0.15457973481273474,0
2015-02-27 08:12:53,3,0.17182176834416718,0
2015-02-27 08:17:53,4,0.15614278353026415,0
2015-02-27 08:22:53,2,0.17635256814515715,0
2015-02-27 08:27:53,1,0.17840664036215978,0
2015-02-27 08:32:53,2,0.16584688402278694,0
2015-02-27 08:37:53,2,0.1633700347133945,0
