timestamp,value,anomaly_score,label
2015-02-26 21:42:53,57,0.07175978810088658,0
2015-02-26 21:47:53,43,0.11110943517389738,0
2015-02-26 21:52:53,55,0.13288841520675493,0
2015-02-26 21:57:53,64,0.21321750541622567,0
2015-02-26 22:02:53,93,0.21201618419887056,0
2015-02-26 22:07:53,104,0.22322784141043145,0
2015-02-26 22:12:53,89,0.16448143743160856,0
2015-02-26 22:17:53,87,0.0645408961945356,0
2015-02-26 22:22:53,57,0.09229131832552633,0
2015-02-26 22:27:53,68,0.09013986349730743,0
2015-02-26 22:32:53,64,0.0940894005153664,0
2015-02-26 22:37:53,61,0.0959941965131874,0
2015-02-26 22:42:53,73,0.09391350923561773,0
2015-02-26 22:47:53,79,0.09543634059941128,0
2015-02-26 22:52:53,80,0.10168804220413273,0
2015-02-26 22:57:53,76,0.1195656305296703,0
2015-02-26 23:02:53,49,0.15623356309099493,0
2015-02-26 23:07:53,59,0.11793591848418053,0
2015-02-26 23:12:53,55,0.13266465364580396,0
2015-02-26 23:17:53,48,0.13886980020160772,0
2015-02-26 23:22:53,41,0.13631126604527258,0
2015-02-26 23:27:53,49,0.11873159782199573,0
2015-02-26 23:32:53,63,0.1439741077588952,0
2015-02-26 23:37:53,36,0.1580329034913143,0
2015-02-26 23:42:53,42,0.1565635978777927,0
2015-02-26 23:47:53,50,0.16498346628400912,0
2015-02-26 23:52:53,35,0.16238733581116294,0
2015-02-26 23:57:53,41,0.1513147385120278,0
2015-02-27 00:02:53,39,0.16193197996874806,0
2015-02-27 00:07:53,48,0.17798803293182222,0
2015-02-27 00:12:53,31,0.17910541314621709,0
2015-02-27 00:17:53,35,0.17582617472069034,0
2015-02-27 00:22:53,32,0.16551655250772618,0
2015-02-27 00:27:53,36,0.15113250165315986,0
2015-02-27 00:32:53,37,0.13061616186153305,0
2015-02-27 00:37:53,62,0.3610089345416269,0
2015-02-27 00:42:53,41,0.3545254534492522,0
2015-02-27 00:47:53,51,0.4086176827723507,0
2015-02-27 00:52:53,65,0.3923810131996296,0
2015-02-27 00:57:53,39,0.3723410102575185,0
2015-02-27 01:02:53,56,0.15965979541513756,0
2015-02-27 01:07:53,42,0.15442738083723015,0
2015-02-27 01:12:53,62,0.145257920185505,0
2015-02-27 01:17:53,46,0.1580200144796777,0
2015-02-27 01:22:53,46,0.22495234052641355,0
2015-02-27 01:27:53,62,0.2289827466243813,0
2015-02-27 01:32:53,41,0.2355074626194761,0
2015-02-27 01:37:53,40,0.2295201503061776,0
2015-02-27 01:42:53,47,0.2272754474679413,0
2015-02-27 01:47:53,48,0.24352562475343464,0
