timestamp,value,anomaly_score,label
2015-02-26 21:42:53,8,0.8272364273531297,0
2015-02-26 21:47:53,8,0.8225789179430715,0
2015-02-26 21:52:53,5,0.7610813638549143,0
2015-02-26 21:57:53,13,0.8123063414247353,0
2015-02-26 22:02:53,22,0.8082947092988594,0
2015-02-26 22:07:53,17,0.8016333281140036,0
2015-02-26 22:12:53,12,0.12169312169312167,0
2015-02-26 22:17:53,7,0.7894736842105263,0
2015-02-26 22:22:53,10,0.7853403141361257,0
2015-02-26 22:27:53,13,0.78125,0
2015-02-26 22:32:53,6,0.7772020725388601,0
2015-02-26 22:37:53,10,0.7747601341959099,0
2015-02-26 22:42:53,17,0.7707377664567021,0
2015-02-26 22:47:53,8,0.7360259812668317,0
2015-02-26 22:52:53,7,0.7682007058412242,0
2015-02-26 22:57:53,11,0.7675966137864692,0
2015-02-26 23:02:53,11,0.7632128533455464,0
2015-02-26 23:07:53,10,0.7585164816818879,0
2015-02-26 23:12:53,6,0.7464571323206581,0
2015-02-26 23:17:53,7,0.7038577633911036,0
2015-02-26 23:22:53,16,0.7064934362414965,0
2015-02-26 23:27:53,5,0.6932790667664199,0
2015-02-26 23:32:53,11,0.690920934632927,0
2015-02-26 23:37:53,9,0.6888304507957531,0
2015-02-26 23:42:53,22,0.6141591870192711,0
2015-02-26 23:47:53,4,0.5960678296917028,0
2015-02-26 23:52:53,14,0.5437901627723998,0
2015-02-26 23:57:53,21,0.5600998406250988,0
2015-02-27 00:02:53,9,0.5743391715234326,0
2015-02-27 00:07:53,9,0.27436320579109114,0
2015-02-27 00:12:53,6,0.2832399896183052,0
2015-02-27 00:17:53,7,0.3898771757244817,0
2015-02-27 00:22:53,7,0.12065241456929945,0
2015-02-27 00:27:53,6,0.12037037037037035,0
2015-02-27 00:32:53,15,0.12442396313364056,0
2015-02-27 00:37:53,10,0.12837212300002976,0
2015-02-27 00:42:53,7,0.13216277582338787,0
2015-02-27 00:47:53,6,0.12319183614483513,0
2015-02-27 00:52:53,9,0.14011649563890474,0
2015-02-27 00:57:53,8,0.14412217736501876,0
2015-02-27 01:02:53,13,0.147505639002184,0
2015-02-27 01:07:53,7,0.14844064066282134,0
2015-02-27 01:12:53,5,0.13520287434229625,0
2015-02-27 01:17:53,7,0.13912411604210267,0
2015-02-27 01:22:53,16,0.16196935515143668,0
2015-02-27 01:27:53,7,0.14385988913767464,0
2015-02-27 01:32:53,12,0.16264509612990793,0
2015-02-27 01:37:53,10,0.17320301602523866,0
2015-02-27 01:42:53,7,0.17732926700284496,0
2015-02-27 01:47:53,9,0.17949868670035946,0
2015-02-27 01:52:53,11,0.1845487143163792,0
2015-02-27 01:57:53,26,0.1880341880341881,0
2015-02-27 02:02:53,13,0.1957484609299429,0
2015-02-27 02:07:53,7,0.5202515410965661,0
2015-02-27 02:12:53,9,0.5089832385005846,0
2015-02-27 02:17:53,10,0.5082239072340528,0
2015-02-27 02:22:53,14,0.4936817875145279,0
2015-02-27 02:27:53,22,0.5084951429516564,0
2015-02-27 02:32:53,6,0.5437219656139038,0
2015-02-27 02:37:53,8,0.5500974906055223,0
2015-02-27 02:42:53,6,0.5287510828159382,0
2015-02-27 02:47:53,14,0.5330843368638705,0
2015-02-27 02:52:53,26,0.5364093805783139,0
2015-02-27 02:57:53,5,0.5374078204496102,0
2015-02-27 03:02:53,4,0.5160043500682322,0
2015-02-27 03:07:53,19,0.5022754632664465,0
2015-02-27 03:12:53,18,0.5227766096544306,0
2015-02-27 03:17:53,14,0.5229254720747347,0
2015-02-27 03:22:53,15,0.567518450103261,0
2015-02-27 03:27:53,31,0.5091227039444174,0
2015-02-27 03:32:53,12,1.0,0
2015-02-27 03:37:53,8,1.0,0
2015-02-27 03:42:53,12,1.0,0
2015-02-27 03:47:53,10,1.0,0
2015-02-27 03:52:53,8,1.0,0
2015-02-27 03:57:53,14,1.0,0
2015-02-27 04:02:53,10,1.0,0
2015-02-27 04:07:53,9,1.0,0
2015-02-27 04:12:53,6,1.0,0
2015-02-27 04:17:53,9,1.0,0
2015-02-27 04:22:53,14,1.0,0
2015-02-27 04:27:53,8,1.0,0
2015-02-27 04:32:53,10,1.0,0
2015-02-27 04:37:53,10,1.0,0
2015-02-27 04:42:53,8,1.0,0
2015-02-27 04:47:53,8,1.0,0
2015-02-27 04:52:53,8,1.0,0
2015-02-27 04:57:53,5,0.9777777777777776,0
2015-02-27 05:02:53,10,0.981549815498155,0
2015-02-27 05:07:53,4,0.9816176470588236,0
2015-02-27 05:12:53,24,1.0,0
2015-02-27 05:17:53,54,1.0,0
2015-02-27 05:22:53,82,1.0,0
2015-02-27 05:27:53,25,1.0,0
2015-02-27 05:32:53,19,1.0,0
2015-02-27 05:37:53,26,1.0,0
2015-02-27 05:42:53,7,1.0,0
2015-02-27 05:47:53,11,0.9679473061005708,0
2015-02-27 05:52:53,8,0.9680633506718556,0
2015-02-27 05:57:53,18,0.968168938963606,0
2015-02-27 06:02:53,8,0.9682694004198984,0
2015-02-27 06:07:53,7,0.9683735334858532,0
2015-02-27 06:12:53,12,0.9684789732649528,0
2015-02-27 06:17:53,8,0.9685693171024128,0
2015-02-27 06:22:53,8,0.9686770617943764,0
2015-02-27 06:27:53,9,0.9687697544534504,0
2015-02-27 06:32:53,4,0.9688707813251956,0
2015-02-27 06:37:53,6,0.9689734792312479,0
2015-02-27 06:42:53,7,0.9690807806227378,0
2015-02-27 06:47:53,5,0.8664383561643836,0
2015-02-27 06:52:53,11,0.8634812286689421,0
2015-02-27 06:57:53,4,0.8608312815224003,0
2015-02-27 07:02:53,10,0.8582236215332677,0
2015-02-27 07:07:53,6,0.8558091976418926,0
2015-02-27 07:12:53,5,0.8559367761757813,0
2015-02-27 07:17:53,2,0.8559837884153609,0
2015-02-27 07:22:53,10,0.8546990156476285,0
2015-02-27 07:27:53,9,0.8549891050855257,0
2015-02-27 07:32:53,6,0.8556470254023673,0
2015-02-27 07:37:53,3,0.8561930802437597,0
2015-02-27 07:42:53,3,0.8562057610884345,0
2015-02-27 07:47:53,2,0.8566772944792115,0
2015-02-27 07:52:53,4,0.8571620547880628,0
2015-02-27 07:57:53,6,0.857426043592948,0
2015-02-27 08:02:53,6,0.8578314779873984,0
2015-02-27 08:07:53,5,0.8582341345452646,0
2015-02-27 08:12:53,12,0.8580340965373603,0
2015-02-27 08:17:53,7,0.8584115225365742,0
2015-02-27 08:22:53,6,0.8589436874268405,0
2015-02-27 08:27:53,6,0.8552762145735432,0
2015-02-27 08:32:53,7,0.8553682194651977,0
2015-02-27 08:37:53,4,0.855594142859357,0
2015-02-27 08:42:53,3,0.8556790155104597,0
2015-02-27 08:47:53,3,0.8553649554721936,0
2015-02-27 08:52:53,4,0.8539848512667391,0
2015-02-27 08:57:53,13,0.8535325138667809,0
2015-02-27 09:02:53,8,0.852427488792052,0
2015-02-27 09:07:53,5,0.8527439618256301,0
