timestamp,value,anomaly_score,label
2015-02-26 21:42:53,53,0.2242798309900478,0
2015-02-26 21:47:53,64,0.2284415751437222,0
2015-02-26 21:52:53,49,0.23242530170304,0
2015-02-26 21:57:53,48,0.2373720007709498,0
2015-02-26 22:02:53,22,0.2413891966356748,0
2015-02-26 22:07:53,23,0.24480564979365746,0
2015-02-26 22:12:53,17,0.2487460970566163,0
2015-02-26 22:17:53,35,0.2528054606915417,0
2015-02-26 22:22:53,23,0.25680526607629856,0
2015-02-26 22:27:53,39,0.2610188428534367,0
2015-02-26 22:32:53,26,0.26448200879419936,0
2015-02-26 22:37:53,33,0.26801681861185184,0
2015-02-26 22:42:53,51,0.2711912011288952,0
2015-02-26 22:47:53,41,0.2735260068240151,0
2015-02-26 22:52:53,34,0.2778009082320468,0
2015-02-26 22:57:53,38,0.25623658073988304,0
2015-02-26 23:02:53,45,0.1940698626414832,0
2015-02-26 23:07:53,42,0.17330903505448994,0
2015-02-26 23:12:53,39,0.28372029398756143,0
2015-02-26 23:17:53,40,0.23213326613319601,0
2015-02-26 23:22:53,24,0.18902926864894373,0
2015-02-26 23:27:53,36,0.1836982208341653,0
2015-02-26 23:32:53,18,0.17965249104641867,0
2015-02-26 23:37:53,25,0.18296526517941208,0
2015-02-26 23:42:53,21,0.18682822026779689,0
2015-02-26 23:47:53,13,0.19182358713208197,0
2015-02-26 23:52:53,7,0.1961444737728238,0
2015-02-26 23:57:53,18,0.1997814672851924,0
2015-02-27 00:02:53,18,0.20322851717310564,0
2015-02-27 00:07:53,28,0.1943807482986735,0
2015-02-27 00:12:53,14,0.15518987250463176,0
2015-02-27 00:17:53,25,0.14359058355573234,0
2015-02-27 00:22:53,26,0.13808291833384895,0
2015-02-27 00:27:53,15,0.13568533735926505,0
2015-02-27 00:32:53,16,0.13892054245924762,0
2015-02-27 00:37:53,20,0.12352310150419946,0
2015-02-27 00:42:53,13,0.11212526916905306,0
2015-02-27 00:47:53,19,0.12481062449435115,0
2015-02-27 00:52:53,13,0.12419211981740315,0
2015-02-27 00:57:53,17,0.1346584201453738,0
2015-02-27 01:02:53,14,0.11456355723921938,0
2015-02-27 01:07:53,24,0.11727939237212685,0
2015-02-27 01:12:53,19,0.13022993118854925,0
2015-02-27 01:17:53,8,0.12878290954088908,0
2015-02-27 01:22:53,10,0.1241370702111043,0
2015-02-27 01:27:53,9,0.12580825788856506,0
2015-02-27 01:32:53,17,0.13178965148503874,0
2015-02-27 01:37:53,9,0.1319391699309553,0
2015-02-27 01:42:53,16,0.14374362428894233,0
2015-02-27 01:47:53,17,0.19039052623261554,0
2015-02-27 01:52:53,17,0.2016713697861796,0
2015-02-27 01:57:53,22,0.2012398768272148,0
2015-02-27 02:02:53,13,0.2062439213457704,0
2015-02-27 02:07:53,13,0.2107668149866829,0
2015-02-27 02:12:53,15,0.2050471764078529,0
2015-02-27 02:17:53,7,0.1931394214068682,0
2015-02-27 02:22:53,29,0.21232728738313345,0
2015-02-27 02:27:53,62,0.2079905271892229,0
2015-02-27 02:32:53,26,0.21930006731775264,0
2015-02-27 02:37:53,28,0.1832832294330892,0
2015-02-27 02:42:53,85,0.2155663555536433,0
2015-02-27 02:47:53,70,0.19995153204231766,0
2015-02-27 02:52:53,36,0.18102587793457536,0
2015-02-27 02:57:53,39,0.18345103208019894,0
2015-02-27 03:02:53,28,0.18973978203881472,0
2015-02-27 03:07:53,40,0.14825213125360265,0
2015-02-27 03:12:53,176,0.1361686161055391,0
2015-02-27 03:17:53,205,0.1387371032264766,0
2015-02-27 03:22:53,164,0.14246764770750128,0
2015-02-27 03:27:53,116,0.16917297785251073,0
2015-02-27 03:32:53,14,0.1757675335094764,0
2015-02-27 03:37:53,23,0.15306697062160726,0
2015-02-27 03:42:53,18,0.1454037286164648,0
2015-02-27 03:47:53,17,0.185562891755314,0
2015-02-27 03:52:53,18,0.20338590403211207,0
2015-02-27 03:57:53,19,0.2024854246256713,0
2015-02-27 04:02:53,18,0.22237632539002253,0
2015-02-27 04:07:53,21,0.2224746605253166,0
2015-02-27 04:12:53,21,0.2128449999930853,0
2015-02-27 04:17:53,15,0.2278207752719859,0
2015-02-27 04:22:53,11,0.24435756593110905,0
2015-02-27 04:27:53,22,0.2554988153747286,0
2015-02-27 04:32:53,13,0.2586396191448063,0
2015-02-27 04:37:53,5,0.2731913399806227,0
2015-02-27 04:42:53,18,0.2807476802573257,0
2015-02-27 04:47:53,16,0.3236513334756411,0
2015-02-27 04:52:53,14,0.35276594984653953,0
2015-02-27 04:57:53,19,0.3663485178142856,0
2015-02-27 05:02:53,14,0.37379901858955583,0
2015-02-27 05:07:53,7,0.3791672475085917,0
2015-02-27 05:12:53,17,0.3831722284642193,0
2015-02-27 05:17:53,10,0.3858874080743832,0
2015-02-27 05:22:53,12,0.3883238378071568,0
2015-02-27 05:27:53,23,0.3906659424572663,0
2015-02-27 05:32:53,11,0.3929675721862296,0
2015-02-27 05:37:53,16,0.3951009980192449,0
2015-02-27 05:42:53,8,0.3973190591239628,0
2015-02-27 05:47:53,14,0.39930955722211,0
2015-02-27 05:52:53,11,0.4012053978606244,0
2015-02-27 05:57:53,9,0.4029571567140667,0
2015-02-27 06:02:53,6,0.4014493865027548,0
2015-02-27 06:07:53,12,0.4004384010622881,0
2015-02-27 06:12:53,20,0.40028084222862187,0
2015-02-27 06:17:53,5,0.3987169216454287,0
2015-02-27 06:22:53,8,0.4088790642895861,0
2015-02-27 06:27:53,11,0.4096889924147629,0
2015-02-27 06:32:53,14,0.4100821435627045,0
2015-02-27 06:37:53,8,0.4144333316415227,0
2015-02-27 06:42:53,8,0.41002989141537377,0
2015-02-27 06:47:53,13,0.4020512195322729,0
2015-02-27 06:52:53,13,0.40730633060823945,0
2015-02-27 06:57:53,12,0.4129175961253775,0
2015-02-27 07:02:53,7,0.41312922344617614,0
2015-02-27 07:07:53,17,0.4122915677798055,0
2015-02-27 07:12:53,18,0.4129211672809405,0
2015-02-27 07:17:53,16,0.4077868769049796,0
2015-02-27 07:22:53,11,0.404965787017288,0
2015-02-27 07:27:53,10,0.4062964770002901,0
2015-02-27 07:32:53,7,0.4056247898271572,0
2015-02-27 07:37:53,11,0.4073102854713448,0
2015-02-27 07:42:53,6,0.3998719804733438,0
2015-02-27 07:47:53,12,0.32010649357720816,0
2015-02-27 07:52:53,6,0.21771561502904,0
2015-02-27 07:57:53,13,0.15857622387146394,0
2015-02-27 08:02:53,25,0.12345109675606575,0
2015-02-27 08:07:53,12,0.10812367867813796,0
2015-02-27 08:12:53,7,0.10542282173849707,0
2015-02-27 08:17:53,13,0.10732099408947793,0
2015-02-27 08:22:53,5,0.11050472488962897,0
2015-02-27 08:27:53,8,0.11334956319278985,0
2015-02-27 08:32:53,10,0.11504990377552288,0
2015-02-27 08:37:53,8,0.11780582487255654,0
2015-02-27 08:42:53,10,0.12055759159533433,0
2015-02-27 08:47:53,7,0.12336502431671467,0
2015-02-27 08:52:53,6,0.1261587567333685,0
2015-02-27 08:57:53,17,0.18100753076450574,0
2015-02-27 09:02:53,18,0.20165925758923275,0
2015-02-27 09:07:53,8,0.21669344022800047,0
2015-02-27 09:12:53,11,0.22597629795149,0
2015-02-27 09:17:53,10,0.2060492117707654,0
2015-02-27 09:22:53,14,0.12711124393160628,0
2015-02-27 09:27:53,11,0.12669966310693948,0
2015-02-27 09:32:53,16,0.12942263192459766,0
2015-02-27 09:37:53,10,0.13214058169186144,0
2015-02-27 09:42:53,8,0.13447053938263956,0
2015-02-27 09:47:53,9,0.1361300750570804,0
2015-02-27 09:52:53,8,0.13971041144583835,0
2015-02-27 09:57:53,14,0.14145504913239215,0
2015-02-27 10:02:53,15,0.14377628979504914,0
2015-02-27 10:07:53,9,0.14650837064503788,0
2015-02-27 10:12:53,13,0.14939391760029372,0
2015-02-27 10:17:53,22,0.1367042053740113,0
2015-02-27 10:22:53,8,0.13206471587991095,0
2015-02-27 10:27:53,11,0.13588909240930858,0
2015-02-27 10:32:53,17,0.14553792122817324,0
2015-02-27 10:37:53,7,0.14163761179833098,0
2015-02-27 10:42:53,11,0.1487955901354465,0
2015-02-27 10:47:53,10,0.15795765819113336,0
2015-02-27 10:52:53,13,0.16200687496366742,0
2015-02-27 10:57:53,14,0.16371652981850054,0
2015-02-27 11:02:53,15,0.16387043865629042,0
2015-02-27 11:07:53,13,0.17044226494245632,0
2015-02-27 11:12:53,13,0.1783697355390628,0
2015-02-27 11:17:53,9,0.1794266832681959,0
2015-02-27 11:22:53,12,0.18243264991382,0
2015-02-27 11:27:53,19,0.18516753602408206,0
2015-02-27 11:32:53,19,0.18813672169400955,0
2015-02-27 11:37:53,27,0.19061254331626887,0
2015-02-27 11:42:53,28,0.1933567215329512,0
2015-02-27 11:47:53,25,0.19593036695140456,0
2015-02-27 11:52:53,17,0.19729997921345727,0
2015-02-27 11:57:53,17,0.19907444467606475,0
2015-02-27 12:02:53,12,0.2020685057460629,0
2015-02-27 12:07:53,14,0.2039781526783924,0
2015-02-27 12:12:53,16,0.19845542967380891,0
2015-02-27 12:17:53,15,0.19717697054582567,0
2015-02-27 12:22:53,15,0.2018968670359101,0
2015-02-27 12:27:53,16,0.2064682772860956,0
2015-02-27 12:32:53,10,0.20849965029851106,0
2015-02-27 12:37:53,17,0.2028751670384914,0
2015-02-27 12:42:53,15,0.2075160668181924,0
2015-02-27 12:47:53,14,0.19911602632560144,0
2015-02-27 12:52:53,18,0.18492581308671946,0
2015-02-27 12:57:53,17,0.1872860961042457,0
2015-02-27 13:02:53,17,0.18212379782462976,0
2015-02-27 13:07:53,25,0.2034124370067925,0
2015-02-27 13:12:53,28,0.18861217905403446,0
2015-02-27 13:17:53,37,0.18878324202440325,0
2015-02-27 13:22:53,31,0.18820171713249573,0
2015-02-27 13:27:53,28,0.1944781421485852,0
2015-02-27 13:32:53,21,0.2073064853315267,0
2015-02-27 13:37:53,25,0.22147328508199124,0
2015-02-27 13:42:53,24,0.22893943359344995,0
2015-02-27 13:47:53,26,0.2374296694847608,0
2015-02-27 13:52:53,10,0.2434855463062152,0
2015-02-27 13:57:53,19,0.24800456889320546,0
2015-02-27 14:02:53,12,0.25210229395870665,0
2015-02-27 14:07:53,17,0.2516746811054376,0
2015-02-27 14:12:53,17,0.25323798971071176,0
2015-02-27 14:17:53,21,0.24872192221429684,0
2015-02-27 14:22:53,27,0.2434462841626526,0
2015-02-27 14:27:53,23,0.2319820372640568,0
2015-02-27 14:32:53,23,0.22397088539684648,0
2015-02-27 14:37:53,33,0.0,0
2015-02-27 14:42:53,29,0.0,0
2015-02-27 14:47:53,21,0.0,0
2015-02-27 14:52:53,37,0.0,0
2015-02-27 14:57:53,25,0.0,0
2015-02-27 15:02:53,33,0.0,0
2015-02-27 15:07:53,28,0.0,0
2015-02-27 15:12:53,38,0.0,0
2015-02-27 15:17:53,21,0.0,0
2015-02-27 15:22:53,23,0.0,0
2015-02-27 15:27:53,24,0.0,0
2015-02-27 15:32:53,19,0.0,0
2015-02-27 15:37:53,20,0.0,0
2015-02-27 15:42:53,25,0.0,0
2015-02-27 15:47:53,20,0.0,0
2015-02-27 15:52:53,30,0.0,0
2015-02-27 15:57:53,42,0.0,0
2015-02-27 16:02:53,36,0.0,0
2015-02-27 16:07:53,31,0.0,0
2015-02-27 16:12:53,29,0.0,0
2015-02-27 16:17:53,34,0.0,0
2015-02-27 16:22:53,26,0.0,0
2015-02-27 16:27:53,20,0.0,0
2015-02-27 16:32:53,22,0.0,0
2015-02-27 16:37:53,21,0.0,0
2015-02-27 16:42:53,20,0.0,0
2015-02-27 16:47:53,20,0.0,0
2015-02-27 16:52:53,22,0.0,0
2015-02-27 16:57:53,77,0.0,0
2015-02-27 17:02:53,50,0.0,0
2015-02-27 17:07:53,37,0.0,0
2015-02-27 17:12:53,20,0.0,0
2015-02-27 17:17:53,27,0.0,0
2015-02-27 17:22:53,20,0.0,0
2015-02-27 17:27:53,40,0.0,0
2015-02-27 17:32:53,28,0.0,0
2015-02-27 17:37:53,31,0.0,0
2015-02-27 17:42:53,26,0.0,0
2015-02-27 17:47:53,29,0.0,0
2015-02-27 17:52:53,16,0.0,0
2015-02-27 17:57:53,41,0.0,0
2015-02-27 18:02:53,29,0.0,0
2015-02-27 18:07:53,22,0.0,0
2015-02-27 18:12:53,17,0.0,0
2015-02-27 18:17:53,24,0.0,0
2015-02-27 18:22:53,25,0.0,0
2015-02-27 18:27:53,19,0.0,0
2015-02-27 18:32:53,216,0.0,0
2015-02-27 18:37:53,326,0.0,0
2015-02-27 18:42:53,125,0.0,0
2015-02-27 18:47:53,110,0.0,0
2015-02-27 18:52:53,85,0.0,0
2015-02-27 18:57:53,100,0.0,0
2015-02-27 19:02:53,81,0.0,0
2015-02-27 19:07:53,75,0.0,0
2015-02-27 19:12:53,93,0.0,0
2015-02-27 19:17:53,75,0.0,0
2015-02-27 19:22:53,63,0.0,0
2015-02-27 19:27:53,71,0.0,0
2015-02-27 19:32:53,79,0.0,0
2015-02-27 19:37:53,85,0.0,0
2015-02-27 19:42:53,72,0.0,0
2015-02-27 19:47:53,61,0.0,0
2015-02-27 19:52:53,72,0.0,0
2015-02-27 19:57:53,322,0.0,0
2015-02-27 20:02:53,214,0.0,0
2015-02-27 20:07:53,167,0.0,0
