timestamp,value,anomaly_score,label
2015-02-26 21:42:53,35,0.39929052037776747,0
2015-02-26 21:47:53,41,0.2937619462850814,0
2015-02-26 21:52:53,32,0.2399976673276128,0
2015-02-26 21:57:53,36,0.11772827672261567,0
2015-02-26 22:02:53,32,0.135038418268737,0
2015-02-26 22:07:53,25,0.1499882422761544,0
2015-02-26 22:12:53,33,0.17140189132871392,0
2015-02-26 22:17:53,20,0.2008299389299936,0
2015-02-26 22:22:53,38,0.22845477376013745,0
2015-02-26 22:27:53,28,0.198365837699823,0
2015-02-26 22:32:53,28,0.21773088375837105,0
2015-02-26 22:37:53,27,0.26205371776166064,0
2015-02-26 22:42:53,30,0.20550695162673044,0
2015-02-26 22:47:53,31,0.19177227284865755,0
2015-02-26 22:52:53,38,0.20696830828381976,0
2015-02-26 22:57:53,35,0.2300286025761708,0
2015-02-26 23:02:53,33,0.2297446397916045,0
2015-02-26 23:07:53,24,0.20312738989954127,0
2015-02-26 23:12:53,28,0.2046944552102443,0
2015-02-26 23:17:53,20,0.14989948014889748,0
2015-02-26 23:22:53,35,0.16316369839330758,0
2015-02-26 23:27:53,29,0.1770720034968613,0
2015-02-26 23:32:53,24,0.12898751072252915,0
2015-02-26 23:37:53,24,0.15121829704671094,0
2015-02-26 23:42:53,33,0.2309602938592968,0
2015-02-26 23:47:53,36,0.26396532559075525,0
2015-02-26 23:52:53,18,0.2160482189713588,0
2015-02-26 23:57:53,28,0.25831518790467684,0
2015-02-27 00:02:53,20,0.21876415473411948,0
2015-02-27 00:07:53,59,0.20548433297850136,0
2015-02-27 00:12:53,41,0.1828024630107747,0
2015-02-27 00:17:53,97,0.1853797680089314,0
2015-02-27 00:22:53,61,0.1480538716824825,0
2015-02-27 00:27:53,105,0.13744101018614588,0
2015-02-27 00:32:53,52,0.1394338304623913,0
2015-02-27 00:37:53,30,0.12772654369373976,0
2015-02-27 00:42:53,23,0.13554569880535475,0
2015-02-27 00:47:53,26,0.14771570354742078,0
2015-02-27 00:52:53,43,0.2118215270613684,0
2015-02-27 00:57:53,24,0.19543823351235248,0
2015-02-27 01:02:53,41,0.2520721033236703,0
2015-02-27 01:07:53,24,0.2523807683222022,0
2015-02-27 01:12:53,33,0.2344664877577943,0
2015-02-27 01:17:53,20,0.24384943362750555,0
2015-02-27 01:22:53,21,0.18756872910266534,0
2015-02-27 01:27:53,34,0.1399972474828667,0
2015-02-27 01:32:53,39,0.21231801054334806,0
2015-02-27 01:37:53,41,0.2477991827942677,0
2015-02-27 01:42:53,48,0.2254347514021742,0
2015-02-27 01:47:53,28,0.2309355580944225,0
2015-02-27 01:52:53,32,0.224404917673143,0
2015-02-27 01:57:53,26,0.2201965386142624,0
2015-02-27 02:02:53,18,0.20193060896437007,0
2015-02-27 02:07:53,17,0.2338154342512977,0
2015-02-27 02:12:53,25,0.2309836564446136,0
2015-02-27 02:17:53,25,0.2296980206662708,0
2015-02-27 02:22:53,32,0.2220005455585857,0
2015-02-27 02:27:53,94,0.2203496096416949,0
2015-02-27 02:32:53,39,0.21813691214739045,0
2015-02-27 02:37:53,23,0.22618136929791,0
2015-02-27 02:42:53,73,0.2335164696381805,0
2015-02-27 02:47:53,31,0.2530980363633048,0
2015-02-27 02:52:53,30,0.2059031897721521,0
2015-02-27 02:57:53,35,0.2050914073753861,0
2015-02-27 03:02:53,23,0.20232638086284616,0
2015-02-27 03:07:53,49,0.1982404144493748,0
2015-02-27 03:12:53,187,0.19659344623121414,0
2015-02-27 03:17:53,203,0.1916606865789548,0
2015-02-27 03:22:53,175,0.22893897277142386,0
2015-02-27 03:27:53,112,0.2307714071201861,0
2015-02-27 03:32:53,22,0.2284569166201234,0
2015-02-27 03:37:53,24,0.2332426923018041,0
2015-02-27 03:42:53,12,0.2748801908944835,0
2015-02-27 03:47:53,26,0.3021301644940937,0
2015-02-27 03:52:53,16,0.31610743129362784,0
2015-02-27 03:57:53,14,0.3256648583972704,0
2015-02-27 04:02:53,19,0.3282461309433836,0
2015-02-27 04:07:53,21,0.3163145624504392,0
2015-02-27 04:12:53,18,0.32061488130975985,0
2015-02-27 04:17:53,12,0.3418698079404324,0
2015-02-27 04:22:53,25,0.3060343041208724,0
2015-02-27 04:27:53,17,0.3039539378792082,0
2015-02-27 04:32:53,21,0.3088153334175661,0
2015-02-27 04:37:53,18,0.2999464284071473,0
2015-02-27 04:42:53,22,0.2994870597834269,0
2015-02-27 04:47:53,23,0.2808507335871855,0
2015-02-27 04:52:53,26,0.27096909981205075,0
2015-02-27 04:57:53,33,0.2874641160290647,0
2015-02-27 05:02:53,26,0.3413352006380982,0
2015-02-27 05:07:53,16,0.364086342843952,0
2015-02-27 05:12:53,15,0.3834980742061857,0
2015-02-27 05:17:53,7,0.4073039211180299,0
2015-02-27 05:22:53,14,0.4240628734785636,0
2015-02-27 05:27:53,11,0.4158774738616781,0
2015-02-27 05:32:53,31,0.4128349233903251,0
2015-02-27 05:37:53,15,0.4119133927653184,0
2015-02-27 05:42:53,15,0.4012346992794983,0
2015-02-27 05:47:53,15,0.38960437897859024,0
2015-02-27 05:52:53,25,0.4006982621272181,0
2015-02-27 05:57:53,34,0.3862832191329408,0
2015-02-27 06:02:53,20,0.39237768537823137,0
2015-02-27 06:07:53,15,0.40543052281929065,0
2015-02-27 06:12:53,16,0.3654130344875777,0
2015-02-27 06:17:53,18,0.342109788348604,0
2015-02-27 06:22:53,6,0.29972779469694394,0
2015-02-27 06:27:53,10,0.28968726742675044,0
2015-02-27 06:32:53,20,0.21536516277091988,0
2015-02-27 06:37:53,14,0.18833602715118528,0
2015-02-27 06:42:53,11,0.1928153653820238,0
2015-02-27 06:47:53,27,0.19779417081686984,0
2015-02-27 06:52:53,7,0.1886940470996552,0
2015-02-27 06:57:53,21,0.1910431929272713,0
2015-02-27 07:02:53,16,0.1933523321280005,0
2015-02-27 07:07:53,20,0.19479161301178352,0
2015-02-27 07:12:53,11,0.19594903405714384,0
2015-02-27 07:17:53,11,0.1988879522355604,0
2015-02-27 07:22:53,21,0.19445564108734686,0
2015-02-27 07:27:53,16,0.17693769606542786,0
2015-02-27 07:32:53,16,0.20552939411893129,0
2015-02-27 07:37:53,16,0.1951850279032533,0
2015-02-27 07:42:53,18,0.18852702506113947,0
2015-02-27 07:47:53,10,0.1779581151906593,0
2015-02-27 07:52:53,13,0.1671843616234538,0
2015-02-27 07:57:53,21,0.1669040457940192,0
2015-02-27 08:02:53,18,0.16938110749185667,0
2015-02-27 08:07:53,11,0.17207792207792208,0
2015-02-27 08:12:53,17,0.17473452716359392,0
2015-02-27 08:17:53,19,0.13473697918323482,0
2015-02-27 08:22:53,8,0.1352664662447523,0
2015-02-27 08:27:53,14,0.13631753916790387,0
2015-02-27 08:32:53,18,0.13959553331740687,0
2015-02-27 08:37:53,13,0.1506667009605243,0
2015-02-27 08:42:53,16,0.15334340161797955,0
2015-02-27 08:47:53,18,0.16459923028574794,0
2015-02-27 08:52:53,8,0.14083401324055672,0
2015-02-27 08:57:53,17,0.15205738972300858,0
2015-02-27 09:02:53,28,0.1438224026932836,0
2015-02-27 09:07:53,14,0.146875,0
2015-02-27 09:12:53,14,0.14953271028037382,0
2015-02-27 09:17:53,16,0.1514315353085274,0
2015-02-27 09:22:53,9,0.15166061458494826,0
2015-02-27 09:27:53,20,0.1351539235904747,0
2015-02-27 09:32:53,17,0.15521848453071693,0
2015-02-27 09:37:53,13,0.14096145727577086,0
2015-02-27 09:42:53,22,0.1655692587744575,0
2015-02-27 09:47:53,19,0.16771571094340296,0
2015-02-27 09:52:53,19,0.17022190739421145,0
2015-02-27 09:57:53,30,0.17254580248479376,0
2015-02-27 10:02:53,12,0.1748651432806008,0
2015-02-27 10:07:53,13,0.17763731379293354,0
2015-02-27 10:12:53,13,0.18011438922368386,0
2015-02-27 10:17:53,12,0.182542615846472,0
2015-02-27 10:22:53,13,0.18491437049663711,0
2015-02-27 10:27:53,61,0.1871537152259275,0
2015-02-27 10:32:53,12,0.18772321414910387,0
2015-02-27 10:37:53,19,0.1889240149620801,0
2015-02-27 10:42:53,34,0.1909529879652777,0
2015-02-27 10:47:53,25,0.1937646115730334,0
2015-02-27 10:52:53,19,0.1937145256320392,0
2015-02-27 10:57:53,14,0.1991394105496029,0
2015-02-27 11:02:53,17,0.19958604149977954,0
2015-02-27 11:07:53,33,0.19311116472985532,0
2015-02-27 11:12:53,19,0.19475427959071684,0
2015-02-27 11:17:53,11,0.19740479975343966,0
2015-02-27 11:22:53,9,0.1869536954599795,0
2015-02-27 11:27:53,14,0.18940901947704936,0
2015-02-27 11:32:53,22,0.1936239391076156,0
2015-02-27 11:37:53,9,0.18999525490843425,0
2015-02-27 11:42:53,21,0.19212022410638005,0
2015-02-27 11:47:53,24,0.16906743345862565,0
2015-02-27 11:52:53,10,0.16460064869624827,0
2015-02-27 11:57:53,15,0.1546839127092626,0
2015-02-27 12:02:53,19,0.14856048730795024,0
2015-02-27 12:07:53,30,0.14598849094470914,0
2015-02-27 12:12:53,36,0.16403809919655887,0
2015-02-27 12:17:53,21,0.19472512000749573,0
2015-02-27 12:22:53,24,0.22140902642109786,0
2015-02-27 12:27:53,24,0.20523460747862732,0
2015-02-27 12:32:53,21,0.20669089143953506,0
2015-02-27 12:37:53,14,0.2051431919476092,0
2015-02-27 12:42:53,22,0.16485245582326316,0
2015-02-27 12:47:53,24,0.15789406636247827,0
2015-02-27 12:52:53,20,0.1881809541076324,0
2015-02-27 12:57:53,20,0.19039219227461635,0
2015-02-27 13:02:53,20,0.20002185625882785,0
2015-02-27 13:07:53,14,0.18168074584662994,0
2015-02-27 13:12:53,19,0.2520783703715514,0
2015-02-27 13:17:53,11,0.2566167861121609,0
2015-02-27 13:22:53,12,0.2587579392083634,0
2015-02-27 13:27:53,25,0.2509084875411732,0
2015-02-27 13:32:53,15,0.25293641282250634,0
2015-02-27 13:37:53,17,0.2087871702114715,0
2015-02-27 13:42:53,10,0.17444970030139556,0
2015-02-27 13:47:53,20,0.1945516021352693,0
2015-02-27 13:52:53,14,0.2083695137423936,0
2015-02-27 13:57:53,20,0.17279835254776268,0
2015-02-27 14:02:53,14,0.16813052179578195,0
2015-02-27 14:07:53,21,0.17737322430180955,0
2015-02-27 14:12:53,15,0.18648126759921774,0
2015-02-27 14:17:53,31,0.5580474120317974,0
2015-02-27 14:22:53,29,0.7304697341834951,0
2015-02-27 14:27:53,34,0.7827987610561805,0
2015-02-27 14:32:53,30,0.7833972912337337,0
2015-02-27 14:37:53,26,0.0,0
2015-02-27 14:42:53,21,0.0,0
2015-02-27 14:47:53,30,0.0,0
2015-02-27 14:52:53,24,0.0,0
2015-02-27 14:57:53,47,0.0,0
2015-02-27 15:02:53,21,0.0,0
2015-02-27 15:07:53,30,0.0,0
2015-02-27 15:12:53,27,0.0,0
2015-02-27 15:17:53,18,0.0,0
2015-02-27 15:22:53,40,0.0,0
2015-02-27 15:27:53,18,0.0,0
2015-02-27 15:32:53,20,0.0,0
2015-02-27 15:37:53,23,0.0,0
2015-02-27 15:42:53,14,0.0,0
2015-02-27 15:47:53,20,0.0,0
2015-02-27 15:52:53,22,0.0,0
2015-02-27 15:57:53,28,0.0,0
2015-02-27 16:02:53,18,0.0,0
2015-02-27 16:07:53,19,0.0,0
2015-02-27 16:12:53,27,0.0,0
2015-02-27 16:17:53,30,0.0,0
2015-02-27 16:22:53,23,0.0,0
2015-02-27 16:27:53,17,0.0,0
2015-02-27 16:32:53,24,0.0,0
2015-02-27 16:37:53,18,0.0,0
2015-02-27 16:42:53,27,0.0,0
2015-02-27 16:47:53,42,0.0,0
2015-02-27 16:52:53,22,0.0,0
2015-02-27 16:57:53,100,0.0,0
2015-02-27 17:02:53,67,0.0,0
2015-02-27 17:07:53,43,0.0,0
2015-02-27 17:12:53,43,0.0,0
2015-02-27 17:17:53,24,0.0,0
2015-02-27 17:22:53,22,0.0,0
2015-02-27 17:27:53,43,0.0,0
2015-02-27 17:32:53,39,0.0,0
2015-02-27 17:37:53,37,0.0,0
2015-02-27 17:42:53,41,0.0,0
2015-02-27 17:47:53,25,0.0,0
2015-02-27 17:52:53,24,0.0,0
2015-02-27 17:57:53,63,0.0,0
2015-02-27 18:02:53,80,0.0,0
2015-02-27 18:07:53,48,0.0,0
2015-02-27 18:12:53,58,0.0,0
2015-02-27 18:17:53,52,0.0,0
2015-02-27 18:22:53,44,0.0,0
2015-02-27 18:27:53,68,0.0,0
2015-02-27 18:32:53,58,0.0,0
2015-02-27 18:37:53,112,0.0,0
2015-02-27 18:42:53,77,0.0,0
2015-02-27 18:47:53,46,0.0,0
2015-02-27 18:52:53,202,0.0,0
2015-02-27 18:57:53,105,0.0,0
2015-02-27 19:02:53,60,0.0,0
2015-02-27 19:07:53,61,0.0,0
2015-02-27 19:12:53,55,0.0,0
2015-02-27 19:17:53,34,0.0,0
2015-02-27 19:22:53,35,0.0,0
2015-02-27 19:27:53,61,0.0,0
2015-02-27 19:32:53,47,0.0,0
2015-02-27 19:37:53,30,0.0,0
2015-02-27 19:42:53,37,0.0,0
2015-02-27 19:47:53,41,0.0,0
2015-02-27 19:52:53,54,0.0,0
2015-02-27 19:57:53,35,0.0,0
