timestamp,value,anomaly_score,label
2015-02-26 21:42:53,11,0.26385439902877056,0
2015-02-26 21:47:53,10,0.1709142680395061,0
2015-02-26 21:52:53,3,0.10301535000416176,0
2015-02-26 21:57:53,4,0.11061306202317443,0
2015-02-26 22:02:53,9,0.1117454202745303,0
2015-02-26 22:07:53,2,0.12076840978412708,0
2015-02-26 22:12:53,4,0.10252904449218593,0
2015-02-26 22:17:53,7,0.1391105293171095,0
2015-02-26 22:22:53,5,0.1827311959259713,0
2015-02-26 22:27:53,10,0.14685506992076294,0
2015-02-26 22:32:53,4,0.08121407428858536,0
2015-02-26 22:37:53,6,0.09732905405955823,0
2015-02-26 22:42:53,6,0.12921822673834954,0
2015-02-26 22:47:53,2,0.1188916564022178,0
2015-02-26 22:52:53,2,0.1603333085507872,0
2015-02-26 22:57:53,9,0.13614893201084444,0
2015-02-26 23:02:53,10,0.14501123611347438,0
2015-02-26 23:07:53,4,0.1426643585757383,0
2015-02-26 23:12:53,5,0.18650841696513573,0
2015-02-26 23:17:53,4,0.18844749096665012,0
2015-02-26 23:22:53,4,0.17958438999224566,0
2015-02-26 23:27:53,6,0.25341746610964183,0
2015-02-26 23:32:53,5,0.2621090424039189,0
2015-02-26 23:37:53,2,0.2638438130891223,0
2015-02-26 23:42:53,1,0.2667572628508906,0
2015-02-26 23:47:53,5,0.14303113014366614,0
2015-02-26 23:52:53,5,0.14760375939059905,0
2015-02-26 23:57:53,9,0.196174368130187,0
2015-02-27 00:02:53,3,0.27164744966839666,0
2015-02-27 00:07:53,5,0.22162819916066173,0
2015-02-27 00:12:53,1,0.2909629201663221,0
2015-02-27 00:17:53,3,0.20181014232074013,0
2015-02-27 00:22:53,2,0.22788790692461205,0
2015-02-27 00:27:53,1,0.1868057382859656,0
2015-02-27 00:32:53,0,0.17846120947550542,0
2015-02-27 00:37:53,3,0.1296410268566765,0
2015-02-27 00:42:53,2,0.21506102568490854,0
2015-02-27 00:47:53,3,0.2698194020785213,0
2015-02-27 00:52:53,1,0.32576681674331204,0
2015-02-27 00:57:53,5,0.2388234779215258,0
2015-02-27 01:02:53,2,0.2947000952368484,0
2015-02-27 01:07:53,7,0.2946050820069031,0
2015-02-27 01:12:53,4,0.2953208385543256,0
2015-02-27 01:17:53,7,0.2311882978609364,0
2015-02-27 01:22:53,1,0.2579710653019003,0
2015-02-27 01:27:53,5,0.17461426466290572,0
2015-02-27 01:32:53,1,0.1993317747166301,0
2015-02-27 01:37:53,0,0.22920062027181315,0
2015-02-27 01:42:53,3,0.2018899079349222,0
2015-02-27 01:47:53,2,0.22083288467652729,0
2015-02-27 01:52:53,2,0.16894870058937475,0
2015-02-27 01:57:53,5,0.2223942452109059,0
2015-02-27 02:02:53,0,0.2564543455031011,0
2015-02-27 02:07:53,2,0.2618297471125048,0
2015-02-27 02:12:53,2,0.26351951897943315,0
2015-02-27 02:17:53,2,0.3061294225978003,0
2015-02-27 02:22:53,5,0.31284694787292205,0
2015-02-27 02:27:53,4,0.3433626722097341,0
2015-02-27 02:32:53,0,0.3488051786788786,0
2015-02-27 02:37:53,2,0.3746975645094777,0
2015-02-27 02:42:53,2,0.3382064148430351,0
2015-02-27 02:47:53,4,0.38090573028911545,0
2015-02-27 02:52:53,2,0.4031128280758744,0
2015-02-27 02:57:53,0,0.3726007550521999,0
2015-02-27 03:02:53,2,0.3349348645906525,0
2015-02-27 03:07:53,2,0.3313314236051008,0
2015-02-27 03:12:53,3,0.32184421872793034,0
2015-02-27 03:17:53,1,0.3186107346532726,0
2015-02-27 03:22:53,3,0.341336128553952,0
2015-02-27 03:27:53,2,0.3577494012139537,0
2015-02-27 03:32:53,3,0.3218308086455364,0
2015-02-27 03:37:53,1,0.3103262389930427,0
2015-02-27 03:42:53,2,0.3006044979725764,0
2015-02-27 03:47:53,4,0.2375055808448141,0
2015-02-27 03:52:53,1,0.2937206082809109,0
2015-02-27 03:57:53,1,0.2970118441140922,0
2015-02-27 04:02:53,2,0.2781187904275234,0
2015-02-27 04:07:53,0,0.27785833748290595,0
2015-02-27 04:12:53,1,0.2936168093106262,0
2015-02-27 04:17:53,0,0.2849995796025725,0
