timestamp,value,anomaly_score,label
2015-02-26 21:42:53,2,0.1852725515276017,0
2015-02-26 21:47:53,2,0.16009771060906527,0
2015-02-26 21:52:53,4,0.14362401579246442,0
2015-02-26 21:57:53,3,0.13046728377130362,0
2015-02-26 22:02:53,5,0.13391570459018606,0
2015-02-26 22:07:53,1,0.1296035725235415,0
2015-02-26 22:12:53,1,0.1294173706520849,0
2015-02-26 22:17:53,2,0.15591943584228354,0
2015-02-26 22:22:53,8,0.19661764333839168,0
2015-02-26 22:27:53,4,0.23125366545160825,0
2015-02-26 22:32:53,2,0.2426074562903545,0
2015-02-26 22:37:53,3,0.16707886765258415,0
2015-02-26 22:42:53,1,0.12307692307692307,0
2015-02-26 22:47:53,5,0.12755102040816327,0
2015-02-26 22:52:53,4,0.1319796954314721,0
2015-02-26 22:57:53,6,0.13450688475063294,0
2015-02-26 23:02:53,1,0.1407035175879397,0
2015-02-26 23:07:53,3,0.1441704085101282,0
2015-02-26 23:12:53,9,0.14713959873039284,0
2015-02-26 23:17:53,4,0.15269444991350348,0
2015-02-26 23:22:53,2,0.15698543059407846,0
2015-02-26 23:27:53,4,0.1617459700044482,0
2015-02-26 23:32:53,1,0.16338776521638174,0
2015-02-26 23:37:53,4,0.1675358122879763,0
2015-02-26 23:42:53,6,0.17099922698853215,0
2015-02-26 23:47:53,4,0.17777637572769114,0
2015-02-26 23:52:53,5,0.1817569495575269,0
2015-02-26 23:57:53,6,0.18569276182539785,0
2015-02-27 00:02:53,2,0.189339728876428,0
2015-02-27 00:07:53,4,0.1495726911622127,0
2015-02-27 00:12:53,2,0.15210032655204994,0
2015-02-27 00:17:53,1,0.16232828212460942,0
2015-02-27 00:22:53,2,0.1596435080863456,0
2015-02-27 00:27:53,2,0.11242470780640268,0
2015-02-27 00:32:53,6,0.17276183334666206,0
2015-02-27 00:37:53,6,0.118899945898291,0
2015-02-27 00:42:53,3,0.12180205564558702,0
2015-02-27 00:47:53,4,0.12465432384437687,0
2015-02-27 00:52:53,3,0.1331078552365757,0
2015-02-27 00:57:53,4,0.09494856137819796,0
2015-02-27 01:02:53,5,0.13010180054668485,0
2015-02-27 01:07:53,2,0.12946389027501487,0
2015-02-27 01:12:53,8,0.15383646068316095,0
2015-02-27 01:17:53,4,0.3742055604394483,0
2015-02-27 01:22:53,5,0.4721124090427714,0
2015-02-27 01:27:53,6,0.4758958515984659,0
2015-02-27 01:32:53,4,0.3959601533659444,0
2015-02-27 01:37:53,6,0.2859564728187427,0
2015-02-27 01:42:53,9,0.15542919635186594,0
2015-02-27 01:47:53,7,0.1930398290991589,0
2015-02-27 01:52:53,5,0.1993197445672902,0
2015-02-27 01:57:53,6,0.16156543728955056,0
2015-02-27 02:02:53,6,0.16706512599103265,0
2015-02-27 02:07:53,5,0.2050901462468984,0
2015-02-27 02:12:53,2,0.1942851571124206,0
2015-02-27 02:17:53,1,0.18801251456742496,0
2015-02-27 02:22:53,2,0.2603846479641446,0
2015-02-27 02:27:53,2,0.2310362180738873,0
2015-02-27 02:32:53,3,0.16206568007550576,0
2015-02-27 02:37:53,4,0.11710067313897014,0
2015-02-27 02:42:53,4,0.12806204625297096,0
2015-02-27 02:47:53,2,0.1377849404038809,0
2015-02-27 02:52:53,5,0.14823058687866078,0
2015-02-27 02:57:53,3,0.15213407614136526,0
2015-02-27 03:02:53,3,0.15827539185590667,0
2015-02-27 03:07:53,1,0.15141285813901895,0
2015-02-27 03:12:53,3,0.15727800105046408,0
2015-02-27 03:17:53,4,0.1910962088610002,0
2015-02-27 03:22:53,2,0.16384095494045775,0
2015-02-27 03:27:53,3,0.14494804547200796,0
2015-02-27 03:32:53,2,0.14417087184888674,0
2015-02-27 03:37:53,0,0.13650490652798075,0
2015-02-27 03:42:53,3,0.1460687525227863,0
2015-02-27 03:47:53,2,0.14605451110536402,0
2015-02-27 03:52:53,5,0.13844147018901784,0
