timestamp,value,anomaly_score,label
2015-02-26 21:42:53,53,0.3223013727362097,0
2015-02-26 21:47:53,64,0.32189457777284497,0
2015-02-26 21:52:53,49,0.3293989615064431,0
2015-02-26 21:57:53,48,0.39188177561537,0
2015-02-26 22:02:53,22,0.39643259155689775,0
2015-02-26 22:07:53,23,0.40334954559849057,0
2015-02-26 22:12:53,17,0.402373709683964,0
2015-02-26 22:17:53,35,0.3790671580623457,0
2015-02-26 22:22:53,23,0.3768005518468828,0
2015-02-26 22:27:53,39,0.3502268778133719,0
2015-02-26 22:32:53,26,0.3847850213121434,0
2015-02-26 22:37:53,33,0.35826035495564645,0
2015-02-26 22:42:53,51,0.3643199390401462,0
2015-02-26 22:47:53,41,0.35671900441642923,0
2015-02-26 22:52:53,34,0.4015552254339211,0
2015-02-26 22:57:53,38,0.3757190120479874,0
2015-02-26 23:02:53,45,0.24092765153334,0
2015-02-26 23:07:53,42,0.25255431643026993,0
2015-02-26 23:12:53,39,0.34200435871534945,0
2015-02-26 23:17:53,40,0.2753223940274492,0
2015-02-26 23:22:53,24,0.2704554763314576,0
2015-02-26 23:27:53,36,0.2582217179596422,0
2015-02-26 23:32:53,18,0.2604358526139873,0
2015-02-26 23:37:53,25,0.26097478566050536,0
2015-02-26 23:42:53,21,0.2681700038051513,0
2015-02-26 23:47:53,13,0.3368003462905798,0
2015-02-26 23:52:53,7,0.4264003660386264,0
2015-02-26 23:57:53,18,0.4097062742108552,0
2015-02-27 00:02:53,18,0.3804294607290921,0
2015-02-27 00:07:53,28,0.2909326325309459,0
2015-02-27 00:12:53,14,0.26826386306200883,0
2015-02-27 00:17:53,25,0.2487258681693201,0
2015-02-27 00:22:53,26,0.2425898722969517,0
2015-02-27 00:27:53,15,0.21538835322342006,0
2015-02-27 00:32:53,16,0.19189440039953085,0
2015-02-27 00:37:53,20,0.1756810222462774,0
2015-02-27 00:42:53,13,0.1812965791445664,0
2015-02-27 00:47:53,19,0.21633165508322932,0
2015-02-27 00:52:53,13,0.2260377663361305,0
2015-02-27 00:57:53,17,0.2500540052904906,0
2015-02-27 01:02:53,14,0.2394202433855304,0
2015-02-27 01:07:53,24,0.23735719424498794,0
2015-02-27 01:12:53,19,0.2388597736355103,0
2015-02-27 01:17:53,8,0.2391900262713332,0
2015-02-27 01:22:53,10,0.1984096677429178,0
2015-02-27 01:27:53,9,0.19934441926317947,0
2015-02-27 01:32:53,17,0.21090693616872125,0
2015-02-27 01:37:53,9,0.22187660940393136,0
2015-02-27 01:42:53,16,0.25852389997020164,0
2015-02-27 01:47:53,17,0.24105314130696226,0
2015-02-27 01:52:53,17,0.2437667442528753,0
2015-02-27 01:57:53,22,0.2351313096336065,0
2015-02-27 02:02:53,13,0.2436579799691651,0
2015-02-27 02:07:53,13,0.2515217745328686,0
2015-02-27 02:12:53,15,0.2462562370935029,0
2015-02-27 02:17:53,7,0.2295801410296313,0
2015-02-27 02:22:53,29,0.30439815986667496,0
2015-02-27 02:27:53,62,0.29249732415477514,0
2015-02-27 02:32:53,26,0.3280394354384503,0
2015-02-27 02:37:53,28,0.2528002888637605,0
2015-02-27 02:42:53,85,0.2945822161302024,0
2015-02-27 02:47:53,70,0.2554877719561243,0
2015-02-27 02:52:53,36,0.2598821701437461,0
2015-02-27 02:57:53,39,0.25674287288543524,0
2015-02-27 03:02:53,28,0.2581907033125708,0
2015-02-27 03:07:53,40,0.2717601056071729,0
2015-02-27 03:12:53,176,0.2295689369442653,0
2015-02-27 03:17:53,205,0.21670155932566806,0
2015-02-27 03:22:53,164,0.2268910297579835,0
2015-02-27 03:27:53,116,0.2514821017458008,0
2015-02-27 03:32:53,14,0.2320530137678028,0
2015-02-27 03:37:53,23,0.21189892114417425,0
2015-02-27 03:42:53,18,0.1965457259409549,0
2015-02-27 03:47:53,17,0.2200647127524486,0
2015-02-27 03:52:53,18,0.24016384117084885,0
2015-02-27 03:57:53,19,0.23446965387315685,0
2015-02-27 04:02:53,18,0.2162919853309596,0
2015-02-27 04:07:53,21,0.2230521873575257,0
2015-02-27 04:12:53,21,0.20825212511315172,0
2015-02-27 04:17:53,15,0.2130123911765516,0
2015-02-27 04:22:53,11,0.21648122895830046,0
2015-02-27 04:27:53,22,0.2205351319502076,0
2015-02-27 04:32:53,13,0.2230845644871996,0
2015-02-27 04:37:53,5,0.22693139751922825,0
2015-02-27 04:42:53,18,0.22396603035825532,0
2015-02-27 04:47:53,16,0.2771794216218769,0
2015-02-27 04:52:53,14,0.2814648714603576,0
2015-02-27 04:57:53,19,0.2836433465400092,0
2015-02-27 05:02:53,14,0.2778095473741579,0
2015-02-27 05:07:53,7,0.3040722089424368,0
2015-02-27 05:12:53,17,0.3097847325854813,0
2015-02-27 05:17:53,10,0.289059473471224,0
2015-02-27 05:22:53,12,0.28785507560591994,0
2015-02-27 05:27:53,23,0.2910827069155891,0
2015-02-27 05:32:53,11,0.2749415488409097,0
2015-02-27 05:37:53,16,0.2370248378730157,0
2015-02-27 05:42:53,8,0.23849365244120976,0
2015-02-27 05:47:53,14,0.24103699405692666,0
2015-02-27 05:52:53,11,0.2481253668958388,0
2015-02-27 05:57:53,9,0.2623683977162786,0
2015-02-27 06:02:53,6,0.2663857769253186,0
2015-02-27 06:07:53,12,0.29032908631524057,0
2015-02-27 06:12:53,20,0.2909662001179661,0
2015-02-27 06:17:53,5,0.26845504570866296,0
2015-02-27 06:22:53,8,0.34210872453763697,0
2015-02-27 06:27:53,11,0.3513966593780744,0
2015-02-27 06:32:53,14,0.35843570543740044,0
2015-02-27 06:37:53,8,0.3823853885250402,0
2015-02-27 06:42:53,8,0.3794155937471239,0
2015-02-27 06:47:53,13,0.33320393823139344,0
2015-02-27 06:52:53,13,0.3373063979239247,0
2015-02-27 06:57:53,12,0.3426978437335941,0
2015-02-27 07:02:53,7,0.3483536323263489,0
2015-02-27 07:07:53,17,0.34698491792884434,0
2015-02-27 07:12:53,18,0.35396991455900856,0
2015-02-27 07:17:53,16,0.3466675124404969,0
2015-02-27 07:22:53,11,0.3514562420582505,0
2015-02-27 07:27:53,10,0.356130359975231,0
2015-02-27 07:32:53,7,0.3564573500149654,0
2015-02-27 07:37:53,11,0.35773373307657425,0
2015-02-27 07:42:53,6,0.3336077265156242,0
2015-02-27 07:47:53,12,0.2998691123644949,0
2015-02-27 07:52:53,6,0.2162331986400071,0
2015-02-27 07:57:53,13,0.2081651059422947,0
2015-02-27 08:02:53,25,0.19568327005510328,0
2015-02-27 08:07:53,12,0.2111154363525959,0
2015-02-27 08:12:53,7,0.22603470082145194,0
2015-02-27 08:17:53,13,0.2303863031939407,0
2015-02-27 08:22:53,5,0.2497248298205748,0
2015-02-27 08:27:53,8,0.3481003431013385,0
2015-02-27 08:32:53,10,0.33911137752934645,0
2015-02-27 08:37:53,8,0.2405739939815332,0
2015-02-27 08:42:53,10,0.2361120301744713,0
2015-02-27 08:47:53,7,0.2417942960507261,0
2015-02-27 08:52:53,6,0.2367058529555489,0
2015-02-27 08:57:53,17,0.4554627291854991,0
2015-02-27 09:02:53,18,0.4633996139271489,0
2015-02-27 09:07:53,8,0.47661043028318895,0
2015-02-27 09:12:53,11,0.4785535576454555,0
2015-02-27 09:17:53,10,0.4831761632786987,0
2015-02-27 09:22:53,14,0.3376073607734491,0
2015-02-27 09:27:53,11,0.3710019468630059,0
2015-02-27 09:32:53,16,0.4299820699805241,0
2015-02-27 09:37:53,10,0.4360382749637722,0
2015-02-27 09:42:53,8,0.4370510761043872,0
2015-02-27 09:47:53,9,0.4209845473215333,0
2015-02-27 09:52:53,8,0.3948236753935796,0
2015-02-27 09:57:53,14,0.3944628608382359,0
2015-02-27 10:02:53,15,0.3929472437393985,0
2015-02-27 10:07:53,9,0.3940966422733941,0
2015-02-27 10:12:53,13,0.3961482194824504,0
2015-02-27 10:17:53,22,0.3300907344437833,0
2015-02-27 10:22:53,8,0.3001288232908834,0
2015-02-27 10:27:53,11,0.2974158739988722,0
2015-02-27 10:32:53,17,0.29451299061893393,0
2015-02-27 10:37:53,7,0.2953153878152819,0
2015-02-27 10:42:53,11,0.2942182969441601,0
2015-02-27 10:47:53,10,0.29709517071556363,0
2015-02-27 10:52:53,13,0.3155836497763195,0
2015-02-27 10:57:53,14,0.3326889392567428,0
2015-02-27 11:02:53,15,0.3238729384616551,0
2015-02-27 11:07:53,13,0.34283651674816945,0
2015-02-27 11:12:53,13,0.3767205985520382,0
2015-02-27 11:17:53,9,0.3685402275679272,0
2015-02-27 11:22:53,12,0.3600746800155123,0
2015-02-27 11:27:53,19,0.3643435151306352,0
2015-02-27 11:32:53,19,0.3706103017849528,0
2015-02-27 11:37:53,27,0.3757542792229828,0
2015-02-27 11:42:53,28,0.38435498317827255,0
2015-02-27 11:47:53,25,0.4052304194083749,0
2015-02-27 11:52:53,17,0.39050708871367457,0
2015-02-27 11:57:53,17,0.3902781493930407,0
2015-02-27 12:02:53,12,0.3883102191415341,0
2015-02-27 12:07:53,14,0.3909919021857939,0
2015-02-27 12:12:53,16,0.34009790607587764,0
2015-02-27 12:17:53,15,0.34068404548707865,0
2015-02-27 12:22:53,15,0.3444546341597272,0
2015-02-27 12:27:53,16,0.3482857675684257,0
2015-02-27 12:32:53,10,0.3449970958327868,0
2015-02-27 12:37:53,17,0.3307844763479618,0
2015-02-27 12:42:53,15,0.3303874032819326,0
2015-02-27 12:47:53,14,0.3197026696713938,0
2015-02-27 12:52:53,18,0.3344331940781193,0
2015-02-27 12:57:53,17,0.34991511168507666,0
2015-02-27 13:02:53,17,0.356471798840754,0
2015-02-27 13:07:53,25,0.3997678044719366,0
2015-02-27 13:12:53,28,0.3568844703690869,0
2015-02-27 13:17:53,37,0.34140743144012925,0
2015-02-27 13:22:53,31,0.3077963141635698,0
2015-02-27 13:27:53,28,0.2969051780948973,0
2015-02-27 13:32:53,21,0.3090767263312817,0
2015-02-27 13:37:53,25,0.345269001925839,0
2015-02-27 13:42:53,24,0.35000284768099704,0
2015-02-27 13:47:53,26,0.3664569183693194,0
2015-02-27 13:52:53,10,0.36594291640166576,0
2015-02-27 13:57:53,19,0.3763056805291949,0
2015-02-27 14:02:53,12,0.3791115589069057,0
2015-02-27 14:07:53,17,0.3156238922724426,0
2015-02-27 14:12:53,17,0.2962541556633825,0
2015-02-27 14:17:53,21,0.2909600180273272,0
2015-02-27 14:22:53,27,0.27491436384044604,0
2015-02-27 14:27:53,23,0.2426434154132477,0
2015-02-27 14:32:53,23,0.21510939147868435,0
2015-02-27 14:37:53,33,0.0,0
2015-02-27 14:42:53,29,0.0,0
2015-02-27 14:47:53,21,0.0,0
2015-02-27 14:52:53,37,0.0,0
2015-02-27 14:57:53,25,0.0,0
2015-02-27 15:02:53,33,0.0,0
2015-02-27 15:07:53,28,0.0,0
2015-02-27 15:12:53,38,0.0,0
2015-02-27 15:17:53,21,0.0,0
2015-02-27 15:22:53,23,0.0,0
2015-02-27 15:27:53,24,0.0,0
2015-02-27 15:32:53,19,0.0,0
2015-02-27 15:37:53,20,0.0,0
2015-02-27 15:42:53,25,0.0,0
2015-02-27 15:47:53,20,0.0,0
2015-02-27 15:52:53,30,0.0,0
2015-02-27 15:57:53,42,0.0,0
2015-02-27 16:02:53,36,0.0,0
2015-02-27 16:07:53,31,0.0,0
2015-02-27 16:12:53,29,0.0,0
2015-02-27 16:17:53,34,0.0,0
2015-02-27 16:22:53,26,0.0,0
2015-02-27 16:27:53,20,0.0,0
2015-02-27 16:32:53,22,0.0,0
2015-02-27 16:37:53,21,0.0,0
2015-02-27 16:42:53,20,0.0,0
2015-02-27 16:47:53,20,0.0,0
2015-02-27 16:52:53,22,0.0,0
2015-02-27 16:57:53,77,0.0,0
2015-02-27 17:02:53,50,0.0,0
2015-02-27 17:07:53,37,0.0,0
2015-02-27 17:12:53,20,0.0,0
2015-02-27 17:17:53,27,0.0,0
2015-02-27 17:22:53,20,0.0,0
2015-02-27 17:27:53,40,0.0,0
2015-02-27 17:32:53,28,0.0,0
2015-02-27 17:37:53,31,0.0,0
2015-02-27 17:42:53,26,0.0,0
2015-02-27 17:47:53,29,0.0,0
2015-02-27 17:52:53,16,0.0,0
2015-02-27 17:57:53,41,0.0,0
2015-02-27 18:02:53,29,0.0,0
2015-02-27 18:07:53,22,0.0,0
2015-02-27 18:12:53,17,0.0,0
2015-02-27 18:17:53,24,0.0,0
2015-02-27 18:22:53,25,0.0,0
2015-02-27 18:27:53,19,0.0,0
2015-02-27 18:32:53,216,0.0,0
2015-02-27 18:37:53,326,0.0,0
2015-02-27 18:42:53,125,0.0,0
2015-02-27 18:47:53,110,0.0,0
2015-02-27 18:52:53,85,0.0,0
2015-02-27 18:57:53,100,0.0,0
2015-02-27 19:02:53,81,0.0,0
2015-02-27 19:07:53,75,0.0,0
2015-02-27 19:12:53,93,0.0,0
2015-02-27 19:17:53,75,0.0,0
2015-02-27 19:22:53,63,0.0,0
2015-02-27 19:27:53,71,0.0,0
2015-02-27 19:32:53,79,0.0,0
2015-02-27 19:37:53,85,0.0,0
2015-02-27 19:42:53,72,0.0,0
2015-02-27 19:47:53,61,0.0,0
2015-02-27 19:52:53,72,0.0,0
2015-02-27 19:57:53,322,0.0,0
2015-02-27 20:02:53,214,0.0,0
2015-02-27 20:07:53,167,0.0,0
2015-02-27 20:12:53,130,0.0,0
2015-02-27 20:17:53,149,0.0,0
2015-02-27 20:22:53,139,0.0,0
2015-02-27 20:27:53,97,0.0,0
2015-02-27 20:32:53,84,0.0,0
2015-02-27 20:37:53,57,0.0,0
2015-02-27 20:42:53,62,0.0,0
2015-02-27 20:47:53,74,0.0,0
2015-02-27 20:52:53,72,0.0,0
2015-02-27 20:57:53,60,0.0,0
2015-02-27 21:02:53,62,0.0,0
2015-02-27 21:07:53,74,0.0,0
2015-02-27 21:12:53,74,0.0,0
2015-02-27 21:17:53,67,0.0,0
2015-02-27 21:22:53,57,0.0,0
2015-02-27 21:27:53,52,0.0,0
2015-02-27 21:32:53,59,0.0,0
2015-02-27 21:37:53,52,0.0,0
2015-02-27 21:42:53,83,0.0,0
2015-02-27 21:47:53,92,0.0,0
2015-02-27 21:52:53,79,0.0,0
2015-02-27 21:57:53,79,0.0,0
2015-02-27 22:02:53,84,0.0,0
2015-02-27 22:07:53,95,0.0,0
2015-02-27 22:12:53,79,0.0,0
2015-02-27 22:17:53,71,0.0,0
2015-02-27 22:22:53,68,0.0,0
2015-02-27 22:27:53,67,0.0,0
2015-02-27 22:32:53,62,0.0,0
2015-02-27 22:37:53,77,0.0,0
2015-02-27 22:42:53,64,0.0,0
2015-02-27 22:47:53,58,0.0,0
2015-02-27 22:52:53,57,0.0,0
2015-02-27 22:57:53,157,0.0,0
2015-02-27 23:02:53,75,0.0,0
2015-02-27 23:07:53,72,0.0,0
2015-02-27 23:12:53,53,0.0,0
2015-02-27 23:17:53,52,0.0,0
2015-02-27 23:22:53,58,0.0,0
2015-02-27 23:27:53,54,0.0,0
2015-02-27 23:32:53,65,0.0,0
2015-02-27 23:37:53,74,0.0,0
2015-02-27 23:42:53,44,0.0,0
2015-02-27 23:47:53,81,0.0,0
2015-02-27 23:52:53,51,0.0,0
2015-02-27 23:57:53,80,0.0,0
2015-02-28 00:02:53,77,0.0,0
2015-02-28 00:07:53,51,0.0,0
2015-02-28 00:12:53,57,0.0,0
2015-02-28 00:17:53,44,0.0,0
2015-02-28 00:22:53,67,0.0,0
2015-02-28 00:27:53,77,0.0,0
2015-02-28 00:32:53,54,0.0,0
2015-02-28 00:37:53,54,0.0,0
2015-02-28 00:42:53,66,0.0,0
2015-02-28 00:47:53,54,0.0,0
2015-02-28 00:52:53,52,0.0,0
2015-02-28 00:57:53,70,0.0,0
2015-02-28 01:02:53,63,0.0,0
2015-02-28 01:07:53,44,0.0,0
2015-02-28 01:12:53,59,0.0,0
2015-02-28 01:17:53,60,0.0,0
2015-02-28 01:22:53,63,0.0,0
2015-02-28 01:27:53,62,0.0,0
2015-02-28 01:32:53,52,0.0,0
2015-02-28 01:37:53,33,0.0,0
2015-02-28 01:42:53,66,0.0,0
2015-02-28 01:47:53,63,0.0,0
2015-02-28 01:52:53,67,0.0,0
2015-02-28 01:57:53,62,0.0,0
2015-02-28 02:02:53,56,0.0,0
2015-02-28 02:07:53,56,0.0,0
2015-02-28 02:12:53,57,0.0,0
2015-02-28 02:17:53,69,0.0,0
2015-02-28 02:22:53,49,0.0,0
2015-02-28 02:27:53,46,0.0,0
2015-02-28 02:32:53,71,0.0,0
2015-02-28 02:37:53,67,0.0,0
2015-02-28 02:42:53,76,0.0,0
2015-02-28 02:47:53,66,0.0,0
2015-02-28 02:52:53,67,0.0,0
2015-02-28 02:57:53,59,0.0,0
2015-02-28 03:02:53,58,0.0,0
2015-02-28 03:07:53,46,0.0,0
2015-02-28 03:12:53,72,0.0,0
2015-02-28 03:17:53,52,0.0,0
2015-02-28 03:22:53,53,0.0,0
2015-02-28 03:27:53,67,0.0,0
2015-02-28 03:32:53,64,0.0,0
2015-02-28 03:37:53,47,0.0,0
2015-02-28 03:42:53,44,0.0,0
2015-02-28 03:47:53,53,0.0,0
2015-02-28 03:52:53,61,0.0,0
2015-02-28 03:57:53,54,0.0,0
2015-02-28 04:02:53,52,0.0,0
2015-02-28 04:07:53,65,0.0,0
2015-02-28 04:12:53,51,0.0,0
2015-02-28 04:17:53,58,0.0,0
2015-02-28 04:22:53,52,0.0,0
2015-02-28 04:27:53,54,0.0,0
2015-02-28 04:32:53,59,0.0,0
2015-02-28 04:37:53,60,0.0,0
2015-02-28 04:42:53,56,0.0,0
2015-02-28 04:47:53,72,0.0,0
2015-02-28 04:52:53,48,0.0,0
2015-02-28 04:57:53,55,0.0,0
2015-02-28 05:02:53,64,0.0,0
2015-02-28 05:07:53,67,0.0,0
2015-02-28 05:12:53,51,0.0,0
2015-02-28 05:17:53,6,0.0,0
2015-02-28 05:22:53,22,0.0,0
2015-02-28 05:27:53,25,0.0,0
2015-02-28 05:32:53,24,0.0,0
2015-02-28 05:37:53,23,0.0,0
2015-02-28 05:42:53,24,0.0,0
2015-02-28 05:47:53,11,0.0,0
2015-02-28 05:52:53,22,0.0,0
2015-02-28 05:57:53,16,0.0,0
2015-02-28 06:02:53,9,0.0,0
2015-02-28 06:07:53,5,0.0,0
2015-02-28 06:12:53,17,0.0,0
2015-02-28 06:17:53,7,0.0,0
2015-02-28 06:22:53,8,0.0,0
2015-02-28 06:27:53,11,0.0,0
2015-02-28 06:32:53,4,0.0,0
2015-02-28 06:37:53,6,0.0,0
2015-02-28 06:42:53,9,0.0,0
2015-02-28 06:47:53,7,0.0,0
2015-02-28 06:52:53,6,0.0,0
