timestamp,value,anomaly_score,label
2015-02-26 21:42:53,57,0.39559677851343344,0
2015-02-26 21:47:53,43,0.39315018488512543,0
2015-02-26 21:52:53,55,0.3810682655800556,0
2015-02-26 21:57:53,64,0.40127014348058376,0
2015-02-26 22:02:53,93,0.3849534451996765,0
2015-02-26 22:07:53,104,0.38902553445116017,0
2015-02-26 22:12:53,89,0.38253633725023417,0
2015-02-26 22:17:53,87,0.34732274988648576,0
2015-02-26 22:22:53,57,0.3466452755289532,0
2015-02-26 22:27:53,68,0.34038680961668394,0
2015-02-26 22:32:53,64,0.3438547154211381,0
2015-02-26 22:37:53,61,0.3259795073694277,0
2015-02-26 22:42:53,73,0.2408515502076109,0
2015-02-26 22:47:53,79,0.232200719954779,0
2015-02-26 22:52:53,80,0.29238514505309404,0
2015-02-26 22:57:53,76,0.3151397144777038,0
2015-02-26 23:02:53,49,0.32560353194187497,0
2015-02-26 23:07:53,59,0.20525066302281345,0
2015-02-26 23:12:53,55,0.27639844795460433,0
2015-02-26 23:17:53,48,0.2633711668773248,0
2015-02-26 23:22:53,41,0.25529355619156474,0
2015-02-26 23:27:53,49,0.2471535723271465,0
2015-02-26 23:32:53,63,0.31131357650448743,0
2015-02-26 23:37:53,36,0.30575542834649205,0
2015-02-26 23:42:53,42,0.30633939557068346,0
2015-02-26 23:47:53,50,0.33000281989297603,0
2015-02-26 23:52:53,35,0.3203241417156746,0
2015-02-26 23:57:53,41,0.2602386355607063,0
2015-02-27 00:02:53,39,0.2845817052157144,0
2015-02-27 00:07:53,48,0.30785934228544226,0
2015-02-27 00:12:53,31,0.2999106904993212,0
2015-02-27 00:17:53,35,0.3153858160429748,0
2015-02-27 00:22:53,32,0.33938759116251416,0
2015-02-27 00:27:53,36,0.3763489568736891,0
2015-02-27 00:32:53,37,0.313476296840546,0
2015-02-27 00:37:53,62,0.4285553218637891,0
2015-02-27 00:42:53,41,0.4367772716973864,0
2015-02-27 00:47:53,51,0.4626870885877908,0
2015-02-27 00:52:53,65,0.5219689922690726,0
2015-02-27 00:57:53,39,0.513787253292262,0
2015-02-27 01:02:53,56,0.4268749331781392,0
2015-02-27 01:07:53,42,0.4237588700822735,0
2015-02-27 01:12:53,62,0.4024200036154272,0
2015-02-27 01:17:53,46,0.416313370756969,0
2015-02-27 01:22:53,46,0.4219477759356344,0
2015-02-27 01:27:53,62,0.4219540213566007,0
2015-02-27 01:32:53,41,0.4329728027803962,0
2015-02-27 01:37:53,40,0.4214716844965553,0
2015-02-27 01:42:53,47,0.4366912534583975,0
2015-02-27 01:47:53,48,0.47160052911968703,0
2015-02-27 01:52:53,43,0.4632453938238074,0
2015-02-27 01:57:53,41,0.2741208887662941,0
2015-02-27 02:02:53,55,0.2245168473125546,0
2015-02-27 02:07:53,90,0.2011627030606644,0
2015-02-27 02:12:53,79,0.24654873794487936,0
2015-02-27 02:17:53,57,0.241866986443282,0
2015-02-27 02:22:53,43,0.2366063306650103,0
2015-02-27 02:27:53,39,0.305717239854973,0
2015-02-27 02:32:53,57,0.3199192368992852,0
2015-02-27 02:37:53,56,0.3230179013376645,0
2015-02-27 02:42:53,102,0.30299853405744104,0
2015-02-27 02:47:53,85,0.3191251770335372,0
2015-02-27 02:52:53,79,0.30819602187758244,0
2015-02-27 02:57:53,82,0.31268301724319497,0
2015-02-27 03:02:53,60,0.2906950591737124,0
2015-02-27 03:07:53,47,0.28122838510999104,0
2015-02-27 03:12:53,43,0.2861863371992284,0
2015-02-27 03:17:53,49,0.2980672186321274,0
2015-02-27 03:22:53,60,0.31359297411922465,0
2015-02-27 03:27:53,55,0.3589073484310634,0
2015-02-27 03:32:53,63,0.35642770640995386,0
2015-02-27 03:37:53,57,0.2707742342703127,0
2015-02-27 03:42:53,61,0.27753698669532817,0
2015-02-27 03:47:53,59,0.28355326267512115,0
2015-02-27 03:52:53,35,0.23668101160113225,0
2015-02-27 03:57:53,69,0.23700893658237626,0
2015-02-27 04:02:53,48,0.2182305410910531,0
2015-02-27 04:07:53,47,0.21995236495341292,0
2015-02-27 04:12:53,44,0.2214595048360166,0
2015-02-27 04:17:53,47,0.22386963867789345,0
