timestamp,value,anomaly_score,label
2015-02-26 21:42:53,35,0.4452260931774532,0
2015-02-26 21:47:53,41,0.3231693278998668,0
2015-02-26 21:52:53,32,0.29268708972863305,0
2015-02-26 21:57:53,36,0.2315486628971853,0
2015-02-26 22:02:53,32,0.2608730199164004,0
2015-02-26 22:07:53,25,0.29841235409887445,0
2015-02-26 22:12:53,33,0.30297319289348057,0
2015-02-26 22:17:53,20,0.30224404100023555,0
2015-02-26 22:22:53,38,0.2813123372503473,0
2015-02-26 22:27:53,28,0.3041493214982424,0
2015-02-26 22:32:53,28,0.3081152220837613,0
2015-02-26 22:37:53,27,0.28172026913559245,0
2015-02-26 22:42:53,30,0.225669992488156,0
2015-02-26 22:47:53,31,0.2323953767743989,0
2015-02-26 22:52:53,38,0.261899465222458,0
2015-02-26 22:57:53,35,0.2770859885473887,0
2015-02-26 23:02:53,33,0.3313832502382849,0
2015-02-26 23:07:53,24,0.31255263077097395,0
2015-02-26 23:12:53,28,0.31290029667053443,0
2015-02-26 23:17:53,20,0.2393846950789816,0
2015-02-26 23:22:53,35,0.2517676805309641,0
2015-02-26 23:27:53,29,0.25920750226183364,0
2015-02-26 23:32:53,24,0.24368799444887945,0
2015-02-26 23:37:53,24,0.26027681847497625,0
2015-02-26 23:42:53,33,0.2820418143650105,0
2015-02-26 23:47:53,36,0.29528484113666376,0
2015-02-26 23:52:53,18,0.2546053139831467,0
2015-02-26 23:57:53,28,0.2829536086021992,0
2015-02-27 00:02:53,20,0.2638908532017903,0
2015-02-27 00:07:53,59,0.2555072632116826,0
2015-02-27 00:12:53,41,0.2383752886173777,0
2015-02-27 00:17:53,97,0.2489837847944212,0
2015-02-27 00:22:53,61,0.20455778859466572,0
2015-02-27 00:27:53,105,0.2099568215033715,0
2015-02-27 00:32:53,52,0.2227496722770395,0
2015-02-27 00:37:53,30,0.2403497585420148,0
2015-02-27 00:42:53,23,0.24388536281886,0
2015-02-27 00:47:53,26,0.28127939479579195,0
2015-02-27 00:52:53,43,0.30955445051456604,0
2015-02-27 00:57:53,24,0.3092467104878901,0
2015-02-27 01:02:53,41,0.3210929161267507,0
2015-02-27 01:07:53,24,0.3162119666470819,0
2015-02-27 01:12:53,33,0.3064739425063507,0
2015-02-27 01:17:53,20,0.30940442022940984,0
2015-02-27 01:22:53,21,0.2803599419779029,0
2015-02-27 01:27:53,34,0.280169920939295,0
2015-02-27 01:32:53,39,0.2892913826831349,0
2015-02-27 01:37:53,41,0.2908950917166315,0
2015-02-27 01:42:53,48,0.2955917071384169,0
