timestamp,value,anomaly_score,label
2015-02-26 21:42:53,8,0.4210886694912659,0
2015-02-26 21:47:53,8,0.4235458679669699,0
2015-02-26 21:52:53,5,0.4295722860541389,0
2015-02-26 21:57:53,13,0.4150173899849508,0
2015-02-26 22:02:53,22,0.4143362348642985,0
2015-02-26 22:07:53,17,0.3974860955369482,0
2015-02-26 22:12:53,12,0.4397113745660092,0
2015-02-26 22:17:53,7,0.4722538581639744,0
2015-02-26 22:22:53,10,0.4641694086749943,0
2015-02-26 22:27:53,13,0.4679839007365314,0
2015-02-26 22:32:53,6,0.4735692055708399,0
2015-02-26 22:37:53,10,0.4696345944125797,0
2015-02-26 22:42:53,17,0.4680549957772176,0
2015-02-26 22:47:53,8,0.4578850366044024,0
2015-02-26 22:52:53,7,0.4684163537450262,0
2015-02-26 22:57:53,11,0.4679380437522985,0
2015-02-26 23:02:53,11,0.4640263518083305,0
2015-02-26 23:07:53,10,0.4554483766370036,0
2015-02-26 23:12:53,6,0.4887770975560202,0
2015-02-26 23:17:53,7,0.4400880334644695,0
2015-02-26 23:22:53,16,0.4474240424389159,0
2015-02-26 23:27:53,5,0.4578769976244295,0
2015-02-26 23:32:53,11,0.44373075186252137,0
2015-02-26 23:37:53,9,0.4366247990811976,0
2015-02-26 23:42:53,22,0.4187617490731252,0
2015-02-26 23:47:53,4,0.42644395252071376,0
2015-02-26 23:52:53,14,0.4191022324257021,0
2015-02-26 23:57:53,21,0.42168191950754974,0
2015-02-27 00:02:53,9,0.4227143436349329,0
2015-02-27 00:07:53,9,0.4160357720383109,0
2015-02-27 00:12:53,6,0.4141492599144169,0
2015-02-27 00:17:53,7,0.3860939378583102,0
2015-02-27 00:22:53,7,0.2150382863557508,0
2015-02-27 00:27:53,6,0.3124714595566169,0
2015-02-27 00:32:53,15,0.2059068735720388,0
2015-02-27 00:37:53,10,0.22370786671182008,0
2015-02-27 00:42:53,7,0.1874695662528469,0
2015-02-27 00:47:53,6,0.2189913362609069,0
2015-02-27 00:52:53,9,0.13836400150434838,0
2015-02-27 00:57:53,8,0.1870968183009451,0
2015-02-27 01:02:53,13,0.19135998624996087,0
2015-02-27 01:07:53,7,0.17404384835547249,0
2015-02-27 01:12:53,5,0.18306279440515205,0
2015-02-27 01:17:53,7,0.1972695935610861,0
2015-02-27 01:22:53,16,0.2139002723516394,0
2015-02-27 01:27:53,7,0.185087261080451,0
2015-02-27 01:32:53,12,0.22051766574222365,0
2015-02-27 01:37:53,10,0.23368390363846184,0
2015-02-27 01:42:53,7,0.2273690008552597,0
2015-02-27 01:47:53,9,0.2477070692553243,0
2015-02-27 01:52:53,11,0.2824344118751986,0
2015-02-27 01:57:53,26,0.3386672741993646,0
2015-02-27 02:02:53,13,0.3304039506110538,0
2015-02-27 02:07:53,7,0.3951982396224607,0
2015-02-27 02:12:53,9,0.3969593157733095,0
2015-02-27 02:17:53,10,0.4033363001204264,0
2015-02-27 02:22:53,14,0.4073586071754176,0
2015-02-27 02:27:53,22,0.4209829966521391,0
2015-02-27 02:32:53,6,0.4221657643957226,0
2015-02-27 02:37:53,8,0.41927871241894943,0
2015-02-27 02:42:53,6,0.3733352738257685,0
2015-02-27 02:47:53,14,0.3739179039783497,0
2015-02-27 02:52:53,26,0.3590898794040942,0
2015-02-27 02:57:53,5,0.3548639878250558,0
2015-02-27 03:02:53,4,0.35457656112644026,0
2015-02-27 03:07:53,19,0.3508667462377272,0
2015-02-27 03:12:53,18,0.37121373632502336,0
2015-02-27 03:17:53,14,0.4506363271342845,0
2015-02-27 03:22:53,15,0.43017944216716403,0
2015-02-27 03:27:53,31,0.3985961829744745,0
2015-02-27 03:32:53,12,0.7983939763852775,0
2015-02-27 03:37:53,8,0.7974365051281089,0
2015-02-27 03:42:53,12,0.7942651314050853,0
2015-02-27 03:47:53,10,0.7950015636304198,0
2015-02-27 03:52:53,8,0.7972295841141911,0
2015-02-27 03:57:53,14,0.796624841475596,0
2015-02-27 04:02:53,10,0.8016615637428565,0
2015-02-27 04:07:53,9,0.7993687473296749,0
2015-02-27 04:12:53,6,0.7991765498658664,0
2015-02-27 04:17:53,9,0.7984007342418681,0
2015-02-27 04:22:53,14,0.7982098565272437,0
2015-02-27 04:27:53,8,0.8052884223815884,0
2015-02-27 04:32:53,10,0.8043089267793943,0
2015-02-27 04:37:53,10,0.8007758158627635,0
