timestamp,value,anomaly_score,label
2015-02-26 21:42:53,11,0.3713755732631453,0
2015-02-26 21:47:53,10,0.2938006449354792,0
2015-02-26 21:52:53,3,0.1828008289520324,0
2015-02-26 21:57:53,4,0.16112297642743992,0
2015-02-26 22:02:53,9,0.17118993422242096,0
2015-02-26 22:07:53,2,0.18297779131559944,0
2015-02-26 22:12:53,4,0.16980097445118755,0
2015-02-26 22:17:53,7,0.17321782102842576,0
2015-02-26 22:22:53,5,0.2135793458400789,0
2015-02-26 22:27:53,10,0.16249687359540607,0
2015-02-26 22:32:53,4,0.14167566094942466,0
2015-02-26 22:37:53,6,0.1500632096838362,0
2015-02-26 22:42:53,6,0.1725144649534709,0
2015-02-26 22:47:53,2,0.19049577255218056,0
2015-02-26 22:52:53,2,0.2069694986036352,0
2015-02-26 22:57:53,9,0.16772505914661218,0
2015-02-26 23:02:53,10,0.17175368812222205,0
2015-02-26 23:07:53,4,0.19179314660389266,0
2015-02-26 23:12:53,5,0.2267510886316932,0
2015-02-26 23:17:53,4,0.21864004180707985,0
2015-02-26 23:22:53,4,0.3022611042317607,0
2015-02-26 23:27:53,6,0.3619360803677977,0
2015-02-26 23:32:53,5,0.3575359814308945,0
2015-02-26 23:37:53,2,0.3672861866463242,0
2015-02-26 23:42:53,1,0.3651251001157512,0
2015-02-26 23:47:53,5,0.2752226751445969,0
2015-02-26 23:52:53,5,0.21405058608625352,0
2015-02-26 23:57:53,9,0.2335451318134948,0
2015-02-27 00:02:53,3,0.2377708512998673,0
2015-02-27 00:07:53,5,0.2340177627095024,0
2015-02-27 00:12:53,1,0.2985008416607349,0
2015-02-27 00:17:53,3,0.2415516073812488,0
2015-02-27 00:22:53,2,0.2530363238005974,0
2015-02-27 00:27:53,1,0.270802405955685,0
2015-02-27 00:32:53,0,0.24913032918202024,0
2015-02-27 00:37:53,3,0.21945015750361965,0
2015-02-27 00:42:53,2,0.194207366208626,0
2015-02-27 00:47:53,3,0.22041001297764468,0
2015-02-27 00:52:53,1,0.2606234650036067,0
2015-02-27 00:57:53,5,0.2427945878221653,0
2015-02-27 01:02:53,2,0.21215656635281496,0
2015-02-27 01:07:53,7,0.2105951000246785,0
2015-02-27 01:12:53,4,0.21277956704401624,0
2015-02-27 01:17:53,7,0.1994805779506818,0
2015-02-27 01:22:53,1,0.2403576453817421,0
2015-02-27 01:27:53,5,0.17067729835834045,0
2015-02-27 01:32:53,1,0.20339837325837185,0
2015-02-27 01:37:53,0,0.2296290332939185,0
2015-02-27 01:42:53,3,0.2115562157066881,0
2015-02-27 01:47:53,2,0.2218750719890244,0
2015-02-27 01:52:53,2,0.1835948950712887,0
2015-02-27 01:57:53,5,0.2028111838898574,0
2015-02-27 02:02:53,0,0.26865962276494026,0
2015-02-27 02:07:53,2,0.29663938717278443,0
2015-02-27 02:12:53,2,0.3026636761553761,0
2015-02-27 02:17:53,2,0.3045876691247485,0
2015-02-27 02:22:53,5,0.30116357522187026,0
2015-02-27 02:27:53,4,0.3457365461029874,0
2015-02-27 02:32:53,0,0.35068341039925865,0
2015-02-27 02:37:53,2,0.3720017253355544,0
2015-02-27 02:42:53,2,0.3799015172030631,0
2015-02-27 02:47:53,4,0.3808684119853645,0
2015-02-27 02:52:53,2,0.3878710760989773,0
2015-02-27 02:57:53,0,0.3551410519955618,0
2015-02-27 03:02:53,2,0.35814916339582875,0
2015-02-27 03:07:53,2,0.3720531528671953,0
2015-02-27 03:12:53,3,0.36838201984308616,0
2015-02-27 03:17:53,1,0.3574423984707129,0
2015-02-27 03:22:53,3,0.4028440448073791,0
2015-02-27 03:27:53,2,0.3887573226535305,0
2015-02-27 03:32:53,3,0.37632162127145175,0
2015-02-27 03:37:53,1,0.3597012250597585,0
2015-02-27 03:42:53,2,0.3490182938576077,0
2015-02-27 03:47:53,4,0.3685757975620331,0
2015-02-27 03:52:53,1,0.35032625653840505,0
2015-02-27 03:57:53,1,0.3443486216864885,0
2015-02-27 04:02:53,2,0.3343235451209509,0
2015-02-27 04:07:53,0,0.3459651724842793,0
2015-02-27 04:12:53,1,0.3386071699268285,0
2015-02-27 04:17:53,0,0.3272442913091971,0
2015-02-27 04:22:53,2,0.3206181727328303,0
2015-02-27 04:27:53,2,0.339712330793052,0
2015-02-27 04:32:53,1,0.35367866614277743,0
2015-02-27 04:37:53,2,0.3490079294917888,0
2015-02-27 04:42:53,1,0.29597432965855863,0
2015-02-27 04:47:53,2,0.27242753116219404,0
2015-02-27 04:52:53,2,0.2923342886072334,0
2015-02-27 04:57:53,3,0.29798530288063685,0
2015-02-27 05:02:53,3,0.3010914128966892,0
2015-02-27 05:07:53,2,0.29920714148746,0
2015-02-27 05:12:53,2,0.27165567200316865,0
2015-02-27 05:17:53,1,0.25631419364358804,0
2015-02-27 05:22:53,0,0.2509326853284134,0
2015-02-27 05:27:53,1,0.2547641244784695,0
2015-02-27 05:32:53,2,0.2542110756670096,0
2015-02-27 05:37:53,2,0.2653388067816949,0
2015-02-27 05:42:53,1,0.2468374758503797,0
2015-02-27 05:47:53,3,0.24036153315382824,0
2015-02-27 05:52:53,8,0.23857146391034506,0
2015-02-27 05:57:53,7,0.2695866880087736,0
2015-02-27 06:02:53,6,0.2639669365490581,0
2015-02-27 06:07:53,3,0.2998560308430012,0
2015-02-27 06:12:53,7,0.2892224674681522,0
2015-02-27 06:17:53,3,0.2912008007775159,0
2015-02-27 06:22:53,4,0.28693463505448885,0
2015-02-27 06:27:53,2,0.2705172878632918,0
2015-02-27 06:32:53,2,0.2656260181692593,0
2015-02-27 06:37:53,5,0.2565433250305623,0
2015-02-27 06:42:53,1,0.2722999232058514,0
2015-02-27 06:47:53,0,0.2783816656253247,0
2015-02-27 06:52:53,0,0.2835770055991589,0
2015-02-27 06:57:53,2,0.2721709336755444,0
2015-02-27 07:02:53,4,0.2664944583360849,0
2015-02-27 07:07:53,2,0.2668678614445784,0
2015-02-27 07:12:53,0,0.27244497672306683,0
2015-02-27 07:17:53,2,0.2891205878828942,0
2015-02-27 07:22:53,0,0.2595377754645529,0
2015-02-27 07:27:53,0,0.25148502963364183,0
2015-02-27 07:32:53,5,0.2549314475863751,0
2015-02-27 07:37:53,0,0.2697548951188141,0
2015-02-27 07:42:53,1,0.2400148989040333,0
2015-02-27 07:47:53,2,0.2287379812814597,0
2015-02-27 07:52:53,5,0.2316002073012215,0
2015-02-27 07:57:53,8,0.2266488231416716,0
2015-02-27 08:02:53,0,0.2584278753598065,0
2015-02-27 08:07:53,1,0.2919299719362643,0
2015-02-27 08:12:53,0,0.3105856399687045,0
2015-02-27 08:17:53,0,0.2937010082609571,0
2015-02-27 08:22:53,2,0.29404462485809485,0
2015-02-27 08:27:53,3,0.2843536140879869,0
2015-02-27 08:32:53,2,0.32744325101947835,0
2015-02-27 08:37:53,2,0.3102470659485365,0
2015-02-27 08:42:53,3,0.30021354293468905,0
2015-02-27 08:47:53,2,0.2966459319770575,0
2015-02-27 08:52:53,0,0.2978812278530057,0
2015-02-27 08:57:53,8,0.2649930684336459,0
2015-02-27 09:02:53,2,0.26722626899704466,0
2015-02-27 09:07:53,4,0.2669198101545375,0
2015-02-27 09:12:53,3,0.26926720873895593,0
2015-02-27 09:17:53,6,0.26522252799237483,0
2015-02-27 09:22:53,1,0.244609808450208,0
2015-02-27 09:27:53,5,0.2497097165223532,0
2015-02-27 09:32:53,4,0.2422166226171569,0
2015-02-27 09:37:53,1,0.2444506504256108,0
2015-02-27 09:42:53,0,0.2444661700933485,0
2015-02-27 09:47:53,3,0.2246713616734456,0
2015-02-27 09:52:53,3,0.1916971686145262,0
2015-02-27 09:57:53,1,0.1936267827759568,0
2015-02-27 10:02:53,1,0.2025024609338977,0
2015-02-27 10:07:53,2,0.2051699388975596,0
2015-02-27 10:12:53,2,0.19926514238810408,0
2015-02-27 10:17:53,3,0.18752271194028536,0
2015-02-27 10:22:53,1,0.1849808032623397,0
2015-02-27 10:27:53,3,0.19189975012584265,0
2015-02-27 10:32:53,3,0.20233366407538586,0
2015-02-27 10:37:53,2,0.19736584842911467,0
2015-02-27 10:42:53,2,0.21523831782223954,0
2015-02-27 10:47:53,6,0.2625195397566024,0
2015-02-27 10:52:53,1,0.2563134884213065,0
2015-02-27 10:57:53,5,0.25942052048498965,0
2015-02-27 11:02:53,7,0.22881315987201364,0
2015-02-27 11:07:53,4,0.23510232612398835,0
2015-02-27 11:12:53,3,0.19667730931353336,0
2015-02-27 11:17:53,0,0.21548478582203456,0
2015-02-27 11:22:53,1,0.22030935383575864,0
2015-02-27 11:27:53,3,0.21270294042359644,0
2015-02-27 11:32:53,2,0.2095635643432948,0
2015-02-27 11:37:53,3,0.2010884771329634,0
2015-02-27 11:42:53,8,0.19622312950137571,0
2015-02-27 11:47:53,6,0.17231224479313612,0
2015-02-27 11:52:53,3,0.16733837804581672,0
2015-02-27 11:57:53,2,0.16238764791923713,0
2015-02-27 12:02:53,3,0.19996409171255788,0
2015-02-27 12:07:53,3,0.19585736591617064,0
2015-02-27 12:12:53,3,0.20478449452932654,0
2015-02-27 12:17:53,7,0.2067590855713768,0
2015-02-27 12:22:53,3,0.2038614180141972,0
2015-02-27 12:27:53,2,0.16772529670304234,0
2015-02-27 12:32:53,3,0.24364916093901176,0
2015-02-27 12:37:53,3,0.3115909920183272,0
2015-02-27 12:42:53,1,0.3098575809801754,0
2015-02-27 12:47:53,3,0.3125790753636437,0
2015-02-27 12:52:53,6,0.31017803677348543,0
2015-02-27 12:57:53,8,0.3082935204594873,0
2015-02-27 13:02:53,5,0.1915740886957316,0
2015-02-27 13:07:53,10,0.1925415728195277,0
2015-02-27 13:12:53,1,0.1977654647309176,0
2015-02-27 13:17:53,3,0.1957440310728457,0
2015-02-27 13:22:53,3,0.17617086547706404,0
2015-02-27 13:27:53,4,0.21713801420444406,0
2015-02-27 13:32:53,4,0.2084566104887396,0
2015-02-27 13:37:53,1,0.21130476961590214,0
2015-02-27 13:42:53,3,0.1958343475949864,0
2015-02-27 13:47:53,7,0.20067007960714286,0
2015-02-27 13:52:53,3,0.2079926984338845,0
2015-02-27 13:57:53,2,0.20177862554317744,0
2015-02-27 14:02:53,7,0.20171247763722944,0
2015-02-27 14:07:53,3,0.1887608001906556,0
2015-02-27 14:12:53,3,0.1913865893274972,0
2015-02-27 14:17:53,4,0.19717576793850275,0
2015-02-27 14:22:53,2,0.1860743853869731,0
2015-02-27 14:27:53,3,0.1898827735884424,0
2015-02-27 14:32:53,4,0.3943318058244317,0
2015-02-27 14:37:53,6,0.0,0
2015-02-27 14:42:53,5,0.0,0
2015-02-27 14:47:53,3,0.0,0
2015-02-27 14:52:53,6,0.0,0
2015-02-27 14:57:53,6,0.0,0
