timestamp,value,anomaly_score,label
2015-02-26 21:42:53,104,0.3948793029861176,0
2015-02-26 21:47:53,100,0.39762790956420585,0
2015-02-26 21:52:53,99,0.37413652262962377,0
2015-02-26 21:57:53,154,0.3170884004059957,0
2015-02-26 22:02:53,120,0.3156611787008252,0
2015-02-26 22:07:53,90,0.3376861051184625,0
2015-02-26 22:12:53,92,0.3383633406984753,0
2015-02-26 22:17:53,71,0.3297357445308097,0
2015-02-26 22:22:53,339,0.3350734375129402,0
2015-02-26 22:27:53,178,0.35386906361233456,0
2015-02-26 22:32:53,144,0.3703863100741559,0
2015-02-26 22:37:53,143,0.3703368785253825,0
2015-02-26 22:42:53,179,0.35923047162890265,0
2015-02-26 22:47:53,245,0.28732450338395754,0
2015-02-26 22:52:53,166,0.29494189490351863,0
2015-02-26 22:57:53,139,0.3145399085767441,0
2015-02-26 23:02:53,112,0.2812821801190487,0
2015-02-26 23:07:53,95,0.25124202920022165,0
2015-02-26 23:12:53,70,0.2798468297555659,0
2015-02-26 23:17:53,74,0.2738889953482035,0
2015-02-26 23:22:53,88,0.27318090461362304,0
2015-02-26 23:27:53,75,0.249528373731852,0
2015-02-26 23:32:53,77,0.23875784517952986,0
2015-02-26 23:37:53,110,0.2165031323801796,0
2015-02-26 23:42:53,83,0.22114275912440765,0
2015-02-26 23:47:53,66,0.2168798881276429,0
2015-02-26 23:52:53,59,0.2008345180294606,0
2015-02-26 23:57:53,64,0.11773480820044878,0
2015-02-27 00:02:53,72,0.15777940338480714,0
2015-02-27 00:07:53,71,0.12737365488662833,0
2015-02-27 00:12:53,53,0.14596846636450622,0
2015-02-27 00:17:53,61,0.14286172174704675,0
2015-02-27 00:22:53,73,0.13412469213698092,0
2015-02-27 00:27:53,71,0.13581383205215966,0
2015-02-27 00:32:53,66,0.13905465062364816,0
2015-02-27 00:37:53,42,0.1317871263331934,0
2015-02-27 00:42:53,59,0.12752425692106148,0
2015-02-27 00:47:53,39,0.12889882812765066,0
2015-02-27 00:52:53,49,0.12720801392019385,0
2015-02-27 00:57:53,51,0.13838561279320702,0
2015-02-27 01:02:53,44,0.13483523349788967,0
2015-02-27 01:07:53,45,0.13573047970974625,0
2015-02-27 01:12:53,36,0.1634008963780119,0
2015-02-27 01:17:53,36,0.2048444581023579,0
2015-02-27 01:22:53,34,0.14858039620221086,0
2015-02-27 01:27:53,45,0.15062841067858496,0
2015-02-27 01:32:53,45,0.15938562136019918,0
2015-02-27 01:37:53,42,0.16073035174664965,0
2015-02-27 01:42:53,61,0.16927883479552508,0
2015-02-27 01:47:53,50,0.20590218899178506,0
2015-02-27 01:52:53,43,0.1827695154681412,0
2015-02-27 01:57:53,46,0.18463959787364906,0
2015-02-27 02:02:53,41,0.17577187349604478,0
2015-02-27 02:07:53,61,0.19916514516769626,0
2015-02-27 02:12:53,171,0.22125952291623768,0
2015-02-27 02:17:53,95,0.2216897389461489,0
2015-02-27 02:22:53,60,0.2266339287278609,0
2015-02-27 02:27:53,65,0.2343590572486514,0
2015-02-27 02:32:53,55,0.2282749966063633,0
2015-02-27 02:37:53,58,0.2260688097107195,0
2015-02-27 02:42:53,51,0.2267606967889111,0
2015-02-27 02:47:53,48,0.2330526112040397,0
2015-02-27 02:52:53,42,0.2594372208261514,0
