timestamp,value,anomaly_score,label
2015-02-26 21:42:53,0,0.25088388899907754,0
2015-02-26 21:47:53,0,0.2370179151849055,0
2015-02-26 21:52:53,0,0.28923746792201405,0
2015-02-26 21:57:53,0,0.30051793565328583,0
2015-02-26 22:02:53,0,0.27635221864962106,0
2015-02-26 22:07:53,0,0.2751908838421158,0
2015-02-26 22:12:53,0,0.2609301140642547,0
2015-02-26 22:17:53,0,0.3313364718551311,0
2015-02-26 22:22:53,0,0.3226588564378268,0
2015-02-26 22:27:53,1,0.3226810250998877,0
2015-02-26 22:32:53,1,0.3231186793501677,0
2015-02-26 22:37:53,0,0.3168287062884915,0
2015-02-26 22:42:53,1,0.3285071269299483,0
2015-02-26 22:47:53,0,0.32942430970542136,0
2015-02-26 22:52:53,0,0.3101456555607923,0
2015-02-26 22:57:53,0,0.2837428671528632,0
2015-02-26 23:02:53,0,0.28335471080713626,0
2015-02-26 23:07:53,1,0.3048871160327303,0
2015-02-26 23:12:53,1,0.2909112568144975,0
2015-02-26 23:17:53,1,0.3004596112970724,0
2015-02-26 23:22:53,0,0.3004679795971933,0
2015-02-26 23:27:53,0,0.31181654409949505,0
2015-02-26 23:32:53,1,0.3710445768583437,0
2015-02-26 23:37:53,0,0.32189556577889306,0
2015-02-26 23:42:53,0,0.3194840050084759,0
2015-02-26 23:47:53,0,0.35057680970662386,0
2015-02-26 23:52:53,4,0.3510563478868047,0
2015-02-26 23:57:53,2,0.3067304027100336,0
2015-02-27 00:02:53,1,0.3186655269414384,0
2015-02-27 00:07:53,0,0.3069516801677167,0
2015-02-27 00:12:53,1,0.29556307713500185,0
2015-02-27 00:17:53,1,0.30504094856026553,0
2015-02-27 00:22:53,0,0.30310654286401656,0
2015-02-27 00:27:53,2,0.3694110480929064,0
2015-02-27 00:32:53,2,0.2674768716565327,0
2015-02-27 00:37:53,1,0.2683405528337388,0
2015-02-27 00:42:53,1,0.28839041600714804,0
2015-02-27 00:47:53,0,0.2887663674946005,0
2015-02-27 00:52:53,0,0.2957510279946579,0
2015-02-27 00:57:53,0,0.2441158689028787,0
2015-02-27 01:02:53,1,0.2355838662646711,0
2015-02-27 01:07:53,0,0.23170780830025764,0
2015-02-27 01:12:53,0,0.2541415545992106,0
2015-02-27 01:17:53,0,0.2552912567673542,0
2015-02-27 01:22:53,0,0.2376866728673241,0
2015-02-27 01:27:53,0,0.2462538390652613,0
2015-02-27 01:32:53,1,0.22314689834848114,0
2015-02-27 01:37:53,0,0.2728820296905453,0
2015-02-27 01:42:53,0,0.2668301127093127,0
2015-02-27 01:47:53,0,0.2782273453990598,0
2015-02-27 01:52:53,0,0.29041755170934924,0
2015-02-27 01:57:53,1,0.26371664458906624,0
2015-02-27 02:02:53,0,0.28489009096045703,0
2015-02-27 02:07:53,0,0.2904340453534373,0
2015-02-27 02:12:53,0,0.3122488984782057,0
2015-02-27 02:17:53,0,0.3174639987359187,0
2015-02-27 02:22:53,0,0.32808653357961404,0
2015-02-27 02:27:53,2,0.3137401314343102,0
2015-02-27 02:32:53,0,0.31369769582521506,0
2015-02-27 02:37:53,0,0.3115854981271701,0
2015-02-27 02:42:53,1,0.3121834961869703,0
2015-02-27 02:47:53,0,0.31285550752853586,0
2015-02-27 02:52:53,0,0.28864301975243306,0
2015-02-27 02:57:53,0,0.28408189458807914,0
2015-02-27 03:02:53,1,0.28871762293171543,0
2015-02-27 03:07:53,1,0.2891547481457415,0
2015-02-27 03:12:53,0,0.3068022050544549,0
2015-02-27 03:17:53,0,0.3084217404586865,0
2015-02-27 03:22:53,0,0.3193930097947101,0
2015-02-27 03:27:53,0,0.3226104049954259,0
