timestamp,value,anomaly_score,label
2015-02-26 21:42:53,7,0.2769616446740472,0
2015-02-26 21:47:53,4,0.25485981647116873,0
2015-02-26 21:52:53,14,0.30877449816857844,0
2015-02-26 21:57:53,6,0.2831985049236723,0
2015-02-26 22:02:53,1,0.2897833657298162,0
2015-02-26 22:07:53,9,0.2859413298196093,0
2015-02-26 22:12:53,7,0.3200267124431105,0
2015-02-26 22:17:53,11,0.305254162105945,0
2015-02-26 22:22:53,9,0.2636613268376918,0
2015-02-26 22:27:53,14,0.2678936569642052,0
2015-02-26 22:32:53,7,0.2376862356485813,0
2015-02-26 22:37:53,6,0.2698831527955636,0
2015-02-26 22:42:53,6,0.3407628095613049,0
2015-02-26 22:47:53,11,0.3287055443959863,0
2015-02-26 22:52:53,8,0.2947227687688868,0
2015-02-26 22:57:53,13,0.3004493352474588,0
2015-02-26 23:02:53,6,0.2759953157006891,0
2015-02-26 23:07:53,6,0.2809278049874859,0
2015-02-26 23:12:53,3,0.2282605030373028,0
2015-02-26 23:17:53,6,0.2274690360335124,0
2015-02-26 23:22:53,5,0.2631168641602005,0
2015-02-26 23:27:53,4,0.3029078614194071,0
2015-02-26 23:32:53,6,0.33965046144201955,0
2015-02-26 23:37:53,5,0.3691809512103044,0
2015-02-26 23:42:53,5,0.3581161644421633,0
2015-02-26 23:47:53,4,0.36363324875227504,0
2015-02-26 23:52:53,2,0.3485730362489777,0
2015-02-26 23:57:53,4,0.30945177817733804,0
2015-02-27 00:02:53,5,0.28927841718346703,0
2015-02-27 00:07:53,5,0.29101888826113803,0
2015-02-27 00:12:53,1,0.29334725493867675,0
2015-02-27 00:17:53,6,0.3099594814536933,0
2015-02-27 00:22:53,3,0.4053877572588604,0
2015-02-27 00:27:53,6,0.3654515531950143,0
2015-02-27 00:32:53,8,0.338598814079549,0
2015-02-27 00:37:53,3,0.3140709492708336,0
2015-02-27 00:42:53,10,0.29603959588506057,0
2015-02-27 00:47:53,7,0.3026498814380018,0
2015-02-27 00:52:53,3,0.2901463951719739,0
2015-02-27 00:57:53,6,0.3212119594352225,0
2015-02-27 01:02:53,8,0.3319047692278059,0
2015-02-27 01:07:53,11,0.38271099537552505,0
2015-02-27 01:12:53,6,0.3736534439657806,0
2015-02-27 01:17:53,1,0.4228734194020133,0
2015-02-27 01:22:53,2,0.3938903974174933,0
2015-02-27 01:27:53,6,0.3844072728733812,0
2015-02-27 01:32:53,5,0.3611676347475448,0
2015-02-27 01:37:53,5,0.3495767373101953,0
2015-02-27 01:42:53,9,0.3579672469345313,0
2015-02-27 01:47:53,6,0.34257727347968225,0
2015-02-27 01:52:53,2,0.3534710768858619,0
2015-02-27 01:57:53,4,0.3258448471979967,0
2015-02-27 02:02:53,8,0.329912086962547,0
2015-02-27 02:07:53,8,0.3015171755538209,0
2015-02-27 02:12:53,10,0.3006996126094464,0
2015-02-27 02:17:53,2,0.2843226042593787,0
2015-02-27 02:22:53,3,0.2472824515039292,0
2015-02-27 02:27:53,2,0.2601423087773346,0
2015-02-27 02:32:53,2,0.2779542030295632,0
2015-02-27 02:37:53,9,0.31552392119347383,0
2015-02-27 02:42:53,6,0.31635656527731176,0
2015-02-27 02:47:53,5,0.3246866151926994,0
2015-02-27 02:52:53,2,0.31489844143579376,0
2015-02-27 02:57:53,8,0.3046241172747169,0
2015-02-27 03:02:53,0,0.3270059783678768,0
2015-02-27 03:07:53,9,0.3333792820666536,0
2015-02-27 03:12:53,9,0.3307018011493879,0
2015-02-27 03:17:53,1,0.3771935376482383,0
2015-02-27 03:22:53,8,0.38416072971856025,0
2015-02-27 03:27:53,2,0.3988325731417826,0
2015-02-27 03:32:53,2,0.35518904712446275,0
2015-02-27 03:37:53,2,0.3643304512167141,0
