timestamp,value,anomaly_score,label
2015-02-26 21:42:53,2,0.2394211790225238,0
2015-02-26 21:47:53,2,0.2259742762549156,0
2015-02-26 21:52:53,4,0.20897155616432486,0
2015-02-26 21:57:53,3,0.22113000400199384,0
2015-02-26 22:02:53,5,0.2157202167313492,0
2015-02-26 22:07:53,1,0.2055128966003333,0
2015-02-26 22:12:53,1,0.2063943778528388,0
2015-02-26 22:17:53,2,0.19353707394027614,0
2015-02-26 22:22:53,8,0.2018785082416647,0
2015-02-26 22:27:53,4,0.25017964473337,0
2015-02-26 22:32:53,2,0.25639980632387804,0
2015-02-26 22:37:53,3,0.2284396654087472,0
2015-02-26 22:42:53,1,0.27689336082533755,0
2015-02-26 22:47:53,5,0.2783857950243644,0
2015-02-26 22:52:53,4,0.3038641150049876,0
2015-02-26 22:57:53,6,0.2974649596291773,0
2015-02-26 23:02:53,1,0.2938346968689679,0
2015-02-26 23:07:53,3,0.2386576790023633,0
2015-02-26 23:12:53,9,0.2791000156751623,0
2015-02-26 23:17:53,4,0.27047491266652457,0
2015-02-26 23:22:53,2,0.2596929984075895,0
2015-02-26 23:27:53,4,0.2718781597314007,0
2015-02-26 23:32:53,1,0.2545946821153525,0
2015-02-26 23:37:53,4,0.2542824779141886,0
2015-02-26 23:42:53,6,0.2591918089316144,0
2015-02-26 23:47:53,4,0.26641240415448386,0
2015-02-26 23:52:53,5,0.2751038911243396,0
2015-02-26 23:57:53,6,0.2832143185086482,0
2015-02-27 00:02:53,2,0.28027902455024445,0
2015-02-27 00:07:53,4,0.27291559439277585,0
2015-02-27 00:12:53,2,0.2698535051885477,0
2015-02-27 00:17:53,1,0.2721287387988883,0
2015-02-27 00:22:53,2,0.29237592679116825,0
2015-02-27 00:27:53,2,0.2989444458146882,0
2015-02-27 00:32:53,6,0.2807438376772642,0
2015-02-27 00:37:53,6,0.2865082617345696,0
2015-02-27 00:42:53,3,0.2756356803729451,0
2015-02-27 00:47:53,4,0.17096128029538346,0
2015-02-27 00:52:53,3,0.18268163680484428,0
2015-02-27 00:57:53,4,0.1808317243258018,0
2015-02-27 01:02:53,5,0.14009316677669487,0
2015-02-27 01:07:53,2,0.2356452371787413,0
2015-02-27 01:12:53,8,0.3538817443926715,0
2015-02-27 01:17:53,4,0.5002713810615288,0
2015-02-27 01:22:53,5,0.5459291712670188,0
2015-02-27 01:27:53,6,0.4788306558038892,0
2015-02-27 01:32:53,4,0.4812912168070226,0
2015-02-27 01:37:53,6,0.4292953884287334,0
2015-02-27 01:42:53,9,0.3630204894816994,0
2015-02-27 01:47:53,7,0.371201332770092,0
2015-02-27 01:52:53,5,0.36262818047862777,0
2015-02-27 01:57:53,6,0.3467366834254055,0
2015-02-27 02:02:53,6,0.3474537202451195,0
2015-02-27 02:07:53,5,0.3491460096528562,0
2015-02-27 02:12:53,2,0.3569769923015896,0
2015-02-27 02:17:53,1,0.34690017515955607,0
2015-02-27 02:22:53,2,0.3966026977962177,0
2015-02-27 02:27:53,2,0.3422036057031877,0
2015-02-27 02:32:53,3,0.2717821728441176,0
2015-02-27 02:37:53,4,0.1987176234378533,0
2015-02-27 02:42:53,4,0.21752401667305632,0
2015-02-27 02:47:53,2,0.2287091244649288,0
2015-02-27 02:52:53,5,0.2360971287540388,0
2015-02-27 02:57:53,3,0.2381187206046272,0
2015-02-27 03:02:53,3,0.2399879907293963,0
2015-02-27 03:07:53,1,0.233761627087608,0
2015-02-27 03:12:53,3,0.2422405923063201,0
2015-02-27 03:17:53,4,0.26864431743287864,0
2015-02-27 03:22:53,2,0.2574485249023836,0
2015-02-27 03:27:53,3,0.2512477121146839,0
2015-02-27 03:32:53,2,0.2629006064767985,0
2015-02-27 03:37:53,0,0.2548811788695817,0
2015-02-27 03:42:53,3,0.2608315325248524,0
2015-02-27 03:47:53,2,0.260889220957247,0
2015-02-27 03:52:53,5,0.2472871686213899,0
2015-02-27 03:57:53,2,0.2477196124697198,0
2015-02-27 04:02:53,1,0.24425254856609946,0
2015-02-27 04:07:53,0,0.2659124030122493,0
2015-02-27 04:12:53,0,0.2743511653679904,0
2015-02-27 04:17:53,0,0.2535454651012413,0
2015-02-27 04:22:53,1,0.2425153116019744,0
2015-02-27 04:27:53,0,0.16619376240228095,0
2015-02-27 04:32:53,1,0.17780419566500905,0
2015-02-27 04:37:53,4,0.19215812854279107,0
2015-02-27 04:42:53,1,0.18191501633546225,0
2015-02-27 04:47:53,0,0.1753577972488656,0
2015-02-27 04:52:53,0,0.1889542319058821,0
2015-02-27 04:57:53,0,0.18395562510046168,0
2015-02-27 05:02:53,1,0.17948140685173009,0
2015-02-27 05:07:53,0,0.14624854262611087,0
2015-02-27 05:12:53,1,0.15318825174465167,0
2015-02-27 05:17:53,5,0.16788513872605382,0
2015-02-27 05:22:53,2,0.17969703263031778,0
2015-02-27 05:27:53,1,0.1856109109376016,0
2015-02-27 05:32:53,2,0.2016286377153585,0
2015-02-27 05:37:53,2,0.1794494790169387,0
2015-02-27 05:42:53,0,0.19493193920267932,0
2015-02-27 05:47:53,0,0.1984144237942229,0
2015-02-27 05:52:53,0,0.1971116710054551,0
2015-02-27 05:57:53,1,0.18024968096897065,0
2015-02-27 06:02:53,0,0.17522579459020354,0
2015-02-27 06:07:53,0,0.17203454050286762,0
2015-02-27 06:12:53,3,0.14132608754708634,0
2015-02-27 06:17:53,2,0.13662325160259953,0
2015-02-27 06:22:53,1,0.14146095101019576,0
2015-02-27 06:27:53,1,0.14318708054918114,0
2015-02-27 06:32:53,0,0.1482669326908614,0
2015-02-27 06:37:53,5,0.19863399139553728,0
2015-02-27 06:42:53,0,0.20840985673991985,0
2015-02-27 06:47:53,1,0.2190932899801349,0
2015-02-27 06:52:53,0,0.2823021996587392,0
2015-02-27 06:57:53,0,0.2847091359578897,0
2015-02-27 07:02:53,1,0.2559474502848811,0
2015-02-27 07:07:53,0,0.2458268185637793,0
2015-02-27 07:12:53,1,0.20951758340269386,0
2015-02-27 07:17:53,0,0.22010839454733505,0
2015-02-27 07:22:53,0,0.2287163837901193,0
2015-02-27 07:27:53,1,0.2288639715772396,0
2015-02-27 07:32:53,0,0.19671906811911413,0
2015-02-27 07:37:53,0,0.17736129537258585,0
2015-02-27 07:42:53,1,0.18318944580084107,0
2015-02-27 07:47:53,1,0.2182386652101368,0
2015-02-27 07:52:53,1,0.22058168716486484,0
2015-02-27 07:57:53,4,0.16650547952645714,0
2015-02-27 08:02:53,4,0.1947787971875348,0
2015-02-27 08:07:53,1,0.1947510594332606,0
2015-02-27 08:12:53,1,0.1888837729955644,0
2015-02-27 08:17:53,0,0.21416983527865416,0
2015-02-27 08:22:53,1,0.23168935037104665,0
2015-02-27 08:27:53,2,0.2406223158815187,0
2015-02-27 08:32:53,1,0.27338199048611783,0
2015-02-27 08:37:53,2,0.2449032687335369,0
2015-02-27 08:42:53,2,0.2472652924203205,0
2015-02-27 08:47:53,0,0.2450151693470448,0
2015-02-27 08:52:53,0,0.2476600289081233,0
2015-02-27 08:57:53,1,0.2530736176700819,0
2015-02-27 09:02:53,2,0.2726705337054885,0
2015-02-27 09:07:53,0,0.2747444004638661,0
2015-02-27 09:12:53,3,0.27700245857265193,0
2015-02-27 09:17:53,0,0.27786295284753937,0
2015-02-27 09:22:53,1,0.25042486941980313,0
2015-02-27 09:27:53,0,0.2334332257543185,0
2015-02-27 09:32:53,0,0.2330262412606822,0
2015-02-27 09:37:53,0,0.2369555366196963,0
2015-02-27 09:42:53,0,0.2413926557145189,0
2015-02-27 09:47:53,1,0.2625944122192311,0
2015-02-27 09:52:53,0,0.21768106196302006,0
2015-02-27 09:57:53,1,0.25166274947092465,0
2015-02-27 10:02:53,1,0.2374810616299933,0
2015-02-27 10:07:53,0,0.21495455843125869,0
2015-02-27 10:12:53,0,0.20341015102826,0
2015-02-27 10:17:53,2,0.2237347905799404,0
2015-02-27 10:22:53,0,0.2219655234771451,0
2015-02-27 10:27:53,1,0.21939415480755844,0
2015-02-27 10:32:53,1,0.21794369670883412,0
2015-02-27 10:37:53,0,0.2163629409497148,0
2015-02-27 10:42:53,2,0.22090235720214665,0
2015-02-27 10:47:53,0,0.22080593702229687,0
2015-02-27 10:52:53,2,0.2271838530046736,0
2015-02-27 10:57:53,1,0.2221405634710962,0
2015-02-27 11:02:53,0,0.224644237746596,0
2015-02-27 11:07:53,1,0.2272766711383369,0
2015-02-27 11:12:53,0,0.2574493012744201,0
2015-02-27 11:17:53,0,0.2259292918638834,0
2015-02-27 11:22:53,0,0.22969155716369,0
2015-02-27 11:27:53,0,0.22617455420334864,0
2015-02-27 11:32:53,2,0.22814596537355164,0
2015-02-27 11:37:53,1,0.2291728392325141,0
2015-02-27 11:42:53,1,0.22423039652470075,0
2015-02-27 11:47:53,3,0.2236808127462981,0
2015-02-27 11:52:53,0,0.2483157099248898,0
2015-02-27 11:57:53,1,0.2534827378105518,0
2015-02-27 12:02:53,0,0.25472309322498843,0
2015-02-27 12:07:53,1,0.2555903968907193,0
2015-02-27 12:12:53,0,0.21100650989328976,0
2015-02-27 12:17:53,11,0.20731612125269008,0
2015-02-27 12:22:53,0,0.20850194627346733,0
2015-02-27 12:27:53,0,0.2130231760299493,0
2015-02-27 12:32:53,0,0.21122516751545292,0
2015-02-27 12:37:53,0,0.2122249688462676,0
2015-02-27 12:42:53,1,0.20833920321359647,0
2015-02-27 12:47:53,1,0.2173220769819777,0
2015-02-27 12:52:53,4,0.20928006055701984,0
2015-02-27 12:57:53,1,0.208171407144786,0
2015-02-27 13:02:53,0,0.1907030808747312,0
2015-02-27 13:07:53,1,0.2127355571932406,0
2015-02-27 13:12:53,1,0.2123556315910432,0
2015-02-27 13:17:53,2,0.2082810542406868,0
2015-02-27 13:22:53,2,0.2077071184708906,0
2015-02-27 13:27:53,1,0.1968067021213928,0
2015-02-27 13:32:53,3,0.1919911932917284,0
2015-02-27 13:37:53,1,0.1904184515359332,0
