timestamp,value,anomaly_score,label
2015-02-26 21:42:53,3,0.3564254484913472,0
2015-02-26 21:47:53,2,0.3523850511471988,0
2015-02-26 21:52:53,2,0.34926403132305306,0
2015-02-26 21:57:53,36,0.3775433742658365,0
2015-02-26 22:02:53,8,0.3769059867526754,0
2015-02-26 22:07:53,4,0.3746579004889216,0
2015-02-26 22:12:53,1,0.3975237338136475,0
2015-02-26 22:17:53,3,0.4105923846706386,0
2015-02-26 22:22:53,2,0.4046945628643505,0
2015-02-26 22:27:53,0,0.4043174747593377,0
2015-02-26 22:32:53,1,0.4269701503709024,0
2015-02-26 22:37:53,1,0.3182970493414148,0
2015-02-26 22:42:53,1,0.31528328099475106,0
2015-02-26 22:47:53,1,0.3136588014829025,0
2015-02-26 22:52:53,1,0.45459671911781696,0
2015-02-26 22:57:53,1,0.4616663271260785,0
2015-02-26 23:02:53,1,0.4140503215209205,0
2015-02-26 23:07:53,1,0.4047275904950366,0
2015-02-26 23:12:53,0,0.4154267229983958,0
2015-02-26 23:17:53,1,0.4224157485503642,0
2015-02-26 23:22:53,0,0.4296123628444951,0
2015-02-26 23:27:53,3,0.4308057084359397,0
2015-02-26 23:32:53,0,0.3981857734253273,0
2015-02-26 23:37:53,0,0.3774168363883277,0
2015-02-26 23:42:53,0,0.4079647552976254,0
2015-02-26 23:47:53,1,0.4155376312844186,0
2015-02-26 23:52:53,0,0.4414749761814961,0
2015-02-26 23:57:53,1,0.3842744521214572,0
2015-02-27 00:02:53,2,0.2866660229376365,0
2015-02-27 00:07:53,1,0.3632999301447236,0
2015-02-27 00:12:53,0,0.2456430914259425,0
2015-02-27 00:17:53,1,0.2501878847533822,0
2015-02-27 00:22:53,0,0.25433971796944105,0
2015-02-27 00:27:53,1,0.26035595295579905,0
2015-02-27 00:32:53,0,0.2591592909259311,0
2015-02-27 00:37:53,2,0.2521551223818843,0
2015-02-27 00:42:53,0,0.2480335556588351,0
2015-02-27 00:47:53,0,0.140821415407086,0
2015-02-27 00:52:53,1,0.1605210434193059,0
2015-02-27 00:57:53,0,0.18479803221185787,0
2015-02-27 01:02:53,1,0.3065586043466857,0
2015-02-27 01:07:53,1,0.3550152681891809,0
2015-02-27 01:12:53,0,0.241553598085041,0
2015-02-27 01:17:53,0,0.1657921035261325,0
2015-02-27 01:22:53,0,0.3187317517345992,0
2015-02-27 01:27:53,0,0.2283334502029151,0
2015-02-27 01:32:53,0,0.17471900816217714,0
2015-02-27 01:37:53,0,0.17081591994721715,0
2015-02-27 01:42:53,0,0.16630960096908234,0
2015-02-27 01:47:53,0,0.2349682770597061,0
2015-02-27 01:52:53,0,0.2376343244733379,0
2015-02-27 01:57:53,1,0.15706479763938108,0
2015-02-27 02:02:53,0,0.15825677194360793,0
2015-02-27 02:07:53,1,0.1605062512781582,0
2015-02-27 02:12:53,1,0.16915804609713042,0
2015-02-27 02:17:53,1,0.17946374752119615,0
2015-02-27 02:22:53,0,0.17681357864571462,0
2015-02-27 02:27:53,1,0.17146099347786575,0
2015-02-27 02:32:53,0,0.1722673758229347,0
2015-02-27 02:37:53,1,0.17374971748680454,0
2015-02-27 02:42:53,0,0.21922180415708825,0
2015-02-27 02:47:53,2,0.2258251552910001,0
2015-02-27 02:52:53,1,0.21760569005689245,0
2015-02-27 02:57:53,1,0.21575255731801266,0
2015-02-27 03:02:53,0,0.21815691053979994,0
2015-02-27 03:07:53,3,0.2185306971599304,0
2015-02-27 03:12:53,3,0.21367146601152506,0
2015-02-27 03:17:53,0,0.23076414290875075,0
2015-02-27 03:22:53,0,0.19646764120771654,0
2015-02-27 03:27:53,0,0.19541978033390967,0
2015-02-27 03:32:53,0,0.20032713462082,0
