,score_real,score_approx_meanvrang
0,0.0356,0.03552540252503825
1,0.2449,0.2444864174408629
2,0.3669,0.3665430135174454
3,0.0587,0.05862504295583538
4,0.2666,0.2663544274692953
5,0.128,0.12775836534058835
6,0.1308,0.13019296346363946
7,0.0117,0.011680815326048298
8,0.1303,0.12964124632803764
9,0.0544,0.054368505915048215
10,0.1879,0.186786874804115
11,0.1037,0.10327223083125946
12,0.2121,0.21171028583014956
13,0.1194,0.11922340219781448
14,0.1662,0.16556885796306772
15,0.1068,0.1066046642763971
16,0.2122,0.2113183934974165
17,0.163,0.1626437765474248
18,0.1542,0.15380857245063215
19,0.0793,0.07913114474796236
20,0.1139,0.11353308133349975
21,0.0613,0.0610723724428424
22,0.1681,0.16762160535925685
23,0.1418,0.14149623779304335
24,0.0863,0.08587355951812824
25,0.1502,0.15005972895093342
26,0.0891,0.08869621189579578
27,0.1655,0.16497257181415742
28,0.1001,0.09985418374125683
29,0.2255,0.22510390115089648
30,0.1282,0.12764861856302767
31,0.0612,0.061126927107259435
32,0.0515,0.05128938593110103
33,0.11699999999999999,0.11671366157561415
34,0.0729,0.07248071039952518
35,0.1569,0.15642633251543045
36,0.0521,0.052052722558178006
37,0.0295,0.029456737912447482
38,0.3066,0.305974391732166
39,0.1562,0.1554640858674571
40,0.0565,0.05626374569640137
41,0.0594,0.059234761702232124
42,0.2472,0.2466929918091528
43,0.0971,0.09653642733762337
44,0.1678,0.16751181053948402
45,0.0926,0.09241413924308617
46,0.0336,0.03365396358139393
47,0.1225,0.12200645794601585
48,0.0232,0.02321522652149367
49,0.1636,0.16304639462042367
50,0.0922,0.09206467665231273
51,0.191,0.19044555007018546
52,0.1452,0.1450030528778756
53,0.2213,0.22074609384108085
54,0.0471,0.047097873695422544
55,0.0556,0.05546859736827391
56,0.1687,0.16753963310978828
57,0.0532,0.05306327077136369
58,0.2544,0.2534192891739556
59,0.1623,0.16190668534114544
60,0.0921,0.0916157454494646
61,0.0998,0.0994151267698239
62,0.0263,0.02623696055336844
63,0.193,0.1921322243849255
64,0.1398,0.1390392200333687
65,0.1638,0.16327105845610554
66,0.2384,0.23814601904088595
67,0.0311,0.031082885173017175
68,0.1655,0.16501042155363008
69,0.2497,0.2491399556559884
70,0.1203,0.12029367734962565
71,0.1222,0.12202396918541875
72,0.125,0.12439601834452504
73,0.0203,0.0201628687749731
74,0.1145,0.11394517273573343
75,0.11199999999999999,0.11191668013979718
76,0.0282,0.028210380368557962
