timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,325,351,405,339,232.89984825493173,248.04476479514415,250.64719271623673,220.33421851289833
2015-03-09 07:47:53,2637,325,351,405,339,226.80697762609026,241.96662874478574,244.55972696245735,224.31361395525218
2015-03-09 07:52:53,2638,325,351,406,339,226.72062168309324,241.87452615617892,245.46626231993935,224.22820318423047
2015-03-09 07:57:53,2639,325,351,406,339,226.63433118605533,241.78249336870027,245.37286851079955,224.14285714285714
2015-03-09 08:02:53,2640,325,351,406,339,229.1560606060606,241.6905303030303,245.8814393939394,224.05757575757576
2015-03-09 08:07:53,2641,325,351,406,339,224.86293070806514,239.97652404392275,244.3305566073457,221.34948882998864
2015-03-09 08:12:53,2642,325,351,406,339,219.61809235427705,233.56320968962908,241.4326267978804,220.51324753974262
2015-03-09 08:17:53,2643,325,351,406,339,217.40786984487326,233.4744608399546,241.55921301551268,220.42943624668936
2015-03-09 08:22:53,2644,325,351,406,339,217.3252647503782,233.3857791225416,241.46747352496217,220.34568835098335
2015-03-09 08:27:53,2645,325,351,406,339,218.83175803402648,233.29716446124763,242.06351606805293,220.26200378071835
2015-03-09 08:32:53,2646,325,351,410,339,219.33597883597884,223.39342403628117,244.92857142857142,220.06840513983371
2015-03-09 08:37:53,2647,325,351,410,339,219.25273894975444,225.23233849641102,244.83566301473365,213.32791839818663
2015-03-09 08:42:53,2648,325,351,410,339,219.16956193353474,246.82515105740183,244.7428247734139,248.3285498489426
2015-03-09 08:47:53,2649,325,351,410,339,220.76066440166102,246.73159682899208,245.45186862967157,248.2344280860702
2015-03-09 08:52:53,2650,325,351,410,339,220.67698113207547,246.63811320754718,245.3588679245283,248.14037735849055
2015-03-09 08:57:53,2651,325,351,410,339,221.75631837042624,246.54470011316485,245.30479064503962,248.04639758581666
2015-03-09 09:02:53,2652,325,351,410,340,221.1184012066365,224.961161387632,244.48076923076923,213.76282051282053
2015-03-09 09:07:53,2653,325,351,410,340,220.86091217489636,215.03618545043346,244.2657369016208,212.9634376177912
2015-03-09 09:12:53,2654,325,352,410,340,218.59306706857572,215.948003014318,244.38696307460438,212.88281838733985
2015-03-09 09:17:53,2655,325,352,410,340,220.33107344632768,211.53408662900188,244.5220338983051,213.15141242937852
2015-03-09 09:22:53,2656,325,352,410,340,218.976656626506,250.0835843373494,243.3844126506024,228.11031626506025
2015-03-09 09:27:53,2657,325,352,410,340,221.09183289424163,251.28001505457283,243.5325555137373,228.43582988332707
2015-03-09 09:32:53,2658,325,352,410,340,221.00827689992477,251.18510158013544,243.4405568096313,228.349510910459
2015-03-09 09:37:53,2659,325,352,410,340,220.9247837532907,251.09025949605115,243.34862730349755,228.26325686348252
2015-03-09 09:42:53,2660,325,352,410,340,220.84135338345865,250.99548872180452,243.25676691729322,228.17706766917294
2015-03-09 09:47:53,2661,325,352,410,340,220.75798571965427,256.9973694099962,243.16497557309282,229.39721909056746
2015-03-09 09:52:53,2662,325,352,410,340,218.3459804658152,258.3388429752066,243.6551465063862,233.18820435762584
2015-03-09 09:57:53,2663,325,352,410,340,218.2636124671423,256.04205782951556,243.56327450244086,226.61659782200525
2015-03-09 10:02:53,2664,325,352,410,340,218.1813063063063,255.94557057057057,243.47147147147146,226.53115615615616
2015-03-09 10:07:53,2665,325,353,410,340,221.72082551594747,257.6709193245779,243.57898686679175,229.11744840525327
