timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,894,439,1163,499,450.02413058907024,185.4806600425834,434.3571682044003,243.14939673527326
2015-03-19 17:47:53,5637,894,439,1163,503,449.76813908107147,184.45431967358525,434.228135533085,239.40837324818165
2015-03-19 17:52:53,5638,894,439,1163,503,449.2481376374601,189.43135863781484,434.4982263213906,225.622561191912
2015-03-19 17:57:53,5639,894,439,1163,503,447.9733995389253,192.84749068983862,430.5000886682036,217.1134953005852
2015-03-19 18:02:53,5640,894,439,1163,503,444.17712765957447,183.13581560283689,424.90531914893614,234.39290780141843
2015-03-19 18:07:53,5641,894,439,1164,503,443.14518702357736,186.1829462861195,425.7807126396029,217.60822549193406
2015-03-19 18:12:53,5642,894,439,1164,503,441.98192130450195,187.0164835164835,425.492910315491,210.2890818858561
2015-03-19 18:17:53,5643,896,439,1164,503,442.2617402091086,187.41679957469432,425.210703526493,208.90891369838738
2015-03-19 18:22:53,5644,896,439,1164,503,442.1871013465627,189.89723600283486,425.04695251594615,218.55492558469172
2015-03-19 18:27:53,5645,896,439,1164,503,440.822497785651,188.5275465013286,424.7728963684677,213.53551815766164
2015-03-19 18:32:53,5646,896,439,1164,503,439.71767623095997,189.11671980162947,425.04109103790296,217.60148777895856
2015-03-19 18:37:53,5647,896,439,1164,503,439.024083584204,184.78820612714716,425.1861165220471,224.9252700548964
2015-03-19 18:42:53,5648,896,439,1164,503,438.3847379603399,182.53328611898016,426.08587110481585,212.30205382436262
2015-03-19 18:47:53,5649,896,439,1164,503,437.9842449991149,181.7132235793946,426.0316870242521,217.73057178261638
2015-03-19 18:52:53,5650,896,439,1164,503,438.04902654867254,182.8366371681416,425.94495575221237,216.7058407079646
2015-03-19 18:57:53,5651,896,439,1164,503,437.29800035391963,187.08989559370022,425.90107945496374,221.06512121748364
2015-03-19 19:02:53,5652,896,439,1164,503,436.86942675159236,188.80272469922153,425.9669143665959,221.91542816702054
2015-03-19 19:07:53,5653,896,439,1164,503,436.7334158853706,185.8805943746683,426.1208208031134,215.3237219175659
2015-03-19 19:12:53,5654,896,439,1164,503,436.3164131588256,180.52706048814997,426.0118500176866,213.3425893172975
2015-03-19 19:17:53,5655,896,439,1164,503,435.6498673740053,179.23784261715295,426.19310344827585,212.31936339522545
2015-03-19 19:22:53,5656,896,439,1164,503,435.9193776520509,179.751414427157,425.7728076379066,212.7408062234795
2015-03-19 19:27:53,5657,896,439,1164,503,435.3862471274527,177.3660951034117,425.71769489128513,211.9619939897472
2015-03-19 19:32:53,5658,896,439,1164,503,435.1235418875928,176.31071049840932,425.71226581831036,215.70572640509013
2015-03-19 19:37:53,5659,896,439,1164,503,434.99699593567766,174.10178476762678,426.5387877716911,221.24138540378158
2015-03-19 19:42:53,5660,896,439,1164,503,434.15335689045935,170.89381625441695,426.02650176678446,210.30618374558304
2015-03-19 19:47:53,5661,896,439,1164,503,434.2215156332803,172.4894894894895,425.83059530118356,209.96290408055114
2015-03-19 19:52:53,5662,896,439,1164,503,433.59113387495586,172.61409395973155,425.7684563758389,208.47686329918756
2015-03-19 19:57:53,5663,896,439,1164,503,433.3355112131379,173.3326858555536,425.65866148684444,223.2823591735829
2015-03-19 20:02:53,5664,896,439,1164,503,432.7256355932203,174.621645480226,425.5003531073446,213.84551553672316
2015-03-19 20:07:53,5665,896,439,1164,503,432.6928508384819,173.0206531332745,425.24395410414826,207.00847308031774
2015-03-19 20:12:53,5666,896,439,1164,503,432.56724320508295,172.7725026473703,425.0395340628309,211.88581009530532
2015-03-19 20:17:53,5667,896,439,1164,503,432.7197811893418,172.98447150167638,425.08858302452796,211.85018528321862
2015-03-19 20:22:53,5668,896,439,1164,503,432.9350741002117,176.4405434015526,426.6882498235709,200.5456951305575
2015-03-19 20:27:53,5669,896,439,1164,503,433.18592344328806,176.58299523725526,426.46445581231256,201.65778796965955
2015-03-19 20:32:53,5670,896,439,1164,503,433.2962962962963,173.7225749559083,426.663315696649,207.6973544973545
2015-03-19 20:37:53,5671,896,439,1164,503,433.70446129430434,172.95521072121318,427.4216187621231,205.119555633927
2015-03-19 20:42:53,5672,896,439,1164,503,433.899682651622,173.61530324400564,426.7302538787024,226.6056064880113
2015-03-19 20:47:53,5673,896,439,1164,503,433.9192667019214,182.66049709148598,426.69011105235325,239.05693636523884
2015-03-19 20:52:53,5674,896,439,1164,503,433.36658442016216,202.61138526612618,426.3623545999295,229.34490659146985
2015-03-19 20:57:53,5675,899,439,1164,503,436.27964757709253,206.22872246696036,426.31348017621144,223.3279295154185
2015-03-19 21:02:53,5676,902,439,1164,503,439.3262861169838,216.29492600422833,426.2873502466526,206.12949260042282
2015-03-19 21:07:53,5677,902,439,1164,503,439.2272326933239,205.58622511890084,426.2025717808702,228.00123304562268
2015-03-19 21:12:53,5678,902,439,1164,503,439.1350827756252,191.37847833744277,426.13085593518844,242.06410707995772
2015-03-19 21:17:53,5679,902,439,1164,503,439.6781123437225,185.09420672653636,426.01461524916357,239.83394963902094
2015-03-19 21:22:53,5680,902,439,1164,503,439.6088028169014,179.20404929577464,425.96390845070425,238.45845070422536
2015-03-19 21:27:53,5681,904,439,1166,503,441.9019538813589,184.22584052103502,427.83700052807603,240.91321950360853
2015-03-19 21:32:53,5682,904,439,1166,503,443.6052446321718,190.41517071453714,428.3592045054558,237.5026399155227
2015-03-19 21:37:53,5683,904,439,1166,503,443.8738342424776,200.8729544254795,428.2238254443076,237.64050677459088
2015-03-19 21:42:53,5684,904,439,1166,503,443.9097466572836,200.0075650950035,428.20935960591135,233.59746657283603
2015-03-19 21:47:53,5685,904,439,1166,503,444.63043095866317,214.78610378188213,428.17291116974496,239.77343887423044
2015-03-19 21:52:53,5686,904,440,1166,503,445.1262750615547,216.40467815687654,428.21667252901864,241.9194512838551
