timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,420,420,531,405,256.8635558180744,272.31777909037214,370.0070880094507,294.4202598936799
2015-03-11 22:17:53,3387,420,420,531,405,267.91939769707704,273.7578978447003,368.24357838795396,293.80307056392087
2015-03-11 22:22:53,3388,420,420,531,405,271.9344746162928,279.46192443919716,368.0422077922078,291.814639905549
2015-03-11 22:27:53,3389,420,420,531,405,276.7314842136323,282.27736795514903,368.1425199173798,294.7851873709059
2015-03-11 22:32:53,3390,420,422,531,405,276.7578171091445,293.76873156342185,368.1047197640118,294.78200589970504
2015-03-11 22:37:53,3391,420,424,531,405,284.0448245355352,305.18932468298436,360.5434974933648,296.2450604541433
2015-03-11 22:42:53,3392,420,424,531,405,284.4457547169811,288.5716391509434,351.032429245283,294.9445754716981
2015-03-11 22:47:53,3393,422,424,531,405,281.09961685823754,289.6422045387563,347.33716475095787,294.85381668140286
2015-03-11 22:52:53,3394,422,426,531,405,279.47112551561577,307.42044784914555,348.68090748379495,296.12846199175016
2015-03-11 22:57:53,3395,424,426,533,405,283.0055964653903,277.93902798232693,350.6933726067747,290.6662739322533
2015-03-11 23:02:53,3396,424,426,533,405,282.92196702002354,277.85689045936397,350.58981154299175,290.5803886925795
2015-03-11 23:07:53,3397,424,426,533,405,282.83838681189286,273.129820429791,350.4863114512805,290.36031792758314
2015-03-11 23:12:53,3398,424,426,533,405,278.57622130665095,276.9329017068864,350.66686286050617,290.9329017068864
2015-03-11 23:17:53,3399,424,426,533,405,278.4939688143572,276.85113268608416,350.5634010002942,290.84701382759636
2015-03-11 23:22:53,3400,424,426,533,405,279.2444117647059,302.0885294117647,350.5958823529412,296.1052941176471
2015-03-11 23:27:53,3401,424,426,533,405,279.16201117318434,301.9994119376654,350.49250220523373,296.01793590120553
2015-03-11 23:32:53,3402,424,426,533,405,279.0796590241035,304.3639035861258,350.3891828336273,306.83303938859495
2015-03-11 23:37:53,3403,424,426,533,405,280.45254187481635,304.27416985013224,350.426094622392,306.74258007640316
