timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1296,1081,1351,765,710.8550254747569,643.8011811023622,631.4807781380268,403.11405743399723
2015-03-30 03:47:53,8637,1296,1081,1351,765,713.1323376172282,642.2697695959245,631.601366215121,402.83003357647334
2015-03-30 03:52:53,8638,1296,1081,1353,765,716.3493864320444,642.5112294512619,635.3763602685807,403.1154202361658
2015-03-30 03:57:53,8639,1296,1081,1353,765,722.9060076397731,641.011575413821,636.2890380831114,402.7840027780993
2015-03-30 04:02:53,8640,1296,1081,1353,765,727.9525462962963,636.1615740740741,636.6702546296297,402.97719907407406
2015-03-30 04:07:53,8641,1297,1081,1353,765,731.9488485129036,639.2395556069899,636.3432473093392,402.91112139798634
2015-03-30 04:12:53,8642,1297,1081,1353,765,738.5763712103679,646.9916685952326,636.222402221708,403.2931034482759
2015-03-30 04:17:53,8643,1297,1081,1353,765,742.1076015272475,658.0818003008214,635.7837556404027,403.320143468703
2015-03-30 04:22:53,8644,1297,1081,1353,767,743.8031004164739,658.1987505784359,635.8224201758445,405.45962517353075
2015-03-30 04:27:53,8645,1297,1081,1355,767,748.9783689994216,662.8222093695778,639.5614806246385,405.40011567379986
2015-03-30 04:32:53,8646,1297,1081,1355,767,752.1327781633125,664.9146426092991,639.5675456858663,405.06881795049736
2015-03-30 04:37:53,8647,1297,1081,1355,767,755.9691222389268,662.5032959407887,639.3216144327513,405.4782005319764
2015-03-30 04:42:53,8648,1297,1081,1355,767,768.7791396854764,661.8145235892692,642.0762025901943,405.6473172987974
2015-03-30 04:47:53,8649,1297,1081,1355,767,779.6908313099781,663.6137125679269,643.9297028558215,405.6856283963464
2015-03-30 04:52:53,8650,1297,1081,1355,767,746.2039306358381,643.3731791907514,673.7662427745664,426.43236994219654
2015-03-30 04:57:53,8651,1297,1082,1355,767,729.786614264247,641.0734019188533,747.1695757715871,366.68940006935617
2015-03-30 05:02:53,8652,1297,1082,1355,767,734.621705963939,640.4943365695793,748.1737170596394,366.1907073509015
2015-03-30 05:07:53,8653,1297,1082,1355,767,738.6417427481798,639.7529180630995,749.0875996764128,368.92742401479256
2015-03-30 05:12:53,8654,1297,1082,1355,767,743.5827363069101,641.0667899237347,750.9143748555581,372.35301594638315
2015-03-30 05:17:53,8655,1297,1082,1355,767,747.3455805892547,640.2447140381282,752.0232235701907,370.63050259965337
2015-03-30 05:22:53,8656,1297,1082,1355,767,752.834219038817,643.1804528650647,752.1177218114602,366.3986829944547
2015-03-30 05:27:53,8657,1297,1082,1355,767,759.0280697701282,642.9145200415849,752.3809633822341,366.893496592353
