timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,639,737,817,682,416.76749897666804,478.33401555464593,441.43307408923454,375.4695047073271
2015-03-17 03:17:53,4887,639,737,819,682,418.999386126458,462.2099447513812,431.81522406384283,404.4409658277062
2015-03-17 03:22:53,4888,639,739,819,682,418.3291734860884,455.61497545008183,428.52004909983634,425.12540916530276
2015-03-17 03:27:53,4889,642,744,819,682,419.6670075680098,455.45939865003066,426.44446717120064,414.4274902843117
2015-03-17 03:32:53,4890,642,744,819,682,423.9449897750511,430.16912065439675,410.2038854805726,407.1239263803681
2015-03-17 03:37:53,4891,642,744,819,682,427.95542833776324,417.84318135350645,390.81925986505826,411.2030259660601
2015-03-17 03:42:53,4892,642,744,819,682,430.36345053147994,415.48589533932955,385.2851594439902,410.32992641046604
2015-03-17 03:47:53,4893,642,744,819,682,432.4338851420396,424.5180870631514,383.1128142244022,403.41446965052114
2015-03-17 03:52:53,4894,644,744,819,682,437.9691458929301,434.41561095218634,389.97731916632614,403.72313036371065
2015-03-17 03:57:53,4895,644,744,819,682,440.30500510725227,450.05434116445355,404.59489274770175,402.5274770173647
2015-03-17 04:02:53,4896,644,744,819,682,441.15808823529414,470.7020016339869,406.99285130718954,411.687295751634
2015-03-17 04:07:53,4897,644,744,819,682,442.7888503165203,453.79742699612007,416.07065550336944,407.25893404124974
2015-03-17 04:12:53,4898,647,744,819,682,448.10800326663946,428.0667619436505,432.0890159248673,401.22498979175174
2015-03-17 04:17:53,4899,647,744,820,682,450.32557664829557,419.16472749540725,455.7977138191468,399.9691773831394
2015-03-17 04:22:53,4900,647,744,820,682,450.1848979591837,427.1526530612245,456.6018367346939,415.41183673469385
2015-03-17 04:27:53,4901,647,744,820,682,450.0920220363191,412.46255866149767,456.7990206080392,425.4829626606815
2015-03-17 04:32:53,4902,647,744,820,682,450.5750713994288,417.1136270909833,460.53182374541,379.03712770297835
2015-03-17 04:37:53,4903,647,744,821,682,450.93330613909853,436.60819906179887,462.16234958188863,403.3528451968183
2015-03-17 04:42:53,4904,647,744,821,682,452.9182300163132,437.6333605220228,465.2334828711256,405.25305872756934
2015-03-17 04:47:53,4905,647,744,821,682,453.386748216106,406.3217125382263,466.9204892966361,385.1875637104995
2015-03-17 04:52:53,4906,647,744,821,682,453.70587036282103,405.86669384427233,466.44537301263756,389.793110476967
2015-03-17 04:57:53,4907,647,744,821,682,454.44589362135724,406.98491950275115,468.5074383533727,374.97799062563683
2015-03-17 05:02:53,4908,647,744,821,682,455.6265281173594,408.84331703341485,470.11063569682153,379.49796251018745
2015-03-17 05:07:53,4909,647,744,821,682,455.10898349969443,408.52291709105725,468.1590955388063,371.16968832756163
2015-03-17 05:12:53,4910,647,744,821,682,454.8741344195519,407.308350305499,469.18350305498984,375.83849287169045
2015-03-17 05:17:53,4911,647,744,821,682,455.71635104866624,407.8338423946243,468.7061698228467,376.1132152311138
2015-03-17 05:22:53,4912,647,744,821,682,456.31901465798046,412.5732899022801,467.62072475570034,387.2512214983713
2015-03-17 05:27:53,4913,647,744,821,682,456.88886627315287,408.0348056177488,466.48320781599836,424.39303887645025
2015-03-17 05:32:53,4914,647,744,821,682,457.4259259259259,410.8115588115588,467.2916157916158,422.57997557997555
2015-03-17 05:37:53,4915,647,744,821,682,458.0050864699898,428.0771108850458,466.0124109867752,425.08646998982704
2015-03-17 05:42:53,4916,649,744,821,682,459.55187144019527,422.46704637917003,465.12754271765664,426.3020748576078
2015-03-17 05:47:53,4917,649,744,821,682,459.06813097417125,419.24303437055113,464.51413463494,426.1303640431157
2015-03-17 05:52:53,4918,649,744,821,682,457.61163074420494,424.01565677104514,465.14904432696216,428.4324928832859
2015-03-17 05:57:53,4919,649,744,821,682,456.78084976621267,416.6696483025005,461.6777800365928,416.35312055295793
2015-03-17 06:02:53,4920,649,744,821,682,457.3727642276423,419.8079268292683,461.06056910569106,390.5932926829268
2015-03-17 06:07:53,4921,649,744,821,682,457.9410688884373,418.4497053444422,458.88213777687463,399.0552733184312
2015-03-17 06:12:53,4922,649,744,821,682,456.2929703372613,429.4664770418529,457.03860219423,400.6200731409996
2015-03-17 06:17:53,4923,649,744,821,682,454.62583790371724,423.9636400568759,456.80195003046924,438.8624822262848
2015-03-17 06:22:53,4924,649,746,821,682,453.63830219333875,412.8590576766856,456.22806661251013,404.23720552396423
2015-03-17 06:27:53,4925,649,746,821,682,454.39959390862947,410.7155329949239,454.96426395939085,404.5705583756345
2015-03-17 06:32:53,4926,649,746,821,682,453.4425497360942,406.40154283394236,455.0174583840845,418.9886317498985
2015-03-17 06:37:53,4927,649,746,821,682,453.5398822813071,419.61538461538464,454.14593058656385,384.9797036736351
2015-03-17 06:42:53,4928,649,746,821,682,452.19419642857144,406.0111607142857,453.3187905844156,378.17248376623377
2015-03-17 06:47:53,4929,649,746,821,682,449.1168594035301,410.26131061067156,445.73179143842566,388.91276120917024
2015-03-17 06:52:53,4930,649,746,821,682,447.71419878296143,419.4204868154158,445.8158215010142,408.5458417849899
2015-03-17 06:57:53,4931,649,746,821,682,446.688906915433,412.45791928614887,444.966741026161,456.00202798620967
2015-03-17 07:02:53,4932,649,746,821,682,446.99067315490674,411.86800486618006,444.2266828872668,446.85158150851584
2015-03-17 07:07:53,4933,649,746,821,682,447.99878370160144,405.8789783093452,444.5720656801135,394.8043786742347
2015-03-17 07:12:53,4934,649,746,821,682,447.8603567085529,407.4075800567491,444.9331171463316,392.8090798540738
2015-03-17 07:17:53,4935,649,746,821,682,446.36879432624113,406.2772036474164,445.7527862208713,382.7827760891591
2015-03-17 07:22:53,4936,649,746,821,682,445.21981361426253,412.9527957860616,444.76073743922205,394.55490275526745
2015-03-17 07:27:53,4937,649,746,821,682,445.3196273040308,412.81689284990887,446.5065829451084,392.6907028559854
2015-03-17 07:32:53,4938,649,746,821,682,444.3015390846497,439.6603888213852,446.2904009720535,433.5528554070474
2015-03-17 07:37:53,4939,649,746,821,682,445.4632516703786,466.156711884997,445.0617533913748,413.55982992508604
2015-03-17 07:42:53,4940,649,746,821,682,442.99068825910933,462.02530364372467,445.63785425101213,415.44757085020245
2015-03-17 07:47:53,4941,649,746,821,682,442.8915199352358,456.73062133171425,444.116777980166,412.3406193078324
