timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,206,271,276,351,170.91304347826087,219.41092258748674,102.7762460233298,257.211558854719
2015-03-06 17:17:53,1887,206,271,276,351,171.27768945416005,215.94170641229465,102.7625861155273,251.12665606783253
2015-03-06 17:22:53,1888,206,271,276,351,171.6843220338983,210.65572033898306,102.72722457627118,264.2404661016949
2015-03-06 17:27:53,1889,206,271,276,351,172.13975648491265,207.3811540497618,102.45579671784013,260.20857596611967
2015-03-06 17:32:53,1890,206,271,276,351,172.43703703703704,206.86984126984126,102.43862433862434,259.37671957671955
2015-03-06 17:37:53,1891,206,271,276,351,172.6641988365944,207.13167636171337,102.34373347435219,259.14436805922793
2015-03-06 17:42:53,1892,206,271,276,351,172.88900634249472,209.6051797040169,102.32135306553911,243.9429175475687
2015-03-06 17:47:53,1893,206,271,277,354,173.1516111991548,213.76069730586372,103.30322239830956,242.63285789751717
2015-03-06 17:52:53,1894,206,271,277,354,173.18004223864835,217.56282998944033,103.26874340021119,244.93664202745512
2015-03-06 17:57:53,1895,206,271,277,354,173.4575197889182,222.23693931398418,103.2084432717678,265.8918205804749
2015-03-06 18:02:53,1896,206,271,277,354,173.62183544303798,223.51213080168776,103.2120253164557,263.829641350211
2015-03-06 18:07:53,1897,206,271,277,354,174.3953610964681,219.0,103.10384818133896,266.11228255139696
2015-03-06 18:12:53,1898,208,271,278,354,176.31822971549,214.9641728134879,104.05690200210748,255.21390937829295
2015-03-06 18:17:53,1899,208,271,278,354,176.4412848867825,213.92733017377566,104.08425487098472,256.67456556082146
2015-03-06 18:22:53,1900,208,271,278,354,176.57842105263157,214.23105263157893,104.0278947368421,263.5163157894737
2015-03-06 18:27:53,1901,208,271,278,354,176.6554445028932,217.4660704892162,103.89058390320884,270.903208837454
2015-03-06 18:32:53,1902,208,271,278,354,176.6750788643533,215.06361724500525,103.76919032597266,267.8685594111462
2015-03-06 18:37:53,1903,210,271,278,354,178.58696794534944,214.4860746190226,103.62743037309511,264.56857593273776
2015-03-06 18:42:53,1904,210,271,278,354,178.5252100840336,216.6938025210084,103.48792016806723,266.8844537815126
2015-03-06 18:47:53,1905,210,271,278,354,178.75695538057744,217.48818897637796,103.63674540682415,263.28136482939635
2015-03-06 18:52:53,1906,210,271,278,356,178.7523609653725,219.52938090241344,103.68677859391396,268.0188877229801
2015-03-06 18:57:53,1907,210,271,278,356,178.60146827477715,224.2538017829051,103.60828526481384,276.0388044048243
2015-03-06 19:02:53,1908,210,271,278,356,178.43605870020966,217.19601677148847,103.57914046121593,275.8050314465409
2015-03-06 19:07:53,1909,210,271,278,356,178.43687794656887,214.83132530120483,103.54688318491357,275.78051335777894
2015-03-06 19:12:53,1910,210,271,278,356,178.2910994764398,210.58848167539267,103.6958115183246,279.08167539267015
2015-03-06 19:17:53,1911,210,271,278,356,178.29042386185245,211.28990057561487,103.75091575091575,283.81789638932497
2015-03-06 19:22:53,1912,210,271,278,356,178.5073221757322,211.77719665271965,103.90271966527196,281.98901673640165
2015-03-06 19:27:53,1913,210,271,278,356,178.67956089911135,210.47569262937793,103.7192890747517,280.53685311029795
2015-03-06 19:32:53,1914,210,273,278,356,178.95559038662486,211.43207941483803,103.65621734587252,280.66300940438873
2015-03-06 19:37:53,1915,210,273,278,356,178.28668407310704,213.40365535248043,103.57859007832899,279.71488250652743
2015-03-06 19:42:53,1916,210,273,278,356,178.13152400835074,213.9671189979123,103.44363256784969,280.33089770354906
2015-03-06 19:47:53,1917,210,273,278,356,178.11267605633802,212.5983307250913,103.37193531559728,277.8899321857068
2015-03-06 19:52:53,1918,210,273,278,356,178.02711157455684,212.51616266944734,103.2361835245047,279.7189781021898
2015-03-06 19:57:53,1919,210,273,278,356,177.58467952058365,210.54299114121937,103.16362688900469,279.8129233976029
2015-03-06 20:02:53,1920,210,273,278,356,177.28541666666666,209.1890625,103.071875,280.85833333333335
2015-03-06 20:07:53,1921,210,273,278,356,177.18167621030713,205.6861009890682,103.1441957313899,285.4289432587194
2015-03-06 20:12:53,1922,210,273,278,356,177.1279916753382,204.84911550468263,103.2414151925078,285.87408949011444
2015-03-06 20:17:53,1923,210,273,278,356,177.2761310452418,203.14352574102963,103.52470098803953,285.5600624024961
2015-03-06 20:22:53,1924,210,273,278,356,177.6891891891892,201.6502079002079,103.16943866943868,285.741683991684
2015-03-06 20:27:53,1925,210,273,278,356,178.18857142857144,201.35844155844157,103.1412987012987,284.6098701298701
2015-03-06 20:32:53,1926,210,273,278,356,178.48805815160955,198.41433021806853,103.07528556593977,283.94080996884736
2015-03-06 20:37:53,1927,210,273,278,356,178.69901401141672,199.5646081992735,103.0,281.197197716658
2015-03-06 20:42:53,1928,212,273,278,356,180.47458506224066,199.60892116182572,102.99118257261411,281.37603734439836
2015-03-06 20:47:53,1929,212,273,278,356,179.84344219803006,199.74131674442717,102.99585277345776,279.84033177812336
2015-03-06 20:52:53,1930,212,273,278,356,179.0678756476684,200.1538860103627,102.90880829015543,280.14507772020727
2015-03-06 20:57:53,1931,212,275,278,356,179.61729673744173,198.18436043500776,103.95598135680994,277.3728638011393
2015-03-06 21:02:53,1932,212,275,278,356,179.5207039337474,196.77743271221533,104.10455486542443,268.3669772256729
2015-03-06 21:07:53,1933,212,275,278,356,179.74185204345576,195.17020175892395,104.16037247801346,268.2240041386446
2015-03-06 21:12:53,1934,212,275,278,356,180.14684591520165,195.02895553257497,104.2316442605998,244.4886246122027
2015-03-06 21:17:53,1935,212,275,278,356,180.24599483204133,193.23152454780362,104.10129198966408,243.60413436692505
2015-03-06 21:22:53,1936,212,275,278,356,179.87190082644628,190.6430785123967,104.05681818181819,234.9349173553719
2015-03-06 21:27:53,1937,212,275,278,356,179.29581827568404,193.20650490449148,104.0593701600413,253.6313887454827
2015-03-06 21:32:53,1938,212,275,278,362,179.32868937048502,190.36119711042312,103.78173374613003,278.3457172342621
2015-03-06 21:37:53,1939,212,275,278,362,179.01856627127384,190.04951005673027,103.69520371325426,270.62093862815885
2015-03-06 21:42:53,1940,212,275,278,362,178.66701030927834,189.0,103.49329896907217,278.3036082474227
2015-03-06 21:47:53,1941,212,275,278,362,178.80061823802163,186.29572385368365,103.34260690365791,273.85574446161775
2015-03-06 21:52:53,1942,212,275,278,362,178.31513903192584,188.88825952626158,103.36096807415036,241.25643666323379
