timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1210,1288,1258,1397,878.6276369060303,590.5280204559983,1003.4050713829107,370.7307692307692
2015-04-01 18:17:53,9387,1210,1290,1258,1397,874.8432939171195,596.8062213699798,1003.6915947587089,374.7124746990519
2015-04-01 18:22:53,9388,1210,1290,1258,1397,877.2878142309331,613.1515764806136,1012.6907754580316,397.7424371538134
2015-04-01 18:27:53,9389,1210,1290,1258,1397,880.4138885930344,610.9874321013953,1014.2292043881138,402.691873468953
2015-04-01 18:32:53,9390,1210,1290,1258,1397,881.4609158679447,613.3610223642172,1012.9326943556975,391.8270500532481
2015-04-01 18:37:53,9391,1210,1290,1258,1397,880.9874347779789,611.3877116388031,1011.9818975614951,387.7957618996912
2015-04-01 18:42:53,9392,1210,1290,1258,1397,880.7054940374787,613.7997231686542,1013.1598168654174,386.7270017035775
2015-04-01 18:47:53,9393,1210,1290,1260,1397,887.1836473969978,610.2565740445012,1027.5190035132546,380.35388054934526
2015-04-01 18:52:53,9394,1210,1290,1260,1397,889.5593996167767,614.280285288482,1028.7487758143495,385.3902490951671
2015-04-01 18:57:53,9395,1210,1291,1260,1397,886.1765832889835,617.4498137307078,1029.3987227248535,384.45673230441724
2015-04-01 19:02:53,9396,1210,1291,1260,1397,886.4376330353342,621.2739463601532,1030.2786292039166,380.82939548744145
2015-04-01 19:07:53,9397,1212,1291,1260,1397,894.4886665957221,626.009577524742,1030.279770139406,518.5192082579547
2015-04-01 19:12:53,9398,1212,1291,1260,1397,890.034369014684,624.567780378804,1030.1505639497766,523.2993190040435
2015-04-01 19:17:53,9399,1212,1291,1260,1397,887.2600276625172,625.1676774124907,1031.3758910522397,542.0688371103308
2015-04-01 19:22:53,9400,1212,1291,1260,1397,883.04,633.3905319148936,1031.4967021276595,540.8779787234042
2015-04-01 19:27:53,9401,1212,1291,1260,1397,883.4482501861504,640.4596319540475,1031.734389958515,535.1721093500691
2015-04-01 19:32:53,9402,1212,1291,1260,1397,884.3364177834503,640.4158689640502,1031.3863007870666,534.8990640289301
2015-04-01 19:37:53,9403,1212,1291,1260,1397,886.2703392534297,646.4859087525258,1029.673827501861,543.4148675954483
2015-04-01 19:42:53,9404,1212,1291,1260,1397,884.965865589111,657.1607826456827,1030.088472990217,545.204806465334
2015-04-01 19:47:53,9405,1212,1291,1260,1397,883.2330675172781,659.3950026581606,1031.3718234981393,549.075172780436
2015-04-01 19:52:53,9406,1212,1291,1260,1397,888.6108866680842,657.7665320008505,1027.380608122475,546.3089517329364
2015-04-01 19:57:53,9407,1212,1291,1260,1397,886.6663123206123,651.839693845009,1021.8277878175827,549.9877750611247
2015-04-01 20:02:53,9408,1212,1291,1260,1397,882.0685586734694,642.8693664965987,1019.9455782312925,542.4190051020408
2015-04-01 20:07:53,9409,1212,1291,1260,1397,881.9905409714104,646.3172494420236,1015.9198639600382,539.999043469019
2015-04-01 20:12:53,9410,1212,1291,1260,1397,882.2831030818278,645.0366631243359,1014.6510095642933,542.839319872476
2015-04-01 20:17:53,9411,1212,1291,1260,1400,873.8910849006481,643.61959409202,1009.8033152693656,559.8979917118265
2015-04-01 20:22:53,9412,1212,1291,1260,1400,871.4232894177645,640.5936039099023,1009.5291117722057,557.7357628559286
2015-04-01 20:27:53,9413,1214,1291,1260,1400,867.9684478912143,648.6754488473388,1008.952193774567,557.3806437905025
2015-04-01 20:32:53,9414,1214,1291,1260,1400,866.4468876141916,657.7267898874018,1006.3307839388145,558.6656044189505
2015-04-01 20:37:53,9415,1214,1291,1260,1400,865.2646840148699,663.2159320233669,1004.099522039299,561.2175252257036
2015-04-01 20:42:53,9416,1214,1291,1260,1400,863.9526338147833,655.4917162276976,1003.0310110450297,554.8836023789295
2015-04-01 20:47:53,9417,1214,1291,1260,1400,866.0143357757247,667.9435064245513,999.6762238504832,551.9016671976214
