timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1345,1396,1278,1437,852.4067609774022,653.4544368914202,918.7522505970971,749.6321881315451
2015-04-06 23:17:53,10887,1345,1396,1280,1437,852.328373289244,643.6857720216773,920.6675851933499,748.2787728483512
2015-04-06 23:22:53,10888,1345,1396,1280,1437,853.664860396767,742.214731814842,923.5440852314474,796.5038574577517
2015-04-06 23:27:53,10889,1345,1396,1280,1437,854.873358435118,695.6535035356782,924.0871521719166,776.8388281752227
2015-04-06 23:32:53,10890,1345,1396,1280,1437,851.39072543618,703.5456382001837,923.7914600550964,792.2449954086318
2015-04-06 23:37:53,10891,1345,1396,1280,1437,857.682857405197,703.4809475713893,924.1838215039941,792.172160499495
2015-04-06 23:42:53,10892,1345,1396,1280,1437,857.8387807565185,735.6673705471906,923.5420492104297,697.141939037826
2015-04-06 23:47:53,10893,1345,1396,1280,1437,861.7775635729367,755.3827228495364,923.6377490131277,697.390893234187
2015-04-06 23:52:53,10894,1345,1396,1280,1437,860.3859004956857,793.2102074536442,922.8798421149256,849.8847989719111
2015-04-06 23:57:53,10895,1345,1396,1280,1437,862.0210188159706,791.6665442863699,922.7944928866452,850.6937127122533
2015-04-07 00:02:53,10896,1345,1396,1280,1437,884.0687408223201,752.1874082232011,954.2784508076359,698.4511747430249
2015-04-07 00:07:53,10897,1345,1396,1283,1437,883.8251812425439,763.9545746535744,960.5729099752225,698.3897402954942
2015-04-07 00:12:53,10898,1345,1396,1286,1437,881.3637364654065,695.8206092861076,964.2225178931914,651.3440080748761
2015-04-07 00:17:53,10899,1345,1396,1286,1437,879.7670428479677,777.6850169740343,961.976144600422,769.3478300761537
2015-04-07 00:22:53,10900,1345,1396,1286,1437,885.267247706422,777.6135779816514,962.2730275229358,769.2771559633028
2015-04-07 00:27:53,10901,1346,1396,1286,1437,883.9494541785157,762.2909824786717,962.8309329419319,749.4452802495184
2015-04-07 00:32:53,10902,1346,1396,1286,1437,886.6556595120162,762.2209686296093,961.4752339020363,749.3764446890478
2015-04-07 00:37:53,10903,1346,1396,1286,1437,898.1608731541777,778.9998165642484,977.490598917729,726.9590938273869
2015-04-07 00:42:53,10904,1346,1396,1286,1437,895.8026412325752,768.7508253851797,974.7730190755686,723.8427182685253
2015-04-07 00:47:53,10905,1346,1396,1286,1437,893.1443374598808,785.1624942686841,971.7292067858781,728.1913801008711
2015-04-07 00:52:53,10906,1346,1396,1286,1437,891.7481203007519,781.2954337062167,972.9383825417201,730.5389693746562
2015-04-07 00:57:53,10907,1346,1396,1286,1437,897.5706427065187,781.2237095443294,974.0635371779591,730.4718987805996
2015-04-07 01:02:53,10908,1346,1396,1286,1437,903.4229922992299,764.4004400440044,975.4888155482215,725.9946828016135
2015-04-07 01:07:53,10909,1346,1400,1286,1437,896.2700522504355,760.1138509487579,967.0373086442387,705.0748006233385
2015-04-07 01:12:53,10910,1346,1400,1286,1437,898.2399633363887,726.1329055912007,969.0376718606783,683.4714940421632
2015-04-07 01:17:53,10911,1346,1400,1286,1437,893.396114013381,726.0662634039044,962.1878837870039,683.4087618000183
2015-04-07 01:22:53,10912,1346,1400,1286,1437,893.3141495601174,748.2894978005866,962.0996151026393,688.0795454545455
2015-04-07 01:27:53,10913,1346,1400,1286,1437,893.2322001282873,725.8433061486301,962.0113625950701,682.6639787409512
2015-04-07 01:32:53,10914,1346,1400,1286,1441,892.4841487997068,768.9192779915704,962.793384643577,768.8007146783947
2015-04-07 01:37:53,10915,1346,1400,1286,1441,883.299404489235,749.0010994044892,948.6335318369216,732.8915254237288
2015-04-07 01:42:53,10916,1349,1400,1286,1441,881.984060095273,767.8442652986442,947.533803591059,739.8149505313302
2015-04-07 01:47:53,10917,1349,1400,1286,1441,868.8367683429514,777.1697352752587,890.8946597050472,723.408353943391
2015-04-07 01:52:53,10918,1349,1400,1286,1441,864.9270012822861,745.3147096537828,889.6357391463638,728.169719728888
2015-04-07 01:57:53,10919,1349,1400,1286,1441,860.3856580272919,731.7982415972159,891.2940745489514,735.7179228867112
2015-04-07 02:02:53,10920,1349,1400,1286,1441,859.2348901098901,740.3378205128205,890.8804945054945,736.1862637362638
2015-04-07 02:07:53,10921,1349,1400,1286,1441,859.1561212343192,764.9660287519458,890.7988279461588,704.1560296676129
2015-04-07 02:12:53,10922,1349,1400,1286,1441,854.8144112799854,827.631111518037,884.7318256729536,852.8994689617286
2015-04-07 02:17:53,10923,1349,1400,1286,1441,857.9718941682688,827.5552503890873,882.7294699258446,852.8212945161586
2015-04-07 02:22:53,10924,1349,1400,1286,1441,859.3760527279385,783.4823324789454,881.6494873672648,739.5712193335775
2015-04-07 02:27:53,10925,1349,1400,1289,1441,862.9268649885583,783.4105263157895,882.4385354691076,739.5034324942792
2015-04-07 02:32:53,10926,1349,1400,1289,1441,863.7153578619806,777.441332601135,880.9307157239612,739.4427969979864
2015-04-07 02:37:53,10927,1349,1400,1289,1441,861.1499039077514,777.3700924315915,872.5001372746408,739.3750343186603
2015-04-07 02:42:53,10928,1349,1400,1291,1441,860.002196193265,788.2021412884334,874.1325951683748,743.8895497803807
2015-04-07 02:47:53,10929,1349,1400,1291,1441,857.8005306981426,777.2343306798426,875.2142007502973,739.2431146490987
2015-04-07 02:52:53,10930,1349,1400,1291,1441,851.5290027447393,767.5190301921317,869.1677035681611,736.30054894785
2015-04-07 02:57:53,10931,1349,1400,1291,1441,851.5880523282408,750.9856371786661,862.9279114445156,741.1179215076388
2015-04-07 03:02:53,10932,1349,1400,1291,1441,851.0336626417856,776.3744054152945,856.7731430662276,781.3969081595317
2015-04-07 03:07:53,10933,1349,1400,1291,1441,848.0864355620598,796.7985914204702,858.1928107564255,813.9904875148633
2015-04-07 03:12:53,10934,1349,1400,1291,1441,846.2430949332357,773.6402963233949,855.7816901408451,780.8773550393269
