timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1751,1099,1668,738,1030.0115223966584,474.13963704450526,789.1524557107879,326.08987469393634
2015-04-17 09:17:53,13887,1751,1099,1668,738,1032.0360769064594,469.8873766832289,789.5168142867429,321.49146683949016
2015-04-17 09:22:53,13888,1751,1099,1668,738,1023.1708669354839,476.30630760368666,766.7065092165899,317.09194988479265
2015-04-17 09:27:53,13889,1751,1099,1668,738,1017.4637482900137,474.80977752177984,762.5039239686082,315.8624811001512
2015-04-17 09:32:53,13890,1751,1099,1668,738,1012.4334053275738,475.6179985601152,761.3752339812816,318.3214542836573
2015-04-17 09:37:53,13891,1751,1099,1668,738,1011.2405874307105,474.06313440357064,762.6062198545822,319.47044849182925
2015-04-17 09:42:53,13892,1751,1099,1668,738,1013.8704290238986,471.6521019291679,766.6616757846242,317.88389000863805
2015-04-17 09:47:53,13893,1751,1099,1668,738,1021.5092492622184,470.393147628302,775.0357014323761,327.55675520046066
2015-04-17 09:52:53,13894,1751,1099,1668,738,1020.3508708795164,472.934576076004,776.2074276666186,328.34561681301284
2015-04-17 09:57:53,13895,1751,1099,1668,738,1021.6482187837352,471.03109032025907,775.614033825117,329.6564951421375
2015-04-17 10:02:53,13896,1751,1099,1668,738,1025.425014392631,471.6040587219344,777.9487622337364,326.30174150834773
2015-04-17 10:07:53,13897,1751,1099,1668,738,1027.772181046269,484.28991868748653,780.309635173059,335.31143412247246
2015-04-17 10:12:53,13898,1751,1099,1668,738,1028.2863001870774,471.5348971074975,780.4245934666859,307.7021873650885
2015-04-17 10:17:53,13899,1751,1099,1668,738,1025.3477948053817,472.58586948701344,778.6286783221815,322.9597812792287
2015-04-17 10:22:53,13900,1751,1099,1668,738,1026.138273381295,474.10237410071943,779.6871223021583,325.2753956834532
2015-04-17 10:27:53,13901,1751,1099,1668,738,1025.3896841953817,473.5707503057334,779.2560247464211,325.9898568448313
2015-04-17 10:32:53,13902,1753,1099,1668,738,1029.9975543087326,474.19162710401383,778.093008200259,328.7816141562365
2015-04-17 10:37:53,13903,1753,1099,1668,738,1030.7247356685607,469.4652952600158,782.618787312091,318.81996691361576
2015-04-17 10:42:53,13904,1753,1099,1668,738,1034.6006904487917,472.0501294591484,785.3854286536249,319.90060414269277
2015-04-17 10:47:53,13905,1753,1099,1671,738,1043.0431499460626,464.8272563825962,798.6790363178712,411.52686084142397
2015-04-17 10:52:53,13906,1753,1099,1671,738,1049.3604918740111,496.39306774054364,803.8640155328635,416.4278009492306
2015-04-17 10:57:53,13907,1755,1099,1671,738,1051.4562450564465,523.9528295103186,803.4313654993888,399.65549723160996
2015-04-17 11:02:53,13908,1755,1099,1671,738,1057.0096347425942,584.7443917169974,808.4243600805291,373.7946505608283
2015-04-17 11:07:53,13909,1755,1099,1671,738,1054.8834567546194,641.9583003810483,807.8232079948235,321.1957006254943
2015-04-17 11:12:53,13910,1755,1099,1671,738,1057.0210639827462,571.3672897196261,807.1967649173257,336.4199856218548
2015-04-17 11:17:53,13911,1757,1099,1671,738,1063.8905182948745,556.8396952052333,809.9261735317375,345.60304794766733
2015-04-17 11:22:53,13912,1757,1099,1671,738,1062.3743530764807,555.0382403680276,809.7561098332375,339.4695945945946
2015-04-17 11:27:53,13913,1757,1099,1671,738,1064.4094731546036,551.0869690217781,810.9630561345505,335.67016459426435
2015-04-17 11:32:53,13914,1757,1099,1671,738,1068.5740261607014,533.9166307316372,812.4288486416559,351.14582434957595
2015-04-17 11:37:53,13915,1759,1099,1671,738,1066.3979877829681,539.5139058569889,812.1251886453467,353.9238232123608
2015-04-17 11:42:53,13916,1759,1099,1671,738,1065.0421816613969,519.3321356711699,812.2793906294912,341.2160103478011
2015-04-17 11:47:53,13917,1759,1099,1671,738,1065.4740245742616,533.2624128763383,812.592009772221,334.9225407774664
2015-04-17 11:52:53,13918,1759,1099,1671,738,1063.790415289553,538.4170857881879,813.1852277626095,319.06207788475353
2015-04-17 11:57:53,13919,1759,1099,1671,738,1064.3842230045261,553.5343056254042,813.220346289245,301.9460449744953
2015-04-17 12:02:53,13920,1759,1099,1671,738,1064.3798132183908,572.0694683908046,813.2974856321839,292.84489942528734
2015-04-17 12:07:53,13921,1759,1099,1671,738,1061.0330436031895,538.540693915667,813.6235902593204,263.75885353063717
2015-04-17 12:12:53,13922,1759,1099,1671,738,1060.53964947565,522.8000287315041,813.7324378681224,264.8920413733659
2015-04-17 12:17:53,13923,1759,1099,1671,738,1062.045751633987,530.0410112763054,814.0764203117144,292.08863032392446
2015-04-17 12:22:53,13924,1759,1099,1671,738,1062.2293881068658,499.10320310255673,814.1814852054007,263.2388681413387
2015-04-17 12:27:53,13925,1759,1099,1671,738,1062.732064631957,487.6291561938959,814.7729263913824,284.03439856373427
2015-04-17 12:32:53,13926,1759,1099,1671,738,1059.9212982909664,486.6502944133276,814.4528938675858,286.00201062760306
2015-04-17 12:37:53,13927,1759,1099,1671,738,1063.0688590507648,480.4224886910318,817.2135420406405,287.846700653407
2015-04-17 12:42:53,13928,1759,1099,1671,738,1063.008902929351,488.29717116599653,817.0689977024698,280.8773693279724
2015-04-17 12:47:53,13929,1759,1099,1671,738,1063.5433986646565,499.02168138416255,817.5064254433197,298.76566874865387
2015-04-17 12:52:53,13930,1761,1099,1671,738,1064.1736539842068,515.035247666906,817.7187365398421,279.7819095477387
