timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1106,364,881,414,531.7583859510655,128.6387134964483,267.27318468823995,116.09214680347277
2015-04-04 08:47:53,10137,1106,364,881,414,528.3264279372595,127.23606589720825,267.3292887442044,115.29032258064517
2015-04-04 08:52:53,10138,1106,364,881,414,526.5370881830736,127.07920694417045,267.3462221345433,115.51232984809627
2015-04-04 08:57:53,10139,1106,364,881,414,525.1909458526482,126.890620376763,267.4857481013907,114.76782720189368
2015-04-04 09:02:53,10140,1106,364,881,414,522.1986193293885,127.08885601577909,267.3722879684418,116.28205128205128
2015-04-04 09:07:53,10141,1106,364,881,414,523.3707721132038,126.1717779311705,267.6030963415837,114.58012030371758
2015-04-04 09:12:53,10142,1106,364,881,414,521.1905935712878,126.08213370143956,267.53362255965294,114.46874383750739
2015-04-04 09:17:53,10143,1106,364,881,414,519.3823326432022,126.35019225081336,267.3260376614414,114.64645568372276
2015-04-04 09:22:53,10144,1106,364,881,414,521.2351143533123,127.58832807570978,267.75552050473186,114.645011829653
2015-04-04 09:27:53,10145,1106,364,881,414,521.6372597338591,127.47028092656481,267.67698373583045,114.96481025135535
2015-04-04 09:32:53,10146,1106,364,881,414,520.5733293908929,128.48807411787897,267.4658978907944,115.2819830475064
2015-04-04 09:37:53,10147,1106,364,881,414,521.2807726421603,128.8937617029664,267.2968365034,117.60017739233271
2015-04-04 09:42:53,10148,1106,364,881,414,519.5984430429642,128.63224280646432,266.42560110366577,117.42983839180134
2015-04-04 09:47:53,10149,1106,364,881,414,515.4183663415115,128.113607251946,265.03842743127404,117.74283180608927
2015-04-04 09:52:53,10150,1106,364,881,414,513.3390147783251,130.40620689655174,264.6423645320197,115.72147783251232
2015-04-04 09:57:53,10151,1106,364,881,414,512.3546448625751,128.27829770465965,264.60516205299973,115.14638951827406
2015-04-04 10:02:53,10152,1106,364,881,414,510.8170803782506,129.32299054373522,265.1414499605989,115.40967297084319
2015-04-04 10:07:53,10153,1106,364,881,414,509.6083916083916,131.06037624347485,265.12774549394265,115.4837978922486
2015-04-04 10:12:53,10154,1106,364,881,414,510.86616111877095,130.02166633838883,265.841934213118,115.89472129210164
2015-04-04 10:17:53,10155,1106,364,881,414,509.0820285573609,130.10822255046776,265.8264894140817,115.95509601181683
2015-04-04 10:22:53,10156,1106,364,881,414,507.50758172508864,133.0532690035447,265.7724497833793,115.76536037810162
2015-04-04 10:27:53,10157,1106,364,881,414,507.8049620951068,133.49778477897016,265.62144333956877,115.9617012897509
2015-04-04 10:32:53,10158,1106,364,881,414,506.4211458948612,131.3680842685568,265.5971647962197,116.13083284111046
2015-04-04 10:37:53,10159,1106,364,881,414,503.41441086721136,134.37818682941236,266.09922236440593,115.5924795747613
2015-04-04 10:42:53,10160,1106,364,881,414,504.6504921259843,133.2494094488189,266.3900590551181,115.7642716535433
2015-04-04 10:47:53,10161,1106,364,881,414,504.26680444838104,131.6020076764098,266.45763212282253,115.74146245448283
2015-04-04 10:52:53,10162,1111,364,881,414,506.8697106868727,132.89244243259202,266.35455618972645,116.04162566423932
2015-04-04 10:57:53,10163,1111,364,881,414,507.4413067007773,135.32175538718883,266.1533011905933,115.77467283282495
