timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1011,1452,1260,511,773.3909217230199,941.4630616025938,640.8238767948125,442.4909680407596
2015-03-30 03:47:53,8637,1011,1452,1260,511,767.0945930299872,945.2946624985527,645.9421095287715,442.4619659604029
2015-03-30 03:52:53,8638,1011,1452,1260,511,770.9396851122946,955.7574670062514,652.0495485065987,442.1335957397546
2015-03-30 03:57:53,8639,1011,1452,1260,511,784.6491492070842,939.4328047227689,681.7192962148397,441.28660724620903
2015-03-30 04:02:53,8640,1011,1452,1260,518,786.2714120370371,931.6149305555556,685.7309027777778,448.11932870370373
2015-03-30 04:07:53,8641,1011,1452,1260,518,788.9261659530147,939.8112486980674,687.8076611503299,447.9137831269529
2015-03-30 04:12:53,8642,1011,1452,1260,518,787.839273316362,936.8319833371904,688.2917148808147,447.56410553112704
2015-03-30 04:17:53,8643,1011,1452,1262,518,792.2426240888581,913.8031933356474,689.2923753326392,448.1781788730765
2015-03-30 04:22:53,8644,1011,1452,1262,518,793.6277186487737,923.154789449329,690.3798010180471,448.18602498843126
2015-03-30 04:27:53,8645,1011,1452,1262,518,797.3128976286871,935.8931174089068,687.5525737420475,448.5873915558126
2015-03-30 04:32:53,8646,1011,1452,1262,518,799.6788110108721,935.3104325699745,684.4739764052741,449.412676382142
2015-03-30 04:37:53,8647,1011,1452,1262,518,803.0811842257431,939.1881577425697,684.4534520642998,449.92378859720134
2015-03-30 04:42:53,8648,1011,1452,1262,518,814.5112164662349,938.3813598519889,714.538506012951,413.7619102682701
2015-03-30 04:47:53,8649,1011,1452,1262,518,822.8125794889582,945.5289628858827,718.3214244421321,421.4823679038039
2015-03-30 04:52:53,8650,1011,1452,1262,518,835.7024277456647,906.7767630057804,728.2984971098266,352.4628901734104
2015-03-30 04:57:53,8651,1011,1452,1262,518,842.1677262744191,895.2214772858629,727.7237313605364,341.91584787885796
2015-03-30 05:02:53,8652,1011,1452,1262,518,842.2740406842348,891.9994220989366,727.3652334720296,313.5923485899214
2015-03-30 05:07:53,8653,1011,1452,1262,518,846.7791517392811,863.2625678955276,727.8872067491044,275.11787819253436
2015-03-30 05:12:53,8654,1011,1452,1262,518,849.8976195978738,835.303905708343,726.317541021493,272.6427085740698
2015-03-30 05:17:53,8655,1011,1452,1262,518,851.1024841132294,852.4991334488735,725.7948006932409,261.2433275563258
2015-03-30 05:22:53,8656,1011,1452,1264,518,850.5142097966728,865.816196857671,728.7365988909427,260.5489833641405
2015-03-30 05:27:53,8657,1013,1452,1264,518,852.3907820261061,866.4727965808016,728.6308189904124,258.98602287166455
2015-03-30 05:32:53,8658,1013,1452,1264,518,850.2127512127512,857.1976206976207,729.3088473088474,252.07669207669207
2015-03-30 05:37:53,8659,1013,1452,1264,518,848.8633791430881,879.9424875851715,729.6481117911999,297.21572929899526
2015-03-30 05:42:53,8660,1013,1452,1266,518,846.1994226327945,880.8938799076212,732.5023094688222,315.98960739030025
2015-03-30 05:47:53,8661,1013,1452,1266,518,842.1233113959128,865.5695647153908,732.8891582958088,328.4572220297887
2015-03-30 05:52:53,8662,1013,1452,1266,518,841.8787808820134,847.112676056338,733.2644885707689,348.57561764026786
2015-03-30 05:57:53,8663,1013,1452,1266,518,843.8767170726077,826.8133441071222,733.1332102043173,363.6076416945631
2015-03-30 06:02:53,8664,1013,1452,1266,518,842.9781855955679,823.4832640812558,732.9808402585411,329.55586334256697
2015-03-30 06:07:53,8665,1013,1452,1266,518,839.4261973456433,810.9966532025389,732.0071552221581,331.42458165031735
2015-03-30 06:12:53,8666,1013,1452,1266,518,836.248788368336,810.9441495499653,731.6900530810062,332.45603507962153
2015-03-30 06:17:53,8667,1013,1452,1268,518,840.6904349832698,819.3279104649821,733.5192107995846,324.8093919464636
2015-03-30 06:22:53,8668,1015,1452,1268,518,840.856137517305,834.1537840332256,733.4296262113521,352.59529303184127
2015-03-30 06:27:53,8669,1015,1452,1268,518,841.3173376398662,868.5053639404775,733.3754758334295,298.2819240973584
2015-03-30 06:32:53,8670,1015,1452,1268,518,845.1888119953863,879.3836216839677,732.5070357554787,297.76309111880045
2015-03-30 06:37:53,8671,1015,1452,1268,518,846.1750663129974,894.781570753085,732.1366624380117,315.44147157190633
2015-03-30 06:42:53,8672,1017,1452,1268,518,846.3105396678967,912.9846632841328,732.5992850553506,307.84778597785976
2015-03-30 06:47:53,8673,1017,1452,1268,518,847.6315000576502,905.8147123256082,731.5765017871555,305.5792689957339
2015-03-30 06:52:53,8674,1017,1452,1268,518,841.7256167857967,899.6299285220198,732.4344016601337,286.79478902467145
