timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1426,1463,1744,1368,1067.036836303509,730.4734521403637,1024.774848429175,828.2404923755282
2015-04-06 23:17:53,10887,1426,1463,1744,1368,1075.500872600349,743.1528428400845,1026.8511068246532,826.4315238357674
2015-04-06 23:22:53,10888,1426,1463,1744,1368,1083.0254408523144,748.3378030859662,1029.1690852314475,831.4288207200588
2015-04-06 23:27:53,10889,1426,1463,1744,1368,1092.550647442373,756.1472127835431,1028.9077968592158,813.364312609055
2015-04-06 23:32:53,10890,1426,1463,1744,1368,1097.5805325987144,768.929292929293,1028.9821854912764,785.2550045913682
2015-04-06 23:37:53,10891,1426,1463,1744,1368,1097.7721972270683,774.8831144982096,1028.977137085667,781.8970709760353
2015-04-06 23:42:53,10892,1426,1463,1744,1368,1100.1590157914065,786.1318398824826,1027.2343922144694,765.337587219978
2015-04-06 23:47:53,10893,1426,1463,1744,1368,1103.29248141008,819.4455154686495,1017.4829707151382,812.2754062241806
2015-04-06 23:52:53,10894,1426,1463,1744,1370,1105.1236460436937,835.574720029374,1019.432164494217,819.9463007159904
2015-04-06 23:57:53,10895,1426,1463,1744,1370,1104.3526388251491,840.0470858191832,983.9466727856815,844.0055988985773
2015-04-07 00:02:53,10896,1426,1463,1744,1370,1103.2821218795889,844.555157856094,978.4302496328928,847.3857378854625
2015-04-07 00:07:53,10897,1426,1463,1744,1370,1101.0953473433055,856.7131320546939,977.8413324768285,846.3132054693953
2015-04-07 00:12:53,10898,1426,1463,1744,1370,1100.321526885667,851.0896494769682,977.0351440631308,825.8454762341714
2015-04-07 00:17:53,10899,1426,1463,1744,1370,1097.655748233783,853.5443618680613,979.8009909165978,829.2566290485365
2015-04-07 00:22:53,10900,1426,1463,1744,1370,1096.9098165137614,854.437247706422,982.9867889908257,827.758623853211
2015-04-07 00:27:53,10901,1426,1463,1748,1370,1095.9467021374187,865.9697275479314,988.9889918356114,820.4273919823869
2015-04-07 00:32:53,10902,1426,1465,1748,1370,1094.1846450192625,855.3952485782426,988.9328563566318,831.3554393689232
2015-04-07 00:37:53,10903,1426,1465,1748,1370,1091.9356140511786,847.8338989269008,991.6428505915803,844.0519123177107
2015-04-07 00:42:53,10904,1426,1465,1748,1370,1088.249358033749,862.4100330154072,997.9679933969186,852.8917828319883
2015-04-07 00:47:53,10905,1426,1465,1748,1370,1085.7820265933058,875.5452544704264,1002.2532783127006,855.0063273727648
2015-04-07 00:52:53,10906,1426,1465,1748,1370,1084.881808178984,880.8980377773703,1002.1056299284797,853.4953236750413
2015-04-07 00:57:53,10907,1426,1465,1748,1370,1084.7602457137618,892.6262033556432,999.7036765380032,853.8842028055377
2015-04-07 01:02:53,10908,1426,1465,1748,1370,1084.2918958562523,910.5189768976898,999.0658232489916,859.9868903557023
2015-04-07 01:07:53,10909,1426,1465,1748,1370,1082.7400311669264,905.2141351177927,1003.2722522687689,861.2944357869649
2015-04-07 01:12:53,10910,1426,1465,1748,1370,1080.119248395967,841.7806599450046,1005.524564619615,703.7804766269478
2015-04-07 01:17:53,10911,1426,1465,1748,1370,1073.424617358629,830.037485106773,1000.6575932545138,715.9980753368161
2015-04-07 01:22:53,10912,1426,1465,1748,1370,1072.2650293255133,831.6648643695015,1000.4222873900293,730.1666055718475
2015-04-07 01:27:53,10913,1426,1465,1748,1370,1070.672134151929,832.1477137359113,999.7028314853844,744.207642261523
2015-04-07 01:32:53,10914,1426,1465,1748,1370,1062.6616272677295,832.690855781565,989.602895363753,780.0292285138354
2015-04-07 01:37:53,10915,1426,1467,1748,1370,1055.0698121850664,771.7061841502519,991.6022904260193,807.3152542372882
2015-04-07 01:42:53,10916,1426,1467,1748,1370,1042.4109563942836,766.1368633198974,995.6878893367534,840.3417002565042
2015-04-07 01:47:53,10917,1426,1467,1748,1370,1052.1132179170102,755.8141430796006,1010.8898964917101,846.6123477145736
2015-04-07 01:52:53,10918,1426,1467,1749,1370,1059.5429565854552,741.4276424253526,1000.8444770104414,845.5804176589119
2015-04-07 01:57:53,10919,1426,1467,1749,1370,1055.7081234545287,753.0961626522575,1001.7636230424032,847.2351863723784
2015-04-07 02:02:53,10920,1426,1467,1749,1370,1048.063553113553,794.6838827838828,1002.4583333333334,860.1831501831501
2015-04-07 02:07:53,10921,1426,1467,1749,1370,1047.0787473674573,819.1268198882887,1001.9457009431371,858.610749931325
2015-04-07 02:12:53,10922,1426,1467,1749,1370,1041.6294634682292,874.3970884453397,1002.6430140999817,872.9465299395715
2015-04-07 02:17:53,10923,1426,1467,1751,1370,1045.239586194269,852.7783575940675,1002.7894351368672,870.153529250206
2015-04-07 02:22:53,10924,1426,1467,1755,1370,1051.712467960454,827.5735078725742,1002.90964848041,865.0464115708531
2015-04-07 02:27:53,10925,1426,1467,1755,1370,1052.3237528604118,747.3559725400457,1001.9691533180778,863.9454462242563
2015-04-07 02:32:53,10926,1426,1467,1755,1370,1053.4326377448288,734.206479956068,1000.8153029470986,776.0076880834706
2015-04-07 02:37:53,10927,1428,1467,1755,1370,1051.7519904822916,756.3601171410268,1001.7175803056649,756.961746133431
2015-04-07 02:42:53,10928,1428,1467,1755,1370,1050.0926061493412,775.0389824304539,1003.1087115666179,753.0126281112738
2015-04-07 02:47:53,10929,1428,1469,1755,1370,1051.0144569494007,787.2874004940983,1002.756610851862,750.5917284289505
2015-04-07 02:52:53,10930,1428,1469,1755,1370,1051.2697163769442,816.4197621225984,1002.4964318389752,779.2364135407137
2015-04-07 02:57:53,10931,1428,1469,1755,1370,1052.5972921050225,808.7837343335468,1001.3353764522916,760.0295489891136
2015-04-07 03:02:53,10932,1428,1469,1755,1370,1054.075100622027,804.0795828759605,999.8733991950238,760.6357482619832
2015-04-07 03:07:53,10933,1428,1469,1755,1370,1055.443702551907,816.2647031921705,997.7488338059087,770.3012896734657
2015-04-07 03:12:53,10934,1428,1469,1755,1370,1055.9522590085971,801.6338942747393,995.8478141576733,788.4379915858789
2015-04-07 03:17:53,10935,1428,1469,1755,1370,1056.254686785551,789.5853680841335,993.6997713763146,809.9201646090535
2015-04-07 03:22:53,10936,1428,1469,1755,1370,1056.6750182882224,772.6707205559619,990.1026883686906,824.363021214338
2015-04-07 03:27:53,10937,1428,1469,1755,1370,1056.4404315625857,733.3472615891012,989.7831215141264,815.0793636280516
2015-04-07 03:32:53,10938,1428,1469,1755,1370,1055.7884439568477,720.2824099469739,988.4557505942586,815.371823002377
2015-04-07 03:37:53,10939,1428,1469,1755,1370,1054.3322058689093,703.2396014260902,987.5117469604169,808.5702532224152
2015-04-07 03:42:53,10940,1428,1469,1755,1370,1053.4565813528336,707.6316270566728,984.8412248628885,807.6464351005485
2015-04-07 03:47:53,10941,1428,1469,1755,1370,1051.3113060963349,733.9953386344941,990.5785577186729,816.7341193675167
2015-04-07 03:52:53,10942,1428,1469,1755,1370,1050.602083714129,814.996161579236,992.0820690915738,737.9278925242186
2015-04-07 03:57:53,10943,1428,1469,1755,1370,1050.2643699168418,900.0212921502331,992.31801151421,792.0969569587864
2015-04-07 04:02:53,10944,1428,1469,1755,1370,1049.594298245614,901.8523391812865,990.0131578947369,805.1980994152046
2015-04-07 04:07:53,10945,1428,1469,1755,1370,1049.0880767473732,904.6182731841023,987.7663773412518,826.5222476016446
2015-04-07 04:12:53,10946,1428,1469,1755,1370,1048.6935866983372,876.8128083318107,987.0172665813996,781.2344235337109
2015-04-07 04:17:53,10947,1428,1469,1755,1370,1048.2871106239152,697.9757924545538,985.650406504065,817.4970311500867
2015-04-07 04:22:53,10948,1428,1471,1755,1370,1047.7529229082938,689.1276032151991,985.1789367921082,826.2974972597734
2015-04-07 04:27:53,10949,1428,1473,1755,1370,1047.5926568636405,781.0434742898894,980.9241939903187,864.4320942551831
2015-04-07 04:32:53,10950,1428,1473,1755,1370,1046.6979908675798,821.3318721461187,980.0528767123287,878.2385388127854
2015-04-07 04:37:53,10951,1428,1473,1755,1370,1045.7617569171766,821.384713724774,979.5920920463884,878.9160807232216
2015-04-07 04:42:53,10952,1428,1473,1755,1370,1044.9668553688823,837.2124726077428,978.5444667640613,880.4894996347699
2015-04-07 04:47:53,10953,1428,1473,1755,1370,1043.8859673148909,805.7940290331416,978.1107459143614,877.2423993426459
2015-04-07 04:52:53,10954,1430,1473,1755,1370,1045.6245207230236,827.9961657841884,978.5703852473982,876.5313127624612
2015-04-07 04:57:53,10955,1430,1473,1755,1370,1045.7970789593792,778.5038795070744,977.658329529895,871.3877681424008
2015-04-07 05:02:53,10956,1430,1473,1755,1370,1045.871212121212,782.1395582329317,977.8204636728733,872.4650419861264
2015-04-07 05:07:53,10957,1430,1477,1755,1370,1047.047001916583,765.1750479145752,980.0203522862097,870.6969973532902
2015-04-07 05:12:53,10958,1430,1477,1755,1370,1047.8121920058404,692.761361562329,980.0550282898339,758.8190363204965
2015-04-07 05:17:53,10959,1430,1477,1755,1370,1049.3868966146547,699.778720686194,979.4730358609362,776.0266447668583
2015-04-07 05:22:53,10960,1430,1477,1755,1370,1054.9421532846716,683.8306569343066,985.5297445255475,830.9800182481752
2015-04-07 05:27:53,10961,1430,1477,1757,1370,1060.3329075814252,702.5965696560532,989.6523127451875,784.3452239759146
2015-04-07 05:32:53,10962,1430,1477,1757,1370,1065.0860244480934,704.3700054734537,995.8841452289728,787.9485495347565
2015-04-07 05:37:53,10963,1430,1477,1757,1370,1069.060384931132,726.1536075891636,1002.0224391133813,778.1017057374806
2015-04-07 05:42:53,10964,1430,1477,1757,1370,1070.5720539948925,760.4405326523166,1007.6886172929587,787.3722181685516
2015-04-07 05:47:53,10965,1430,1477,1757,1370,1072.8866393068856,762.3242134062928,1009.3832193342454,784.9477428180575
2015-04-07 05:52:53,10966,1432,1477,1757,1372,1082.920116724421,726.2358198066752,1017.6746306766369,790.2635418566479
2015-04-07 05:57:53,10967,1432,1477,1757,1372,1087.1684143339107,722.9717333819641,1018.5489194857299,778.469955320507
2015-04-07 06:02:53,10968,1432,1477,1757,1372,1093.856765134938,714.5044675419402,1021.6181619256017,778.8747264770241
2015-04-07 06:07:53,10969,1432,1477,1757,1372,1095.6668793873644,721.0304494484457,1021.0742091348345,796.0833257361655
