timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,1002,1138,1216,1019,681.0641643418717,578.6545777326909,591.6307380167385,588.6004311437991
2015-03-27 13:17:53,7887,1002,1138,1216,1019,681.912894636744,590.2904780017751,591.1084062381134,636.5465956637505
2015-03-27 13:22:53,7888,1002,1138,1216,1019,679.3151622718053,586.2841024340771,591.7830882352941,619.3287271805274
2015-03-27 13:27:53,7889,1002,1138,1216,1019,679.1640258587908,578.2333629103815,591.8864241348714,611.7222715173026
2015-03-27 13:32:53,7890,1002,1143,1216,1019,679.020278833967,581.8,591.1229404309253,619.22927756654
2015-03-27 13:37:53,7891,1002,1143,1216,1019,685.3681409200354,562.2838676973768,590.0111519452541,608.3938664301103
2015-03-27 13:42:53,7892,1002,1143,1216,1019,685.6184744044602,553.5186264571718,590.5324379118094,601.1274708565636
2015-03-27 13:47:53,7893,1002,1143,1216,1019,686.998099581908,549.0548587355885,590.0153300392753,631.9917648549348
2015-03-27 13:52:53,7894,1002,1143,1216,1019,685.8406384595895,547.618064352673,590.7494299467951,590.5462376488472
2015-03-27 13:57:53,7895,1002,1143,1216,1019,687.0682710576314,544.8440785307156,591.0567447751741,590.8558581380621
2015-03-27 14:02:53,7896,1002,1143,1216,1021,689.5436930091186,540.5571175278623,590.0700354609929,587.4913880445795
2015-03-27 14:07:53,7897,1002,1143,1216,1021,683.874129416234,541.7654805622388,588.2354058503229,602.6598708370267
2015-03-27 14:12:53,7898,1002,1143,1216,1021,669.3312230944543,559.1142061281337,585.1138262851355,601.8516080020258
2015-03-27 14:17:53,7899,1002,1143,1216,1021,669.3395366502089,554.51272312951,584.5757690846942,590.5494366375491
2015-03-27 14:22:53,7900,1002,1143,1216,1021,682.2064556962025,604.0817721518987,632.4149367088608,646.1830379746835
2015-03-27 14:27:53,7901,1002,1143,1216,1021,677.8853309707632,613.2759144412099,633.0785976458676,654.8800151879509
2015-03-27 14:32:53,7902,1002,1143,1216,1024,686.930397367755,612.9484940521387,623.7501898253606,661.1430017717033
2015-03-27 14:37:53,7903,1002,1143,1216,1024,690.7376945463748,704.0573200050613,621.8301910666835,574.4789320511198
2015-03-27 14:42:53,7904,1002,1143,1216,1024,690.9443319838057,695.6094382591093,622.4591346153846,558.0871710526316
2015-03-27 14:47:53,7905,1004,1143,1216,1024,684.0613535736875,618.7491461100569,586.753320683112,611.2268184693232
2015-03-27 14:52:53,7906,1004,1143,1216,1024,684.5039210726031,629.9745762711865,586.6961801163674,618.7208449279028
2015-03-27 14:57:53,7907,1004,1143,1216,1024,680.6644745162514,649.5133426078158,587.3174402428228,638.4503604401164
2015-03-27 15:02:53,7908,1004,1143,1216,1024,687.9260242792109,605.9628224582701,587.4323469903895,682.0786545270612
2015-03-27 15:07:53,7909,1004,1143,1216,1024,688.1558983436591,604.3688203312681,587.5536730307244,682.2512327727904
2015-03-27 15:12:53,7910,1004,1143,1216,1024,683.5656131479141,603.9696586599241,587.1327433628319,677.3941845764855
2015-03-27 15:17:53,7911,1004,1143,1216,1024,683.834028567817,606.7413727720894,586.4824927316395,676.8119074706105
2015-03-27 15:22:53,7912,1004,1143,1216,1024,681.4480535894843,618.5310920121335,586.9131698685541,680.1900910010111
2015-03-27 15:27:53,7913,1004,1143,1216,1024,680.6350309617086,617.5308985214205,587.1307974219638,680.0463793757109
2015-03-27 15:32:53,7914,1004,1143,1216,1024,690.8359868587314,617.6128380085923,594.6545362648471,678.3228455900935
2015-03-27 15:37:53,7915,1004,1145,1216,1024,687.114718888187,604.2991787744788,595.3022109917878,675.4648136449779
2015-03-27 15:42:53,7916,1004,1145,1221,1024,686.122031328954,573.1358009095503,600.0284234461849,633.1846892369883
2015-03-27 15:47:53,7917,1004,1145,1221,1024,686.7048124289504,580.6981179739801,599.7985347985348,632.4861690034104
2015-03-27 15:52:53,7918,1004,1145,1221,1024,688.6254104571861,581.5718615812074,600.5318262187421,628.5243748421318
2015-03-27 15:57:53,7919,1004,1145,1221,1024,687.4313675969188,602.8607147367092,599.7574188660184,618.914383129183
2015-03-27 16:02:53,7920,1004,1145,1221,1024,686.5801767676768,607.5083333333333,600.3435606060606,610.7169191919191
2015-03-27 16:07:53,7921,1004,1145,1221,1024,687.0765054917308,591.5140765054917,599.6626688549426,609.5644489332155
2015-03-27 16:12:53,7922,1004,1145,1221,1024,684.3342590254986,590.0108558444837,599.5034082302449,609.9970966927543
2015-03-27 16:17:53,7923,1004,1145,1221,1024,683.6081029912912,597.9789221254575,599.9645336362489,625.1152341284867
2015-03-27 16:22:53,7924,1006,1145,1221,1024,683.1316254416961,625.9771580010096,600.027763755679,610.3321554770318
2015-03-27 16:27:53,7925,1006,1145,1221,1024,685.3100315457414,613.6820189274448,605.2701577287066,615.6499684542587
2015-03-27 16:32:53,7926,1006,1145,1221,1024,684.3877113298007,605.7580116073682,605.6081251577089,646.6103961645218
2015-03-27 16:37:53,7927,1006,1145,1221,1024,682.9896556074177,602.457928598461,606.2197552668097,647.903872839662
2015-03-27 16:42:53,7928,1006,1145,1221,1024,678.6688950554995,600.0724016145308,605.7230070635721,649.6866801210898
2015-03-27 16:47:53,7929,1006,1145,1221,1024,679.2083490982469,600.289317694539,606.0302686341279,600.2963803758355
