timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,1891,1836,2214,1511,1390.9721235310194,912.0744055752938,1242.6593331511342,701.415892320306
2015-04-19 23:47:53,14637,1891,1838,2214,1511,1391.3352462936393,903.6798524287764,1242.0894992143199,701.6859329097492
2015-04-19 23:52:53,14638,1894,1838,2214,1511,1394.4705560868972,923.0270528760759,1241.8785353190326,718.6512501707883
2015-04-19 23:57:53,14639,1894,1838,2214,1511,1393.160939954915,952.7609809413211,1241.9975408156295,775.999931689323
2015-04-20 00:02:53,14640,1894,1838,2214,1511,1394.1407103825136,966.2272540983606,1241.9489071038251,775.9974043715847
2015-04-20 00:07:53,14641,1894,1838,2214,1511,1393.2678778771942,927.8973430776587,1242.3177378594357,704.5742094119254
2015-04-20 00:12:53,14642,1894,1838,2214,1511,1391.8058325365387,903.2596639803305,1242.6701953285071,688.6557847288622
2015-04-20 00:17:53,14643,1894,1838,2214,1511,1390.518746158574,921.820938332309,1242.8828791914225,704.4012155978966
2015-04-20 00:22:53,14644,1894,1838,2214,1511,1390.7628380223982,934.2454247473368,1242.6971455886369,706.3361103523628
2015-04-20 00:27:53,14645,1894,1838,2214,1511,1390.231136906794,924.0363263912598,1242.4449982929327,696.1260498463639
2015-04-20 00:32:53,14646,1894,1838,2214,1511,1390.7477126860576,945.1809367745459,1242.4799945377576,699.456028949884
2015-04-20 00:37:53,14647,1894,1838,2214,1511,1391.3686079060558,978.4405680344098,1242.4458250836349,746.8240595343757
2015-04-20 00:42:53,14648,1894,1838,2218,1511,1391.1174221736755,970.6974330966685,1246.2599672310214,741.8072774440196
2015-04-20 00:47:53,14649,1894,1838,2218,1511,1389.7589596559492,937.0289439552188,1246.2645231756435,767.0870366577924
2015-04-20 00:52:53,14650,1894,1838,2218,1511,1388.71228668942,944.5951535836177,1246.448395904437,775.4589078498293
2015-04-20 00:57:53,14651,1894,1838,2218,1511,1388.735649443724,942.5943621595795,1245.8580984233158,766.6061019725616
2015-04-20 01:02:53,14652,1894,1838,2218,1511,1387.7713622713622,944.9078624078624,1245.8948266448267,736.8134043134044
2015-04-20 01:07:53,14653,1894,1838,2225,1511,1387.069883300348,949.4184808571623,1252.7307036101822,726.8291817375282
2015-04-20 01:12:53,14654,1894,1838,2225,1511,1387.9660161048178,922.7436194895591,1252.697352258769,707.7548792138665
2015-04-20 01:17:53,14655,1894,1838,2226,1511,1386.8923916751962,923.9971340839304,1253.6272262026612,707.8387581030365
2015-04-20 01:22:53,14656,1894,1838,2226,1511,1386.8724754366813,909.6885234716157,1253.677538209607,672.9916075327511
2015-04-20 01:27:53,14657,1894,1838,2226,1511,1388.0080507607286,917.5394691956062,1253.5525687384868,676.2666302790476
2015-04-20 01:32:53,14658,1894,1838,2226,1511,1388.1863828626006,909.4367580843226,1253.8399508800655,679.7543321053349
2015-04-20 01:37:53,14659,1894,1838,2226,1511,1388.065079473361,905.3977761102394,1253.6520226482025,668.1313186438366
2015-04-20 01:42:53,14660,1894,1838,2226,1511,1386.1620736698499,911.5297407912688,1253.913642564802,681.812551159618
2015-04-20 01:47:53,14661,1897,1838,2226,1511,1389.0985608075848,901.7459245617625,1254.5593752131506,703.1098151558557
2015-04-20 01:52:53,14662,1897,1838,2227,1511,1390.2610830718866,906.0649979538945,1255.5971900150048,693.9688309916792
2015-04-20 01:57:53,14663,1897,1838,2227,1511,1392.4791652458568,895.2622928459388,1256.2422423787766,680.5059674009411
2015-04-20 02:02:53,14664,1897,1838,2227,1511,1392.4562875068195,920.4825422804146,1256.1373431533007,681.0808101472995
2015-04-20 02:07:53,14665,1897,1838,2227,1511,1391.2025230139789,909.164200477327,1255.8939652233207,700.4088646437095
2015-04-20 02:12:53,14666,1897,1838,2227,1511,1390.838129005864,916.7524205645711,1256.167462157371,716.2706259375426
2015-04-20 02:17:53,14667,1897,1838,2227,1511,1390.5127156200995,909.4208767982545,1256.0291811549737,699.1594054680576
2015-04-20 02:22:53,14668,1897,1838,2227,1511,1390.5803790564494,927.0079765475866,1255.8956231251705,703.6915053176984
