timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,1024,849,1051,599,603.2067021609771,474.4636705292828,516.7968994675854,258.0468211713122
2015-03-22 08:17:53,6387,1024,849,1051,599,599.1099107562236,477.8476593079693,518.0475966807578,255.26381712854234
2015-03-22 08:22:53,6388,1024,849,1051,599,592.0594865372574,461.1978710081403,511.7114902943018,324.96869129618034
2015-03-22 08:27:53,6389,1024,849,1051,599,590.9940522773517,480.33964626702146,510.7710126780404,346.52590389732353
2015-03-22 08:32:53,6390,1024,849,1051,599,587.9222222222222,534.5552425665102,511.15352112676055,352.55618153364634
2015-03-22 08:37:53,6391,1024,849,1051,599,586.7355656391801,526.487247692067,511.3567516820529,383.0156470035988
2015-03-22 08:42:53,6392,1024,849,1051,599,590.1653629536921,549.6440863579475,508.59777847309135,350.235450563204
2015-03-22 08:47:53,6393,1024,849,1051,599,583.7885186923197,513.6352260284687,506.76568121382763,333.11809791959956
2015-03-22 08:52:53,6394,1024,849,1051,599,579.761182358461,477.5269002189553,507.5167344385361,332.65154832655617
2015-03-22 08:57:53,6395,1028,849,1051,599,582.4301798279906,442.731196247068,506.3666927286943,322.5832681782643
2015-03-22 09:02:53,6396,1030,849,1051,601,589.6749530956848,442.78439649781114,507.38258286429016,324.93198874296434
2015-03-22 09:07:53,6397,1030,849,1051,601,598.3104580272003,444.45849617007974,513.3606377989682,319.1089573237455
2015-03-22 09:12:53,6398,1032,849,1051,601,597.2371053454204,450.2688340106283,513.6453579243514,315.47483588621446
2015-03-22 09:17:53,6399,1032,849,1051,601,597.5904047507423,466.9024847632443,514.3995936865135,318.27691826847945
2015-03-22 09:22:53,6400,1032,849,1051,602,595.6759375,459.5353125,516.125625,313.988125
2015-03-22 09:27:53,6401,1032,849,1051,602,594.1771598187784,473.03765036713014,516.0802999531323,301.1857522262147
2015-03-22 09:32:53,6402,1032,849,1051,602,587.1394876601062,490.00531084036237,515.4542330521712,302.066541705717
2015-03-22 09:37:53,6403,1032,849,1051,602,580.3017335623927,509.15414649383104,515.0585662970483,286.7349679837576
2015-03-22 09:42:53,6404,1032,849,1051,602,577.8750780762024,452.63101186758274,515.5988444722049,376.0729231730169
2015-03-22 09:47:53,6405,1032,849,1051,602,578.6749414519907,545.6429352068697,515.5592505854801,357.4146760343482
2015-03-22 09:52:53,6406,1032,849,1051,602,575.4333437402436,560.9420855448018,513.7642834842335,328.89619107087105
2015-03-22 09:57:53,6407,1032,849,1051,602,574.403621039488,553.8863742781333,514.2692367722804,332.2103948805993
2015-03-22 10:02:53,6408,1032,849,1051,602,572.6131398252185,491.3498751560549,514.0728776529338,359.45349563046193
2015-03-22 10:07:53,6409,1032,849,1051,602,571.8990482134499,442.58355437665784,513.6818536433141,358.15150569511627
2015-03-22 10:12:53,6410,1032,849,1053,602,573.313104524181,489.17909516380655,514.1728549141966,326.53260530421215
2015-03-22 10:17:53,6411,1032,851,1053,602,572.8210887537045,540.1494306660427,514.247543284979,320.805958508813
2015-03-22 10:22:53,6412,1032,851,1053,602,578.2749532127261,532.7228633811603,516.4042420461634,322.10605115408606
2015-03-22 10:27:53,6413,1032,851,1053,602,584.0963667550288,539.4062061437704,519.4615624512709,321.66302822392015
2015-03-22 10:32:53,6414,1032,851,1053,602,581.2475834112878,542.1209853445588,519.7435297786093,327.3777673838478
2015-03-22 10:37:53,6415,1032,851,1053,602,578.4963367108339,517.58924395947,519.9984411535464,320.3468433359314
2015-03-22 10:42:53,6416,1032,851,1053,602,577.5126246882793,482.04566708229424,522.0062344139651,320.2196072319202
2015-03-22 10:47:53,6417,1032,851,1053,602,585.4068879538726,437.19853514103164,528.1765622565061,321.8522674146798
2015-03-22 10:52:53,6418,1032,851,1053,602,591.6727952633219,408.5581177937052,529.4468681832346,348.19382985353695
2015-03-22 10:57:53,6419,1032,851,1053,602,594.7840785169029,414.3684374513164,527.3807446642779,339.2646829724256
2015-03-22 11:02:53,6420,1032,851,1053,602,601.8534267912772,443.59205607476633,527.4380062305296,322.508722741433
2015-03-22 11:07:53,6421,1032,851,1060,602,609.4028967450553,473.5285781030992,534.8319576389971,319.9844261018533
2015-03-22 11:12:53,6422,1032,851,1060,603,616.0012457178449,508.97508564310186,538.3153223294923,313.06617876051075
2015-03-22 11:17:53,6423,1032,852,1060,603,616.9056515646894,510.28756033006385,537.788416627744,338.27370387669316
