timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1586,1715,1678,1760,983.9176489585016,1144.1923139027936,1139.5351202971096,1065.2291296625222
2015-04-12 04:17:53,12387,1586,1715,1678,1760,985.6640833131509,1150.780495680956,1143.0246225881974,1062.933559376766
2015-04-12 04:22:53,12388,1586,1715,1678,1760,989.9882144010332,1154.781804972554,1143.1886503067485,1063.1470778172425
2015-04-12 04:27:53,12389,1586,1715,1678,1760,990.5572685446767,1142.675680038744,1143.373476471063,1041.8282347243523
2015-04-12 04:32:53,12390,1586,1715,1678,1760,1002.0154963680387,1149.9626311541565,1157.4405165456012,1045.0361581920904
2015-04-12 04:37:53,12391,1586,1715,1678,1760,1006.7831490598014,1142.1155677507868,1157.974820434186,1039.1915099669116
2015-04-12 04:42:53,12392,1586,1715,1678,1760,1005.8554712717882,1137.208683021304,1158.093770174306,1038.1103131052291
2015-04-12 04:47:53,12393,1586,1715,1678,1760,1006.1672718470104,1150.282175421609,1158.0986847413863,1061.4124909222949
2015-04-12 04:52:53,12394,1586,1715,1678,1760,1003.8886558011941,1141.3199935452637,1157.5374374697435,1033.7483459738582
2015-04-12 04:57:53,12395,1586,1715,1678,1760,1006.2722065348931,1136.397660346914,1155.263574021783,1038.5388463089955
2015-04-12 05:02:53,12396,1586,1715,1678,1760,1010.9905614714424,1145.2128105840593,1155.4841884478865,1039.796547273314
2015-04-12 05:07:53,12397,1586,1715,1678,1760,1015.5705412599823,1145.9217552633702,1157.0097604259095,1038.409534564814
2015-04-12 05:12:53,12398,1588,1715,1678,1760,1021.848685271818,1144.0646071947087,1158.402645587998,1037.6861590579126
2015-04-12 05:17:53,12399,1588,1715,1678,1760,1022.4196306153722,1133.6157754657634,1149.1568674893138,1014.9183805145576
2015-04-12 05:22:53,12400,1588,1715,1678,1760,1013.6695967741936,1138.7728225806452,1144.756935483871,1049.381612903226
2015-04-12 05:27:53,12401,1588,1715,1681,1760,1017.2840899927426,1141.2710265301184,1147.4339166196276,1047.2010321748246
2015-04-12 05:32:53,12402,1588,1715,1681,1760,1016.4694404128367,1143.0216094178359,1150.9528301886792,1060.7874536365102
2015-04-12 05:37:53,12403,1588,1715,1681,1760,1027.4470692574378,1140.4847214383617,1176.8726114649683,1060.0988470531322
2015-04-12 05:42:53,12404,1588,1715,1681,1760,1031.4739600128992,1136.8863269912931,1177.727587874879,1046.0615124153499
2015-04-12 05:47:53,12405,1588,1715,1681,1760,1037.2411930673115,1138.9288190245868,1180.612575574365,1053.8282144296654
2015-04-12 05:52:53,12406,1588,1715,1681,1760,1033.4074641302595,1138.4351120425601,1159.3880380461067,1051.4546187328713
2015-04-12 05:57:53,12407,1588,1715,1681,1760,1037.9823486741357,1140.17191907794,1161.893850245829,1047.6385911179173
2015-04-12 06:02:53,12408,1588,1715,1681,1760,1037.7880399742103,1147.0910702772405,1163.4022404900065,1079.8451805286911
2015-04-12 06:07:53,12409,1588,1715,1681,1760,1056.3056652429689,1153.1905068901603,1197.8101378032075,1075.3263760174068
2015-04-12 06:12:53,12410,1588,1715,1681,1760,1061.5751007252215,1144.4569701853345,1196.544883158743,1073.6181305398873
2015-04-12 06:17:53,12411,1588,1717,1681,1760,1059.2973168963017,1146.8709209572153,1196.0207074369512,1074.5187333816775
2015-04-12 06:22:53,12412,1588,1717,1682,1760,1059.6003867225265,1153.00821785369,1196.5904769577828,1086.2305833064777
2015-04-12 06:27:53,12413,1588,1717,1682,1760,1063.795375815677,1152.9152501409812,1195.4694272134052,1086.1429952469186
2015-04-12 06:32:53,12414,1588,1717,1683,1760,1068.7232962783953,1150.2314322539069,1198.0467214435314,1086.5176413726438
2015-04-12 06:37:53,12415,1588,1717,1683,1760,1068.5288763592428,1147.8979460330245,1197.1960531614982,1063.4111155859846
2015-04-12 06:42:53,12416,1588,1717,1683,1760,1063.2446842783504,1147.2960695876288,1194.8038015463917,1069.8213595360826
2015-04-12 06:47:53,12417,1588,1717,1683,1760,1061.1942498187968,1146.5638237899655,1195.9945236369495,1071.4315857292422
2015-04-12 06:52:53,12418,1588,1717,1683,1760,1060.1176517957804,1146.4714124657755,1189.1284425833467,1071.3452246738605
2015-04-12 06:57:53,12419,1588,1717,1683,1760,1059.002254609872,1150.6192930187615,1189.5353088010306,1077.0099847008617
2015-04-12 07:02:53,12420,1588,1717,1683,1760,1065.7993558776168,1148.6066022544283,1188.9755233494363,1070.4886473429951
2015-04-12 07:07:53,12421,1590,1717,1683,1760,1069.5487480879156,1148.987279607117,1188.1246276467273,1071.2272763867643
2015-04-12 07:12:53,12422,1590,1717,1683,1760,1070.249154725487,1151.323860891966,1184.4498470455644,1070.5350990178715
2015-04-12 07:17:53,12423,1590,1717,1683,1760,1085.1574498913305,1161.3586090316348,1245.1287933671415,1085.2463978105127
2015-04-12 07:22:53,12424,1590,1717,1683,1760,1083.5097392144237,1149.0484546039922,1247.0582743077914,1081.355602060528
2015-04-12 07:27:53,12425,1590,1717,1683,1760,1081.160402414487,1139.286680080483,1245.3606438631791,1069.87661971831
2015-04-12 07:32:53,12426,1590,1717,1683,1760,1083.3491067117334,1130.60630935136,1242.7126187027202,1068.648800901336
2015-04-12 07:37:53,12427,1590,1717,1683,1760,1088.1017140098174,1125.3176148708458,1241.292266838336,1046.5813148788927
2015-04-12 07:42:53,12428,1590,1717,1683,1760,1083.0005632442872,1140.1268104280657,1238.8644995172192,1050.8068072095268
2015-04-12 07:47:53,12429,1590,1717,1683,1760,1084.825247405262,1163.6755973931934,1236.2139351516614,1066.1118352240728
2015-04-12 07:52:53,12430,1590,1717,1683,1760,1085.7283990345936,1137.1255028157684,1231.2659694288013,1075.2390989541432
2015-04-12 07:57:53,12431,1590,1717,1683,1760,1089.0246158796558,1142.2999758667847,1233.2101198616363,1072.4612661893652
2015-04-12 08:02:53,12432,1590,1717,1683,1760,1095.1291827541827,1138.1407657657658,1233.793918918919,1064.3622104247104
2015-04-12 08:07:53,12433,1590,1719,1683,1760,1091.585055899622,1145.5334995576288,1229.3154508163757,1065.9684710045847
2015-04-12 08:12:53,12434,1590,1719,1683,1760,1090.107929869712,1142.37461798295,1228.1646292423998,1060.3721248190445
2015-04-12 08:17:53,12435,1590,1719,1683,1760,1096.3058303176517,1169.8336147969442,1229.0919983916365,1081.742179332529
2015-04-12 08:22:53,12436,1590,1719,1683,1760,1099.1589739466067,1166.431810871663,1229.2293341910581,1081.8123190736571
2015-04-12 08:27:53,12437,1590,1719,1683,1760,1099.1899171826003,1122.0423735627562,1228.796574736673,1020.3077108627482
2015-04-12 08:32:53,12438,1590,1719,1686,1760,1098.78782762502,1123.1127190866698,1231.3859945328832,1016.1130406817816
2015-04-12 08:37:53,12439,1590,1719,1686,1760,1097.831176139561,1129.7687113111986,1230.838813409438,1019.4592812927084
2015-04-12 08:42:53,12440,1592,1719,1686,1760,1105.6117363344051,1129.1115755627009,1232.4470257234727,1013.7804662379422
2015-04-12 08:47:53,12441,1592,1719,1688,1760,1106.942046459288,1129.4912788361064,1229.32963588136,1023.8906036492243
2015-04-12 08:52:53,12442,1592,1719,1688,1760,1101.3614370679954,1139.9774955794887,1222.3615978138564,1077.6245780421154
2015-04-12 08:57:53,12443,1594,1719,1688,1760,1106.2943823836695,1140.0137426665594,1224.117254681347,1072.5064695009241
2015-04-12 09:02:53,12444,1594,1719,1688,1760,1109.8864513018323,1128.4590163934427,1220.5963516554164,1072.423175827708
2015-04-12 09:07:53,12445,1594,1719,1688,1760,1110.136681398152,1134.8196062675772,1220.1983125753316,1079.3096826034553
2015-04-12 09:12:53,12446,1594,1719,1688,1760,1118.461192350956,1131.2820986662382,1249.1811827093043,1081.6878515185601
2015-04-12 09:17:53,12447,1594,1719,1688,1760,1120.4586647384913,1133.3964810797784,1247.314854985137,1056.638708122439
