timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,601,465,699,348,307.2243713733075,234.2828820116054,98.68423597678917,157.13926499032883
2015-03-14 12:47:53,4137,601,465,699,348,307.8029973410684,232.70775924583032,98.73120618805898,158.79091128837322
2015-03-14 12:52:53,4138,601,465,699,348,307.7131464475592,233.18873852102465,98.72667955534074,156.25567907201545
2015-03-14 12:57:53,4139,601,465,701,348,307.72167190142545,233.53756946122252,100.74293307562213,157.8586615124426
2015-03-14 13:02:53,4140,601,465,701,348,307.7857487922705,233.587922705314,100.72657004830918,157.9132850241546
2015-03-14 13:07:53,4141,601,465,701,348,307.11349915479354,238.43660951460998,100.73895194397488,176.60661675923689
2015-03-14 13:12:53,4142,601,465,701,348,307.1808305166586,239.81603090294544,100.70859488169967,176.55746016417189
2015-03-14 13:17:53,4143,601,465,701,348,307.2556118754526,245.4998793145064,100.67704561911658,172.01375814627082
2015-03-14 13:22:53,4144,601,465,701,348,307.21549227799227,243.5627413127413,100.6498552123552,175.22369691119692
2015-03-14 13:27:53,4145,601,465,701,348,307.02098914354644,240.77490952955367,100.6248492159228,174.91917973462003
2015-03-14 13:32:53,4146,601,465,701,348,307.8728895320791,235.8589001447178,100.56246985045827,156.05619874577906
2015-03-14 13:37:53,4147,601,465,701,348,307.87412587412587,237.51917048468772,100.5184470701712,155.8721967687485
2015-03-14 13:42:53,4148,601,465,701,348,307.60655737704917,240.6135486981678,100.49638379942141,156.65380906460945
2015-03-14 13:47:53,4149,601,465,701,348,307.7707881417209,238.02795854422752,100.46228006748615,155.706194263678
2015-03-14 13:52:53,4150,601,465,701,348,307.7120481927711,236.34843373493976,100.44048192771085,155.5257831325301
2015-03-14 13:57:53,4151,601,465,701,348,307.83666586364734,235.93615996145508,100.40809443507588,155.388099253192
2015-03-14 14:02:53,4152,601,465,701,348,307.7779383429672,233.60211946050097,100.38246628131022,155.89667630057804
2015-03-14 14:07:53,4153,601,465,701,348,307.40476763785216,236.7006982903925,100.3700939080183,162.65061401396582
2015-03-14 14:12:53,4154,601,465,701,348,307.12205103514685,238.03851709195956,100.35435724602793,163.27298988926336
2015-03-14 14:17:53,4155,601,465,701,348,307.26570397111914,240.25872442839952,100.32154031287605,156.9626955475331
2015-03-14 14:22:53,4156,601,465,701,348,307.696583253128,237.21005774783447,100.25818094321463,156.65134744947065
2015-03-14 14:27:53,4157,601,465,701,348,307.768342554727,239.53283617993745,100.21674284339667,156.91532355063748
2015-03-14 14:32:53,4158,601,465,701,348,308.1240981240981,238.33477633477634,100.16810966810966,155.94059644059644
2015-03-14 14:37:53,4159,604,465,701,348,311.26809329165667,240.75090165905266,100.12671315220005,155.7718201490743
2015-03-14 14:42:53,4160,604,465,703,348,311.37764423076925,237.98701923076922,102.10721153846154,154.2622596153846
2015-03-14 14:47:53,4161,604,465,705,348,310.9353520788272,238.81254506128334,104.11727950012016,154.67868300889208
2015-03-14 14:52:53,4162,604,465,711,348,310.3798654493032,234.59634790965882,110.11773185968285,154.18765016818838
2015-03-14 14:57:53,4163,604,465,711,348,310.25654576026903,239.02882536632237,110.10425174153255,155.21162623108336
2015-03-14 15:02:53,4164,604,465,711,348,309.8508645533141,240.04538904899135,110.09582132564842,164.10350624399615
2015-03-14 15:07:53,4165,604,465,711,348,310.1058823529412,239.8206482593037,110.0280912364946,163.99903961584633
2015-03-14 15:12:53,4166,604,465,711,348,310.05832933269323,237.8953432549208,110.00120019203072,161.9385501680269
2015-03-14 15:17:53,4167,604,465,711,348,310.4158867290617,237.1545476361891,109.93616510679146,165.70746340292777
2015-03-14 15:22:53,4168,604,465,711,348,310.5619001919386,237.09285028790788,109.8975527831094,160.77759117082533
2015-03-14 15:27:53,4169,604,465,711,348,310.4077716478772,234.076757016071,109.87167186375629,154.69872871192132
2015-03-14 15:32:53,4170,604,465,711,348,310.5673860911271,232.87649880095924,109.82565947242206,155.7736211031175
2015-03-14 15:37:53,4171,604,465,711,348,310.8937904579238,230.06617118197076,109.76480460321265,155.59362263246223
2015-03-14 15:42:53,4172,604,465,711,348,310.9405560882071,233.70541706615532,109.72411313518695,158.90867689357623
2015-03-14 15:47:53,4173,604,465,711,348,310.7098011023245,229.79990414569855,109.71291636712198,157.81787682722262
2015-03-14 15:52:53,4174,604,465,711,348,330.36559655007187,230.08457115476762,111.82367034020125,161.94705318639194
2015-03-14 15:57:53,4175,604,465,711,348,344.7379640718563,235.0119760479042,120.89269461077845,161.0634730538922
2015-03-14 16:02:53,4176,604,465,711,348,346.5936302681992,240.09315134099617,121.51484674329502,154.3065134099617
2015-03-14 16:07:53,4177,604,465,711,348,354.0842710079004,241.21833852046925,150.31242518553987,153.7759157289921
2015-03-14 16:12:53,4178,605,465,711,348,350.1584490186692,234.31187170895166,150.06988989947342,154.65964576352323
2015-03-14 16:17:53,4179,606,465,711,348,351.2438382388131,233.02895429528596,149.97439578846615,154.1170136396267
2015-03-14 16:22:53,4180,606,465,711,348,351.2791866028708,230.57775119617224,149.9066985645933,156.6708133971292
2015-03-14 16:27:53,4181,606,465,711,348,379.6429083951208,232.84262138244438,188.2090408993064,155.5929203539823
2015-03-14 16:32:53,4182,606,465,711,348,390.8601147776184,233.65925394548063,190.0282161645146,154.65136298421808
2015-03-14 16:37:53,4183,606,465,711,348,394.73726990198423,233.23165192445614,190.78293091082955,153.9772890270141
2015-03-14 16:42:53,4184,606,465,711,348,396.0762428298279,231.0697896749522,190.8078393881453,154.4689292543021
2015-03-14 16:47:53,4185,606,465,711,348,396.2167264038232,232.24802867383514,191.0372759856631,154.52449223416966
2015-03-14 16:52:53,4186,606,465,711,348,396.0578117534639,231.77759197324414,191.0315336837076,155.63975155279502
2015-03-14 16:57:53,4187,606,465,711,348,396.16527346548844,232.75829949844757,191.0169572486267,156.8652973489372
2015-03-14 17:02:53,4188,608,465,711,348,398.10506208213945,233.31041069723017,190.96895893027698,157.01432664756447
2015-03-14 17:07:53,4189,608,465,711,348,398.18453091429933,230.7572212938649,190.9090475053712,156.2138935306756
2015-03-14 17:12:53,4190,608,465,711,348,398.24057279236274,231.6930787589499,190.84510739856802,157.4252983293556
2015-03-14 17:17:53,4191,608,465,711,348,398.4667143879742,231.0560725363875,190.77117633023144,156.35814841326652
2015-03-14 17:22:53,4192,608,465,711,348,397.98807251908397,234.5011927480916,191.1228530534351,156.35329198473283
