timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,983,467,1243,533,336.94058295964123,193.29484304932734,366.04330156950675,251.46048206278027
2015-03-24 22:47:53,7137,983,467,1243,533,337.71332492643967,199.06711503432814,365.9185932464621,246.3437018355051
2015-03-24 22:52:53,7138,983,467,1243,533,337.43429532081814,185.01793219389185,365.88330064443824,253.77360605211544
2015-03-24 22:57:53,7139,983,467,1243,533,337.5873371620675,182.8494186860905,365.84535649250597,253.74660316570947
2015-03-24 23:02:53,7140,983,467,1243,533,337.6642857142857,182.45868347338936,365.7798319327731,248.8330532212885
2015-03-24 23:07:53,7141,983,467,1243,533,337.44111468981936,186.84778042290995,365.74709424450356,236.04957288895113
2015-03-24 23:12:53,7142,983,467,1243,533,338.4773172780734,189.64029683562026,365.6706804816578,228.7457294875385
2015-03-24 23:17:53,7143,983,467,1243,533,338.41537169256617,197.83662326753466,365.6229875402492,262.3760324793504
2015-03-24 23:22:53,7144,983,467,1243,533,337.66685330347144,198.9706047032475,365.56550951847703,262.599804031355
2015-03-24 23:27:53,7145,983,467,1243,533,337.85010496850947,193.17382785164452,365.52022393282016,261.70146955913225
2015-03-24 23:32:53,7146,983,467,1243,535,338.25384830674506,189.0211307024909,365.4864259725721,263.0863420095158
2015-03-24 23:37:53,7147,983,467,1243,535,337.9534070239261,197.73345459633413,365.44326290751366,260.6017909612425
2015-03-24 23:42:53,7148,983,467,1243,535,338.1159764969222,197.14227756015669,365.38500279798546,265.5081141578064
2015-03-24 23:47:53,7149,983,467,1243,535,338.0767939571968,182.2824171212757,365.33669044621627,263.80724576863895
2015-03-24 23:52:53,7150,983,467,1243,535,338.0197202797203,185.46741258741258,365.2833566433566,264.28223776223774
2015-03-24 23:57:53,7151,983,467,1243,535,338.32750664242764,183.79709131589988,365.23870787302474,264.4922388477136
2015-03-25 00:02:53,7152,983,467,1243,535,338.30732662192395,181.1388422818792,365.19379194630875,264.8418624161074
2015-03-25 00:07:53,7153,983,467,1243,535,338.44806374947575,180.33091010764713,365.11561582552775,268.9250664057039
2015-03-25 00:12:53,7154,983,467,1243,535,338.5768800670953,178.99329046687168,365.0592675426335,268.6849315068493
2015-03-25 00:17:53,7155,983,467,1243,535,338.9653389238295,181.22264150943397,364.95331935709294,268.4272536687631
2015-03-25 00:22:53,7156,983,467,1258,535,338.69633873672444,182.42649524874233,379.9161542761319,268.3665455561766
2015-03-25 00:27:53,7157,983,467,1258,535,339.06944250384237,191.15439429928742,379.8769037306134,268.5449210563085
2015-03-25 00:32:53,7158,983,467,1258,535,340.0009779267952,185.97555183012014,379.7986867840179,269.49036043587597
2015-03-25 00:37:53,7159,983,467,1258,535,342.5018857382316,136.54071797737114,379.3190389719235,72.685430926107
2015-03-25 00:42:53,7160,983,467,1259,535,347.7237430167598,83.4977653631285,378.2540502793296,90.09497206703911
2015-03-25 00:47:53,7161,983,467,1259,535,352.3214634827538,62.066610808546294,377.81357352325097,89.61681329423264
2015-03-25 00:52:53,7162,983,467,1259,535,356.43381736944986,51.53741971516336,376.3487852555152,89.99986037419716
2015-03-25 00:57:53,7163,983,467,1259,535,358.85732235097026,35.36116152450091,375.97501047047325,77.24668435013263
2015-03-25 01:02:53,7164,983,467,1259,535,362.59477945281964,36.768006700167504,375.11599664991627,84.60845896147404
2015-03-25 01:07:53,7165,984,467,1259,535,366.3487787857641,51.98995115143057,372.67857641311934,79.58185624563852
2015-03-25 01:12:53,7166,984,467,1260,535,366.7362545353056,56.43957577449065,372.9836728998046,54.13480323751047
2015-03-25 01:17:53,7167,984,467,1260,535,375.3052881261337,76.40379517231757,372.05218361936653,57.873587275010465
2015-03-25 01:22:53,7168,984,467,1260,535,392.64913504464283,77.97223772321429,370.4448939732143,78.41238839285714
2015-03-25 01:27:53,7169,984,467,1260,535,405.3686706653648,84.11605523782954,365.98842237411077,89.01199609429489
2015-03-25 01:32:53,7170,984,467,1260,535,406.68172942817296,83.97963737796374,376.26164574616456,91.47266387726638
2015-03-25 01:37:53,7171,984,467,1260,535,432.19704364802675,83.36452377632129,397.6322688606889,91.53270115743969
2015-03-25 01:42:53,7172,984,467,1260,535,433.0277467930842,82.89542665923034,399.9705800334635,91.53206915783603
2015-03-25 01:47:53,7173,984,467,1260,535,433.0379199776941,83.53157674613132,400.07235466332077,91.44109856405967
2015-03-25 01:52:53,7174,984,467,1260,535,432.88751045441876,82.8787287426819,400.0993866741009,91.50975745748536
2015-03-25 01:57:53,7175,984,467,1260,535,432.677212543554,78.89282229965157,400.50885017421604,87.038606271777
2015-03-25 02:02:53,7176,984,467,1260,535,432.3954849498328,87.74735228539576,400.5064102564103,88.85158862876254
2015-03-25 02:07:53,7177,984,467,1261,535,432.17862616692213,105.67089313083461,401.49575031350145,94.05141423993312
2015-03-25 02:12:53,7178,984,467,1261,535,432.30133741989414,140.7224853719699,401.46419615491783,93.74129283923098
2015-03-25 02:17:53,7179,984,467,1261,535,432.1505780749408,149.37567906393647,401.4170497283744,93.438222593676
2015-03-25 02:22:53,7180,984,467,1261,535,431.96713091922004,153.10961002785515,401.43259052924793,98.31267409470752
2015-03-25 02:27:53,7181,985,467,1261,535,432.73485586965603,148.72872858933297,401.397159170032,100.18270435872441
2015-03-25 02:32:53,7182,985,467,1261,535,432.343776106934,148.895850737956,400.68086883876356,99.43260930103035
2015-03-25 02:37:53,7183,985,467,1261,535,432.2941667826813,148.38493665599333,400.6285674509258,99.49909508561882
2015-03-25 02:42:53,7184,985,467,1261,535,432.2530623608018,148.41522828507794,400.60133630289533,99.37778396436525
