timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,552,618,580,629,391.78059762586986,347.239869013508,488.878223495702,411.8002455996725
2015-03-17 03:17:53,4887,552,618,580,629,392.268058113362,342.4258236136689,487.86412932269286,414.0865561694291
2015-03-17 03:22:53,4888,552,618,580,629,392.08408346972175,375.55421440261864,487.3040098199673,486.71951718494273
2015-03-17 03:27:53,4889,552,618,582,629,392.5027613008795,389.0932706074862,488.80098179586827,453.9032521988137
2015-03-17 03:32:53,4890,552,618,582,631,391.70265848670755,409.3276073619632,488.42188139059306,471.1836400817996
2015-03-17 03:37:53,4891,552,618,582,631,392.1404620731957,421.01165405847473,487.31220609282354,476.38499284399916
2015-03-17 03:42:53,4892,552,618,582,631,392.437448896157,394.92743254292725,487.36263286999184,417.8720359771055
2015-03-17 03:47:53,4893,552,618,582,631,392.6343756386675,410.76108726752506,486.49948906601264,410.6973227059064
2015-03-17 03:52:53,4894,552,620,582,631,393.1334286881896,400.6922762566408,485.9472823865958,417.6695954229669
2015-03-17 03:57:53,4895,552,620,582,631,392.92277834525026,374.2574055158325,485.7432073544433,381.58120531154236
2015-03-17 04:02:53,4896,552,620,582,631,393.81066176470586,343.6513480392157,484.4950980392157,390.9781454248366
2015-03-17 04:07:53,4897,552,620,582,631,393.77639371043495,343.97365734122934,483.82193179497654,396.26260976107824
2015-03-17 04:12:53,4898,552,620,582,631,394.3599428338097,353.3987341772152,476.53409554920376,382.3395263372805
2015-03-17 04:17:53,4899,552,620,582,631,394.3163911002245,379.12696468667076,476.14431516636046,467.35435803225147
2015-03-17 04:22:53,4900,554,620,582,631,397.43367346938777,380.570612244898,475.635306122449,449.2022448979592
2015-03-17 04:27:53,4901,554,620,582,631,398.24586819016525,384.85676392572947,474.9995919200163,391.43725770250967
2015-03-17 04:32:53,4902,554,620,582,631,398.78518971848223,387.09302325581393,474.36189310485514,391.19767441860466
2015-03-17 04:37:53,4903,554,620,582,631,399.8949622679992,387.64144401386903,473.59433000203956,389.3911890679176
2015-03-17 04:42:53,4904,554,620,582,631,401.10542414355626,381.60481239804244,471.9663539967374,396.11133768352363
2015-03-17 04:47:53,4905,554,620,584,631,400.6187563710499,381.52680937818553,454.0089704383282,396.030377166157
2015-03-17 04:52:53,4906,555,620,584,631,401.35609457806765,384.02975947819,454.9661638809621,433.1090501426824
2015-03-17 04:57:53,4907,555,620,584,631,401.5247605461586,371.5088648868963,454.95007132667615,421.1165681679234
2015-03-17 05:02:53,4908,555,620,584,631,404.33068459657704,374.38182559087204,456.28096984515076,420.59005704971474
2015-03-17 05:07:53,4909,555,620,584,631,405.3731920961499,371.3654512120595,455.3045426767162,423.1784477490324
2015-03-17 05:12:53,4910,555,620,584,633,405.6285132382892,373.86659877800406,451.562932790224,423.81792260692464
2015-03-17 05:17:53,4911,555,620,584,633,405.4638566483405,385.6825493789452,450.61046630014255,436.81022195072285
2015-03-17 05:22:53,4912,555,620,584,633,406.439332247557,409.03888436482083,450.86787459283386,484.46294788273616
2015-03-17 05:27:53,4913,555,620,584,633,405.67331569305924,408.9554243842866,453.24608182373294,484.364135965805
2015-03-17 05:32:53,4914,555,620,584,633,405.3992673992674,406.3819698819699,451.8781033781034,481.6023606023606
2015-03-17 05:37:53,4915,555,620,584,633,403.55747711088503,393.79491353001015,451.43723296032556,513.3096642929806
2015-03-17 05:42:53,4916,555,620,584,634,404.60577705451584,400.51627339300245,449.3578112286412,478.78437754271766
2015-03-17 05:47:53,4917,555,620,584,634,406.29794590197275,407.9595281675819,448.44661378889566,494.8828553996339
2015-03-17 05:52:53,4918,555,620,584,634,408.1358275721838,407.23993493289953,446.7647417649451,494.9709231394876
2015-03-17 05:57:53,4919,555,620,586,636,406.6062207765806,397.58853425492987,449.33197804431796,477.67879650335436
2015-03-17 06:02:53,4920,555,620,586,636,407.16727642276425,397.7467479674797,448.3117886178862,477.6140243902439
2015-03-17 06:07:53,4921,555,620,586,636,407.2651900020321,399.49237959764275,447.7264783580573,477.1217232269864
2015-03-17 06:12:53,4922,555,620,586,636,404.8866314506298,415.541852905323,449.56643640796426,486.42584315318976
2015-03-17 06:17:53,4923,555,620,586,636,404.6559008734512,418.5760715011172,449.96689010765795,499.0245785090392
2015-03-17 06:22:53,4924,555,620,586,636,402.49715678310315,424.0901705930138,448.1862307067425,498.7453290008124
2015-03-17 06:27:53,4925,555,620,586,636,401.7468020304569,434.65705583756346,449.6330964467005,498.8371573604061
2015-03-17 06:32:53,4926,555,620,586,636,400.931790499391,426.16077953714984,451.1863580998782,498.0925700365408
2015-03-17 06:37:53,4927,555,620,586,636,402.8627968337731,421.7966308098234,452.6293890805764,498.77329003450376
2015-03-17 06:42:53,4928,555,622,586,636,400.9878246753247,422.2388392857143,444.2544642857143,499.2873376623377
2015-03-17 06:47:53,4929,555,622,586,636,403.38425644146884,416.0071008318117,444.9087035909921,485.683302901197
2015-03-17 06:52:53,4930,555,622,586,636,403.8261663286004,415.79168356997974,444.5643002028398,475.42170385395536
2015-03-17 06:57:53,4931,555,622,586,636,402.4919894544717,417.860677347394,448.4191847495437,477.9417967957818
2015-03-17 07:02:53,4932,555,622,586,636,400.4207218167072,411.6234793187348,421.9896593673966,475.00304136253044
2015-03-17 07:07:53,4933,555,622,586,636,398.36103790796676,411.9637137644435,418.34968578958035,475.9239813500912
2015-03-17 07:12:53,4934,555,622,586,636,398.75861370085124,411.6376165383056,419.1013376570734,470.53891366031615
2015-03-17 07:17:53,4935,555,622,586,636,395.7355623100304,423.43971631205676,416.97021276595746,493.14812563323204
2015-03-17 07:22:53,4936,555,622,586,636,397.7595218800648,438.89343598055103,418.86689627228526,502.1478930307942
2015-03-17 07:27:53,4937,555,622,586,638,396.1899939234353,440.14300182296944,415.288434271825,502.317601782459
2015-03-17 07:32:53,4938,559,622,586,638,401.85317942486836,440.05366545159984,417.74463345484,502.21567436208994
2015-03-17 07:37:53,4939,559,624,586,638,400.49362219072685,440.63798339744886,412.59890666126745,503.8659647701964
2015-03-17 07:42:53,4940,559,626,586,638,399.05263157894734,436.6068825910931,413.0821862348178,502.7651821862348
2015-03-17 07:47:53,4941,559,626,586,638,395.97753491196113,424.37745395668895,407.90447277878974,498.4954462659381
2015-03-17 07:52:53,4942,559,626,586,638,391.4562929987859,421.7086199919061,404.3460137596115,496.345406717928
2015-03-17 07:57:53,4943,559,626,586,638,391.7835322678535,425.72688650617033,404.0843617236496,495.1875379324297
2015-03-17 08:02:53,4944,561,626,586,638,391.0505663430421,423.2328074433657,406.90412621359224,497.8220064724919
2015-03-17 08:07:53,4945,561,626,586,638,388.33387259858443,423.14701718907986,407.14924165824067,497.7211324570273
2015-03-17 08:12:53,4946,565,626,586,638,386.8479579458148,425.08249090173877,408.53154063890014,494.08613020622727
2015-03-17 08:17:53,4947,565,626,586,638,386.2720840913685,413.96826359409744,408.94299575500304,480.3288861936527
2015-03-17 08:22:53,4948,565,626,586,638,385.42239288601456,415.90561843168956,409.1461196443007,484.01333872271624
2015-03-17 08:27:53,4949,565,626,588,638,383.9341281066882,413.4893917963225,413.1858961406345,477.32612649020007
2015-03-17 08:32:53,4950,565,626,588,638,382.7878787878788,413.1963636363636,413.7779797979798,477.7151515151515
2015-03-17 08:37:53,4951,565,626,588,638,381.1918804281963,416.94809129468797,415.99353665926077,476.029892950919
2015-03-17 08:42:53,4952,565,628,588,638,379.17366720516964,438.0282714054927,417.2665589660743,497.5745153473344
2015-03-17 08:47:53,4953,565,628,588,638,377.0595598627095,440.7700383605895,418.4251968503937,495.2949727437916
2015-03-17 08:52:53,4954,565,628,588,638,374.07872426322166,419.6586596689544,419.64493338716187,469.99838514331856
2015-03-17 08:57:53,4955,565,628,588,638,371.3667003027245,422.1523713420787,419.65812310797173,470.57598385469225
2015-03-17 09:02:53,4956,565,628,588,638,369.4404761904762,419.1559725585149,420.91525423728814,465.62328490718323
2015-03-17 09:07:53,4957,565,628,588,638,368.98285253177323,425.3915674803308,420.05668751260845,461.80391365745413
2015-03-17 09:12:53,4958,565,628,588,638,364.84288019362646,417.2981040742235,422.5881403791852,458.8398547801533
2015-03-17 09:17:53,4959,565,628,588,638,361.9011897559992,414.18491631377293,422.8253680177455,449.17422867513613
2015-03-17 09:22:53,4960,565,628,588,638,365.52681451612904,404.3094758064516,425.55383064516127,481.8502016129032
2015-03-17 09:27:53,4961,565,628,588,638,373.8548679701673,415.3088087079218,440.0594638177787,460.3356178189881
2015-03-17 09:32:53,4962,565,628,588,638,370.6453043127771,436.9826682789198,438.65800080612655,445.16162837565497
2015-03-17 09:37:53,4963,565,628,588,638,367.1122305057425,437.7574047954866,440.6262341325811,446.5623614749144
2015-03-17 09:42:53,4964,565,628,588,638,366.18614020950844,418.72864625302174,434.1307413376309,450.55902497985494
2015-03-17 09:47:53,4965,565,628,588,638,366.7230614300101,385.8247734138973,439.97522658610274,427.8108761329305
2015-03-17 09:52:53,4966,565,628,588,638,365.9013290374547,386.3538058799839,441.3644784534837,431.6282722513089
2015-03-17 09:57:53,4967,565,628,590,638,370.12381719347695,376.31125427823633,448.011878397423,429.71733440708675
2015-03-17 10:02:53,4968,565,628,590,638,376.2975040257649,386.09842995169083,464.16505636070855,430.2377214170692
2015-03-17 10:07:53,4969,565,628,590,638,372.71020326021335,384.07466291004226,461.3052928154558,482.1678406117931
2015-03-17 10:12:53,4970,565,628,590,638,372.317907444668,377.9342052313883,461.06418511066397,493.97082494969817
2015-03-17 10:17:53,4971,565,628,590,638,374.92979279822976,381.0881110440555,460.979078656206,519.3612955139811
2015-03-17 10:22:53,4972,565,628,590,638,376.5343925985519,381.01126307321,459.98028962188255,519.2566371681415
2015-03-17 10:27:53,4973,565,630,590,638,376.3430524834104,388.5252362758898,460.24934647094307,515.997586969636
2015-03-17 10:32:53,4974,565,630,590,638,374.7476879774829,393.25492561318856,461.1182147165259,474.06051467631687
2015-03-17 10:37:53,4975,565,630,590,638,377.30834170854274,377.3443216080402,460.26894472361806,471.66814070351757
2015-03-17 10:42:53,4976,565,630,590,638,378.09264469453376,419.30164790996787,459.79682475884243,439.1971463022508
2015-03-17 10:47:53,4977,565,630,590,638,384.8706047819972,382.14607193088204,461.3686960016074,453.91299979907575
2015-03-17 10:52:53,4978,565,630,590,638,386.55865809562073,382.8318601848132,463.22579349136197,436.48433105664924
2015-03-17 10:57:53,4979,565,630,590,638,385.5157662181161,396.7021490259088,462.463948584053,451.6276360715003
2015-03-17 11:02:53,4980,565,630,590,638,387.42991967871484,382.9753012048193,464.00943775100404,469.9174698795181
2015-03-17 11:07:53,4981,565,630,590,638,389.80204778156997,349.8923910861273,468.22866894197955,442.5543063641839
2015-03-17 11:12:53,4982,565,632,590,638,391.5303091128061,349.75130469690885,466.99899638699316,437.81894821356883
2015-03-17 11:17:53,4983,565,632,590,638,391.57916917519566,348.83985550872967,466.4346779048766,429.4635761589404
2015-03-17 11:22:53,4984,565,632,590,638,388.3441011235955,350.3918539325843,466.05477528089887,428.9241573033708
2015-03-17 11:27:53,4985,565,632,590,638,386.9454363089268,363.6732196589769,466.78856569709126,407.46639919759275
2015-03-17 11:32:53,4986,565,632,590,638,387.1702767749699,353.9488567990373,466.1556357801845,473.1393902928199
2015-03-17 11:37:53,4987,565,632,593,641,387.1552035291759,357.60437136555043,468.79987968718666,470.29316222177664
2015-03-17 11:42:53,4988,565,632,593,641,388.60785886126706,355.9192060946271,467.8171611868484,458.21090617481957
2015-03-17 11:47:53,4989,565,632,593,641,388.21367007416313,356.9707356183604,467.41411104429744,400.8608939667268
2015-03-17 11:52:53,4990,565,632,593,641,388.0923847695391,355.9430861723447,466.9735470941884,399.8306613226453
2015-03-17 11:57:53,4991,565,632,593,641,389.5954718493288,359.9186535764376,467.31116008815866,406.88779803646565
2015-03-17 12:02:53,4992,565,632,593,641,391.2461939102564,364.82211538461536,467.5092147435897,409.1025641025641
2015-03-17 12:07:53,4993,567,632,593,641,390.3873422791909,363.1644302022832,464.2882034848788,429.64910875225314
2015-03-17 12:12:53,4994,567,635,595,641,392.23488185822987,339.35522627152585,464.90708850620746,399.97957549058873
2015-03-17 12:17:53,4995,567,635,595,641,392.99799799799797,339.03023023023025,464.28628628628627,400.83443443443446
2015-03-17 12:22:53,4996,567,635,595,641,394.7385908726982,339.6667333867094,462.8630904723779,418.09527622097676
2015-03-17 12:27:53,4997,567,635,595,641,393.99799879927957,337.8282969781869,462.2717630578347,414.8597158294977
2015-03-17 12:32:53,4998,567,635,595,641,391.6610644257703,335.49119647859146,458.4637855142057,394.8891556622649
2015-03-17 12:37:53,4999,567,635,595,641,385.7771554310862,349.9303860772154,446.98239647929586,394.1876375275055
2015-03-17 12:42:53,5000,567,635,595,641,382.9146,345.7476,444.5986,383.809
2015-03-17 12:47:53,5001,567,635,595,641,378.8922215556889,344.250349930014,437.5258948210358,437.0321935612877
2015-03-17 12:52:53,5002,567,635,595,641,378.69332267093165,345.9238304678129,437.3916433426629,436.9170331867253
2015-03-17 12:57:53,5003,567,635,595,641,379.8071157305617,350.8051169298421,436.523286028383,394.94463322006794
2015-03-17 13:02:53,5004,567,635,595,641,381.16846522781776,374.9228617106315,435.97821742605913,397.3043565147882
2015-03-17 13:07:53,5005,567,635,595,641,378.5164835164835,339.63916083916087,431.57182817182814,399.1138861138861
2015-03-17 13:12:53,5006,567,635,595,643,378.4406711945665,337.70215741110667,431.4854174990012,401.7822612864563
2015-03-17 13:17:53,5007,569,635,595,643,381.36289195126824,335.4987018174556,432.7713201517875,402.9245056920312
2015-03-17 13:22:53,5008,569,635,595,643,376.02855431309905,350.50279552715654,422.3292731629393,381.40994408945687
2015-03-17 13:27:53,5009,569,635,595,643,378.4394090636854,348.2872828907966,420.60371331603113,385.15651826711917
2015-03-17 13:32:53,5010,569,635,595,643,375.9816367265469,357.6137724550898,415.2417165668663,430.45249500998005
2015-03-17 13:37:53,5011,569,635,597,643,379.84374376371983,350.992017561365,419.80562761923767,437.07742965475956
2015-03-17 13:42:53,5012,569,635,597,643,379.36652035115725,353.1775738228252,419.72346368715085,439.5061851556265
2015-03-17 13:47:53,5013,572,637,597,643,383.58946738479955,353.88330341113107,419.3213644524237,439.2491522042689
2015-03-17 13:52:53,5014,572,637,597,645,387.2435181491823,373.45153570003987,418.83187076186675,430.1414040686079
2015-03-17 13:57:53,5015,572,637,597,645,388.39122632103687,357.62532402791624,418.7716849451645,404.5599202392822
2015-03-17 14:02:53,5016,575,639,597,645,391.5536283891547,367.71630781499204,418.3604465709729,389.8742025518341
2015-03-17 14:07:53,5017,575,639,597,645,390.75762407813437,370.47418776161055,418.88359577436717,389.92605142515447
2015-03-17 14:12:53,5018,575,639,597,645,389.74870466321244,375.0001992825827,419.6416899163013,424.3836189717019
2015-03-17 14:17:53,5019,575,639,599,648,389.41562064156204,364.1000199242877,421.857541342897,414.97828252639965
2015-03-17 14:22:53,5020,575,641,599,648,389.44143426294823,361.02171314741037,423.98525896414344,398.58406374501993
2015-03-17 14:27:53,5021,575,641,599,648,388.45927106154153,355.6709818761203,424.6144194383589,419.8241386178052
2015-03-17 14:32:53,5022,575,641,599,648,391.1222620469932,364.2532855436081,429.54340900039824,405.5485862206292
2015-03-17 14:37:53,5023,575,641,599,648,391.12741389607805,389.7441767867808,429.2667728449134,397.10949631694206
2015-03-17 14:42:53,5024,575,641,599,648,389.84315286624206,397.3236464968153,430.15824044585986,425.5203025477707
2015-03-17 14:47:53,5025,575,641,601,648,389.9862686567164,407.08616915422886,431.7601990049751,417.9496517412935
2015-03-17 14:52:53,5026,575,641,601,648,389.0183048149622,392.3022284122563,432.50378034222047,419.56068444090727
2015-03-17 14:57:53,5027,575,641,601,648,392.19554406206487,351.1734632981898,434.1354684702606,498.3968569723493
2015-03-17 15:02:53,5028,577,641,601,648,390.73667462211614,349.1477724741448,430.22454256165474,499.4186555290374
2015-03-17 15:07:53,5029,577,641,601,648,392.7413004573474,350.3805925631338,434.6534102207198,500.2471664346789
2015-03-17 15:12:53,5030,577,641,601,648,391.45666003976146,342.33976143141155,433.5856858846918,492.5017892644135
2015-03-17 15:17:53,5031,577,641,603,648,392.6400318028225,341.4820115285232,439.9662095010932,499.61240310077517
2015-03-17 15:22:53,5032,577,641,603,648,394.285373608903,345.40480922098567,439.7523847376789,444.5818759936407
2015-03-17 15:27:53,5033,577,641,603,651,394.9481422610769,351.0391416650109,439.1382873037949,474.1217961454401
2015-03-17 15:32:53,5034,577,641,603,651,394.4711958680969,368.1791815653556,438.779698053238,482.7802940007946
2015-03-17 15:37:53,5035,577,641,603,651,392.3731876861966,373.84111221449854,438.27785501489575,482.9491559086395
2015-03-17 15:42:53,5036,577,641,603,651,392.6028594122319,381.99444003177126,437.2597299444003,436.93208895949164
2015-03-17 15:47:53,5037,577,641,603,651,391.45364304149297,374.1697438951757,438.44729005360335,443.180663093111
2015-03-17 15:52:53,5038,577,641,603,651,391.24354902739185,346.76260420801907,438.16693132195314,474.101429138547
2015-03-17 15:57:53,5039,577,641,603,651,390.2651319706291,343.7108553284382,438.51915062512404,472.2184957332804
2015-03-17 16:02:53,5040,577,641,603,651,391.31448412698415,350.60238095238094,438.06170634920636,474.23055555555555
2015-03-17 16:07:53,5041,577,641,603,651,391.3850426502678,376.18190835151756,438.6268597500496,467.37254512993457
2015-03-17 16:12:53,5042,577,641,603,651,391.0888536295121,359.7618008726696,438.9706465688219,481.04621182070605
2015-03-17 16:17:53,5043,577,641,603,651,391.68391830259765,347.1403926234384,438.0408487011699,481.47015665278605
2015-03-17 16:22:53,5044,577,641,603,651,389.046986518636,345.40067406819986,438.22680412371136,482.13957176843775
2015-03-17 16:27:53,5045,577,641,603,651,387.7288404360753,348.02299306243805,435.45906838453914,475.8721506442022
2015-03-17 16:32:53,5046,577,641,603,651,387.183313515656,354.7885453824812,434.81232659532304,460.927665477606
2015-03-17 16:37:53,5047,577,641,603,651,386.0873786407767,351.78303942936395,432.8365365563701,455.42738260352684
2015-03-17 16:42:53,5048,577,641,603,651,385.77713946117274,345.1984944532488,432.8440966719493,469.7860538827258
2015-03-17 16:47:53,5049,577,641,603,651,383.5339671222024,351.7589621707269,431.2135076252723,468.0190136660725
2015-03-17 16:52:53,5050,577,641,603,651,384.6370297029703,351.9150495049505,432.2928712871287,500.8390099009901
2015-03-17 16:57:53,5051,577,641,603,651,383.15303900217776,350.05107899425855,431.684814888141,452.9623836863987
2015-03-17 17:02:53,5052,577,643,605,651,382.47070467141725,343.2887965162312,433.6793349168646,461.92260490894694
2015-03-17 17:07:53,5053,580,643,605,651,386.67266970116765,346.1418959034237,435.87571739560656,465.68296061745497
2015-03-17 17:12:53,5054,580,643,605,651,387.86268302334787,345.8753462603878,438.74990106846064,467.12623664424217
2015-03-17 17:17:53,5055,580,643,607,651,388.14915924826903,353.46884272997033,440.2813056379822,463.16399604352125
2015-03-17 17:22:53,5056,580,643,607,651,385.7622626582278,352.7529667721519,435.423457278481,464.5810917721519
2015-03-17 17:27:53,5057,583,643,607,651,389.6887482697251,350.9147716037176,434.623887680443,459.4121020367807
2015-03-17 17:32:53,5058,583,643,607,651,391.13068406484774,356.9982206405694,437.5288651640965,458.83610122578096
2015-03-17 17:37:53,5059,583,643,607,651,391.41450879620476,343.5595967582526,436.6568491796798,453.65526783949394
2015-03-17 17:42:53,5060,583,643,607,651,393.4122529644269,343.147233201581,437.3112648221344,459.9727272727273
2015-03-17 17:47:53,5061,583,643,607,651,396.6307053941909,341.3276032404663,442.5168938944873,460.2957913455839
2015-03-17 17:52:53,5062,583,643,607,651,395.88956934018177,341.0418806795733,442.6110233109443,460.02350849466615
2015-03-17 17:57:53,5063,583,643,607,653,395.42504444005533,341.80150108631244,442.7463954177365,459.7078807031404
2015-03-17 18:02:53,5064,583,643,607,653,395.5398894154818,337.87381516587675,442.9239731437599,458.2385466034755
2015-03-17 18:07:53,5065,583,643,609,653,395.1877591312932,331.7609081934847,445.24639684106614,464.32754195459034
2015-03-17 18:12:53,5066,583,643,609,653,393.73726806158703,331.93466245558625,437.3225424397947,461.24575602052903
2015-03-17 18:17:53,5067,583,643,609,653,393.1924215512137,331.2636668640221,438.1361752516282,459.847444247089
2015-03-17 18:22:53,5068,583,643,609,653,392.71507498026835,337.77762430939225,437.9932912391476,507.49052880820835
2015-03-17 18:27:53,5069,583,643,611,655,392.7510357072401,331.39100414282893,441.22509370684554,462.39830341290195
2015-03-17 18:32:53,5070,583,643,611,655,392.3145956607495,328.2023668639053,440.8558185404339,458.0181459566075
2015-03-17 18:37:53,5071,583,643,611,655,392.3685663577204,329.0443699467561,441.5789785052258,457.6130940642871
2015-03-17 18:42:53,5072,583,643,613,655,392.99585962145113,329.96273659305996,445.23186119873816,458.22969242902207
2015-03-17 18:47:53,5073,583,643,613,655,395.8007096392667,332.0577567514291,447.7942046126552,460.76286221170903
2015-03-17 18:52:53,5074,583,643,613,655,395.83484430429644,330.4625541978715,445.6779661016949,459.9458021284982
2015-03-17 18:57:53,5075,583,643,613,655,396.22108374384237,329.15802955665026,446.1079802955665,459.5542857142857
2015-03-17 19:02:53,5076,583,643,613,655,394.7827029156816,327.49468085106383,444.7509850275808,498.06579984239556
2015-03-17 19:07:53,5077,583,643,613,655,391.51447705337796,326.774867047469,445.67008075635215,483.471341343313
2015-03-17 19:12:53,5078,583,643,613,655,393.8304450571091,327.5502166207168,445.2502953918866,497.7640803465931
2015-03-17 19:17:53,5079,583,643,613,655,395.1527859814924,328.34849379799175,444.2864737152983,492.45875172278005
2015-03-17 19:22:53,5080,583,643,613,655,393.62952755905513,331.6265748031496,446.01062992125986,461.2354330708661
2015-03-17 19:27:53,5081,585,643,613,655,394.9933084038575,330.2527061602047,445.2605786262547,458.90375910253886
2015-03-17 19:32:53,5082,585,643,613,655,396.5791027154664,325.3732782369146,452.16194411648956,460.5737898465171
2015-03-17 19:37:53,5083,587,643,613,655,398.2705095416093,325.1005311823726,452.23273657289,466.2589022230966
2015-03-17 19:42:53,5084,587,643,613,655,398.0470102281668,324.7775373721479,451.97029897718335,462.02183320220297
2015-03-17 19:47:53,5085,587,643,613,655,399.57600786627336,325.3061946902655,451.55083579154376,457.6291052114061
2015-03-17 19:52:53,5086,587,643,613,657,400.9408179315769,326.08513566653556,453.05957530475814,467.33720015729455
2015-03-17 19:57:53,5087,587,643,613,657,401.8464713976804,328.9591114605858,454.6323963043051,473.8309416158836
2015-03-17 20:02:53,5088,587,643,613,657,405.78419811320754,333.5678066037736,457.0375393081761,505.8490566037736
2015-03-17 20:07:53,5089,587,643,613,657,408.9347612497544,329.46669286696795,458.2220475535469,468.6284142267636
2015-03-17 20:12:53,5090,587,643,613,657,407.14282907662084,327.11335952848725,456.09410609037326,462.92102161100195
2015-03-17 20:17:53,5091,587,643,613,657,405.10390885877035,327.2677273620114,457.6582203889216,459.08878412885485
2015-03-17 20:22:53,5092,587,643,613,657,407.8030243519246,327.1235271013354,459.00923016496466,456.4721131186174
2015-03-17 20:27:53,5093,587,643,613,657,406.30276850579224,326.9340270960141,460.79756528568623,471.41056351855485
2015-03-17 20:32:53,5094,587,643,613,657,406.66548881036516,326.5086376128779,459.9108755398508,469.9144091087554
2015-03-17 20:37:53,5095,587,643,613,657,404.2743866535819,325.4853778213935,454.361923454367,485.398233562316
2015-03-17 20:42:53,5096,587,643,613,657,405.34065934065933,327.385989010989,453.9236656200942,476.300431711146
2015-03-17 20:47:53,5097,587,643,613,657,405.9154404551697,329.6017265057877,452.8775750441436,474.91465567981163
2015-03-17 20:52:53,5098,587,643,613,657,408.7657905060808,329.1500588466065,459.33444488034525,466.4419380149078
