timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,586,387,789,416,290.4857350096712,203.13878143133462,258.57833655705997,207.63176982591875
2015-03-14 12:47:53,4137,586,387,789,416,291.1215856901136,201.06260575296108,257.8032390621223,218.59028281363308
2015-03-14 12:52:53,4138,588,387,789,416,292.99758337361044,199.58482358627356,257.66771387143547,216.58385693571773
2015-03-14 12:57:53,4139,588,387,789,416,293.04493839091566,199.58709833293065,257.3691712974148,217.85745349118145
2015-03-14 13:02:53,4140,588,387,789,416,293.68695652173915,196.39057971014492,256.91884057971015,215.0623188405797
2015-03-14 13:07:53,4141,588,387,789,416,293.8609031634871,187.25984061820816,256.7338807051437,214.75319971021491
2015-03-14 13:12:53,4142,588,387,789,416,293.9715113471753,185.59802028005794,256.4973442781265,213.9314340898117
2015-03-14 13:17:53,4143,588,387,789,416,294.13927105961864,178.76828385228094,256.0661356504948,214.20444122616462
2015-03-14 13:22:53,4144,588,387,789,416,294.2468629343629,177.17953667953668,255.79898648648648,212.44787644787644
2015-03-14 13:27:53,4145,588,387,789,416,294.0214716525935,179.23281061519904,255.85162846803377,213.4586248492159
2015-03-14 13:32:53,4146,591,387,789,416,297.1507477086348,174.2911239749156,255.53521466473708,215.0520984081042
2015-03-14 13:37:53,4147,591,387,789,416,297.17144924041474,176.13961900168798,255.44948155292983,216.81601157463226
2015-03-14 13:42:53,4148,591,387,789,416,296.74083895853425,176.61933461909354,255.12487945998072,211.35318225650917
2015-03-14 13:47:53,4149,591,387,789,416,296.89925283200773,171.49288985297662,254.94504699927694,212.23186309954207
2015-03-14 13:52:53,4150,591,387,789,416,296.45710843373496,173.55951807228917,254.6033734939759,209.39638554216867
2015-03-14 13:57:53,4151,591,387,791,416,296.36328595519154,169.08479884365212,256.51794748253434,209.34738617200674
2015-03-14 14:02:53,4152,591,387,791,416,296.23988439306356,163.37018304431598,256.4450867052023,211.11006743737957
