timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1603,2133,1858,657,1114.459527581737,1174.7765375198042,880.3648278841999,409.17593259397955
2015-04-17 09:17:53,13887,1603,2133,1858,657,1122.2377763375819,1173.9968315690935,890.7612875351048,406.07532224382516
2015-04-17 09:22:53,13888,1603,2133,1858,657,1125.0992223502303,1173.9254032258063,898.1720910138249,411.46766993087556
2015-04-17 09:27:53,13889,1603,2133,1858,657,1128.9213046295629,1175.3263733890128,913.1655266757866,414.9191446468428
2015-04-17 09:32:53,13890,1603,2133,1858,657,1138.6742980561555,1172.784665226782,936.4405327573794,415.87732181425486
2015-04-17 09:37:53,13891,1603,2133,1858,657,1144.7085882945792,1168.0698293859334,935.5907422071845,416.335612986826
2015-04-17 09:42:53,13892,1605,2133,1858,657,1155.0705441980997,1160.055859487475,941.6190613302621,399.87021307227184
2015-04-17 09:47:53,13893,1605,2133,1858,657,1160.0888217087743,1158.9186640754338,933.182250053984,385.4959332037717
2015-04-17 09:52:53,13894,1605,2133,1858,657,1159.1298402187995,1167.2173600115157,936.307470850727,388.4053548294228
2015-04-17 09:57:53,13895,1605,2133,1858,657,1161.0885930190716,1167.8702410939186,935.7985606333214,389.49435048578624
2015-04-17 10:02:53,13896,1605,2133,1858,657,1160.1299654576856,1167.314407023604,938.0481433506045,391.2235895221647
2015-04-17 10:07:53,13897,1605,2133,1858,657,1161.4886666186947,1171.9485500467727,937.7587968626323,366.20508023314386
2015-04-17 10:12:53,13898,1605,2133,1858,657,1163.1700964167505,1165.5946179306375,936.8720679234423,364.5713771765722
2015-04-17 10:17:53,13899,1605,2133,1858,657,1166.9681272033959,1167.3440535290308,939.4174401036046,429.9732354845672
2015-04-17 10:22:53,13900,1605,2133,1858,657,1166.9089208633093,1168.101798561151,936.7830935251799,391.17251798561153
2015-04-17 10:27:53,13901,1605,2133,1858,657,1170.871951658154,1164.9562621394143,934.0233796129775,392.48442558089346
2015-04-17 10:32:53,13902,1605,2133,1858,657,1178.3113940440223,1163.9577039274925,932.2944180693426,402.23500215796287
2015-04-17 10:37:53,13903,1605,2133,1858,657,1181.9147665971373,1171.2692224699706,929.1768683018054,390.6401496079983
2015-04-17 10:42:53,13904,1605,2133,1858,657,1165.529487917146,1174.9378596087456,854.3269562715765,353.9377157652474
2015-04-17 10:47:53,13905,1605,2133,1858,657,1153.3693635382956,1177.7511686443725,847.588996763754,383.3339086659475
2015-04-17 10:52:53,13906,1605,2133,1858,657,1153.277290378254,1177.7307636991227,846.86955271106,387.2176758233856
2015-04-17 10:57:53,13907,1605,2133,1858,657,1150.9519666355072,1181.6035090242324,840.4679657726325,375.96016394621415
2015-04-17 11:02:53,13908,1605,2133,1858,657,1148.9012798389417,1178.514236410699,836.6509203336209,376.5007909117055
2015-04-17 11:07:53,13909,1605,2133,1858,657,1152.8468617441945,1181.4718527572077,834.8578618160903,382.89697318283123
2015-04-17 11:12:53,13910,1605,2133,1858,657,1149.8234363767074,1180.1938892882818,829.0316319194824,379.9805176132279
2015-04-17 11:17:53,13911,1605,2133,1858,657,1157.0521170296888,1174.2401696499173,828.8672273740206,458.7563079577313
