timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,350,421,422,449,273.2158889545186,305.94595392793855,256.119019492026,349.58298877731835
2015-03-11 22:17:53,3387,350,421,424,451,273.1036315323295,302.18216710953646,258.19486271036317,368.6864481842338
2015-03-11 22:22:53,3388,350,421,424,451,273.1540731995278,301.69244391971665,258.40200708382525,354.24203069657614
2015-03-11 22:27:53,3389,350,421,424,451,273.32339923281205,301.2702862201239,258.5187370905872,348.1183239893774
2015-03-11 22:32:53,3390,350,421,424,451,272.73333333333335,303.1117994100295,258.25457227138645,310.0787610619469
2015-03-11 22:37:53,3391,350,421,424,451,272.71837216160424,303.6313771748747,258.2261869654969,322.15187260395163
2015-03-11 22:42:53,3392,350,421,424,451,272.50560141509436,301.19634433962267,258.1426886792453,326.22877358490564
2015-03-11 22:47:53,3393,350,421,424,451,272.55083996463304,303.2749778956676,258.377247273799,329.209549071618
2015-03-11 22:52:53,3394,350,421,424,451,271.5639363582793,305.85562757807895,258.2533883323512,327.0763111373011
2015-03-11 22:57:53,3395,350,421,424,453,272.1216494845361,305.7787923416789,258.1699558173785,331.5384388807069
2015-03-11 23:02:53,3396,352,423,424,453,273.6881625441696,305.25942285041225,258.2747349823322,338.7553003533569
2015-03-11 23:07:53,3397,352,423,424,455,272.97909920518106,304.7312334412717,258.32940830144247,341.8492787753901
2015-03-11 23:12:53,3398,352,423,424,455,272.72984108299,304.58240141259563,258.5459093584461,332.43878752207183
2015-03-11 23:17:53,3399,352,425,424,455,272.74904383642246,305.2950867902324,258.38158281847603,322.58899676375404
2015-03-11 23:22:53,3400,352,425,424,455,272.905,308.2029411764706,258.51323529411764,318.96588235294115
2015-03-11 23:27:53,3401,352,425,424,455,272.49808879741255,309.60276389297263,258.5807115554249,327.59982358129963
2015-03-11 23:32:53,3402,352,425,424,455,272.3824221046443,307.48559670781896,258.7031158142269,321.15843621399176
2015-03-11 23:37:53,3403,352,425,424,455,272.0067587422862,302.14046429620925,258.48016456068177,330.46253305906555
2015-03-11 23:42:53,3404,352,425,424,455,271.6803760282021,304.4800235017626,258.1562867215041,341.89923619271445
2015-03-11 23:47:53,3405,352,425,424,459,271.5718061674009,303.367107195301,257.84287812041117,356.3653450807636
2015-03-11 23:52:53,3406,352,425,426,459,271.4201409277745,308.7363476218438,259.5610687022901,361.2630651790957
2015-03-11 23:57:53,3407,354,425,426,459,273.32462577047255,300.1370707367185,259.19782800117406,384.12709128265334
2015-03-12 00:02:53,3408,354,425,426,459,273.3412558685446,296.1660798122066,259.48738262910797,396.50968309859155
2015-03-12 00:07:53,3409,354,425,426,459,273.1170431211499,300.50190671751244,259.15752420064535,396.91698445291877
2015-03-12 00:12:53,3410,354,425,426,459,272.9607038123167,313.7310850439883,258.8906158357771,391.86715542521995
2015-03-12 00:17:53,3411,354,425,426,459,272.68454998534156,322.0917619466432,258.8270301964233,381.28408091468776
2015-03-12 00:22:53,3412,354,426,426,459,272.50351699882765,293.0580304806565,258.1541617819461,356.6395076201641
2015-03-12 00:27:53,3413,354,426,426,459,272.2736595370642,288.2730735423381,255.8728391444477,355.2188690301787
2015-03-12 00:32:53,3414,354,426,426,459,272.14440538957234,277.0401288810779,256.3002343292326,352.4159343878149
2015-03-12 00:37:53,3415,354,426,426,459,272.0120058565154,276.59355783308933,257.04743777452416,370.8708638360176
2015-03-12 00:42:53,3416,354,426,426,459,271.74707259953163,278.1706674473068,257.32816159250586,367.95550351288057
2015-03-12 00:47:53,3417,354,428,426,459,271.6438396254024,283.34621012584137,257.1946151594966,350.9587357330992
2015-03-12 00:52:53,3418,354,428,426,459,271.57928613224107,281.8294324166179,257.1863662960796,353.49005266237566
2015-03-12 00:57:53,3419,354,428,426,459,271.49049429657794,276.15238373793505,257.0737057619187,350.84761626206495
2015-03-12 01:02:53,3420,354,428,426,459,271.4748538011696,277.6330409356725,256.31812865497074,347.46023391812867
2015-03-12 01:07:53,3421,354,428,428,459,271.3180356620871,283.23940368313356,258.9248757673195,343.0771704180064
2015-03-12 01:12:53,3422,354,428,428,459,270.979251899474,268.57364114552894,258.864406779661,356.62536528346
2015-03-12 01:17:53,3423,354,428,428,459,270.69412795793164,258.1694420099328,259.4005258545136,323.46129126497226
2015-03-12 01:22:53,3424,356,428,430,459,272.6433995327103,261.0642523364486,261.9766355140187,317.7286799065421
2015-03-12 01:27:53,3425,356,428,430,459,272.5293430656934,265.12437956204377,261.78744525547444,319.73839416058394
2015-03-12 01:32:53,3426,356,428,430,459,272.5726795096322,260.1030356100409,261.7320490367776,340.20607122008175
2015-03-12 01:37:53,3427,356,428,430,459,272.5275751386052,261.7834840968777,261.17916545083165,360.1876276626787
2015-03-12 01:42:53,3428,356,428,430,459,272.25262543757293,264.62339556592764,263.7736289381564,361.8188448074679
2015-03-12 01:47:53,3429,356,428,430,459,272.20122484689415,268.4018664333625,266.1224846894138,363.9941673957422
2015-03-12 01:52:53,3430,356,428,430,459,272.05072886297376,254.1139941690962,265.7886297376093,305.8408163265306
2015-03-12 01:57:53,3431,356,430,430,459,272.0507140775284,257.45176333430487,266.33343048673856,318.8079277178665
2015-03-12 02:02:53,3432,356,430,430,459,272.287296037296,258.0649766899767,266.51427738927737,338.53379953379954
2015-03-12 02:07:53,3433,356,430,430,461,272.5018933877075,254.10894261578795,266.15729682493446,344.3317797844451
2015-03-12 02:12:53,3434,356,430,430,461,272.6488060570763,254.61211415259174,266.62288875946416,341.9452533488643
2015-03-12 02:17:53,3435,356,430,430,461,272.4058224163028,257.4305676855895,266.65181950509464,302.69403202328965
