timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,19,15,22,15,15.857923497267759,13.923497267759563,18.879781420765028,13.912568306010929
2015-02-28 19:22:53,184,19,15,22,15,15.793478260869565,13.826086956521738,18.847826086956523,13.51086956521739
2015-02-28 19:27:53,185,19,15,22,15,15.767567567567568,13.72972972972973,18.794594594594596,13.394594594594595
2015-02-28 19:32:53,186,19,15,22,15,15.741935483870968,13.516129032258064,18.763440860215052,13.86021505376344
2015-02-28 19:37:53,187,19,15,22,15,15.716577540106952,13.48663101604278,18.732620320855617,13.871657754010695
2015-02-28 19:42:53,188,19,15,22,15,15.691489361702128,13.446808510638299,18.70212765957447,13.851063829787234
2015-02-28 19:47:53,189,19,15,24,15,15.666666666666666,13.43915343915344,20.67195767195767,13.851851851851851
2015-02-28 19:52:53,190,19,15,24,15,15.642105263157895,13.473684210526315,20.642105263157895,13.852631578947369
2015-02-28 19:57:53,191,19,15,24,17,15.61780104712042,13.518324607329843,20.612565445026178,15.832460732984293
2015-02-28 20:02:53,192,21,15,24,17,17.630208333333332,13.489583333333334,20.583333333333332,15.833333333333334
2015-02-28 20:07:53,193,21,15,24,17,17.60621761658031,13.512953367875648,20.55440414507772,15.823834196891191
2015-02-28 20:12:53,194,21,15,24,17,17.61855670103093,13.597938144329897,20.54639175257732,15.835051546391753
2015-02-28 20:17:53,195,21,15,24,17,17.564102564102566,13.446153846153846,20.51794871794872,15.815384615384616
2015-02-28 20:22:53,196,21,15,24,17,17.551020408163264,13.408163265306122,20.489795918367346,15.89795918367347
2015-02-28 20:27:53,197,21,15,24,17,17.492385786802032,13.370558375634518,20.461928934010153,15.969543147208121
2015-02-28 20:32:53,198,21,15,24,17,17.48989898989899,13.353535353535353,20.434343434343436,15.969696969696969
2015-02-28 20:37:53,199,21,17,24,17,17.502512562814072,15.336683417085426,20.407035175879397,15.577889447236181
2015-02-28 20:42:53,200,21,17,24,19,17.48,15.33,20.355,17.55
2015-02-28 20:47:53,201,21,17,24,19,17.492537313432837,15.313432835820896,20.303482587064675,17.492537313432837
2015-02-28 20:52:53,202,21,17,24,19,17.534653465346533,15.297029702970297,20.252475247524753,17.326732673267326
2015-02-28 20:57:53,203,21,17,24,19,17.472906403940886,15.29064039408867,20.201970443349754,17.17241379310345
2015-02-28 21:02:53,204,21,17,24,19,17.426470588235293,15.284313725490197,20.151960784313726,17.264705882352942
2015-02-28 21:07:53,205,21,17,24,19,17.40487804878049,15.297560975609755,20.102439024390243,17.160975609756097
2015-02-28 21:12:53,206,21,17,24,19,17.383495145631066,15.271844660194175,20.07766990291262,16.679611650485437
2015-02-28 21:17:53,207,21,17,24,19,17.265700483091788,15.265700483091788,20.053140096618357,16.753623188405797
2015-02-28 21:22:53,208,21,17,24,19,17.235576923076923,15.307692307692308,20.004807692307693,16.721153846153847
2015-02-28 21:27:53,209,21,17,24,19,17.311004784688997,15.24401913875598,19.952153110047846,16.641148325358852
2015-02-28 21:32:53,210,21,17,24,19,17.14761904761905,15.342857142857143,19.928571428571427,17.16190476190476
2015-02-28 21:37:53,211,21,17,24,19,17.09004739336493,15.27962085308057,19.881516587677726,17.44075829383886
2015-02-28 21:42:53,212,21,17,24,19,17.014150943396228,15.273584905660377,19.858490566037737,17.660377358490567
2015-02-28 21:47:53,213,21,17,24,19,16.87323943661972,15.220657276995306,19.812206572769952,17.539906103286384
2015-02-28 21:52:53,214,21,17,24,19,16.747663551401867,15.25233644859813,19.83177570093458,17.94392523364486
2015-02-28 21:57:53,215,21,17,24,19,16.6,15.293023255813953,19.809302325581395,17.739534883720932
2015-02-28 22:02:53,216,21,17,24,19,16.51851851851852,15.25925925925926,19.76388888888889,17.796296296296298
2015-02-28 22:07:53,217,23,17,24,19,18.40552995391705,15.244239631336406,19.723502304147466,17.741935483870968
2015-02-28 22:12:53,218,23,17,24,19,18.298165137614678,15.220183486238533,19.857798165137616,17.761467889908257
2015-02-28 22:17:53,219,23,17,24,19,18.200913242009133,15.031963470319635,18.748858447488583,17.17808219178082
2015-02-28 22:22:53,220,23,17,24,19,18.21818181818182,14.427272727272728,18.754545454545454,17.30909090909091
2015-02-28 22:27:53,221,23,17,24,19,18.221719457013574,14.425339366515837,18.755656108597286,16.959276018099548
2015-02-28 22:32:53,222,23,17,28,19,18.144144144144143,14.17117117117117,22.716216216216218,16.81981981981982
2015-02-28 22:37:53,223,23,17,28,19,18.12556053811659,14.475336322869955,22.67713004484305,17.417040358744394
2015-02-28 22:42:53,224,23,17,28,19,18.09375,14.410714285714286,22.638392857142858,17.4375
2015-02-28 22:47:53,225,23,17,28,19,18.035555555555554,14.231111111111112,22.6,17.30666666666667
2015-02-28 22:52:53,226,23,17,28,19,18.13274336283186,13.769911504424778,22.561946902654867,17.442477876106196
2015-02-28 22:57:53,227,23,17,28,19,18.09251101321586,13.418502202643172,22.524229074889867,17.312775330396477
2015-02-28 23:02:53,228,23,17,28,19,18.087719298245613,13.421052631578947,22.486842105263158,16.859649122807017
2015-02-28 23:07:53,229,23,17,28,19,18.048034934497817,13.327510917030567,22.489082969432314,16.034934497816593
2015-02-28 23:12:53,230,23,17,30,19,18.117391304347827,13.365217391304348,24.41304347826087,16.069565217391304
2015-02-28 23:17:53,231,23,17,30,19,17.982683982683984,13.67965367965368,24.35930735930736,16.484848484848484
2015-02-28 23:22:53,232,23,17,30,19,18.06896551724138,13.525862068965518,24.301724137931036,16.31896551724138
2015-02-28 23:27:53,233,23,17,30,19,18.05579399141631,13.407725321888412,24.248927038626608,16.412017167381975
2015-02-28 23:32:53,234,23,17,30,19,18.05128205128205,13.444444444444445,23.95299145299145,16.623931623931625
2015-02-28 23:37:53,235,23,17,30,19,18.038297872340426,13.506382978723405,24.140425531914893,16.65531914893617
2015-02-28 23:42:53,236,23,17,30,19,18.0,13.440677966101696,24.06779661016949,16.677966101694917
2015-02-28 23:47:53,237,23,17,30,19,17.945147679324894,13.654008438818565,24.033755274261605,15.848101265822784
2015-02-28 23:52:53,238,23,17,30,19,17.932773109243698,13.781512605042018,24.054621848739497,16.41176470588235
2015-02-28 23:57:53,239,25,17,30,19,19.90376569037657,13.589958158995817,23.98326359832636,16.594142259414227
2015-03-01 00:02:53,240,27,17,30,21,21.85,13.816666666666666,23.895833333333332,19.466666666666665
2015-03-01 00:07:53,241,27,17,30,23,21.8298755186722,13.485477178423237,23.804979253112034,20.66390041493776
2015-03-01 00:12:53,242,27,17,30,23,21.81404958677686,13.338842975206612,23.84710743801653,21.198347107438018
2015-03-01 00:17:53,243,27,17,30,23,21.781893004115226,13.522633744855968,23.88888888888889,20.88888888888889
